finger1,finger2,finger3
0.0590295209312135,0.12118613434806758,0.09663735877119084
0.05964827363859637,0.12021261139679495,0.10852769299822995
0.05687732605373341,0.12155242642745634,0.11437233260904378
0.05778825747417393,0.12154015701815357,0.09990230800074595
0.057288512262505975,0.12240515437476596,0.09650851650131642
0.05690649805311754,0.12202914199574,0.09751839468598433
0.05693194437265259,0.12141208365883926,0.10440037420925297
0.05598713131218158,0.11452371930418348,0.1006667422090528
0.05769707516646161,0.12217712188032959,0.10270484864372875
0.058739946318976166,0.12129862971004979,0.10609631591060698
0.05971672124987748,0.12386694543606414,0.08809835235078456
0.05944734180276878,0.12338585977263783,0.0904716516529076
0.06050917425960023,0.12119040160972183,0.09910781544767477
0.06063475983534161,0.12065019534238441,0.10132132533996518
0.06259400520975955,0.12294193691524669,0.05685955185337832
0.062492277786306616,0.12246093560251126,0.10205952109225258
0.06379439009015364,0.13344944110774382,0.08095825143457258
0.0650677362937202,0.13691292465677574,0.11300783935950243
0.06403482164100538,0.12299762980478768,0.10622571083396526
0.06433313648947525,0.12263793889002006,0.10764388007120917
0.06472971002499417,0.0961741178981006,0.023832264269324277
0.0631846688472546,0.12242474837355655,0.08260900893523715
0.0597370133023567,0.12131228309759656,0.18444745773078797
0.06236824015574527,0.12932188938325417,0.09684255594224656
0.06280381750248676,0.12157347472033297,0.10174469133826314
0.062017510911859475,0.1304147579596524,0.08491965310964655
0.06108413932066803,0.12114960956904319,0.09910615277648827
0.06178972999542154,0.12225557045780722,0.016451484340998412
0.06182587134804862,0.12406274054136901,0.10909143415755818
0.05715872995338245,0.11877186532010331,0.08746736847029979
0.05599134264833516,0.11828744517513456,0.09399339226519388
0.05938858719122386,0.10533260481403417,0.11684842403617779
0.05643187256587989,0.1162348531210684,0.09781076110490972
0.05284461938441165,0.11724819324086244,0.0900529369728913
0.05411233830166129,0.10805399234066648,0.1930976436778744
0.052381190330009986,0.11583822099206209,0.09203796143643572
0.048453746456921465,0.114565160966281,0.09557210672541849
0.04691099136123089,0.11172704624030416,0.09196217019253439
0.04596461832981458,0.13063865343933756,0.10714476384681593
0.04613650426695415,0.11354331458443312,0.09385077330637426
0.04485206416863807,0.10187920583259746,0.1529876803875112
0.04568687989333409,0.09378754594208161,0.05033661177192261
0.04290865476141548,0.1118161688605186,0.09220116238084852
0.042478251353598395,0.11260206675024609,0.06240390164010812
0.04170933997540338,0.10936614033346004,0.08438063281176156
0.039755993444813065,0.106860107909454,0.07553656558292676
0.03812871413065544,0.1075331342615149,0.0868683311791596
0.035393787755805484,0.10572532071434093,0.050308810420604644
0.039215029601142426,0.11170549326140744,0.10116888363620458
0.04035947123388173,0.10625585148320305,0.10436880294957174
0.03929900551135379,0.09870982580724075,0.06905672182864375
0.040705860394359306,0.10737185994826248,0.08396371018241133
0.04017660432300385,0.10781185599813448,0.08731633257586413
0.041002078645035134,0.10680724851905854,0.11433782403693638
0.04331532107988334,0.10736190426514014,0.0943737094132544
0.048049610645577445,0.10789748914714004,0.10402282029114662
0.04698257157604324,0.10781472505841982,0.08615925462628127
0.049320934810160644,0.11145114407649981,0.0870098093572409
0.05141078652438669,0.10301996895246823,0.10414872367786554
0.050792009061593646,0.10860154477916328,0.09441638983397382
0.05293537759192102,0.1066980073499364,0.09336862354308817
0.052837521412910426,0.10637826293080099,0.08861321550207979
0.0545451032910087,0.10959246160044867,0.13740043263641066
0.05484201141443634,0.10609093883048804,0.08668250087881457
0.05580519055161837,0.10627590860406677,0.09110408924611679
0.0565260834570136,0.10624460110596168,0.08786964898026106
0.05616729518385011,0.10610988601901727,0.08624813403611142
0.05552970582252481,0.09669423835891067,0.0796532000622836
0.0547418359873868,0.10538474654115326,0.0915113395429401
0.0553110648849362,0.10264228273786458,0.11458843870736057
0.051905691202768445,0.10324400374821341,0.089352840755752
0.05260859361162318,0.10383860555959323,0.08677394715589415
0.0536384764138198,0.10388080344933748,0.18382297653406443
0.05289655511294633,0.10275365868121256,0.08765104394335665
0.05211563856000101,0.10155927274180687,0.09367140469880031
0.051532556036708144,0.104320359473415,0.08443385951783355
0.05166710613190695,0.10346664124186677,0.04783033056866426
0.049375854439272615,0.1029980831393722,0.08935159824113725
0.04881387363891587,0.09916888372043164,0.10926233232241422
0.046745763338296165,0.10328687126737002,0.09306241059327114
0.04388483272203825,0.10248240753349513,0.0993721758555548
0.0448132396103178,0.10260383772529558,0.08479870436044123
0.04314157396611318,0.10142160791564692,0.09029629491262892
0.0441100849637186,0.1015760582986367,0.07872436207475175
0.039855684784649625,0.10111350696401722,0.08211900235776515
0.041631429338069736,0.10099462500805778,0.11037541615094781
0.037682164842153476,0.10173472157794805,0.07589545407735265
0.03854198207082238,0.10143011412538261,0.08536438154785486
0.03825076797728766,0.10111702734011807,0.08434032140595527
0.038503503264890604,0.09866987871181632,0.06529822880634217
0.037677289186117235,0.09925965751119303,0.08617289678236961
0.03721329821139374,0.10065505677977171,0.08582780621424657
0.036555473538702365,0.10014381366864633,0.0808969161366706
0.0363043814516848,0.09565620973063016,0.08853944331774954
0.03586182012312911,0.10016042250983936,0.06738603208231186
0.033531598808796304,0.1014257736726174,0.08509376082526199
0.036257762297094764,0.10063591568966501,0.08693337084360486
0.03604971887218067,0.09755476230068627,0.08207378155452183
0.03471139275566504,0.07914180664458392,0.012009161641835853
0.032979202588832024,0.1032598754217231,0.09572050470373572
0.03252139319806702,0.09566415468797995,0.06778720911356029
0.027734692203837064,0.09706167666576437,0.08195849664302646
0.03441698949849581,0.11018263677149776,0.055395487068033766
0.034021261130875224,0.10253220215312453,0.07613103631291374
0.03345523455321242,0.10008095968711128,0.08235307592439955
0.03416955206963568,0.10079383788188334,0.05775079439799313
0.033593828396099035,0.09905551016987246,0.08446930321093848
0.03355562440672255,0.09879966305718124,0.08324741761964383
0.0352639879584995,0.10108779841389737,0.08404935796956359
0.033843302553446364,0.09915959583225309,0.06744499278225469
0.034956309837461674,0.09977198676401411,0.07379629562138579
0.03288111948796679,0.09958219014510306,0.08709602945982997
0.03475086348098344,0.09969029436020094,0.07549979508699778
0.036758617820367157,0.10060402506762767,0.08521476761166102
0.036036597301174034,0.09367705299048978,0.07513161720331851
