rh_FFJ2,rh_FFJ3,rh_MFJ2,rh_MFJ3,rh_RFJ2,rh_RFJ3,rh_LFJ2,rh_LFJ3,rh_THJ1,rh_THJ2
0.9702325843892448,0.001527589587350775,1.0898682448495896,0.001810685457266814,1.230687303347179,0.0017238242881143506,1.1442995132537561,0.002044549108098259,0.6571493855657637,0.00111810429749859
0.971914633808975,0.0014672293399975445,1.085795044116204,0.0017225005779026858,1.2280854405210428,0.001645689313300558,1.144573364537318,0.0019920897356833223,0.6649984889414213,0.000773675579879729
0.9708021011421124,0.00139797041930656,1.0896201020838525,0.001681205634763927,1.2273506022375864,0.0015878352987757083,1.1360030302834438,0.0018712827814075794,0.6448055098220671,0.0011455319148598875
0.9735466703342643,0.0013660222429532354,1.093034575629737,0.00165298867002317,1.227177108772576,0.0015498315742963342,1.1335406418359044,0.0017972987213266123,0.6486761744865266,0.0007267935367387679
0.9808982890933633,0.0013975592193729014,1.101571798223536,0.0016671672510062407,1.2320690049629128,0.0015521842726622381,1.1361035449140013,0.0017951532894846522,0.6667753251375776,0.0008830802910226865
0.9758760862091336,0.0013035830577479146,1.1042324987954597,0.0016117957217263168,1.2355917822024258,0.0015105881551287226,1.1311386828617804,0.0017510374604974288,0.6673607627891416,0.0008562110936214395
0.9851861881861188,0.001346444853902895,1.105905397550444,0.0016011151670571877,1.2365257740189728,0.0015061279356611834,1.1319088034989528,0.0016988087649059125,0.6570773600842097,0.0008309687575600577
0.9714533148330053,0.0012379230747434633,1.1015555393603638,0.0015324219177594856,1.2343831580707905,0.0014529524700162,1.1256841717740755,0.0016901368995636545,0.6571228983009769,0.0009093078661832621
0.9689221039364488,0.0011718023806288613,1.1007302556634428,0.00150368511547061,1.2333036427280843,0.0014321761892848173,1.13216502404088,0.0016931880997494986,0.6640860384771994,0.0007909939412522604
0.9735020887758674,0.001231826955044646,1.1100320752912056,0.0015492795811598015,1.238843759932518,0.0014554643911806053,1.138912688176429,0.0017015382779677068,0.6807759707708412,0.0010161569517137536
0.9932883393030032,0.0013503823579039675,1.1137584080140739,0.0015292495450731636,1.2422150946223445,0.0014347803392054104,1.1528208860325773,0.0017708557300055716,0.6972712223068953,0.0008914964225663624
0.9935281467697452,0.0013194309005424287,1.1186234938088102,0.0015213524082184904,1.2523035689734954,0.00144192415740374,1.161191033324502,0.0017310138323383129,0.719784376883231,0.0009900777261773186
0.9993459643662099,0.0012734963384355424,1.1228967844277467,0.0014823213951249414,1.258084467819037,0.0014027089372206092,1.163834148240995,0.0016587706361432808,0.7147760455288612,0.001170012888652039
0.9814919455446036,0.0011530167293329896,1.1104103108051513,0.0013916214186426856,1.2489961148617281,0.0013272740635441593,1.1613296112852582,0.0016221167955903226,0.7153698270647011,0.0011465897701548045
0.9743715890671982,0.0010280206911250644,1.1101220998361097,0.0013517508312599347,1.2525454901511326,0.001302456802013019,1.1563306775267828,0.0015405976265085997,0.7057182733774408,0.0010361550106967599
0.9916327474675732,0.0011560687170968365,1.1077006075832019,0.001334613643405369,1.2472963746579016,0.0012744636603194692,1.1482902476459929,0.0014610490126081288,0.6969346000713088,0.000772325813747976
0.986893998595022,0.0011255289150469139,1.1017487338852225,0.0012959530573102285,1.244387008242395,0.001246183208953866,1.1477368776151788,0.0014681456343978994,0.6963649164039687,0.0006507030521225587
0.9877380219184504,0.0011260489655509076,1.1019918844537173,0.0013117570960172742,1.2460782884687474,0.0012657899622787738,1.1520387389480709,0.0014587599048567768,0.6992758595608253,0.0009966299290580238
