end_effector_x,end_effector_y,end_effector_z
-0.5000008724126594,0.4999952343339593,0.1506484340530477
-0.5000008953498776,0.49999523045245264,0.1506474351818404
-0.5000008593867717,0.4999952337606556,0.15064818430247348
-0.500000901302193,0.4999952569964769,0.15064688070089807
-0.49660052006661604,0.5117447852225238,0.14903380282076886
-0.46725684272788237,0.5894457232075895,0.18302084476820793
-0.3922013594421282,0.7212238037001797,0.2820692339720636
-0.3946928512051652,0.7392144517195433,0.3202132296832233
-0.39469278277835884,0.7392145113787201,0.3202131487150046
-0.44006383086616263,0.6187532186876756,0.3203672437114419
-0.432097666131413,0.5846858138007701,0.3273000771261585
-0.43209797183423704,0.5846855291546427,0.32730028536410927
-0.4320979959989282,0.5846855571642969,0.327300147391671
-0.4135970540663119,0.5204486277706409,0.319835324364785
-0.4103331392365721,0.5061066690405749,0.319037593345076
-0.4103331052706301,0.5061066713473035,0.31903769998280906
-0.41033310283753943,0.5061066695747267,0.31903771291155447
-0.43947609772020974,0.49547983137981966,0.3071778831079981
-0.43947637235198156,0.49547957404660725,0.30717796215658577
-0.4394763832072445,0.4954795668699068,0.307177952492669
-0.4394763859324588,0.49547956503851565,0.30717795044064866
-0.4501581495105599,0.46152079619216435,0.3038090593508975
-0.44931418855466093,0.3768561255886179,0.29812900790953656
-0.4493142713464636,0.3768558870361579,0.2981295618118629
-0.45020614392073627,0.3739611452331409,0.2932323210799811
-0.49087635294857207,0.33368206785332094,0.27463498615836646
-0.4908764753057367,0.3336818578589337,0.2746350930128546
-0.49087646639064814,0.3336818734851831,0.27463509720845103
-0.49741475379424427,0.3570668369878081,0.27979563816558517
-0.5456457810415907,0.45025928897211415,0.29849284382921615
-0.5512177543632771,0.4610276251309411,0.2122791459287315
-0.5514189023444105,0.46141778745237094,0.2010912643626219
-0.5566620276416546,0.4190193358493962,0.20476173851352172
-0.5558820918076081,0.3227101310727877,0.17160372797963883
-0.5724283809460577,0.2049837436013129,0.14262576430131216
-0.5862618200407865,0.1612133015595296,0.14262609666722514
-0.5810108998713799,0.09866683006610756,0.16147983712826078
-0.5873883268555484,0.05740572213004723,0.16134948610130614
-0.5887915712927402,-0.003193236654501358,0.16125932689807546
-0.5854983056822157,-0.062269186749376385,0.16125938011582783
-0.6049066664796912,-0.08909391764660678,0.16110555395777984
-0.5981624482069053,-0.13835910874769972,0.15798775062610768
-0.5862596546030098,-0.1822212477503272,0.15798809812960976
-0.5862596395744141,-0.18222129979029544,0.1579881197359921
-0.6004378837684475,-0.21168333121503846,0.16127904346926022
-0.5763982641557923,-0.2606511213186903,0.16130766706254682
-0.5708566351267301,-0.27257418429219515,0.16130798022333523
-0.570856632210475,-0.27257419877400324,0.16130798838565466
-0.5758454192743853,-0.2731816664287682,0.16373832263979485
-0.5758454162287086,-0.2731816635002185,0.1637382650464719
-0.5758454156349471,-0.2731816654282545,0.163738262280103
-0.5758454184031532,-0.2731816532609061,0.16373826802314081
-0.5691314146004273,-0.3153754970922668,0.16036015483601448
-0.5691312786921143,-0.31537574456953393,0.1603602318994963
-0.5691312851870125,-0.315375737039497,0.1603602279791321
-0.5691312871514844,-0.31537573282854925,0.16036023379515704
-0.5803901056971165,-0.33178966084570416,0.13496325469258658
-0.5798015897135756,-0.33160045784540737,0.12684736974972904
-0.5798015831142235,-0.33160046201429344,0.1268473562852929
-0.5798015856322015,-0.3316004498170755,0.12684735141310516
-0.589931360990739,-0.3876052006556159,0.11194829047672758
-0.5830503847262062,-0.397880710496749,0.11194915894695526
-0.5830504071538717,-0.39788081116587504,0.11195014679847365
-0.5830503910982364,-0.39788077318463505,0.11194935832114683
-0.5993077832669615,-0.3535961552690798,0.11293959913821741
-0.6214368288879529,-0.3156005664769599,0.11292605271952397
-0.6214369118972567,-0.3156004561043477,0.11292686707461377
-0.639450904335062,-0.3101411788796854,0.10824809629840443
-0.7442616687948236,-0.2824098050286352,0.07195386930675315
-0.7761381929302524,-0.28778331813448743,0.059198692349173326
-0.8583346228134606,-0.30166130810531044,0.10644755182759622
-0.8879256381557328,-0.3066289641051379,0.1357748273091391
-0.9135806420412408,-0.27622840940745136,0.1372361823778207
-0.9187537784343858,-0.25883020697037545,0.13728153475232946
-0.9187573537157108,-0.25882589585795285,0.13726320991392693
-0.9187593510715917,-0.25882590090473284,0.13729791628820928
-0.9347105228521426,-0.2593443254411403,0.12970646463922045
-0.9346723039747322,-0.25933086939596356,0.12905063434090802
-0.9346716392342561,-0.25933504410549624,0.12894751889496756
-0.9346784367763263,-0.25931989452619103,0.12899301174739886
-0.9368461605049204,-0.24159014028254222,0.13351385128073
-0.9367941267212198,-0.24145979079216015,0.13353407746588175
-0.9368379664112081,-0.2414030340105736,0.1335864122455296
-0.9367707797094553,-0.24156442392253938,0.1335884261684513
-0.9140249641982346,-0.26121820527620804,0.14266316856967715
-0.8595407462416367,-0.30058496696048187,0.1606118858946831
-0.8090703340261222,-0.2921630286268224,0.16650213535146283
