finger1,finger2,finger3
0.40677017813539607,0.05010438801042305,1.3508816353078537
0.40104437235501234,0.05132668210766944,1.3508012217493457
0.38870162632551875,0.05257387353747056,1.350654724566529
0.3827234098797545,0.05320320811408319,1.3509026549916925
0.3733978965876643,0.05389284658491267,1.3510118156265332
0.36352475535723183,0.054953460465122284,1.3507576785254694
0.35731038313430474,0.056359104067755794,1.3507540640871323
0.35054389224057836,0.05653642970984407,1.3511866308163114
0.3440571851230416,0.058233259717602515,1.3509438423153828
0.3342779011934027,0.05940538711456611,1.3509095043182207
0.3239072147901574,0.060218551837562195,1.3508125417606083
0.32059366814421697,0.06105799451836713,1.350847443544592
0.3102296592458531,0.06220324719305559,1.350851675310028
0.3035811818326284,0.06358941166940202,1.350282745323586
0.29339833703379536,0.0655040888305809,1.3516334321379135
0.2833221420324685,0.0661411026856209,1.3507925684999398
0.2732812900934336,0.06752053577978945,1.3508535683069924
0.2667425784523063,0.06908312403431527,1.350865730173945
0.25392941891944076,0.07101685405230196,1.3507111531787928
0.2477925185520755,0.07229823755390008,1.3508198210330145
0.23537327652071038,0.07453293444532161,1.350544571786755
0.22691095221986668,0.07589909225344904,1.350763181946304
0.21534424932774776,0.07772917362170073,1.3507288568288693
0.21027597141240584,0.07886586591344802,1.3508587760441628
0.19958886772798312,0.08031061937999073,1.3507764214362634
0.19262340108959553,0.08211453155675574,1.3508336109554628
0.18336252185165058,0.08397205645268535,1.3508040907756396
0.17468916377399957,0.08572399274819809,1.3508033340857413
0.16672920354587006,0.0872059468103199,1.3508295687610108
0.15684238162994468,0.0886167981442112,1.350806794673212
0.15260125892387055,0.08997622662585858,1.3510221336768016
0.1463855438078765,0.09129931619357023,1.3508937793664444
0.1399311844936486,0.09223939009177418,1.3506226305292586
0.13687899250351965,0.09318059965301195,1.3508439252884967
0.1313266167219025,0.09394956125375131,1.3506186302011862
0.12916212633021562,0.09532447390065801,1.3507987455248367
0.12456089368610268,0.09594263021296623,1.350488168111844
0.12303359295295557,0.0970138054772196,1.3509906756652725
0.11904635321326218,0.0966794992704445,1.3508542683023395
0.11644479091782145,0.09744961259152429,1.3507683482660955
0.11593366942432048,0.09818218720804239,1.350917701725436
0.1127829340343034,0.09909324214186199,1.350805780963122
0.11271562840665084,0.09872826233440701,1.3508215519095188
0.11129264308582787,0.09965763562077168,1.3508667455123202
0.10872863023121404,0.0995373271164901,1.3507556418374635
0.10923763411815202,0.09962622947503075,1.3508666440060217
0.10702958425806397,0.10025885012468372,1.3507294910220704
0.10778301771437082,0.10027758335752779,1.350901880490171
0.1057276730843899,0.10054157509092487,1.3507741110290148
0.10655449681094442,0.10036904024637572,1.3508717680480133
0.1047632946992314,0.10026353307697011,1.3507838437852815
