end_effector_x,end_effector_y,end_effector_z
-0.5000036453330072,0.49999489523218377,0.15058431443445838
-0.5000036474549855,0.49999486052426734,0.15058437816215534
-0.5000036360444992,0.4999948601780057,0.15058406192761828
-0.500003648868703,0.4999949016272837,0.15058385657554715
-0.5000036416105567,0.49999485869861443,0.1505842249920508
-0.4392540631006252,0.640058411856452,0.14450435428391192
-0.3739936956828569,0.7900697512350383,0.27836472220540576
-0.37881230520124887,0.8362653734124705,0.37115028436444775
-0.3788125334365386,0.8362657219935554,0.3711482805297387
-0.37881246576426364,0.8362653689471162,0.3711499174169095
-0.3788124522100439,0.8362653985291338,0.3711498631834619
-0.3788124562563953,0.8362653924152834,0.37114988904259016
-0.3788124572356037,0.836265390243647,0.37114989673944365
-0.43329328610584894,0.771250661535858,0.37491979272692255
-0.41521076232077103,0.6714726789669712,0.34059925260197976
-0.41521064537561103,0.6714727574499526,0.34059924710344225
-0.41521066437658516,0.6714727418119135,0.34059925345661013
-0.41521067429421277,0.6714727301393146,0.3405992706287473
-0.4152106741043555,0.6714727585115059,0.340599178230768
-0.4152106618515272,0.6714727002170244,0.3405993962543128
-0.4152106687466538,0.6714727351355717,0.34059926677700747
-0.45274542148294505,0.6970031326884636,0.34179499470135255
-0.45734485050463336,0.7173392654753856,0.28977352637827747
-0.4573448101369466,0.7173392971858414,0.2897735012836239
-0.4573448157948313,0.7173392698443828,0.2897736107784663
-0.45734483167990225,0.7173393254717984,0.28977329092207726
-0.4573448516217896,0.7173394166841246,0.2897728616234162
-0.4573448408037171,0.717339334869394,0.28977334830994006
-0.457344813865599,0.7173393237624015,0.2897733338072529
-0.48676035436518034,0.7561719272063591,0.2832793264784159
-0.5033832474817901,0.8221157086235122,0.2581156490234483
-0.5033832328284263,0.8221157649480136,0.2581154364179725
-0.503383203725299,0.8221157553558511,0.2581155087292313
-0.5033831891540261,0.8221157613202354,0.25811585196439524
-0.5033832364070016,0.8221158201409545,0.2581147772533301
-0.5033832685478679,0.8221158110689822,0.2581143989530488
-0.5033832076052481,0.822115760979383,0.25811556334909447
-0.5033831694913858,0.8221156626442678,0.2581164001563373
-0.5033832979384346,0.8221158702591878,0.2581134658199553
-0.5033831243703768,0.8221156052590599,0.25811706221050223
-0.5033832700903669,0.8221158059386326,0.2581144256483606
-0.5033831853640642,0.8221157713257934,0.25811594379855696
-0.5033831441160599,0.8221156182410145,0.2581168155660386
-0.5033831715497248,0.822115749007273,0.2581162616163154
-0.5033832936543443,0.8221158511960636,0.25811379148733005
-0.5033832693402213,0.8221158310950709,0.2581142677150291
-0.5033832405409723,0.8221157800111145,0.25811481275305526
-0.5033832350016643,0.8221157980651432,0.2581149524149742
-0.5033831700228133,0.8221156712344373,0.25811608429194466
-0.5033831804109559,0.8221156600127265,0.2581166766456041
-0.5033831579124074,0.8221156442753143,0.2581166055473073
-0.5033832550266557,0.8221158331360877,0.25811439063096875
-0.5033832914723628,0.8221158504628847,0.25811381455869287
-0.597399935226975,0.6792990690365737,0.2833589298049035
-0.6338359444041809,0.5601919604177674,0.29645160533185855
-0.6316088990088626,0.3898996114116634,0.289028721529903
-0.5756900170992785,0.21308759741686592,0.2649604500626227
-0.5741812386707008,0.12256931695899229,0.25606468418052475
-0.583583465423833,0.06432463595717704,0.25606482668223196
-0.5869450282735476,-0.014242625581003407,0.2560648416954624
-0.5860228805379618,-0.03583948919665085,0.2560651539637492
-0.6213105099172846,-0.006308701618549531,0.264011588466568
-0.6335928883437056,0.02931696494420581,0.2510516091099163
-0.6335928908175431,0.029316980392446026,0.25105156524967864
-0.6335928911599548,0.029316979165333212,0.2510515596260381
-0.6335928905121798,0.029316976220310043,0.2510515722067683
-0.6335928909349636,0.029316979077705363,0.25105156150744135
-0.6335928916546981,0.02931698434463323,0.2510515689984504
-0.6335928902568477,0.029317016624997652,0.25105155821999126
-0.6514381179740536,0.026605740796649097,0.25458196492495067
-0.6561751183848131,-0.035683089416165104,0.24509159208871165
-0.6260560120896176,-0.15402104671943298,0.24510893656857421
-0.5867575392502165,-0.2579615852413136,0.24514516328075872
-0.5612872320434558,-0.30949184818127945,0.24514543056288005
-0.5612871333546503,-0.3094920143796018,0.24514550630730567
-0.5612871275362991,-0.3094920246421432,0.24514550628749018
-0.5612871266345157,-0.3094920269444874,0.2451455022065793
-0.5561174752833731,-0.30848598336692007,0.24920904770576
-0.5561174321046481,-0.30848603748151227,0.24920923196767006
-0.5561174306704364,-0.3084860384904991,0.2492092418500814
-0.5561174317126396,-0.3084860374720552,0.2492092368159304
-0.5561174313747741,-0.3084860378281174,0.24920923852882335
-0.5561174317571029,-0.30848603665297236,0.24920923986187674
-0.5561174309128608,-0.308486038555552,0.24920923867595698
-0.5561174316534778,-0.308486037449926,0.24920923751573318
-0.5604308396044173,-0.31574592003022456,0.24888060330297487
-0.6257993940328921,-0.44919966241606646,0.2585850514287026
-0.5705528571043432,-0.5887431603653529,0.1985382256863417
-0.49773989837567867,-0.6514630256541949,0.19853819662129793
-0.4659352533495172,-0.6745763967571962,0.198538855578928
-0.4659352293109117,-0.6745763791233875,0.19853930731856353
-0.4659351909552101,-0.6745763038911896,0.19854001183017314
-0.46593519684421125,-0.6745763092274373,0.19853990400016555
-0.5691816865574377,-0.684552671774892,0.18616989409992687
-0.5983082789544356,-0.6982450706170237,0.17455896646630556
-0.5983085209582185,-0.6982448536735032,0.17455882963845512
-0.5983085171025634,-0.6982448603609994,0.17455885866248308
-0.5983085046332043,-0.6982448678980085,0.17455845688079316
-0.5983084789628714,-0.6982448775635283,0.17455751048603038
-0.5983085288424556,-0.6982448556370872,0.17455944108169016
-0.5983085049216016,-0.6982448652012851,0.17455846461634958
-0.6224149999507249,-0.6109328902385902,0.2008439389427706
-0.6258862776741656,-0.5169995089183952,0.22738240528006257
-0.5804582954717561,-0.3973958310413645,0.22711155462100927
-0.524676700733536,-0.30594401426986945,0.15547705581647733
-0.5728679488616184,-0.20176673613217805,0.15547813195478058
-0.5728680103660307,-0.20176654074896672,0.15547801023021598
-0.572867999812039,-0.20176656950744734,0.1554780115393811
-0.5728680071256153,-0.20176654095366392,0.1554780100527193
-0.5772080621852604,-0.17091081329761632,0.16846590891016996
-0.5772081005909511,-0.17091074058914618,0.16846583986519817
-0.5772080982403507,-0.17091069909486578,0.16846583965353576
-0.5772081040129824,-0.17091073936507065,0.1684658614276566
-0.5772080984071345,-0.17091069377195772,0.16846582783642325
-0.5772081021581613,-0.17091073963520048,0.16846584175226495
-0.5772081019918325,-0.17091069580545998,0.16846585167038006
-0.5772081021070714,-0.1709106698071776,0.16846584387889316
-0.6251624539338715,-0.21478745499304389,0.15567896915770105
-0.6854928710730787,-0.33488100499957746,0.1937798431738438
-0.6117362274703211,-0.4366339729993432,0.19396990569473407
-0.5545694143696334,-0.5072701611976121,0.1939714991379272
-0.5545693261829032,-0.5072704430661226,0.19397000811402274
-0.5545694407828774,-0.507270483457874,0.19396834636937518
-0.5545693427672741,-0.5072704616818942,0.19396984727395186
-0.5545692982974813,-0.5072704328998217,0.19397032805988892
-0.5411117748839455,-0.5353642284058705,0.1869203695355329
-0.5411117242297588,-0.535364326775152,0.18691999047684157
-0.5411116492800594,-0.5353642200088626,0.18692120798440512
-0.5411115951838823,-0.5353642214786769,0.186922263737034
