rh_FFJ2,rh_FFJ3,rh_MFJ2,rh_MFJ3,rh_RFJ2,rh_RFJ3,rh_LFJ2,rh_LFJ3,rh_THJ1,rh_THJ2
1.1146180336060825,0.0007569925956012469,1.4919460845640078,0.0006713286734019164,1.561368445328692,0.0005663400638216132,1.519544586591996,0.0006441298237680471,1.0778252769932664,0.0829875460741798
1.0873799245163056,0.0005728220925220739,1.484924147179278,0.0005766220820477841,1.5523758597393096,0.000488269759534532,1.5166890939007107,0.0005837025455264211,1.09865054508116,0.09933996889025032
1.1273105006007222,0.0007149847319372071,1.5071480417547454,0.0006216023769667345,1.5694184793662886,0.00046188971676208723,1.5332341525226258,0.0005587472362948986,1.1401608065290594,0.10872782240676138
1.1336636555929793,0.0007431234572621293,1.502196306728175,0.0006282097123255781,1.547698976460726,0.0005256875573511621,1.5329035537404545,0.0004149260165213775,1.1737735215694531,0.139654299360906
1.0695095841590998,0.00018302970426375964,1.453625078833796,0.0004956564800036034,1.5365808884356866,0.0005733207644524896,1.5012623253141557,0.0003935714795675338,1.1670513566481295,0.13342042046185298
1.0899299735725565,0.0003502807152342413,1.4956528791209092,0.0006734900345177763,1.5564307610071992,0.0005627031763486556,1.5178921841643485,0.0004994428517592908,1.143123273791864,0.16513149646678205
1.0835333563876572,0.00040003846249714314,1.5328786636927818,0.000748784844774697,1.5707963267948966,0.000546446619081209,1.555152973855014,0.0006525561970480709,0.9383350586714743,0.16593798008012062
1.0479637886097235,5.047117471068674e-05,1.5297835247350706,0.0005961900171822521,1.5706600307883472,0.00043026590015049493,1.5560991330789333,0.0005370886442728207,0.8233325783286345,0.15943552048533682
1.0709472735551433,0.0005475956011569139,1.5635924908014225,0.000809422346211619,1.5707963267948966,0.0005894718656138664,1.5707963267948966,0.0007388881503347378,0.7780854172927851,0.20056631735561403
1.0852301767919474,0.0005951860652606555,1.5669154250593618,0.0005476335834924129,1.5707963267948966,0.00039822886175056027,1.564639827436121,0.00047767556521893795,0.852710011624831,0.27353822033516284
1.0847675211300931,0.0004247060723994167,1.5652721947743506,0.0003729387495345904,1.5682417005292288,0.0002642985142058407,1.5611025013249638,0.0003683755496277641,0.8418487460437465,0.20254832240096832
1.0761514887669268,0.005846874062138241,1.555239524124655,0.0001476800257753652,1.5707963267948966,8.96795321922994e-05,1.5657962566386976,0.0002952174866681645,0.8415479685020166,0.16812796949858821
1.1052269316870555,0.015348425313723268,1.5707963267948966,0.0002161003547733742,1.5707963267948966,7.419529033292349e-05,1.5707963267948966,0.0002899761221328845,0.8828592437672658,0.14695387094986145
1.0737012627443088,0.003255753805400552,1.5377498495498587,0.0005776742015681791,1.5664155267273507,0.0005019426491941203,1.5707963267948966,0.0004202379980888793,0.935362535960218,0.12209562799188944
1.1071924000227975,0.0017988497440759588,1.5477391156055171,0.000534933647434066,1.5707963267948966,0.000439630310195227,1.5639655204461187,0.0003161183128508327,0.9267543705097374,0.10718858012715327
1.1335985549925924,0.0014127263066434637,1.5602453488426393,0.0006527768643724841,1.5707963267948966,0.0005692125987657448,1.5707963267948966,0.00029781823664709606,0.8775928187286546,0.144738567747015
1.1100829171983273,0.0007836342059963641,1.5511605543844844,0.000534826071756811,1.5707963267948966,0.00044209210309453795,1.547631078492758,0.00029346340909519597,0.8998918300714189,0.14283729257948874
1.1164078103517623,0.0006438643222521634,1.5643005894889557,0.0005287938486580046,1.5707963267948966,0.00039433319151971347,1.557683702950408,0.00027118583402963026,0.9210931712501322,0.18011711818286713
1.107365134058874,0.0005406286718834252,1.5687045656095133,0.0005448736710667035,1.5707963267948966,0.0004005785203187173,1.5678354355008493,0.00023376928408680442,0.9525258225799105,0.2011488231629599
1.1224970098394564,0.0007681350075348092,1.5707963267948966,0.0008134835175539479,1.5707963267948966,0.0005516280556046027,1.5707963267948966,0.00021452746309336135,0.9381849075805375,0.15165476706560188
1.120270916092987,0.0060766630058655124,1.5655477166311664,0.0005634519201347388,1.5707963267948966,0.00039330068789755757,1.5627131376833958,8.025798189592592e-05,0.9678424286213456,0.10714248405708293
1.11200398699033,0.001635708359684962,1.5607270430623084,0.0006628466262101895,1.5552483900934488,0.000594724789597656,1.5544348836016946,0.00022604592405794932,0.9467075066826407,0.0900352786462717
1.0682698125720789,0.0004252219747833408,1.5551610903788804,0.00042355257660986467,1.5614098493748507,0.0003539057770538534,1.5498756545512498,0.00016392880657090103,0.8594182017840204,0.12457926725379931
1.0736191751873676,0.0002967261568480595,1.5707963267948966,0.0005098554874045647,1.5694968126686888,0.0003215322729550607,1.5707963267948966,6.251984559568768e-05,0.8301428736768504,0.14770487058907378
1.098867784589629,0.010788239126823918,1.5707963267948966,0.00024317504119952815,1.5707963267948966,8.248036047309171e-05,1.5707963267948966,0.00020993827097015583,0.8627903712911138,0.17916780653172726
1.1383101847388444,0.0027675592226712453,1.5707963267948966,0.0006314878594482209,1.5707963267948966,0.0005204696962568534,1.5707963267948966,0.0002956855785072321,0.8827479534056932,0.24269948499094252
1.1222265753148273,0.02701649016795038,1.5701933471768799,-0.0002987102867084701,1.5707963267948966,-0.00039096264125149105,1.554333984458717,-0.00016434032135403953,0.8974089504985754,0.3133824233328699
1.1396404909342603,0.012571128091987127,1.5707963267948966,0.0003076034212865508,1.5707963267948966,0.00017372693509365433,1.5707963267948966,0.00011940725557657572,0.900737048323629,0.2681445785006611
1.1654597249836032,0.024893727761742035,1.5707963267948966,-0.00010448243959437775,1.5707963267948966,-0.00024928818745362236,1.5707963267948966,3.094829992633663e-05,0.9281934325499606,0.2720055564596766
1.1735406868309255,0.004925948645429834,1.513325433993936,0.0004993531975090448,1.5503226540686699,0.00046604653569115584,1.504472698094788,-6.023503540397712e-05,0.9871331733386999,0.2868642256638205
1.20553476414407,0.010033343165772202,1.5518516250145922,0.0005703190680499404,1.5707963267948966,0.00047887416345382405,1.5547477861549632,0.0002957660558724484,1.0073140068455855,0.2585201313523484
1.206850037192492,0.0032442431646177994,1.5707963267948966,0.0006495928914560523,1.5707963267948966,0.00037632878040749773,1.5707963267948966,0.00034581938848088356,1.0072722909552523,0.29531128796648165
1.2046628384539684,0.0020945748632081873,1.5707963267948966,0.0004470361422139746,1.5598077258456806,0.00021237959638220616,1.555254913073843,0.0001780275641385387,0.9957127452524199,0.27371781516366944
1.181112345716512,0.001235549968209071,1.563551402417473,0.00026774184683997504,1.5610068390711263,0.00010190021270251037,1.5604285896125107,0.00011472359453179592,0.968257774395803,0.24183134720820298
1.1563028016717745,0.0005192138258047763,1.5554955764950256,0.00013496742261409622,1.5599470213096778,2.4459263935128206e-05,1.5543127163003856,1.5163812632223994e-05,0.9222464635260481,0.20259594211751875
1.1986884667798785,0.000775322627290187,1.5474126399848585,0.0001515362666602016,1.5498761837209765,8.525269397452462e-05,1.5452136638106353,-6.262887860408739e-05,0.8860249137856746,0.14014148586482023
1.1526426861264873,0.002460441416746839,1.538144139081255,0.00026887659766394734,1.545752240874969,0.0002683310152260532,1.5349675639849476,5.1220985334943236e-05,0.85782486337449,0.05655007381389687
1.163107967272011,0.0008904719855449272,1.5354103142511244,0.00031360535713265136,1.5441239730800573,0.0002994762838381959,1.5263371328516229,6.565080961262737e-05,0.8527549142390436,0.04773798502448656
1.146796605762737,0.0004440104490326391,1.5294809341422733,0.00020699708685523177,1.5438501855164093,0.00016755591565864592,1.5334890701396056,0.00011880773251515819,0.8341904978698951,0.11065942533933182
1.0944197131935143,-0.00021156145980327778,1.5109029837533816,8.076183019767313e-05,1.5406811286888296,5.004635195238194e-05,1.5299223607011774,7.574543615174179e-05,0.8144936714974422,0.20371691384222235
1.095291691463136,-0.000176793550187071,1.5097441540299998,8.876614589325982e-05,1.5386707422861914,3.666599073426369e-05,1.5231460601647653,4.65215568539179e-05,0.80672246277065,0.20099973292238182
1.1063833896435469,0.00010204947197145486,1.529231014060569,0.000188975115656298,1.5436180673296755,5.7764847245067585e-05,1.5188244426594322,6.231520400934443e-05,0.8113914129306847,0.19707411575643263
1.116424232520938,0.00027518397322356947,1.5309328228901133,0.00021232514744884412,1.5452670229142722,6.914349633291295e-05,1.516497504770773,7.163487339045815e-05,0.8018627259773918,0.175022273095367
1.1136613870354468,0.00026895944682081563,1.53654668765149,0.00020526467764803158,1.5439964253358625,8.089514170617207e-05,1.517033096858908,0.00015164325242267296,0.8119688559698366,0.10362739690922318
1.0837051811262937,1.2238059778013621e-05,1.504728666017753,0.00017236058474878746,1.5330058618131321,0.00016858353389270775,1.4937163542078888,9.053924374313738e-05,0.8146760146987004,0.11121524389446069
1.086476951135154,0.00013426375581282457,1.530787455337288,0.0003202882048682909,1.5585743544195738,0.00020495281149113254,1.5332320931375172,0.0002979447076505437,0.83691544973167,0.16305503775923835
1.1097613391458694,0.0004006964957650183,1.5464783380001332,0.00030513413787414123,1.558316977430879,0.0001473955397441884,1.5389302836482228,0.0002546291942868706,0.7712334254223947,0.18667771448612225
1.1568125775483846,0.0007859388971303005,1.55064535293178,0.0002635493516853771,1.5599456593747032,0.00012018402411495543,1.543769543816242,0.00021639105408333137,0.7926338017277956,0.16122017183905424
1.1164061340047366,0.00031712679938511457,1.5250005020687336,0.00011023463752035667,1.5482132420632215,6.381655877074621e-05,1.5090805598970878,-2.9417605646564482e-05,0.799809429762008,0.1480606518586738
1.1208154111514856,0.0003408536735287626,1.5229393773989877,0.00030819465164366733,1.5479532917019787,0.00030688545921542243,1.522481055899882,0.00022843090053026316,0.7635274085487564,0.14548575961178134
1.1342699567308685,0.0005084578851182187,1.5451290520041407,0.00038836989002000166,1.5635471206476454,0.0002958830998318618,1.5453452716230656,0.0003023121999934375,0.7742977346709896,0.1589937598786335
1.1443102133935668,0.0005353177959621647,1.5499136118638317,0.0003386187361646975,1.5707963267948966,0.00023106789756077717,1.556075616763569,0.00025055927491113295,0.8181460699651613,0.1567058054893069
1.1438070010761807,0.00034670048958496125,1.5509404321917764,0.00018926933600660334,1.5547853677781305,9.351619049802196e-05,1.5337427466851414,0.00014458014226104154,0.8219712559632057,0.1390769798920477
