rh_FFJ2,rh_FFJ3,rh_MFJ2,rh_MFJ3,rh_RFJ2,rh_RFJ3,rh_LFJ2,rh_LFJ3,rh_THJ1,rh_THJ2
0.002946116650822006,8.620577846762956e-05,1.136564454204767,1.5707963267948966,1.083975414880368,1.5707963267948966,1.2004988601613196,1.5707963267948966,0.0472308665273129,0.04945825755375477
0.0,-7.014256775761396e-05,1.1427193966280509,1.5707963267948966,1.0912898422059056,1.5707963267948966,1.2077287881902956,1.5707963267948966,0.046248351312278224,0.020160554475929793
0.0031647193415444974,2.003998423205644e-06,1.154753306665416,1.5707963267948966,1.1058543406216286,1.5707963267948966,1.2171176933777126,1.5707963267948966,0.041429134347187535,0.006170196918248827
0.008222803484698282,7.069467632181414e-05,1.1533260821054707,1.5707963267948966,1.1066107135023264,1.5707963267948966,1.2228412061335066,1.5707963267948966,0.03633045783340538,0.006788029964162945
0.007048097105188944,7.004460759940656e-05,1.1602398857112481,1.5707963267948966,1.112931738280733,1.5707963267948966,1.226570394114959,1.5707963267948966,0.039239589307694445,0.004102948541103046
0.01034525370477013,0.0001412470688979539,1.170571588188536,1.5707963267948966,1.1204600790710453,1.5707963267948966,1.2322129922506742,1.5707963267948966,0.04859030915154694,0.04059513849209484
0.006841755512355441,0.00011759702974689645,1.1687693575287232,1.5707963267948966,1.1155418888230457,1.5707963267948966,1.2212138145748073,1.5707963267948966,0.049594712604204005,0.04975865037137339
0.007845835407227497,0.00021216170516691335,1.1637398136013317,1.5707963267948966,1.106911135355288,1.5707963267948966,1.2151867177597886,1.5707963267948966,0.06108712715608888,0.09112178109276314
0.008002203744218228,0.00025498796076917074,1.1774898590898246,1.5707963267948966,1.1271918638548328,1.5707963267948966,1.2326565354137955,1.5707963267948966,0.04842834268733043,0.01434426312649073
0.006951841360288924,0.00016911575414546576,1.1799176637026703,1.5707963267948966,1.1355826959541968,1.5707963267948966,1.2448995549757784,1.5707963267948966,0.04333537728182968,0.006333471534642143
0.00781429247370724,0.00013930346628843182,1.1847383557101852,1.5707963267948966,1.140211831504864,1.5707963267948966,1.2495260286400223,1.5707963267948966,0.039259054607693855,0.004578692983216115
0.003037316852855021,2.8701845661061043e-05,1.1902823053809222,1.5707963267948966,1.1459575601519454,1.5707963267948966,1.2508333788845336,1.5707963267948966,0.03427066702605153,0.014594936156867355
0.002966966399887916,-9.447691811104164e-06,1.1919363054340497,1.5707963267948966,1.1464036053072792,1.5707963267948966,1.2533482910901066,1.5707963267948966,0.03368674712310504,0.009940008924123944
0.013166372480709398,0.00016958160714786175,1.1888818068272347,1.5707963267948966,1.148300104830505,1.5707963267948966,1.2521134267900518,1.5707963267948966,0.03065720747685141,0.005007796093511985
0.02699393332995026,0.0004044089718115984,1.1903743329133176,1.5707963267948966,1.15016459396245,1.5707963267948966,1.2573896119233314,1.5707963267948966,0.034103988404036834,0.027426607548611592
0.04662253354853707,0.0007278165168385087,1.2054353744560018,1.5707963267948966,1.1657310247670312,1.5707963267948966,1.2752052483348333,1.5707963267948966,0.032792602560896,0.007002814337642604
0.05489425198551512,0.0007457663000263182,1.2085281605571252,1.5707963267948966,1.1689566334925265,1.5707963267948966,1.2678064105745719,1.5707963267948966,0.039505773697842805,0.025458717708032985
0.05101486382513709,0.0006929649936608939,1.212247110587664,1.5707963267948966,1.1705164758932876,1.5707963267948966,1.2709758859419136,1.5707963267948966,0.04226524386047892,0.04405171187486712
0.04449096662423546,0.0004839894329951022,1.220707941102619,1.5707963267948966,1.1786557896417102,1.5707963267948966,1.2831089762592702,1.5707963267948966,0.04336880715714653,0.04917664416455203
0.0362102507411306,0.0003310584971707442,1.227225504876201,1.5707963267948966,1.1869263433187829,1.5707963267948966,1.2904199455404415,1.5707963267948966,0.04930974322361248,0.03485458034519873
0.02629815914008038,0.0001224219515050251,1.2223595581154632,1.5707963267948966,1.1867610679039968,1.5707963267948966,1.2889697393378672,1.5707963267948966,0.057252830368196506,0.018993699117297425
0.020666181130736483,6.336827268160761e-05,1.2269566578100326,1.5707963267948966,1.1913927059056029,1.5707963267948966,1.2938119870343758,1.5707963267948966,0.055243151318128625,0.008797377807178819
0.017619625560668872,7.868784064246626e-05,1.2272519821301486,1.5707963267948966,1.1979497754228428,1.5707963267948966,1.3017087465034285,1.5707963267948966,0.05708097940485146,0.007407585532317462
0.013504911052526047,9.440415614747621e-05,1.2276979006515578,1.5707963267948966,1.1988503130780517,1.5707963267948966,1.3068681901770454,1.5707963267948966,0.06295974076087862,0.03989245280960585
0.012897105081344229,0.00017177955311975524,1.2337497141580744,1.5707963267948966,1.2056393153956435,1.5707963267948966,1.3104527341566463,1.5707963267948966,0.06332411871557042,0.011853871198002963
0.021615832114617817,0.000400872556354237,1.2438198910442138,1.5707963267948966,1.2102952204864934,1.5707963267948966,1.3147484084689633,1.5707963267948966,0.06919119941024832,0.005978457336582643
0.016764836156378138,0.00039169827316865025,1.2420777799281701,1.5707963267948966,1.2106717793530004,1.5707963267948966,1.3196087814653197,1.5707963267948966,0.061176425309566795,-0.009972886812619208
0.00750491091680594,0.00025214453838007245,1.2473928642991936,1.5707963267948966,1.214652798573228,1.5707963267948966,1.3209479328077762,1.5707963267948966,0.04808118242617354,-0.022098863090697307
0.012702077448668803,0.0002395962868222412,1.2502469440664266,1.5707963267948966,1.2216875668860379,1.5707963267948966,1.3273787421092385,1.5707963267948966,0.046713659421012466,-0.003349861373274088
0.013368905282827193,0.0002560162072864358,1.2573909414581337,1.5707963267948966,1.226740702512763,1.5707963267948966,1.3353160964562392,1.5707963267948966,0.041700918506067275,0.0020034441957728077
0.019329222520500622,0.00033331493664334744,1.27063866236678,1.5707963267948966,1.2410356497978041,1.5707963267948966,1.3382713547400895,1.5707963267948966,0.03928542935227153,0.004454115802451142
0.01624779499770046,0.00028170782313718945,1.2760239588199607,1.5707963267948966,1.2480721939967063,1.5707963267948966,1.342141063531865,1.5707963267948966,0.03685278498269984,0.008481632210945556
0.009484028418028423,0.00011650892400716373,1.2767856468325398,1.5707963267948966,1.2494233631053273,1.5707963267948966,1.3420456145702877,1.5707963267948966,0.035559681998711845,0.006963070096660751
0.005153507441476357,2.3987719633744575e-05,1.2686964658021251,1.5707963267948966,1.2451000189672072,1.5707963267948966,1.3328171552209058,1.5707963267948966,0.038558007464522426,0.005305173688254783
0.00821582882150551,9.069262899252806e-05,1.2762289996555216,1.5707963267948966,1.2457628491446098,1.5707963267948966,1.334859888555239,1.5707963267948966,0.03683708591625212,0.005010184110994409
0.009058036781264711,0.0002000986905521529,1.284726176141361,1.5707963267948966,1.2576882692075833,1.5707963267948966,1.342298158843791,1.5707963267948966,0.0383776639169362,0.00464261224665119
0.012152595217298945,0.001422423320612154,1.2975758890078515,1.5707963267948966,1.2652695897768291,1.5707963267948966,1.3467853179528353,1.5707963267948966,0.03932033377283517,0.004502987003983883
0.007988055268200789,0.00042681015947554357,1.2979409152913854,1.5707963267948966,1.267709003979002,1.5707963267948966,1.3488727534850034,1.5707963267948966,0.036442128812344876,0.004364794976026154
0.010048469489637668,0.00034636404452559333,1.3056308293971464,1.5707963267948966,1.2705623727773485,1.5707963267948966,1.3515114621457949,1.5707963267948966,0.03899249543812999,0.004097386845249851
0.011304998566807,0.00032540650797052706,1.304500701643958,1.5707963267948966,1.2750132394510807,1.5707963267948966,1.367673992314665,1.5707963267948966,0.03800466537927161,0.003967311091154002
0.005509412110176193,0.00018441423456927453,1.3033456831297183,1.5707963267948966,1.2745590608333837,1.5707963267948966,1.3649097465924838,1.5707963267948966,0.03694758296956824,0.0038625265472731485
0.005062286691631002,0.00018816619246209143,1.3131398211815668,1.5707963267948966,1.2818796084739663,1.5707963267948966,1.3786410769407498,1.5707963267948966,0.035673422142257216,0.003592880916557739
0.006345104231876952,0.0002132295152241781,1.3143790275099878,1.5707963267948966,1.2842358456776433,1.5707963267948966,1.3775159533920611,1.5707963267948966,0.03370758629715187,0.003445618479708479
0.016769258129082587,0.0004087442627147553,1.3245719852449227,1.5707963267948966,1.2952480333003606,1.5707963267948966,1.3794931259590575,1.5707963267948966,0.03506855526296171,0.003308618738481428
0.014709218050098727,0.00449938878042655,1.3296897185843672,1.5707963267948966,1.296807940809722,1.5707963267948966,1.3832988739984122,1.5707963267948966,0.03555668084553165,0.003189393386852757
0.019669918751210602,0.0011480145923243867,1.3421385566277149,1.5707963267948966,1.2998184923559402,1.5707963267948966,1.3839780887028041,1.5707963267948966,0.040375019908514886,0.0029989118759443656
0.01877070731189523,0.0006816673256286876,1.3368044254076459,1.5707963267948966,1.2892532840602486,1.5707963267948966,1.3744861345213444,1.5707963267948966,0.039308009134272126,0.002967308409188796
0.015941816730179248,0.004813453610035268,1.340592752052837,1.5707963267948966,1.2892533668252861,1.5707963267948966,1.3698467728747579,1.5707963267948966,0.04459190596095741,0.00285070298806378
0.016595254883474908,0.009137095249322158,1.3361278916877897,1.5707963267948966,1.2907865713008961,1.5707963267948966,1.3801103967881607,1.5707963267948966,0.050259801072799704,0.045185367492601713
0.006090584733784432,0.0019336295101979317,1.3256574791141036,1.5707963267948966,1.288721874755674,1.5707963267948966,1.3734676195453606,1.5707963267948966,0.06866996548916404,0.0394801667016873
0.0026320472762586533,0.0010384727774903624,1.3383807347109267,1.5707963267948966,1.2961367854991908,1.5707963267948966,1.3965684294489593,1.5707963267948966,0.08284736757449629,0.10054430797407399
0.01070676669565529,0.0007966093159623711,1.3467852391948485,1.5707963267948966,1.3033703670400136,1.5707963267948966,1.4092999882844746,1.5707963267948966,0.09751798763172381,0.13450500035569135
0.00978485394483819,0.00045856511786279697,1.3433473889517247,1.5707963267948966,1.3032458011506165,1.5707963267948966,1.407961057320354,1.5707963267948966,0.11872909031315437,0.12935702906370494
0.017223738729310156,0.00044805971002315204,1.3488666146128248,1.5707963267948966,1.3093026066092248,1.5707963267948966,1.4115486062697107,1.5707963267948966,0.14346175539371675,0.10666484624432115
0.01768019141512056,0.00040394555965939105,1.3537455868866601,1.5707963267948966,1.3160251883634881,1.5707963267948966,1.4266073141342925,1.5707963267948966,0.1720043220868579,0.14764901394813545
0.020806997559739138,0.00040365497061056743,1.3609573151546002,1.5707963267948966,1.317735462786378,1.5707963267948966,1.4198410366839092,1.5707963267948966,0.16774156156570807,0.14764379560890895
0.015901346238254455,0.0003238502394928844,1.3604951945319597,1.5707963267948966,1.3219058068741525,1.5707963267948966,1.4252953317705668,1.5707963267948966,0.1855117098337029,0.1521692468804945
0.016446156796293465,0.00026107398100272405,1.3626992639180688,1.5707963267948966,1.3211390473726787,1.5707963267948966,1.4217620357931677,1.5707963267948966,0.16507973743630444,0.09772466933068458
0.01822762697261382,0.0003611883541401184,1.3654819428766176,1.5707963267948966,1.3260418898704103,1.5707963267948966,1.42668907710038,1.5707963267948966,0.16324094661962096,0.12314327935034619
0.016736492830261795,0.000405328708193764,1.3680786866816197,1.5707963267948966,1.3243333469836855,1.5707963267948966,1.4269133495371191,1.5707963267948966,0.16572568911535424,0.11476800863810244
