finger1,finger2
0.22128453480033095,1.1113481708465125
0.2278984439790781,1.1148046402020784
0.23407671258657725,1.1188287801237031
0.23881088938609718,1.1226971674168373
0.24373259931965663,1.1271990517041859
0.24801414271356226,1.1320639687158573
0.25234799024050414,1.1367273023965438
0.25378871132312586,1.140803951294342
0.25687272067965683,1.1457464070011127
0.2584257060516286,1.1502369864740745
0.25953524244926296,1.1548718812299716
0.26023944179066305,1.1595376868527296
0.260199369989186,1.163759246987727
0.260465967115838,1.1679516580435454
0.2590458456661766,1.1719361429107211
0.257742874574852,1.1755885501490448
0.2559877902386125,1.1789562339173827
0.2539033447412855,1.1820415731446339
0.25168567797865915,1.1849798636881035
0.24916871844645083,1.1876493225699818
0.24669913892416773,1.189462439637051
0.2439122802323057,1.19156249253823
0.2412225006452644,1.1930222783271258
0.23812098152905126,1.1947373818378688
0.2348310890170877,1.1962377283874694
0.23158298162118385,1.1975365684977834
0.22857804552883376,1.198668987124452
0.22527225868284884,1.1993847713243095
0.22173599385567755,1.200192930637578
0.21796009170450592,1.201160868566685
0.2143250376579413,1.201447636848238
0.21119427065087493,1.2018776366490336
0.20809806397575148,1.2021015383959348
0.20521924379360712,1.2024473167819707
0.20254569964466818,1.2024997322360527
0.20038996086939775,1.2026636980941587
0.19876804675712734,1.2024968225980333
0.1964666336657297,1.202493283141619
0.19507204998939898,1.2027587417395287
0.19382422112205422,1.2026160475134233
0.19265624508042656,1.202561533100237
0.1915435411831936,1.2023065976920817
0.19036161818587338,1.2021227388448272
0.1900225799499342,1.2019796485371295
0.1895623586288977,1.2019043834064318
0.1892621807081527,1.2017858324056654
0.1890203297814308,1.201618715958264
0.18881903467244143,1.2014005568173882
0.188661743535655,1.2009812270560634
0.18874349271237367,1.2007619324802636
0.18910866049640163,1.2007758390584318
0.18973287427315277,1.2008795766854048
0.1903410960727996,1.2007338886590713
0.19134457972996444,1.200691532082537
0.19220158424848588,1.2003052970127603
0.1930904637568842,1.2005708676873201
0.1939038050274977,1.2001679539114
0.19488743598607883,1.200087504680881
0.19592965676696483,1.2003008987716726
0.19672821328981271,1.200231141933406
0.19749954629115507,1.200070299662256
0.1982403135965889,1.200277937167372
0.1989323111966348,1.2002504622539076
0.1996461268673455,1.20020357331442
0.20017007031483658,1.2001671638763645
0.2005947671544197,1.1999813398048902
0.20093713418451742,1.1999050390423731
0.20118038994028087,1.200258716185962
0.20149335784121725,1.2001418815001248
0.20168033491612913,1.200265078263234
0.20172898672476425,1.2002171107225141
0.2019253983474023,1.2002060193289692
0.20217007751271865,1.200310648825499
0.20228502143139515,1.2002247939878243
0.20233081236321393,1.199953939084991
0.20250342222659778,1.2003500544872558
0.20269179877295151,1.2003488668384419
0.20307630968395074,1.2002628991859208
0.20352058871011813,1.2002561760439612
0.20403287587908103,1.200291459563683
0.20455715962923815,1.200150931718925
0.20502297345145504,1.2002909672046007
0.2058246282659253,1.200055681885317
0.20654640915416955,1.2000693497565047
0.20746933830305547,1.2001792206755244
0.20792549928946347,1.20030816473722
0.20856878269457457,1.2001755256833304
0.209273137537493,1.2003343423940072
0.20972115134344893,1.2004015493330167
0.21046093428403,1.200100946795164
0.21086146440602338,1.200375915501871
0.21161055180248223,1.2001352296391872
0.21207617714736315,1.2003783445884544
0.2126179988080139,1.2000859625498839
0.21352216018978254,1.200144495087554
0.21425680652683177,1.2001678173714483
0.2151515794953367,1.200160338401493
0.21601333270342593,1.2001587314796582
0.21693275772135845,1.2001841070313084
0.21780558743423928,1.2001669586509411
0.21879498623767635,1.2001617010486632
0.21968919091882455,1.200106383560037
0.22038532257897714,1.200278156653674
0.22124380941576405,1.2004390789552755
0.221776226932608,1.200204077443189
0.22208992128281846,1.2001029327218813
0.22244589106541302,1.200102521948888
0.22290317006146587,1.2002547902763583
0.22306636691685355,1.2000975654323947
0.22331582740812284,1.200165541081268
0.22333181375384736,1.2001274168846665
0.22323840438100717,1.2001231236827943
0.22325282329975593,1.2004762272518485
0.22318200253936205,1.2000869957537867
0.2230754906916319,1.2001814402950552
0.22288451140937404,1.2004533337274497
0.22288718393722817,1.2004595170225967
0.22282754838151053,1.2004086608026263
0.22298322518686398,1.2004388845453686
0.22312874721535536,1.2001796134771885
0.22302398085969877,1.200096540262468
0.223942145344445,1.2003462442343515
0.22310061066051468,1.2003576118677968
0.22309124645106326,1.2002182110159598
0.22281243617870583,1.2001192812551817
0.22252896234841035,1.200083509470927
0.2222392852679116,1.2004927515649069
0.22180092368241855,1.2003427581251405
0.22111963148250435,1.2003627216508486
0.22075759425716512,1.2004003290687129
0.22025217857915091,1.2004622904791615
0.21970565368423944,1.2003537672444065
0.21923214324980655,1.2002067821194355
0.2185668008904358,1.2002074747088072
0.21780508426122225,1.2000687990996362
0.217159396957741,1.200138596210489
0.2163585842522613,1.2001916568054796
0.21559159058940036,1.20021711115095
0.21492059052327672,1.2002326052616707
0.21446653413122263,1.2000964125171896
0.21422139213034708,1.2002309169964551
0.21415759910171595,1.2000819253013466
0.21435421356292483,1.2000464349416982
0.2148736724910032,1.2000998736857333
0.21577325830497518,1.200086380673806
0.2164857986858797,1.2004301513902815
0.21738628104228486,1.2000557442637803
0.21848526869845575,1.2003832892252362
0.2199289152139725,1.200397607808326
0.22140289902369314,1.2003493209195089
