finger1,finger2
0.17504151396504053,1.061026492294907
0.1745805373512077,1.0614369278632214
0.17452714704689587,1.0621087069213582
0.17427586098055947,1.0636111929536884
0.17429175265340913,1.0657967986058168
0.17432665305431794,1.0683180374241488
0.17474539958766844,1.071920166367467
0.1749733505581883,1.0752133003393158
0.1759259598917149,1.079355618668636
0.17702909920852328,1.082707355643839
0.17752011367420906,1.0868207860157613
0.1788984120180963,1.0905770381633237
0.18002930612660606,1.095033585437597
0.1818076802141233,1.1001378579175807
0.1833169736726301,1.10413129723917
0.18560159211759597,1.108815075762564
0.18775827391243727,1.1148856679593724
0.19062504354310938,1.1212610071509719
0.19346675634956423,1.1264812155905854
0.19561030721529526,1.1305480687765925
0.19853294410621558,1.1356162132508176
0.2018311196398379,1.1405050186255856
0.2047716766893073,1.1447677220422188
0.207643669920758,1.1483488179217662
0.21024783242423606,1.1524037281357655
0.21437845512805076,1.1572323645582134
0.21806972407478042,1.1613133261004398
0.22147236647242075,1.164878747637152
0.22490491868184925,1.167659561889944
0.22751343663321855,1.1709867007149617
0.23033958036033386,1.1742852055007047
0.2343456378142985,1.1776416522336923
0.23774523080979026,1.1805818133584847
0.24181444181563272,1.1840423848793167
0.24536707728175955,1.1871085207633305
0.24923630673705777,1.189925008402362
0.25134011752166874,1.1918623400550095
0.25481084290384537,1.194173194389676
0.2579701801866703,1.196213628286091
0.26120262409299144,1.197859858335133
0.2632256446812873,1.1993455852554389
0.26570094023779056,1.2003811610006752
0.2680661578308543,1.201291051089317
0.2698863929826496,1.2020678845568815
0.27170562924005104,1.202689341237468
0.27378563201444805,1.2032208568689375
0.27452632176398595,1.2033089283932625
0.27589905532705483,1.204479445175962
0.2768546253775366,1.2046180409157223
0.2781951773120426,1.2041391972264464
0.2789671922558208,1.2039344307304436
0.2792097646456648,1.203545855999515
0.2801350071624302,1.2034441435207173
0.2813539455194469,1.2032097038197493
0.2810745440975193,1.203244063455755
0.28140066241773987,1.2029487217156092
0.2822369186455962,1.2029393231459524
0.2824797153537695,1.202333051484751
0.28208102260025125,1.2022084862001652
0.2820848791163897,1.201898721927102
0.28221595980534353,1.2017193604966767
0.2830229783653593,1.201480225891637
0.2829231004699784,1.2012948979388058
0.28376505774047356,1.2010674585058485
0.2841901168829688,1.2009561699056848
0.28432578634802397,1.2010853484887125
0.28403182388316317,1.2006796787064014
0.2847551054641899,1.200566165810228
0.28510282729223935,1.2017943867705334
0.28424319739145165,1.2022023308453171
0.2835815237518826,1.2020043700466365
0.28262556781309467,1.2021909740367205
0.2820093258111269,1.2001433303288058
0.2806144609522807,1.200063380992443
0.27924612291221873,1.1999559625086613
0.2789587430819074,1.2001275451063034
0.2764610475911713,1.2001783867484983
0.27650857225373926,1.2000449471426933
0.2749737913086028,1.1997208076224952
0.27369768681079165,1.199874862220903
0.2726605022634443,1.2001430821682755
0.27132577469934294,1.200145604318826
0.27022731522424515,1.2001845254085426
0.2688774785721888,1.1998334346288404
0.26769920175876827,1.1997033467821634
0.26674074251088253,1.200051670261538
0.2656947009318529,1.2001683985723215
0.26450899054579935,1.200062271977199
0.26351785748552814,1.200209505305616
0.2626877499860214,1.2001086858926202
0.2624096567379972,1.199788351614898
0.262023212592184,1.201429041380413
0.2612778208413733,1.1999729444136396
0.26083372238316027,1.2010271712830498
0.2606157897437633,1.201177637348943
0.2603064818352996,1.2004540697728494
0.2608254948999926,1.2003662834170914
0.26002613588100143,1.2000786065849427
0.25973658640181263,1.2000809432578867
0.25933375689082716,1.200072724374241
0.2583055254244373,1.2001103838960816
0.2585147677089381,1.2003436772339118
0.2579829224439969,1.2000616035803038
0.256830197091106,1.2002299590238792
0.25599160880208505,1.2001956316215558
0.2560500666533745,1.2001215387140531
0.25496724844516194,1.2002012839136968
0.25406266654029785,1.2003908368125051
0.2534383455690046,1.200143236772286
0.2526682847435522,1.200179615770434
0.2519882439689862,1.2000740458410197
0.2514925003807065,1.2004206513145572
0.25104325856725307,1.2003787220685629
0.25075361310290223,1.2002183149945447
0.2503497943903987,1.2002276370601592
0.2500969426714388,1.200110118492982
0.24964189757139899,1.2001576615324518
0.24885356936177594,1.2001505489503446
0.2477047813929225,1.2004440732006474
0.24652549072442742,1.200459940973282
0.2453457624731188,1.2004322268022332
0.2441754500246507,1.2004092949709468
0.24275345824867944,1.2001234640459568
0.24144711687619314,1.200436719331619
0.23994433102852586,1.2003686752775033
0.2379974070822417,1.2000421292152677
0.23660568811152416,1.2005285544740234
0.2357229542316608,1.200163452397084
0.23436166461031593,1.2001743054081686
0.23300025724586781,1.200140380966972
0.23155010334384674,1.2000797587131071
0.23048777140776178,1.2001971171969386
0.23020714137593234,1.200146920283995
0.22861296379655816,1.200184677060701
0.22740992778682223,1.2000901086175801
0.22641947671610296,1.2002318997666945
0.22519117929092314,1.2002044202863935
0.2241843723977066,1.2003428925804718
0.22324256009254473,1.2000717761834938
0.22182600432071542,1.2000825569839524
0.22080263377958342,1.2000871870861411
0.21897059296000965,1.2003392129317634
0.2177106807726794,1.2000920845074505
0.2160875587791633,1.2004660255284154
0.21452173163204336,1.2003609921822003
0.2132071802440425,1.2001122773379551
0.21173355756558898,1.2001222910016436
0.2105499639578241,1.2003757281443894
0.20946189013648286,1.2000591472535023
0.20845759845641698,1.200198817696573
