finger1,finger2,finger3
1.3495643336082566,1.3510623248568772,1.350683422335548
1.3477249191421086,1.3508135947185709,1.3505458871146443
1.3477280043135336,1.3510461133346485,1.3503527041498096
1.3496294505292958,1.3508283285481388,1.3509473694812781
1.3497589653758224,1.3507687929835077,1.3504493052069533
1.3479098615053733,1.3506403795126998,1.3506090509427997
1.3496277683731321,1.3509674502813143,1.35070771469446
1.3496227152405638,1.3509176239650467,1.3510173245936015
1.347887239533308,1.3508401944348796,1.351005700136759
1.3498048672953127,1.350984543618968,1.3508643778477998
1.3499015463535748,1.351064068053362,1.3511095552171737
1.3482042386722197,1.3511984098284469,1.3506436353117124
1.348158182067566,1.350875268608151,1.3507509035865608
1.3500317657873389,1.3507314941467046,1.352062347247637
1.349918288293428,1.3514177369030653,1.3511389661295663
1.3501016037649523,1.3509583506060396,1.3506525642808578
1.350279717942123,1.3508648182986818,1.35039879561376
1.350250372326828,1.3508707645219458,1.3507697401806622
1.3484498518453139,1.3506968575509353,1.3507919922968883
1.3501779508500267,1.350806246933013,1.3510700196116954
1.3502203136159752,1.3507003514204285,1.3512872723775562
1.3504962635800517,1.350655451572882,1.3509160395691966
1.348638068286272,1.351318900301333,1.3505815824696823
1.348574023237366,1.350395715299351,1.3502438616695631
1.350335028749937,1.3511670998955259,1.3509659612111804
1.3486142993674903,1.3504867785807972,1.3506950947838137
1.3485261086056664,1.3503461882640408,1.3506678420131983
1.3487221548328971,1.3502475961011164,1.350887914859669
1.3504274210574128,1.3508218290242224,1.3510139500080083
1.3505385097675981,1.3505506355417074,1.3508703857784816
1.3486601390196293,1.3508611480980672,1.3512779847426524
1.3486209797921989,1.3504899800643946,1.3509484107624736
1.3487660427152495,1.3510260969643255,1.3506678290727532
1.3486945801825678,1.3507574830863467,1.350846843848327
1.3505903302682318,1.3509025472407785,1.3511590336154367
1.350433954712063,1.350760637138272,1.3506401047109984
1.3503831409418519,1.350583135490802,1.3513401500150284
1.3505913448162374,1.350821980588142,1.3510220831601174
1.3506023877630327,1.3508294496197477,1.3510302285141176
1.3486738905579667,1.3509601054047016,1.3508001038197692
1.350535924261277,1.3506860590426744,1.35088633773658
1.3505830561169976,1.3503995016423307,1.3510605971330696
1.35041947781996,1.3515401893479275,1.3509125442106846
1.3486258112127611,1.3507594671441696,1.350817650435439
1.3486942419893877,1.3506410663000175,1.351024419618171
1.350481410062633,1.3506388019639308,1.3509622111944601
1.3506097326694189,1.3510203664547253,1.351168419563872
1.3488440135540651,1.3504683757740263,1.35025377764081
1.3504016289634908,1.351615817790437,1.3505853263729248
1.3502866988019804,1.350550636588073,1.3506833222616894
1.35037975327762,1.350842803118983,1.3511001387441057
1.348711052429084,1.3505845541510535,1.3510782697814543
1.3504689773103005,1.3508952344166385,1.3514179368322852
1.3505179433065342,1.3510936386647883,1.3511472665184696
1.3502834400301422,1.3511156884639037,1.3513981053282142
1.3504165675887538,1.350454633817976,1.350999537615146
1.3486299125076409,1.3502318417535566,1.3501082630347412
1.3487169372737071,1.350726948608182,1.3505127454492376
1.348769506956188,1.3503755624324754,1.3508335209863196
1.3485673179585582,1.3508492941220105,1.351049602390817
1.350215557365388,1.350878331451148,1.350796813110147
1.3486098516827951,1.350726808486379,1.3506608376158118
1.3486214293564567,1.3505303510055011,1.350720153918596
1.348810059023215,1.3505701837460213,1.3506205829248161
1.3488003634300139,1.3505022943851461,1.3507849732726323
1.3504724601712539,1.3506356505647874,1.350813209381835
1.3503534122839689,1.3508367464872038,1.3510393057113355
1.3505388792983677,1.3506302423735477,1.3512784350982052
1.3488182603047854,1.350225716218838,1.351116679628566
1.3506244864560983,1.3514525426962827,1.351043607584539
1.3505441617176608,1.3509407622904588,1.3509649608117602
1.3487567150050213,1.35105523647331,1.3508920792604124
1.350433121791779,1.3508748498736702,1.3502137557113736
1.350418734188528,1.350936774009397,1.3501678291795267
1.350243161333685,1.350522138114762,1.351059702683604
1.3504411239899907,1.3510731785220376,1.3503128677943312
1.3505877842064002,1.3506857718688758,1.3508894242420082
1.3504511686449483,1.3508012000289122,1.3510540374824265
1.3486253079253796,1.3502829860369623,1.3508668758551625
1.3504864465854407,1.3505511242435393,1.3509702708735887
1.3487323403419698,1.3502721519233187,1.3514769854460722
1.348724625850287,1.3511670936948565,1.3505676769530393
1.3486434275336965,1.35094997541138,1.3512146187085428
1.3504059967409097,1.350524948654292,1.3509292836735005
1.350453823974524,1.350594085124472,1.3501828956522006
1.3487328023562215,1.3503278608793616,1.3510161468701591
