finger1,finger2
0.11061793162013078,0.09924904878516472
0.10417422053940228,0.10038510349257201
0.0985098223892189,0.09953420619118525
0.0943126525206619,0.10297812782821314
0.09023700511609523,0.09991945573357963
0.08578636652777583,0.10720331140718109
0.08374287538809266,0.09924652015449187
0.08172614125334832,0.09780999842716831
0.08004877171499025,0.09828100105442594
0.07935085916132412,0.09428423636412031
0.0793821700549362,0.09704420405584635
0.07977011521605881,0.09760325853146323
0.08017151076475937,0.10089845281970522
0.08150933974332197,0.09662740619243948
0.08181952429401651,0.09761315327857734
0.0829754026933891,0.09517128865422553
0.08401700355553388,0.08767195580370846
0.0866531322289692,0.0989012039590671
0.0866134623789927,0.097006554084059
0.08851006696218722,0.09133810068865422
0.08969769739208466,0.09683932751614499
0.09231336813163082,0.09888975849004034
0.09385423687883065,0.09998035838092356
0.09498424801366845,0.09675985392249498
0.09677984361276337,0.09893245953639607
0.09798291782797008,0.10047710127346932
0.09933177149316208,0.10208208742339853
0.10052218958379466,0.09621386562863243
0.10120493690913346,0.1011818065078467
0.10262562187668589,0.10111373643830657
0.10306962820366117,0.11534574968089828
0.1041735004920401,0.09767051902800805
0.10429993239394264,0.09524108527555075
0.10439103780785608,0.08794716232853972
0.10501917004725936,0.095899285092921
0.10516087020763543,0.10055777380712438
0.10513405587233571,0.10300809924541365
0.1056467770846794,0.09783538492842592
0.10531130687112178,0.09624819331888101
0.10496155991637224,0.09950617727761646
0.1048384368026527,0.09379546319367549
0.10466822381456176,0.09551237395581058
0.1040111940776427,0.10039796030560488
0.10372403393363872,0.09603961614293244
0.10318131529720542,0.09736110443985968
0.10282361581275445,0.09939340834464794
0.10259089578352043,0.09475540340432431
0.10227022184683765,0.095456806951848
0.10154809508428997,0.0916779079802037
0.10090444937633958,0.09340544666201822
0.10020894759864074,0.088933983552689
0.09998727019862574,0.09604915765134248
0.09873271348639356,0.09508445401304932
0.09841383979122753,0.0894814726326123
0.09722123076429856,0.09605357011322901
0.09726733071839266,0.09605097073599111
0.09592869669105131,0.10419894111219818
0.09506752135165808,0.09874153800515728
0.09437423330321693,0.09664580130776113
0.09409715362034099,0.09718393641295542
0.0923932438857813,0.1015511601528285
0.09109361954059292,0.10604959215961873
0.09085159514716601,0.09632107598664863
0.08954596123217229,0.08838564878879307
0.088643749111748,0.0891605136975171
0.08692926492155273,0.09243009775036626
0.08653351153042887,0.09963571575735841
0.0858212390342894,0.0999798854771603
0.08516117110520938,0.0956846651644696
0.08446435022073384,0.09473091263195954
0.08305781033484738,0.0912805159906176
0.08278330686110191,0.09241272472047335
0.08235171454761847,0.09588152081218926
0.08167530593863237,0.09437200286631686
0.08097482169604309,0.10201253442173641
0.08033008857227575,0.09604715896962901
0.07990630183285408,0.09586022848398024
0.07937956448042449,0.09202303355548036
0.07804421645331772,0.07782030438135923
0.07802281703593472,0.09422631343588339
0.07748982918903646,0.0882133098558251
0.07634256146981144,0.09026587130994734
0.07532030737547224,0.0950900996248798
0.07471936001485613,0.09214403009974692
0.07411083659761353,0.09594760635218247
0.07296807317145415,0.0939882882552947
0.07286830303811165,0.09359616589917596
0.07227974027144324,0.09438405222093582
0.07205388974990079,0.09662915394082905
0.07176203769617828,0.10136603213833073
0.07076407812844909,0.09823799890420748
0.07053831990446824,0.0992409098801188
0.06993458819384646,0.09703974888413569
0.06945259708126894,0.09939510115252848
0.06927019650380473,0.09705570156126342
0.07040237364658974,0.09284632553675465
0.0697950486282215,0.09765842871473662
0.06951456130071332,0.09647029448560573
0.0694942850901743,0.09618538947589794
0.0695783088764026,0.08982950208971374
0.06982987874852853,0.09397600871235667
0.07002085001242442,0.09669279456823432
0.07024423419765036,0.09694205716685556
0.07060495329694216,0.0985548352791783
0.07099237115792967,0.09629075053263314
0.07066346942541113,0.0975613262426096
0.07143657790025681,0.09757150069714626
0.07135111982703979,0.08555648174323949
0.07215824979625207,0.09900566681461065
0.07258837115019556,0.09260990069723274
0.07268934370702329,0.10412273864214416
0.07312358513445982,0.09639840938191391
0.07353456752694765,0.09606019531278154
0.0741271632024878,0.09494038589992648
0.07503318496019507,0.09655177894236644
0.07423057469652772,0.094743024355882
0.07452518062227842,0.09742631522270262
0.07467397966981082,0.09283666790270928
0.07509765236406984,0.09397221390562205
0.0748152297898006,0.09792463323421696
0.07540260878912086,0.10259290021024636
0.07595698619130875,0.08973502730943039
0.07683510328789733,0.09667591593447789
0.07740282655837749,0.09830946813583363
0.07816617786460966,0.09422148785219342
0.08002965425516173,0.09396336287919294
0.08139131584662973,0.10161532036359056
0.08241953971683191,0.09367839830181968
0.08506140842463328,0.09238220425980614
0.08598117338431965,0.08856571406172176
0.08793526977715072,0.09431079132731934
0.08958943712255696,0.09573820148193501
0.09088785808712352,0.09680307241303421
0.0915637225760797,0.09112188438027768
0.09240062946610728,0.09139185018003193
0.09303541258007364,0.09352517501006918
0.09326210973027127,0.09018870131362089
0.09310354125892495,0.09019020063677008
0.0927536989517943,0.08410553628695983
0.09221399219369442,0.08885775845274235
0.09139614642211935,0.08161122231618734
0.09112520821383985,0.087050993869485
0.09005703222694539,0.08616906396691437
0.08790379048126606,0.07987972028758339
0.08665063673154005,0.09058451146677537
0.08566497638181048,0.09102133982295246
0.08270608517777411,0.09200378735413572
0.08158508170826906,0.09383932173517362
0.07944188360989468,0.09146276151861521
0.07722643040488553,0.09173568151701339
