rh_FFJ2,rh_FFJ3,rh_MFJ2,rh_MFJ3,rh_RFJ2,rh_RFJ3,rh_LFJ2,rh_LFJ3,rh_THJ1,rh_THJ2
0.044757287758764086,-0.00164282179853803,1.1460026549202347,1.5707963267948966,1.2340384249766627,1.5707963267948966,1.1122661602171071,1.5707963267948966,0.12365453427505635,-0.008916133252355962
0.04386948023761583,-0.0015289270814360378,1.1370049210318172,1.5707963267948966,1.2340846940031787,1.5707963267948966,1.1102984805443397,1.5707963267948966,0.1109498062809049,-0.017030085667099293
0.04400173032385801,-0.0016024885728675997,1.140316703080205,1.5707963267948966,1.2337387133329623,1.5707963267948966,1.107001532843034,1.5707963267948966,0.10632301660228727,-0.004299599876279814
0.048151716921563725,-0.0014219066692140458,1.1702979124109003,1.5707963267948966,1.2785811370299243,1.5707963267948966,1.1416983085269647,1.5707963267948966,0.10179832657140686,0.002222657385729576
0.04660436073341767,-0.0015706166300262225,1.151960122776603,1.5707963267948966,1.2557798641013207,1.5707963267948966,1.1152160983895545,1.5707963267948966,0.10023309478864206,0.0034471416480581496
0.044571907614312956,-0.001390612223541865,1.1970464997221715,1.5707963267948966,1.2948079473619005,1.5707963267948966,1.1730192654666372,1.5707963267948966,0.09175078460163633,0.0012351822725591433
0.047431589710878796,-0.0013279870949194361,1.1884371252536088,1.5707963267948966,1.2989707757228466,1.5707963267948966,1.1748546235433883,1.5707963267948966,0.08831142155874971,-0.0036809169881673043
0.04919986236066709,-0.0011080875944404767,1.1959884272538641,1.5707963267948966,1.3057318704639087,1.5707963267948966,1.1861091965140238,1.5707963267948966,0.08116417569750833,-0.015799211693499515
0.051116373828797634,-0.0011141786579660362,1.2176363872859142,1.5707963267948966,1.3239452920789017,1.5707963267948966,1.194638704364361,1.5707963267948966,0.08020677620237748,-0.002118173029637127
0.050220228722361426,-0.00127374105578415,1.197609139856862,1.5707963267948966,1.313105439333241,1.5707963267948966,1.1758657215337163,1.5707963267948966,0.07935610137395344,0.0029818355394315432
0.05158722601770549,-0.0012121812162870782,1.207498516704936,1.5707963267948966,1.3244922340475274,1.5707963267948966,1.1740990854831619,1.5707963267948966,0.07698301084384696,0.004291685193831718
0.0510379337446496,-0.0012682646035644396,1.2007002901068065,1.5707963267948966,1.3153294576760937,1.5707963267948966,1.1552112504531609,1.5707963267948966,0.07826624055005471,0.00435405203761885
0.04748090317074816,-0.0014206317138736324,1.1746585877207485,1.5707963267948966,1.2721792965312249,1.5707963267948966,1.1126595992266948,1.5707963267948966,0.08404630477284147,0.0043546669608565125
0.04599249258277904,-0.0014011447395132492,1.1776768772802706,1.5707963267948966,1.2740626778435313,1.5707963267948966,1.1229228914480718,1.5707963267948966,0.0858571852398331,0.004181271211889381
0.0417040736944605,-0.0012160515252803705,1.2238258867497045,1.5707963267948966,1.3242341719362916,1.5707963267948966,1.2044890921956526,1.5707963267948966,0.08774100139547336,0.0024241849871566856
0.043027721734941515,-0.0012529210765519494,1.215067794636127,1.5707963267948966,1.318405604728576,1.5707963267948966,1.1944783276360695,1.5707963267948966,0.08970294295250358,0.0015817981524346436
0.044269588983480546,-0.001204670869956459,1.1850182601299037,1.5707963267948966,1.2944616958547597,1.5707963267948966,1.152808455569831,1.5707963267948966,0.08975998089788195,-0.00540543334923882
0.04874128157262714,-0.0009936386167668232,1.1779628717543709,1.5707963267948966,1.3080202071594913,1.5707963267948966,1.1618008824199544,1.5707963267948966,0.08556101071773892,-0.013876977555747239
0.05154661905761948,-0.00077711253939583,1.180030548823857,1.5707963267948966,1.3178169448173813,1.5707963267948966,1.1665858609741342,1.5707963267948966,0.07768941839217636,-0.024852561944160634
0.050679258825021556,-0.0008980427478588737,1.1694884067489424,1.5707963267948966,1.3204078269216932,1.5707963267948966,1.1724880543088911,1.5707963267948966,0.0785082410043918,-0.008796285726212716
0.05057096626365265,-0.001118423765503529,1.1533567491671919,1.5707963267948966,1.303159369926715,1.5707963267948966,1.1319873325009926,1.5707963267948966,0.08324779164153107,0.0030639850160572024
0.05161129884934379,-0.0011169954863490261,1.159904769374955,1.5707963267948966,1.3096486051321516,1.5707963267948966,1.1415502034164469,1.5707963267948966,0.08512924586127912,0.004766767720889575
0.04875890273602046,-0.0012181146625795947,1.1481661352965293,1.5707963267948966,1.2980230503219001,1.5707963267948966,1.1292851675870157,1.5707963267948966,0.08442516229438013,0.0052839476355623916
0.049135589981752936,-0.0013052870484324686,1.1401418052932026,1.5707963267948966,1.289235333441903,1.5707963267948966,1.1201417353117709,1.5707963267948966,0.08474611557419198,0.005274705944782632
0.04950595067625141,-0.0010314985846040514,1.1712130992628564,1.5707963267948966,1.3280645691549813,1.5707963267948966,1.1667500769423809,1.5707963267948966,0.08054310591575486,0.0044153968541058575
0.04898593381187766,-0.0010060979393680114,1.1730518221366735,1.5707963267948966,1.3364274175311994,1.5707963267948966,1.183037533676086,1.5707963267948966,0.08016867263446503,0.001983011847120686
0.04960243567384559,-0.0009289239913332636,1.1779791201055838,1.5707963267948966,1.3358799872626328,1.5707963267948966,1.1914939777113895,1.5707963267948966,0.08082731140095056,-0.0032616510615532945
0.04872526090068252,-0.0007961221441901145,1.1888924852519605,1.5707963267948966,1.33926455848046,1.5707963267948966,1.187352962264014,1.5707963267948966,0.08200189806365543,-0.015711028228236223
0.05085341396994547,-0.0007700789615423531,1.171044191228236,1.5707963267948966,1.3254166870087998,1.5707963267948966,1.1752659191991564,1.5707963267948966,0.08183549516767297,-0.02571955828207173
0.051868827305202814,-0.0008671590184095024,1.1689771388746193,1.5707963267948966,1.3194990579050643,1.5707963267948966,1.1596474155314196,1.5707963267948966,0.08587388139310992,-0.0043594756626550435
0.055057271252653806,-0.0007212891953223277,1.2025796540497131,1.5707963267948966,1.3601603128355402,1.5707963267948966,1.215023710839863,1.5707963267948966,0.08142304750540141,0.004747934417260957
0.051284779820533366,-0.0008507021931931646,1.2060339794519352,1.5707963267948966,1.356258840471555,1.5707963267948966,1.2137689658395674,1.5707963267948966,0.08366730021940416,0.006086152797815991
0.04955273189484455,-0.0008814316809244716,1.2103956825767455,1.5707963267948966,1.359870165984609,1.5707963267948966,1.2076649974708547,1.5707963267948966,0.08491060159146357,0.006446947768421474
0.051786918160973805,-0.0007691816365937854,1.2194675947115465,1.5707963267948966,1.371094209443763,1.5707963267948966,1.2264182956686138,1.5707963267948966,0.08663818644804788,0.006245335152369691
0.05279317672001582,-0.000852769468489889,1.2002413324487922,1.5707963267948966,1.3657913991750332,1.5707963267948966,1.2037426377088103,1.5707963267948966,0.0846389406079604,0.00594333318007223
