rh_FFJ2,rh_FFJ3,rh_MFJ2,rh_MFJ3,rh_RFJ2,rh_RFJ3,rh_LFJ2,rh_LFJ3,rh_THJ1,rh_THJ2
0.04483397721157978,0.0008605439407753934,0.96787697016432,1.2792879785560922,1.1095286790872718,1.5305552145722707,0.20199619720554107,0.0006048854997127151,0.20429814900504262,-0.020308157144274475
0.048719781828928,0.0007498295826460222,0.962035227058526,1.2889225334927525,1.1088146188123966,1.5086038041702752,0.20341450205022849,0.00060227525406642,0.19689942380375935,-0.004734872535022916
0.04885463671062773,0.000507454044365474,0.9592340055021307,1.2868717792975506,1.107823949961456,1.526097711078366,0.20563033719824908,0.0005667667656936715,0.20110661532531093,0.002772956012028871
0.04528050039050502,0.0003970860004018917,0.9556595182853753,1.288206620332926,1.1027478496890586,1.5208409297700438,0.20666535470323666,0.0005513989500194327,0.20945357766039496,0.005538605567093846
0.04486153108359492,0.00036522055953103205,0.9594011797437059,1.2890399489553452,1.1062447358096712,1.5207482119758806,0.2085881724968921,0.0005466977744159607,0.21586709128515924,0.006457555320205088
0.044937946945905693,0.0009137766536655434,0.9616763842339342,1.2643479744379844,1.1083586725787802,1.4942419882264284,0.20759902579441825,0.0007976914132301616,0.21789558022873567,0.006497705991870717
0.04355709677293529,0.0005424504143229925,0.9645523092575985,1.2707257430391117,1.1098604121724716,1.5023860264637232,0.208413105476156,0.0006898177132939054,0.2183091737517815,0.006361656025802631
0.04177494273273741,-0.0003308570896045637,0.9646223038745729,1.3020411860046464,1.1078065734822866,1.5543943142545436,0.2080849213391902,0.000368063529908369,0.22090390646312486,0.0061491390303549665
0.040976255575003506,0.0012469794655780575,0.9730194639284031,1.2440738825693956,1.1171724413274076,1.4810058116920217,0.21088711474400945,0.0009229590069379512,0.2190456152224174,0.005885079371670265
0.044712418830984646,0.0021416606778856817,0.9793027589083065,1.191861759800176,1.1299696304383815,1.4033456077276725,0.21438773295888947,0.0011702369004673585,0.20689588071918852,0.005472684665546623
0.05254560061694402,0.0006687776077747287,0.977282640130329,1.2081625516953531,1.1276482989642176,1.4449521903860107,0.2136510338680715,0.0007101656361241382,0.1947861295053821,0.004365720255719907
0.04930149369386516,0.0005811124318730876,0.9844306585409912,1.2101510212428002,1.1303626386577665,1.4392000211891132,0.2122172013369621,0.0006371566788576644,0.2058318214784931,-0.0020393382741641375
0.048945825714982405,0.0010164060369310945,0.9855571969917412,1.1893252725775945,1.1302088622333937,1.4344582001391641,0.21360835034345182,0.0007152464835256112,0.1961784114606706,-0.008704399683693964
0.04844266313892742,0.0010032592794075867,0.9840311350243436,1.2066234115576977,1.1281436131212867,1.4291841462737782,0.21405513923878505,0.0006015304273807587,0.17640103137136354,-0.025102961633458598
0.04606525040824305,3.969657197355758e-05,0.9779486427023567,1.2408981085318151,1.1246586842522017,1.4580263561975348,0.21831673736160884,0.00041129668739259273,0.15271588966363137,-0.003857765527431667
0.04910437217578778,0.0005929667440236486,0.9800496058365278,1.2175101332597809,1.1254307489300235,1.4433986318090932,0.2162894787544376,0.0006296538203125479,0.15853117558897,0.001500535819418225
