finger1,finger2
0.19759752931864494,1.1092247723088393
0.19784302016390054,1.1233163499537238
0.19802493135541877,1.135727434436201
0.19811775018278777,1.1469101567081497
0.19812616788267245,1.1570414874388586
0.19804870559347343,1.1660876379250311
0.19757760655540757,1.175245472357596
0.1974504365338241,1.181030745656515
0.19727390121916777,1.1869909917290586
0.196917040674899,1.19189147182108
0.19650524675169567,1.196380636094891
0.19603076068791925,1.2001304717910752
0.19534900147902423,1.203212328598572
0.19441810022675643,1.2056774282725087
0.19363402494408977,1.2076446563170142
0.19275808624788215,1.2090139189572273
0.19148695694275553,1.210217829447184
0.19071684404913647,1.2108906373011052
0.1900395671095696,1.2108871592016026
0.1893502038660051,1.2109618738451111
0.1888421073805393,1.2107128046858593
0.1883713510945002,1.2107598714644165
0.18802610351927918,1.2101392256373016
0.18753957653221587,1.209473185506134
0.18728042087557384,1.2091694725977993
0.18704353613260594,1.2085371577275001
0.18690713735528597,1.2076334071392036
0.1867555104158365,1.2069836219983907
0.1866450098467336,1.2061595354277266
0.18667782135205613,1.2056213917325485
0.18668081561875383,1.204732389825912
0.18686181763480203,1.2040680755485198
0.18710073763622237,1.2034208009287193
0.18719367363989914,1.2028630817639234
0.18734943401320514,1.2022983046424285
0.18734747970661036,1.2017999097559002
0.18745074541307005,1.201683253549322
0.18734268610393823,1.2012732823178798
0.18728280759759208,1.2008486716442963
0.18713651580744362,1.2005326083334582
0.18732963448883133,1.200265365155281
0.18713809769985001,1.2000433214895292
0.187059453589697,1.1998385965289264
0.18695720790956116,1.1997066423609226
0.18672687528396015,1.1995908201426824
0.18697045727442596,1.1994937396921852
0.18588197010458618,1.1994282007377945
0.1852997288010645,1.1993960491357631
0.18451983990475096,1.199103282715603
0.18394425516271617,1.1992258215916989
0.1831928327220691,1.1991308758178558
0.18265877361849014,1.199209261693464
0.18209391551421295,1.1994303571508036
0.18170910796292628,1.1996111086099726
0.1813464554911235,1.1995565512328294
0.18099507002396997,1.1997119073834854
0.1808968846946879,1.19966335384765
0.18078806286159654,1.1997134889884062
0.18080853855626966,1.1998595226831474
0.18088909659927754,1.1998450700323584
0.18101446320283365,1.1999111602265904
0.18142718723352758,1.199663006116709
0.18182964111849387,1.2001168546107461
0.1822326761403854,1.1997798900228114
0.18279541753273598,1.1998378511146486
0.1833782424604058,1.199945509481231
0.18393866258720504,1.2002344571219385
0.1842327402760331,1.1999661960148194
0.18503667061950146,1.2000232281330732
0.18560769491654483,1.2003491066635048
0.18617319143736655,1.2003385835911624
0.18679709620163454,1.2003817844967113
0.18723050288331144,1.2004591005401934
0.1873269387104477,1.2003471192930197
0.18731041080700628,1.2003531963316645
0.18679031560551618,1.2005184174609402
0.1859422272998934,1.2000979891349832
0.18426299365797139,1.2001726192885647
0.18328616839291723,1.2005334500374296
0.18172318729887138,1.2001379595375026
0.17981272012422522,1.2002142242484535
0.17770722307842401,1.2001250309348652
0.1754566211445816,1.2001509795619612
0.17295586233813953,1.2002462365694901
0.1702983705806531,1.2001512043478852
0.16765851746685012,1.2002010012969793
0.1650980270633413,1.2001665585811363
0.1627004096765381,1.2002024086896812
0.16071535974904538,1.200430434289447
0.158317656000853,1.20051678571018
0.155961818675447,1.200381950189219
0.15382128385735339,1.2005087540799622
0.15188412141520313,1.2001176114515015
0.1501938041158919,1.2000610813911887
0.14832947895824944,1.2001085208764257
0.14652555247432364,1.200106927689144
0.1449076485642573,1.2002257714169264
0.14321587995892227,1.2001494119242428
0.14197429379540427,1.200503704507879
0.14044803109518256,1.2004208450014069
0.13906025905461217,1.20040719332997
0.137942847152285,1.2001314043875162
0.13674366279675176,1.2002082356887138
0.13555588980617994,1.2001702935145637
0.1344110708122166,1.2000606412493315
0.1333392026252449,1.200054231069931
0.13239587177324008,1.2000839251974602
0.13153079947978075,1.2001280475328358
0.1302878999938999,1.2000825948770846
0.12923421787530742,1.2001511506185683
0.1282983160722022,1.2001202448377422
0.12735433464000234,1.2000723962853899
0.1266925439349107,1.2001209816012004
0.12615339757930055,1.200165987567563
0.1255144141612119,1.200049550771788
0.12508525454463992,1.2003645025203973
0.12487360180994678,1.2004349442778173
0.12434217938791114,1.2003451552419113
0.12396619718487933,1.200360547211928
0.12369355273825455,1.2003687691300344
0.12357804282987939,1.200466747625308
0.12347843079722587,1.200466740032808
0.12320709286063902,1.2001095691539803
0.12298355003841444,1.2003488286762805
0.12283663849626869,1.2004087643271362
0.12258225537664647,1.2003467934383476
0.12243487870948933,1.2000933175418487
0.12237556896539115,1.2001034885204946
0.1223662525838547,1.2000819893162236
0.12230169697002768,1.200165296776471
0.1221851252855144,1.2004499003438225
0.1229564000454868,1.2004950448157405
0.12328414172225344,1.2003816921742114
0.12363414892048663,1.2001199732420895
0.12453831861227194,1.2003491991666717
0.1246482618689102,1.200539707967791
0.12499280595171403,1.200347428477989
0.12538623820468153,1.2004269474654903
0.12576768984392217,1.2003548562528463
0.12612985353047979,1.2003492054366838
0.1264626781350513,1.2003442341012374
0.12671587545147478,1.2004590381311164
0.1269681205356763,1.2001935627288498
0.12704243899717138,1.2003513438646438
0.12719746442729374,1.2003444868154913
0.12730702418426176,1.2004403955789824
0.12762243791593697,1.2000876536415408
0.12768264050770206,1.2000529920115968
0.1277404936641897,1.2002028568799323
0.12767499539540061,1.2000805038507245
