rh_FFJ2,rh_FFJ3,rh_MFJ2,rh_MFJ3,rh_RFJ2,rh_RFJ3,rh_LFJ2,rh_LFJ3,rh_THJ2,rh_THJ3
1.2526284746682492,1.0424443621738178,1.3115945321257012,1.2598437543052459,1.3917648533571487,1.5204682895669883,1.567506776023702,1.5707963267948966,0.007513757308358571,0.0002755715524820346
1.2471940407063045,1.0233245585249016,1.311556014573764,1.2900348585101318,1.393016319366315,1.5338529016073927,1.5707963267948966,1.5707963267948966,0.005702697956294855,0.0009317007740143879
1.2541207207644902,1.032199484339687,1.3117350152926468,1.2702078800617604,1.3898339498701873,1.5407668430393162,1.5707963267948966,1.5707963267948966,0.005572179207808503,0.0014101352595679018
1.256855745145372,1.0100405383665496,1.3143257186038193,1.2961801486772409,1.3879441893558164,1.5631701711214552,1.5707060295456987,1.5707963267948966,0.004440832640782766,0.0016208947766216397
1.2539126413543675,1.0255330706301597,1.313077948127635,1.2793588396213238,1.3912853423146085,1.5576512760476415,1.5707963267948966,1.5707963267948966,0.0054454607294776025,0.0020585457353483605
1.2568705168628425,1.037736578322237,1.3152517094431921,1.2596246305876617,1.3908989836119465,1.540532173832724,1.5707963267948966,1.5707963267948966,0.005951768686193404,0.0025348664203210802
1.2591871612653716,1.0493115969618314,1.316297043787337,1.2868097950142472,1.3856530253652988,1.562329342455289,1.5679104319287163,1.5707963267948966,0.0060771039117950565,0.0027970214518253655
1.281781287295483,1.0048116554039437,1.3330129656399743,1.1957142200718884,1.4006094534001496,1.4756512677493463,1.5707963267948966,1.5707963267948966,-0.0017525080918483482,0.0025312570842750404
1.2739172095624056,0.9582246459736501,1.3302583834397321,1.2018484980354405,1.3981089376315197,1.510329086285739,1.5707963267948966,1.5707963267948966,-0.00363471663178494,0.0015141178880586637
1.272260505499771,0.9943775026508632,1.3252703930359298,1.2360090454095953,1.3956884141860595,1.5297926644888076,1.5707963267948966,1.5707963267948966,0.0021501731887312303,0.0016180644486194495
1.2855733502283986,1.0299426219195285,1.3291930441131399,1.247977064161848,1.3955856556571442,1.5534133026593766,1.5704713144640259,1.5707963267948966,0.00562202986170135,0.0024246500342020028
1.2760869906499064,1.061943900447302,1.3234685183322128,1.301739032766557,1.3859523891950865,1.5682264935325874,1.5680677774995235,1.5707963267948966,0.00605812258954419,0.0027474087559653526
1.2822537765563737,1.0714106138972328,1.3298303216474787,1.2810238305053208,1.3926032254755105,1.5485711248671574,1.5707963267948966,1.5707963267948966,0.005783748837621339,0.0033443542956188566
1.275897781065999,1.0764571638429707,1.330251133908785,1.2958520057682126,1.3944635953269637,1.5666197488000764,1.5707963267948966,1.5707963267948966,0.005354640960620216,0.00358026112203369
1.2815559220150705,1.0068068071013858,1.331000501263599,1.250993403032334,1.3950869538148059,1.5399375933731871,1.5707963267948966,1.5707963267948966,-0.0011870250964003404,0.0032388054230327867
1.277751024460712,1.0286097773866043,1.3293917139922655,1.276832501464181,1.3955882262298163,1.5573144253197828,1.565455082499775,1.5707963267948966,0.0012976920111675838,0.002373801397260955
1.2785422610466988,1.0102700430874076,1.3245275691596028,1.2876881529755497,1.385727751306618,1.5659227816855594,1.5625031242858087,1.5707963267948966,-0.0018960883361724967,0.0018511894253716576
1.2719226006876783,1.0648354238818252,1.3199921659404739,1.3404961199008723,1.3812825294461968,1.5696538972211593,1.5631214941206437,1.5707963267948966,-0.0030275181306578247,0.0006018927240898364
1.2666928517816327,1.0494536290860603,1.3155724787814238,1.3476504245617784,1.3769887925446946,1.5707963267948966,1.5630925695571145,1.5707963267948966,0.0015303492605820423,0.0002907057358632059
1.2803967654994928,1.0813718551012999,1.3255850358924848,1.316729371874085,1.3897519174503907,1.5510065148674173,1.5707963267948966,1.5707963267948966,0.0038288901020875343,0.000940111485047801
1.2767432376149612,1.0680044502398776,1.3252994440057755,1.3089821448723908,1.3871873983376393,1.5679000375413583,1.567316612676822,1.5707963267948966,0.003162293077318523,0.0012426279251487315
1.2736693455167813,1.0685311964924802,1.3216070820762846,1.2736371242197349,1.3836772906521988,1.5707963267948966,1.564678150535567,1.5707963267948966,0.0026099227138942638,0.0014252808760408797
1.273186302548008,1.0028397820333854,1.3211979515629588,1.218689685163958,1.3895883911928761,1.5142446291787648,1.5707963267948966,1.5707963267948966,-0.0009944943784736537,0.0015610598256179387
1.2865070686193478,0.9999656618770656,1.3317828134542538,1.2296884875996161,1.3981557968782097,1.5199270732053431,1.5707963267948966,1.5707963267948966,-0.0014825933792428359,0.0010018264520370579
1.2870507131050246,1.0015265333011625,1.3320336362530547,1.2278025278430054,1.3959302825746338,1.5208265909923329,1.5691746551344554,1.5707963267948966,-0.0022473593335661235,0.0006114349199597413
1.2822537937470049,0.998389120180299,1.3294629012773598,1.2589836046088552,1.3950934733385765,1.5572265122423694,1.5707963267948966,1.5707963267948966,-0.012300008890560932,-0.0018096209356270876
1.2978003855760178,0.9790008870343856,1.3392550561424663,1.219235562812477,1.4010917454942025,1.5043392437089533,1.5707963267948966,1.5707963267948966,-0.015212199853060326,-0.004036662794065116
1.2959755989292354,0.9705908083005612,1.3393137748673105,1.2232855765820894,1.3985210912978348,1.5281142930448093,1.5626731827647689,1.5707963267948966,-0.002659041169658316,-0.003091305556939261
1.2968220826739705,1.000316597111076,1.341849925934751,1.2584732707061503,1.400412230473255,1.5343328955884523,1.5687390786002275,1.5707963267948966,0.002506286455668416,-0.0023026855597771956
1.29641596457299,0.9919063381371265,1.3369279351473304,1.2491752585036089,1.3957807056199494,1.5401721579676666,1.5647218911725487,1.5707963267948966,0.0035538620443196223,-0.0013512268528037552
1.302883663723506,1.0232939575313837,1.339204360207118,1.2727844182174772,1.3948005496776483,1.5420175877612001,1.5626367595975372,1.5707963267948966,0.004945324247982441,-0.0005261773680969029
1.2949372203570606,0.9647279224832088,1.3364678728081891,1.2745177584083844,1.394517329116555,1.5630543406913073,1.5655401205691923,1.5707963267948966,0.004075598862583796,0.000716081713124872
1.2975226388220813,0.9904469337186494,1.3384629818707996,1.274522326104094,1.3962348283516786,1.560526202722139,1.568881106533425,1.5707963267948966,0.004912783317373659,0.001295092262587616
1.3088970262995767,1.0219367883284685,1.340290577806103,1.3077464279254905,1.393043737979914,1.5701933737073528,1.567423363160402,1.5707963267948966,0.0049366471211191865,0.0017133471239674236
1.2965489832354526,1.0868179366073791,1.3318838945807574,1.3126603537787327,1.3883087008464843,1.5707963267948966,1.57053411769885,1.5707963267948966,-0.0015185979323719678,0.0009905541269690232
1.2891153267408155,1.0863401367168954,1.3301809950882362,1.3391355122322866,1.3873274684046608,1.5707963267948966,1.5707963267948966,1.5707963267948966,-0.0038120006494617442,-0.00018090473890364223
1.2820763373789719,1.112032742108961,1.3203516795904946,1.369361517183835,1.370608897805785,1.5707963267948966,1.565507039615082,1.5707963267948966,0.0020512646727439687,0.0004450329696465971
1.2920619803494047,1.0988843141652511,1.3267449211538658,1.3294939778403974,1.3779775062224404,1.5636820409835712,1.5707963267948966,1.5707963267948966,0.002380556721893079,0.0010038885794374508
1.296025175932341,1.1204126423816794,1.3328712023028295,1.3257992444711428,1.3851181599259004,1.5707963267948966,1.5707963267948966,1.5707963267948966,-0.0011588723386797284,0.0008779057359769027
1.2988740796496154,1.079427648195753,1.3366139977180351,1.3359361415526365,1.3933964623956916,1.5707963267948966,1.5707963267948966,1.5707963267948966,-0.0101338095449659,-0.001004096037318547
1.2967989358979484,1.1144708811884971,1.3363876889653996,1.2765703611231114,1.3926227636527653,1.556369148491612,1.5707963267948966,1.5707963267948966,-0.012482899510103174,-0.004126178367229727
1.2953552432646749,1.0862718866403265,1.341039565726148,1.303722662369756,1.3948412451610146,1.5691590621665643,1.5707963267948966,1.5707963267948966,-0.0013992973126715214,-0.0029847362571810976
1.3081298298953827,1.0950348595324835,1.343056039848122,1.2854639929558846,1.3991623240078788,1.5315495379232926,1.5707963267948966,1.5707963267948966,0.005217494518563903,-0.0006512886419969277
1.3128708956068396,1.0438842868828342,1.3482530312026917,1.2557998910114954,1.400074118104075,1.521867362352224,1.5707963267948966,1.5707963267948966,0.0028240352094170973,-0.00019724594009495888
1.3292560726617495,1.0472028314582102,1.356462948628855,1.272419914882521,1.4068336486934943,1.5035430570937676,1.5707963267948966,1.5707963267948966,-0.0021104004732999115,-0.0005484306059759803
1.3288809247397877,0.9910093469791095,1.3561047479391712,1.2223899509964191,1.4045827180292,1.5014290924418896,1.5589597236325607,1.5707963267948966,-0.01841747538987981,-0.003286244303909669
1.332902195379643,0.9485012135714497,1.3614275199080188,1.1814236727813192,1.4122129538792532,1.463789966431615,1.5681808293865638,1.5707963267948966,-0.0165252793312618,-0.005773956997826346
