finger1,finger2
0.17505234505593847,0.08060758513237154
0.17395559053737042,0.08367554826435697
0.17301875368363095,0.07950765616197053
0.1721059509747862,0.08321057885057215
0.1713850929866192,0.08750393692343472
0.16944901781288646,0.08763143512168536
0.16885817564113026,0.08430654260643244
0.16857766467064117,0.08686963384595447
0.16862193033609696,0.08582493216975795
0.16761487187780943,0.09383706116406554
0.16739769854019482,0.08552937902253888
0.16716087718851202,0.08632531455469294
0.16669816648253288,0.087416692419791
0.16651080446299638,0.08909707836161651
0.16582085603476315,0.08829837354571346
0.1652283334666258,0.08720605036427997
0.16503909458617105,0.08359682582588235
0.16543559263784768,0.09152398875456935
0.1644832503135305,0.09080016405236346
0.16398707854748196,0.08724524432927883
0.1640404998436793,0.09092624852113573
0.16407434727359593,0.07682669705676837
0.16380172993893982,0.07327450943891911
0.16342271640285322,0.07996735345706263
0.16399050263866144,0.08424944948911772
0.16227053589262042,0.08819067254177515
0.16373514336994077,0.08240165765712337
0.16313181076330885,0.10146456092185385
0.1629334359425494,0.09116431971192274
0.16285544942183705,0.08680480421460235
0.1623582728477082,0.09046807955367875
0.16177978407054283,0.08827701960081669
0.1618125433372919,0.09214811668023071
0.1612411805098013,0.09160644719599986
0.16222932273216983,0.09004676817569646
0.16175724696290494,0.0876034504010148
0.16098189168331878,0.09278980963509031
0.16081329429044633,0.08763633111536162
0.16145111642225274,0.07859285629328472
0.16133450120281978,0.08858782259986597
0.1614276045307328,0.0892360649656343
0.1608289381310195,0.08923650453629328
0.1614342889075644,0.09388827292978963
0.16179599299664016,0.09052774638191696
0.1615674933365705,0.0879611286178239
0.16170985585976005,0.08841694748758133
0.16199133412546907,0.08644644014106095
0.16244281177666586,0.08746366181234677
0.16221725551810273,0.08521754865793874
0.16273620888730633,0.0843375133376636
0.16207732481265769,0.08726568935190304
0.16271254544736458,0.08363937200766891
0.16276979957583126,0.08986533607493996
0.16317459727728512,0.08542652378401172
0.16309380594435474,0.08549510419496631
0.16330681162045568,0.08944564457864779
0.1642091683157174,0.10022640327501176
0.1634795091848913,0.09003315673357015
0.16332734226469725,0.08844213010103896
0.16197213842082103,0.0955811204483501
0.16243391475735258,0.08980763183033602
0.16231766419408178,0.08753774427049255
0.16172126086288774,0.08679180034412326
0.1628119835114532,0.08978685070535342
0.16186914545350017,0.0907199826053251
0.16172007778496145,0.08824818743187901
0.1612611599668048,0.09526188483756126
0.16220600055319068,0.07848518684980998
0.16172576751608947,0.08778641824704714
0.16135308538613025,0.07987533135352365
0.16097883036423255,0.07870601524756182
0.16077719378794342,0.0817498244746444
0.16057324900247583,0.08255833973956683
0.16102663707844478,0.07711370919549498
0.1605507261028638,0.07859771853442155
0.16071007386493452,0.08918626182676181
0.1599221740241097,0.08474136243418062
0.158744496962969,0.08856804733750767
0.15791693232382986,0.08921522436895746
0.15578314819320394,0.09031907404549155
0.15386507476903333,0.08828877318543338
0.15207945783425814,0.08956315094235201
0.1481831960412192,0.09877772121520678
0.14485736426919082,0.08785107963292926
0.14152603655486118,0.08769873993686339
0.13786522155492786,0.08628784159240865
0.13298822314558034,0.08693726620524878
0.12837694433858093,0.08510283480648528
0.12334152725206415,0.08677173236025748
0.11790509081574818,0.08664833486053602
0.11422026658201911,0.08663790748837563
0.10888473164289181,0.08604177131335167
0.10394267805264068,0.08626856303009678
0.09835729324815645,0.08675298821628274
0.09333502313487685,0.08665476489517765
0.08831007347528885,0.08454359045143889
0.08414971672803606,0.08661889193406402
0.08066447171700819,0.08083879777938385
0.07634029245997453,0.08716025501039937
0.07279341430153874,0.09159681645420736
0.06837878583819457,0.08352958045145265
0.06482830409578,0.08563698734505731
0.061492619710350915,0.08697550162098189
0.05830012722988265,0.08653033199083371
0.05605941178360396,0.07546117629875493
0.05407913069976811,0.08863047043413186
0.052073038185385556,0.08484504813500315
0.050500035072466254,0.081504776436506
0.04863850462760233,0.09239051196729164
0.0478524172396666,0.07984353937243771
0.04703700255188714,0.0832079340750802
0.046573111458677374,0.081474677963155
0.04624335662725709,0.08707166068355932
0.04621242317330765,0.08842752434003298
0.04607250814271158,0.08777428684377764
0.04612717128262833,0.0897339507230539
0.045933530149711466,0.09019591429437934
0.04611761240622059,0.0879088545291058
0.046091811129026716,0.09342137009513873
0.04652223955588397,0.0923311548482788
0.04683238322331551,0.09496625724806318
0.04739158577473557,0.09191747756016344
0.04753157479154879,0.10244736706665769
0.04847951844957521,0.10706057931443969
0.048602619444946704,0.09319318550173783
0.04814547653301915,0.0863404436564732
0.04881928268028446,0.10083137204454129
0.048453333319264935,0.08281445268926557
0.048636667406310785,0.08713874642569586
0.047861946904474095,0.08032135756620651
0.047754924720999625,0.07676540870914117
0.04820602846571287,0.08876994865469623
0.04709466302135379,0.0935808218468237
0.047692285975752036,0.09460001661967787
0.046862599900800106,0.09721488534523992
0.04624950216632229,0.08973629448926967
0.04653771136082874,0.09478540803434932
0.045272768118154616,0.08564115538385675
0.04530288758071954,0.09962449135836504
0.04547240728585766,0.09545760620590915
0.04484659242440259,0.09436778808420243
0.04466112759658625,0.09675182478528566
0.04446121971838224,0.09782342075340633
0.044585482113559394,0.09651063430894613
0.044599396573830496,0.09378806140855644
0.04502973239242891,0.09809794999835741
0.044705035941654536,0.09333816335120293
0.04540350016026551,0.09450301174739195
0.044701597338066,0.09479763651795636
0.04464947594274271,0.09886617164082079
