finger1,finger2
0.7218248947935697,1.2004207085833345
0.7161424770456088,1.201873747111728
0.7097795271929987,1.2007861561717288
0.7062122953469379,1.2017500623414392
0.7014782704226175,1.2019098790547105
0.6991965829782423,1.202112554164457
0.6973534466259022,1.20160865414881
0.6952808482466342,1.2020823455143033
0.6951363042185763,1.200656578711814
0.6955858259095056,1.1998173676854362
0.6951757878361997,1.2015319902968287
0.6949126598732809,1.2010939150652042
0.6960402167025324,1.2006987263692448
0.6975231768632497,1.2004374837942757
0.6972279982967704,1.2000225316843132
0.6991561993087716,1.2003048479718217
0.7001471530332388,1.2022966416626408
0.7017595931380907,1.2004918066286958
0.7016662738054933,1.2001451110318753
0.7045148563955381,1.2002873325008467
0.7050666494997797,1.2003919847478786
0.7069420157441808,1.2015163671948246
0.7094698417151557,1.2001318424280116
0.7112731074902765,1.2003970653949274
0.7137109123319867,1.2017150271414057
0.7174545661361487,1.2015590219369745
0.7193164025463776,1.2002253862541181
0.7234929826362819,1.201864402349062
0.7246907091305834,1.201674045828229
0.7279135865457036,1.1998542365833096
0.7315517160492435,1.2020492662344306
0.7340119385228174,1.2013550203625316
0.7364695824919218,1.2015741393862216
0.7404129519036102,1.2006421097000022
0.7423383035061857,1.200580266995412
0.7456367529633763,1.2007785701624014
0.7498976828718593,1.2005827945626981
0.7520998223812025,1.200153300845077
0.755226751642776,1.2016710324298945
0.7566180537162275,1.1999569476858003
0.757875598147244,1.200635163863276
0.7589827175429198,1.201463271781389
0.7601502573404622,1.2008463971851917
0.760645497856899,1.2015295101406789
0.7606864859105791,1.2017141887502234
0.7610516715168005,1.2014655033767712
0.7613183970564759,1.2022087251652183
0.7601012233909961,1.202079791551232
0.7601693857881413,1.201321613482608
0.7591794014046851,1.2011469494502078
0.7586714010578621,1.2013170819083197
0.7575580876549228,1.2007826121549465
0.7573347124335754,1.2012416309918894
0.7562614771707228,1.201173417106813
0.7553062642273121,1.1995738418898672
0.7552268893624587,1.1998356130367362
0.7525195197114956,1.2017138437853943
0.752118407036579,1.1999736109401358
0.7495223230774641,1.2004883541208482
0.7470351364436647,1.200910624372228
0.7447933469557784,1.2021987004786086
0.7415596009323568,1.2006693491983995
0.7395808234153174,1.2005014529652556
0.7376782037183975,1.2000311237162649
0.7345975929960114,1.2012852136535335
0.732112313324131,1.2018308720854822
0.7304086399266163,1.2010674233493743
0.7274545745172141,1.202149778508737
0.7251484279691569,1.2011915881872781
0.7233647477630338,1.2009337225699452
0.7199114139091893,1.2006928470258442
0.7162687607665221,1.2008778857648172
0.7130508055522267,1.2011975871920058
0.710242326514595,1.1995263252919433
0.7058613275154775,1.1999959626619399
0.7020808738893773,1.2015150484214274
0.69733739283972,1.2011379376864468
0.6940687150367113,1.2014881807545956
0.6893387491038627,1.2005113129099643
0.6852127779542041,1.2013944623788744
0.6832330560617299,1.201235206776433
0.681516579956047,1.201718536527416
0.6797687637207037,1.2010792181779681
0.6783698744748161,1.2007189395025923
0.6766608719018112,1.2003726064663587
0.6761374169641945,1.2006812954587058
0.67466005361198,1.1996900129964905
0.6736630442959122,1.2019382581624525
0.6722983732772487,1.200491195734081
0.6711612124392401,1.2004469109847182
0.6702208230213262,1.2014198870148904
0.6689667871367302,1.200107215447864
0.6680151984439924,1.2008867310401987
0.6675480227617188,1.2011898248403012
0.6662964316008333,1.2007445307618774
0.6638328188236997,1.201895093581605
0.6621557788046504,1.2018360065181737
0.6608070795138659,1.2010751615928141
0.6590817832341358,1.2011776755780614
0.6581561648745007,1.2006615048274538
0.6554174228406486,1.2015948286681502
0.6549596070954058,1.202495426420958
0.6536630422558742,1.199770858340588
0.6529984757905352,1.2016424315860865
0.6518109635431957,1.202054665544737
0.6515650410547922,1.2015784184344156
0.6511161394674128,1.2016565019593788
0.6503440652135613,1.2016310975064508
0.6512972166576763,1.2005892010042123
0.6519322735024078,1.2005377909265054
0.6508722669600733,1.200536239907894
0.6514148373425108,1.2017145683908153
0.6524664380911052,1.1999175289421506
0.6531017795300347,1.2006627141759516
0.6529670250215736,1.2009160840199966
0.6535516661770746,1.2020142068890358
0.6536053020434265,1.19956995987466
0.6539979098238691,1.2001848566199955
0.6531809248036584,1.201547049066889
0.654813023407173,1.201878648906602
0.6545235458414904,1.2008580165124965
0.6547542160033455,1.2017050681494954
0.6561572446045414,1.2005700438289004
0.656739953982715,1.2011285512988517
0.6567695838116183,1.2015511133008614
0.6589762838483004,1.200378045273518
0.659654937416617,1.1999738734621115
0.6608854524452754,1.2013685096339959
0.6628708116329216,1.201602074457254
0.6646227914984459,1.1996543336659977
0.6655588964711754,1.2016298363937397
0.666403224251856,1.2003942098381168
0.667910593427469,1.2003036856832274
0.6679249529004805,1.2014361294532998
0.6695578659039167,1.2008895099437096
0.6698183024083928,1.199597319256526
0.6700818723317559,1.1996936533104474
0.6705239256344289,1.2020789657894149
0.6703185290565585,1.2016643877271358
0.6697806852723094,1.2019900474217184
0.6698957746241669,1.2003342517005926
0.6669350123195974,1.2014270110047827
0.6664592517295551,1.2000646362136331
0.664040978875847,1.2001050434981453
0.6612419845998652,1.1999101000395624
0.6600600464352766,1.2005631481853039
0.6576051760839485,1.2014393787155582
0.655809510591908,1.2001502704485887
0.6539416032046743,1.201285600961266
0.6530286476891227,1.2000995758073199
