finger1,finger2,finger3
0.07914612052371428,0.1089567374151974,1.3509695932403156
0.08102706831908346,0.10797587088201865,1.3508717495651483
0.08193802684350526,0.10769541463576537,1.350554776666585
0.08592196945581598,0.10747756627265836,1.3509173759141762
0.08948353594269509,0.10613142328063052,1.350813323189822
0.09148075273592848,0.10549921341172919,1.3506949844736766
0.09565896988292266,0.10529583204280879,1.3505904174026613
0.1001981037987516,0.10394288786373007,1.3507042698361804
0.1058957260715987,0.102896883466431,1.3508367979060898
0.11118430092831932,0.10211042462949749,1.350946374125444
0.11492969983567125,0.1012298485408838,1.3508320207759175
0.12160080404377727,0.10057947144255852,1.3507499617402594
0.12951943214704809,0.10020954323921583,1.3507524299250715
0.13828981830839915,0.09935757944207069,1.3508416090262099
0.14772822718055068,0.09882781905477778,1.3507292325754428
0.1581299132369196,0.0980886929711744,1.3507018569880147
0.16903844617601838,0.09800958739266274,1.3506483650858714
0.18045590835468328,0.09761818215930074,1.3508101446937033
0.1922285960008514,0.09752568536570205,1.3508836954511327
0.20102850992494936,0.09804184691818651,1.350746514972582
0.21291430692637014,0.09765144330996822,1.350785785640606
0.2246367433272649,0.09754245025639285,1.350922130863827
0.232993606938102,0.09742028175129391,1.3507368791865906
0.24448556564991097,0.0978623908519678,1.350877782687875
0.2553041692107785,0.09770521744047933,1.350950688071971
0.26250626173432945,0.09742576487541488,1.3510493615172185
0.2721627926740888,0.09753808935139752,1.3510804777234071
0.2799088535024943,0.09784758004728467,1.3506603938924284
0.28911391156253163,0.09804280625927575,1.3505166733562577
0.29509245516364846,0.0983322812974361,1.3501145305464917
0.30151871436472266,0.09762480707326748,1.3505098526619355
0.31054891623604153,0.09839253173875928,1.3503538179077044
0.3156129497760034,0.0982781076600947,1.350867718185862
0.32413121498030595,0.09814136816247565,1.350498364051334
0.3277726903758458,0.09765486091000586,1.3504071805613194
0.3346397249840125,0.09801610182171139,1.3508527592376351
0.336698186894262,0.09767874391937514,1.3506710042962355
0.3434345212255936,0.09802165066257107,1.350742403459507
0.34604059898978434,0.09790957894125452,1.3508085132045382
0.350188492886363,0.09776410864196716,1.3508077428851024
0.3529497753400799,0.0976898933039152,1.3507101404257256
0.3548295507302406,0.09764622544602819,1.3509942354294955
0.3576810453669639,0.09761221095094275,1.3512152662507884
0.3576872565933744,0.0976285229825713,1.3510413799835534
0.35568455253174136,0.097317351871272,1.3508762859845849
0.3569980729396045,0.09737959229106519,1.350934270458624
0.35587016094414814,0.09705426182222698,1.3509586010389576
0.3539415362205389,0.09717453609637783,1.3507470160710788
0.35154985885477874,0.09729386681195873,1.350789816963852
0.34834301669463397,0.09678494652849068,1.3508767887670965
0.34275588787266287,0.09671276508927562,1.3509012610578344
0.34027445194485395,0.09667695513290386,1.3508723804653622
0.3339647494240401,0.09633461701436996,1.3508984309531957
0.32570236387576124,0.09624338867085491,1.3507098585041488
0.3203609352641008,0.09664406564533135,1.3507880321341963
0.31043279601921103,0.0960056652607566,1.350689519215737
0.3003722773519746,0.09565559675050928,1.3509281177049033
0.28976260721517466,0.09527549397851143,1.350723162827732
0.2813441138807873,0.09495539049099921,1.3508859209383255
0.2697175588727587,0.0953673509128814,1.35068072058339
0.2576483805068417,0.09421783200259526,1.3508699210116148
0.24566412711306018,0.09436386091226723,1.3512982999238519
0.24291635635556386,0.0940725973011638,1.3502386751683089
0.23662996547132042,0.094352898795246,1.3506872184304948
0.23082513259430026,0.09389654872678754,1.350744554455214
0.22805752003837743,0.09389769437778916,1.3508612437244523
0.2220786670497228,0.0937552309325671,1.3508062075818632
0.2193495158336054,0.09392323556572091,1.3506668830661583
0.21376955866302172,0.09437285412168261,1.3508459761601266
0.2112843489451155,0.09372326670302122,1.3507577956795638
0.20564891257370999,0.09353441823439024,1.3508128849074685
0.20075562814454617,0.09423413736806463,1.3509528875908305
0.1955002619158508,0.0935365703692339,1.3506657761978724
0.1933431859272261,0.09386486221055446,1.351387836206687
0.18825399776795937,0.0935762327333558,1.3509664133950698
0.18634115376918636,0.09373309806189134,1.3508676429341406
0.1792067745681356,0.09397395234386252,1.3503872032478883
0.17755837184261125,0.09392946904822352,1.3512907706772754
0.17527605503734556,0.09428311513818866,1.3508782125961254
0.17131723809020016,0.0940914238359154,1.3509803343981233
0.16681824803987144,0.09436903998045043,1.3506449790565256
0.1656350939747666,0.09481217031829559,1.3508744908345518
0.16139916026112822,0.09481901141662163,1.3507315364709038
0.16029710022264698,0.09456160698007388,1.3503877043349233
0.15689312959449797,0.09514982865240462,1.3512896810160848
0.15311976879342293,0.0950738615388369,1.3512091630530874
0.1523044843768604,0.0951861884463856,1.3508706602484004
0.149348770564373,0.09522771120697193,1.3509726914043378
0.1481322699019465,0.09552941743439458,1.350643956933503
0.14540906543720933,0.09567640862987936,1.3508429368057522
0.1440986601970886,0.09581984682154587,1.3506513433282565
0.14286310444676786,0.09627544761502449,1.350387175214335
0.1416288867911737,0.09569404870287368,1.3509233404279435
0.1384422668955292,0.09609274758117081,1.3508491185255238
0.138271121303438,0.0968707618253406,1.3506810503325717
0.13717325636352307,0.09701464467132936,1.3509605734483072
0.13622884036341976,0.09670663445043903,1.3510133845411625
0.13514834489455385,0.09723418469688117,1.3507473868481341
0.13224767132137316,0.09711318282409565,1.3507750820354474
0.13239894319274725,0.09761312507515996,1.350902963576626
0.12979365857830416,0.09821320429982805,1.350485260554466
