finger1,finger2
0.39943624848531023,0.36426019430489553
0.39310237661085257,0.33823029199911225
0.3888857292764305,0.3138349524073565
0.38321031828287033,0.2904488638821823
0.37967821465366924,0.2762287794745202
0.3751447988941754,0.25663020276586224
0.37133875876479205,0.2377002038971936
0.3680940282523526,0.22348051095230304
0.3628317024193901,0.20395016140179933
0.35842736691886223,0.1877035417934243
0.3546683489886062,0.1718098056052586
0.35100900454832207,0.15933161298461673
0.34831917657529576,0.14520946299915583
0.3446497127002539,0.13521723088256365
0.34317157559362954,0.12671646068277287
0.34043641351629095,0.11827845548088867
0.3383682594826585,0.10993801274806003
0.3366112536412791,0.10223637131194785
0.3352445375736579,0.09858366628075288
0.3331121082629185,0.09147082132157713
0.33150545973422574,0.08669737401095379
0.32928702771584906,0.08436869276051251
0.3270458050118332,0.08303152376865164
0.32496098254642725,0.07823844949852177
0.32434212909660687,0.07721170559679624
0.3210981970490172,0.07565260020071385
0.3199238230474659,0.07408313973425162
0.31659156112777254,0.07339762198170696
0.31502531915333076,0.07285197195575144
0.3121758342962613,0.07639235266385391
0.3099862086616376,0.07532104882259638
0.30708076253241057,0.07597374166338167
0.3027059193721664,0.07700931842460079
0.30090095378029336,0.07832203517222158
0.29764789399770475,0.08875956042720645
0.29453564855836234,0.07814133434144122
0.2911933675696483,0.08316893779354562
0.28840515731268734,0.07609108260863984
0.2846203977795332,0.0864997267862595
0.2817374897654963,0.08036714137407586
0.27898740810788336,0.08225363373991001
0.2770830090034462,0.08582506918081556
0.2752038013623199,0.0771211088464323
0.2737573317065447,0.08040257209538648
0.27252431673443844,0.08026023076097655
0.27054874217783276,0.0891316328191829
0.26879898811873737,0.09149671271931936
0.2670787521163076,0.09089262214591187
0.2662073539957639,0.10542323112141272
0.2649780254647931,0.09070028639068717
0.26236395817577396,0.09612876078019195
0.26088345244985955,0.09207217846068083
0.2594638232878532,0.09415782707749454
0.25795262294388355,0.0923633737408256
0.25616907148808554,0.08851556718495157
0.25459005316299343,0.09222542197838202
0.2529569210480389,0.09305963065073897
0.2517536866777492,0.09743127052094902
0.250076904976571,0.09511723560575724
0.24988450211678437,0.0955743031475329
0.2491340180957904,0.09787147516952022
0.24894169102648345,0.09559639538110432
0.24707267231037378,0.10731517286177272
0.24757760398893325,0.09806782897702604
0.24762420285060927,0.0921978999986015
0.24788233594611242,0.09728786888364205
0.24674986246211628,0.09898541553199003
0.24770529799299723,0.0969157483726164
0.24760890539406066,0.09257124648509318
0.24839682273499708,0.0954964312939035
0.25001832496130216,0.09270362340905525
0.2516747294685908,0.0938631826461025
0.2545177966805774,0.10226246157670449
0.25734615016689943,0.09865922420849227
0.26190905880770465,0.09196804894028521
0.2638771823854853,0.09916534435031554
0.2696183260955163,0.09795771415275478
0.2747790247004618,0.0974388908903725
0.27825280061811153,0.08935564749233826
0.2859435141277489,0.0914090946966919
0.2911125521514606,0.09826060442872375
0.29813398929111035,0.0931843456920145
0.3029749389951508,0.09732673271452086
0.3072239994785404,0.09940504133714967
0.3128180084540393,0.09708310343844584
0.3185954111603362,0.09888101270936023
0.32256217099992046,0.09487592371428821
0.3274296119594595,0.1012402953938425
0.3329365441713561,0.1159398996924823
0.3368266243400404,0.10385828792397689
0.3403367074305699,0.09655214553042324
0.3427710427247872,0.10075117725399263
0.3459570695088612,0.08606372912239202
0.34699713391376275,0.10087090083655692
0.3480853857144588,0.09413306917109843
0.3491518253614938,0.08484375207158834
0.3500404415333769,0.09070530879834315
0.350929758012974,0.08887514039871114
0.35109367783561307,0.09118797516109023
0.35101525904367037,0.0865383591480775
0.3510432478638119,0.08946439312896359
0.35138407480905354,0.08747538514476272
0.3512855846267957,0.08097708339468035
0.35075941552937273,0.08003244296499101
0.34963677775960544,0.08443960795721761
0.3501325301015177,0.09386503571221638
0.34791742507262136,0.09192270971958205
0.34671907740496977,0.08335834548932208
0.3443580562416946,0.08399728954197982
0.3434959865865954,0.08349316393389916
0.3408528932583206,0.08283466720696886
0.33992064800956623,0.08275642560055196
0.3382973959062632,0.08192411723982573
0.3362367802427455,0.08253754358602716
0.3339351161570514,0.08170248736656216
0.3320000570954873,0.08302643351872252
0.3318468263330647,0.08219299636549238
0.3290211241209864,0.08218774456357636
0.3286269020234105,0.07242634893592204
0.3283443175722569,0.07894512201235937
0.32744684794434953,0.08206187188233383
0.3262071000721978,0.08147325533664329
0.3264696709468762,0.08204559516132015
0.3268743507358085,0.08847642489586871
0.32708860607615087,0.08139922971050151
0.3283885679820875,0.08083879968499197
0.32933560285760777,0.08118394669332041
0.33066280939990733,0.0761598337289735
0.3316686001910236,0.07966881999569164
0.33359011864039356,0.07985942588507022
0.335193594659569,0.08007836050277906
0.336868793845464,0.07715978437957816
0.3385144653135459,0.07895636429763275
0.33978253504785183,0.07571922152169197
0.3406275488597199,0.07671102724547918
0.3409869495494364,0.07610336531956463
0.34192973956352724,0.07750479517514464
0.34145224580282374,0.07672657710540687
0.3400925995158852,0.06832200170928981
0.3397860739495018,0.0793000271899107
0.3396004761748346,0.08146879617250846
0.3377882090134614,0.06643964733309637
0.33651914128170546,0.08148747533864498
0.3345553117081108,0.058632398770715355
0.33300209225800526,0.0680817237831759
0.3302703897116066,0.07186651651057296
0.3280081193746609,0.06997035051557354
0.32614133926583744,0.06610078264275465
0.3232343815450065,0.06552622922834495
0.32201938347117665,0.06265249215249824
