rh_FFJ2,rh_FFJ3,rh_MFJ2,rh_MFJ3,rh_RFJ2,rh_RFJ3,rh_LFJ2,rh_LFJ3,rh_THJ2,rh_THJ3
0.025558862302776042,0.00729904036618656,0.01298390007557515,0.0012771952752350657,0.9127078612079895,1.391211884122744,0.7830792452027469,1.5707963267948966,0.2643084505288682,0.0031367841187526224
0.02708027357465781,0.0069516934755435855,0.018667953000020887,0.001141065668342378,0.9916978556172538,1.361946635197568,0.8397066421901318,1.5707963267948966,0.4632302514762152,0.0035270233071855728
0.03939671240386122,0.008669221826244744,0.011498166371806562,0.0026797751589606733,1.0393759880512015,1.182800066473738,0.898328238032085,1.5707963267948966,0.44638427612545684,0.005352187453947721
0.04028129439267403,0.006972752841755359,0.009023074397321196,0.001039048540708798,1.0542375511468967,1.1910219803998547,0.8728111316179934,1.5707963267948966,0.5511451718092326,0.005584952175889946
0.03675614202108335,0.0057558049863564165,0.010822192901009053,-4.0277080807449295e-05,1.0568232450878776,1.236983586271962,0.8851319613137321,1.5707963267948966,0.4867917432256661,0.006159213899888272
0.03084835296066668,0.003920971801097295,0.004612513695004594,-0.0016555189891871436,0.9667967246271445,1.4003787216105197,0.8516524152248106,1.5707963267948966,0.2784504688052145,0.004543319707138949
0.038213583601941714,0.006629925844080731,0.013780204195911416,0.0012687853748634126,0.7870251046640222,1.2306925853672412,0.8248565533650627,1.5707963267948966,0.18703786757403407,0.0009604854697053966
0.03192855524388882,0.014009996856276352,0.03444867144276209,0.009453318581607917,0.511776907136233,0.7309051942495737,0.8351685953493408,1.5218838094702942,0.30602989475000797,0.0024699645439749673
0.028566992311755968,0.007605155911988959,0.017389838527329005,0.0026399601473876544,0.6902079510858403,0.8337042082019384,0.9030866949137044,1.5707963267948966,0.3133675445005206,0.0022426009985219153
0.026808070998823652,0.0025895907159556586,0.012658524063715149,-0.002560582214164775,0.7786387567118789,1.0313748069065882,0.8908946553032289,1.5707963267948966,0.2224152868837468,0.0014845600950721405
0.02641396792646944,0.001744431438167382,0.005924180637909338,-0.003376182431965802,0.946655551550581,1.2292234423314294,0.9122548303231293,1.5707963267948966,0.3344961909971298,0.00017972153863077267
0.026577918233429365,0.0023822433193929626,0.010406271824698443,-0.002546142951505459,1.0029600404470322,1.2973868381097322,0.9504744656810953,1.5707963267948966,0.3734848056865383,0.0005125330793518401
0.03640752017225779,0.0037283804145307187,0.010958231770139548,-0.0011910808018882335,1.0427858150280382,1.3232312237997226,0.9550167617364709,1.5707963267948966,0.41089859851944777,0.0015366157206537778
0.03091758808466949,0.002786061200507284,0.01151099195001315,-0.0019658603113743567,1.0301089586135808,1.4461493097978515,0.964086967822734,1.5707963267948966,0.2543889379516635,0.0017320222153589526
0.04075127403829537,0.003966389773663259,0.013062275087095898,-0.0007828627347032935,1.0244032072962836,1.4129225733456687,0.9604509093144431,1.5707963267948966,0.27599756939417297,0.000897233159509625
0.03698016197279763,0.003780623626830071,0.00738088110204238,-0.0009715526807996255,1.0113068677384565,1.4616588959083607,0.9488750295977386,1.5707963267948966,0.2306440369758711,0.0007879074446055512
0.04397720364202051,0.006643896216954381,0.02027238932190567,0.002156088587140559,0.8053425358952877,1.2386833856401456,0.8733832989842991,1.5528346057533344,0.32813529771153327,0.0006031785485562935
0.046210608224524385,0.010829192163615886,0.031117639451395007,0.006710576595324369,0.6261142050724589,0.9148276666067305,0.9144565695553499,1.5707963267948966,0.4027215386945002,0.002473824720611084
0.048539385958474845,0.012838499805657655,0.030380899671034634,0.00879326698712024,0.42365326304108386,0.5090350116107301,0.989955318043994,1.5707963267948966,0.5181560059065902,0.006123267527774701
0.043147778074930976,0.013902034424433829,0.03041189107374631,0.010007650289528769,0.3571242245338784,0.34630723083016424,0.9716048615397739,1.5707963267948966,0.5218514630702913,0.007323088793262045
0.05625516283508869,0.015850016343080142,0.047375939516598464,0.012172742771457301,0.25534504298606997,0.1375566427180681,0.749905484742655,1.2784327626970642,0.5567753195227407,0.00917537029041604
0.051052130473751234,0.006849790308785408,0.044719889039729566,0.0030339866366873025,0.309590656751106,0.16890023143184152,0.8967390031485101,1.4939155903244457,0.3640604507156828,0.008170930320031466
0.04357598806601537,0.0037880544871340405,0.04376780246586165,1.8825932618149466e-05,0.3414170539425454,0.2183526245053784,0.8590858058602597,1.5409691374528336,0.2692571040760603,0.0068407857840400155
0.038489539632250214,0.005834493433422239,0.03472426431682507,0.0021185851081728657,0.30414797126353843,0.13812019869211412,0.8531428904545404,1.5684470404960722,0.32695519128496464,0.00597378896273959
0.03532327941720936,0.007666900719216052,0.033685710042755446,0.004039990564074003,0.24399512869889772,0.040627124814143656,0.8352009991979665,1.4887945544260832,0.37689763727295134,0.00599496617637385
0.03625515027607307,0.00726498222635108,0.03506880441922444,0.0036786575042251357,0.26915081043410805,0.008179956073639971,0.8858746821459391,1.5252144267532524,0.36755588257798255,0.00589479604296983
0.041781150717670634,0.005131451897161909,0.03276907591852041,0.001403524322230787,0.2695227453928126,0.03334879936921098,0.8873683684532505,1.5256421744362845,0.35044304046572616,0.005212829532330154
0.046993531143534106,-0.0031968283728680547,0.035994470092875375,-0.007124772776877286,0.3473661590383097,0.2921632435314203,0.8853734102725426,1.5707963267948966,0.23495800785818854,0.0020449852705937133
0.03786209201304125,-0.009315867784708942,0.019920482556113228,-0.01339097652140353,0.5871265904714305,0.6967838167336513,0.862014226656056,1.5707963267948966,0.20203055402088577,-0.0031087593026759563
0.04528909749865484,-0.00046416361114687277,0.027143389924841443,-0.004255457103777616,0.4957305438783104,0.5335936089892046,0.7403565613889693,1.4193034338752097,0.28999419120299663,-0.0027293201214915186
0.049142301986172754,0.008921485119758543,0.03176044863228178,0.005471886825953121,0.3784534847105112,0.2990142493888923,0.7175702050595705,1.2607847062548734,0.3866762806213151,-0.00011205380452761204
0.048977172286091886,0.004364727510449917,0.018722654436736264,0.000652882371180219,0.40298437526516295,0.3628884479468333,0.824613399665683,1.4022511820439663,0.4577997451010978,0.0003089001575853345
0.02621140870660099,-0.00609944159067588,0.022865927942876674,-0.009502675886770007,0.6532034964248918,0.7593056716038689,0.9171111715817224,1.5240543114352079,0.2847637539166472,0.00013358631906168483
0.03957573935036063,-0.005983097227487022,0.02028611230850963,-0.009616138184007639,0.8164398891206339,1.0275234841114376,0.9249004380453725,1.5682663141003461,0.43090620846581995,-0.0021352240842356096
0.034282178717479184,-0.003530535118096978,0.01661612103010235,-0.00705308389002024,0.9805393961319506,1.2710484305766707,0.9668878826485061,1.5707963267948966,0.3418905101467642,-0.0012638000681377548
0.03860594949366636,0.004069216156921129,0.031133511957484927,0.0010144563434248965,0.7633512849388504,1.0004537284397497,0.9282985868285989,1.5707963267948966,0.36905287968911615,-0.00047397377330771207
0.03939019046902725,0.003064024661027176,0.024696944559606138,-9.469320785271407e-05,0.8373248856322055,1.0591121974362805,0.9509703839012369,1.5707963267948966,0.43026391622003857,-0.0010105097158428222
0.04680622571368254,0.008246642834887297,0.02976891541229154,0.00519960836236244,0.6580281047278218,0.7916620691242793,0.8444240046457949,1.5252282865812168,0.46805796389021825,0.0008867909190124479
0.0504607891505211,0.01191139667621055,0.032807531625934416,0.008998782282770179,0.5292385975338938,0.5508477190539125,0.8604743682423663,1.5653558046179814,0.500093377095765,0.0029187539664370377
0.045795512715063325,0.008273224970635873,0.033564801447417025,0.005458686204644181,0.399421138597817,0.4549288833167484,0.7761570307510901,1.5707963267948966,0.3482387093744146,0.0037989021106046295
0.03844838176595289,-0.0029312798260523465,0.026833316278099595,-0.005951855353929503,0.5689862019021108,0.8183371524769338,0.8434519458268266,1.5707963267948966,0.3534669772452217,0.000250681579789358
0.03501055969053013,-0.004808969136778529,0.013657928696944488,-0.007982403728099108,0.8474699735287716,1.271052703730156,0.9378342380409332,1.5707963267948966,0.13515486054019554,-0.002134600232576389
0.02855720164156139,0.002683282986226665,0.02598639253680357,0.00011411728196364379,0.6841586357609772,1.0336113625300962,0.9915805607968338,1.5707963267948966,0.11515237909996667,-0.003240535960830293
0.036864967312314256,0.0006862324435390477,0.01983414858591548,-0.002162762834747589,0.827536190452574,1.2021855176779557,0.9577485620744834,1.5707963267948966,0.19878123542625836,-0.0041009630643111805
