rh_FFJ2,rh_FFJ3,rh_MFJ2,rh_MFJ3,rh_RFJ2,rh_RFJ3,rh_LFJ2,rh_LFJ3,rh_THJ1,rh_THJ2
0.06420853657239078,9.257057279032921e-05,0.045154699031819234,1.205978742291336e-05,0.012733523796006452,-6.72038167897071e-05,0.06525174233288045,0.00024826666682464804,0.04603283457538332,0.006876172692837912
0.06331173826242775,5.581575113922099e-05,0.04478963491052923,-2.1025167906252307e-05,0.012885228348396005,-9.808865482874296e-05,0.06619752139837587,0.00024667158927194066,0.04268343786409545,0.007411028581190138
0.06394458672320091,6.16195374885109e-05,0.045318556908512164,-1.3714454812685517e-05,0.01257102203332039,-8.954136816985425e-05,0.06518386513802632,0.00023771537289984934,0.04718091442979411,0.006047573108546089
0.06310036875157721,8.866613908953269e-05,0.04429576590435591,9.277609262170472e-06,0.011221301589485755,-7.704650734297047e-05,0.06528408564137589,0.00021088460542362242,0.04525748360963888,-0.0010785119487843886
0.06358494573433582,0.00020481685969553354,0.04459749033433802,0.00012021712524035166,0.010443203924952016,2.1806458806672424e-05,0.0647860865382075,0.00015880372211629634,0.04409332729541671,-0.009554354526799536
0.06333610344864926,0.00037184405655033004,0.04428217024366354,0.00029276550753554176,0.010606121455703388,0.00019013908472853558,0.06598174936303813,0.00019760195129947533,0.04410483950930644,-0.01865367695029274
0.06456495307675159,0.0003669319162531437,0.04483455369794331,0.00028118453129888366,0.011992090515546394,0.00020533180772375204,0.06692231254583358,0.00022670214205700034,0.044127134134752666,-0.007748801334828137
0.06381669606086238,0.0002931063349782548,0.044172463272651896,0.00019880575885533602,0.012372687085614231,0.000141002316079053,0.06801763574966291,0.0001999247032795637,0.04390194267744629,-0.0013913484405447818
0.06338975143044667,0.00021114681356504406,0.04376148280792691,0.0001201449894807638,0.013742845146167859,9.937835703155429e-05,0.06794533909800204,0.00018581494357139405,0.04633616493357984,0.0026714784936086033
0.062283614645953556,9.868417456893042e-05,0.04390280749956066,2.5346390992275758e-05,0.013124757380936103,9.015714166338284e-06,0.0664798338782342,0.0001889365784135677,0.048080877530389365,0.006172474646791493
0.06260206730529205,6.631460236228293e-05,0.043926055083257864,6.253381049425855e-06,0.01322991934770279,-2.5926973218126648e-05,0.06660707045006564,0.00017286611109401662,0.048692194281380274,0.007026565985762012
0.061804117143535287,2.2122711322403177e-05,0.04436289815818295,-3.379928689284384e-05,0.012769820901755047,-8.63790727141378e-05,0.066318877510545,0.0001797090529072065,0.056175078934149525,0.0054759613006645225
0.06291229378474839,8.558799774771586e-05,0.04521708219916487,2.813777070276302e-05,0.012846878196742573,-3.770138980652149e-05,0.06583605949185145,-3.875662664576396e-06,0.056106787462037566,-0.004145946261001399
