rh_FFJ2,rh_FFJ3,rh_MFJ2,rh_MFJ3,rh_RFJ2,rh_RFJ3,rh_LFJ2,rh_LFJ3,rh_THJ1,rh_THJ2
0.9903036034427002,1.5707963267948966,0.9660366807563419,1.5707963267948966,1.1061533307066655,1.5707963267948966,1.006591558156444,1.5707963267948966,0.8238707086043533,0.50314650942697
0.9209396312137637,1.5707963267948966,0.896241845703277,1.5707963267948966,1.0486420257338205,1.5707963267948966,0.9300598115229519,1.5707963267948966,0.8308152176279844,0.48784533048896694
0.8924971752510578,1.5707963267948966,0.8640622123802606,1.5707963267948966,1.0232176972887954,1.5707963267948966,0.8782515952599983,1.5707963267948966,0.8179322092667878,0.5019081002806827
0.8550615599289282,1.5707963267948966,0.8383350789426336,1.5707963267948966,0.9995058883333536,1.5707963267948966,0.8363119753675576,1.5707963267948966,0.8153566729955912,0.4530594341730172
0.8560294102700867,1.5707963267948966,0.8456878812635429,1.5707963267948966,1.016698766039264,1.5707963267948966,0.8669739210235203,1.5707963267948966,0.8212282747936799,0.44863027904156816
0.865041739946383,1.5707963267948966,0.8510660173283542,1.5707963267948966,1.007675785377554,1.5707963267948966,0.8470516164354418,1.5707963267948966,0.8096090061991674,0.48732788596720855
0.8612373371457789,1.5707963267948966,0.8497006418085729,1.5707963267948966,1.0151684887265962,1.5707963267948966,0.8596219108836491,1.5707963267948966,0.8141777886274442,0.47353111602125075
0.8525782012129799,1.5707963267948966,0.8389270341297124,1.5707963267948966,1.0072638469988737,1.5707963267948966,0.8560718286141613,1.5707963267948966,0.8154302148996111,0.4731879462143276
0.9066275206858494,1.5707963267948966,0.8803308103851775,1.5707963267948966,1.0410936324251647,1.5707963267948966,0.898303955540797,1.5707963267948966,0.8132551867886537,0.4870788168884337
0.8600060925678941,1.5707963267948966,0.8561477772017634,1.5707963267948966,1.0289639155269965,1.5707963267948966,0.8858504685190098,1.5707963267948966,0.8170675312228868,0.46537740004407446
0.8422175731709123,1.5707963267948966,0.8511607018723852,1.5707963267948966,1.0320788122413704,1.5707963267948966,0.8949146466140387,1.5707963267948966,0.8282053943810066,0.46529133652392307
0.9184251467171638,1.5707963267948966,0.9093878701622184,1.5707963267948966,1.0823294727448483,1.5707963267948966,0.9656476620299692,1.5707963267948966,0.8576297437645319,0.47129279705575744
0.9637857464222126,1.5707963267948966,0.9498034159964135,1.5707963267948966,1.1075617202928907,1.5707963267948966,0.9913923834709983,1.5707963267948966,0.8455614998216188,0.47317120479816577
1.0504534724760024,1.5707963267948966,1.0467694588746737,1.5707963267948966,1.1917720445044013,1.5707963267948966,1.0913780711660266,1.5707963267948966,0.8366917818265858,0.45570784070812653
1.0970288884654407,1.5707963267948966,1.1051809053908377,1.5707963267948966,1.235815357123288,1.5707963267948966,1.1496639916715399,1.5707963267948966,0.8338253819056867,0.43542770403557096
1.0823265315466486,1.5707963267948966,1.0814216051969048,1.5707963267948966,1.203362348805137,1.5707963267948966,1.0802857667731,1.5707963267948966,0.822599886065591,0.4517676371224413
1.0819093038897822,1.5707963267948966,1.0771336106204874,1.5707963267948966,1.2032043434931659,1.5707963267948966,1.0794143108024823,1.5707963267948966,0.8177906808580939,0.47051185615468416
1.1028767681598062,1.5707963267948966,1.1004557753837823,1.5707963267948966,1.222865894147521,1.5707963267948966,1.1161535397661746,1.5707963267948966,0.808078665990184,0.4711792147365399
1.1270212429772677,1.5707963267948966,1.1294800818625053,1.5707963267948966,1.2413214866511755,1.5707963267948966,1.1240225132443662,1.5707963267948966,0.8104487193737562,0.47021858780704573
1.172312769227588,1.5707963267948966,1.1714495139851744,1.5707963267948966,1.2834780581302505,1.5707963267948966,1.1873910262616647,1.5707963267948966,0.7906332986814473,0.492039956898795
1.1391494742869686,1.5707963267948966,1.1398973188974058,1.5707963267948966,1.2615359152947319,1.5707963267948966,1.1588414720891311,1.5707963267948966,0.7891806706331446,0.47415260290678596
1.1183462803811928,1.5707963267948966,1.1219710647281254,1.5707963267948966,1.2474500818001504,1.5707963267948966,1.1422445865594657,1.5707963267948966,0.7874942176170512,0.46417905599330034
1.1501390260258573,1.5707963267948966,1.1431399989654913,1.5707963267948966,1.2652086758775019,1.5707963267948966,1.1726980721638354,1.5707963267948966,0.7825309841203998,0.4082262593275079
1.1562438459343278,1.5707963267948966,1.1561375113283532,1.5707963267948966,1.283833621768066,1.5707963267948966,1.2026731572468243,1.5707963267948966,0.794305693008015,0.47292836587422826
1.1395030060318962,1.5707963267948966,1.137331008914173,1.5707963267948966,1.2640664002924415,1.5707963267948966,1.19225834466953,1.5707963267948966,0.7869556963577589,0.46943805477965395
1.148449097402266,1.5707963267948966,1.1462062355655966,1.5707963267948966,1.2716732012437335,1.5707963267948966,1.2109177794054178,1.5707963267948966,0.7903224476500172,0.4557026943319
1.1772434042000643,1.5707963267948966,1.1660683809884427,1.5707963267948966,1.2830456923544107,1.5707963267948966,1.1757276048904242,1.5707963267948966,0.8154663295073696,0.4828022973010171
1.1779187416340724,1.5707963267948966,1.1710311896783479,1.5707963267948966,1.2802414477290904,1.5707963267948966,1.1883986993698414,1.5707963267948966,0.8111903003377465,0.47085104613195394
1.181673441961185,1.5707963267948966,1.1795074310349758,1.5707963267948966,1.2887714434988746,1.5707963267948966,1.2037012486570386,1.5707963267948966,0.7926719727330083,0.4599882439674383
1.2293731508529957,1.5707963267948966,1.210181311420933,1.5707963267948966,1.319726284256002,1.5707963267948966,1.2698552824649099,1.5707963267948966,0.8066811789622461,0.39131133037838683
1.2514182259182007,1.527716042349784,1.2494367738096024,1.5707963267948966,1.3543738257942346,1.5707963267948966,1.3090150814624169,1.4785733446307558,0.8121872819580434,0.3983460967602239
1.2420634645964528,1.5579489195279912,1.2466652569784102,1.5707963267948966,1.3531149010605859,1.5707963267948966,1.3022686269292736,1.5247773421506166,0.8109997960339692,0.4660404619357088
1.24794689506981,1.5707963267948966,1.2546341264605134,1.5707963267948966,1.361129491531413,1.5707963267948966,1.3086677527100292,1.5660377450019398,0.8208355294039844,0.47586605470108
1.2212921351853767,1.5707963267948966,1.2212670657997897,1.5707963267948966,1.329389849587142,1.5707963267948966,1.2623825470930363,1.5707963267948966,0.8246256585421161,0.4599921068995707
1.2596939114105625,1.4491840162670915,1.2721543521781067,1.5707963267948966,1.3769418411279464,1.5707963267948966,1.3027153387392216,1.47350615245026,0.8254186973776507,0.4371813818035335
1.2233702018005372,1.489311250049945,1.2353018181836317,1.5707963267948966,1.34146755384399,1.5707963267948966,1.259166631935365,1.5128668747480285,0.8199464916562036,0.4552910153024765
1.1932918281352478,1.553489645637078,1.1911052503062036,1.5707963267948966,1.3010679235931262,1.5707963267948966,1.1784871906533194,1.5691417360371238,0.8057090434652121,0.5187811369796886
1.2088650317833487,1.5707963267948966,1.2168274774432586,1.5707963267948966,1.323760504280088,1.5707963267948966,1.2095478565632183,1.5707963267948966,0.805360983736775,0.5059689486912573
1.1781311586383323,1.5707963267948966,1.1825157937986637,1.5707963267948966,1.2958193371567033,1.5707963267948966,1.177824472679216,1.5707963267948966,0.8118085679947766,0.44629991587260864
1.216929574532882,1.5707963267948966,1.2302999843656934,1.5707963267948966,1.3329025426798937,1.5707963267948966,1.2242661809288435,1.5707963267948966,0.7896919376620559,0.4463831536802845
1.241673622038486,1.5707963267948966,1.2490457052333692,1.5707963267948966,1.3516928789689011,1.5707963267948966,1.2548851830385805,1.5707963267948966,0.788949417634397,0.46079011393786384
1.2299695965684894,1.5707963267948966,1.230383312208133,1.5707963267948966,1.338604872664141,1.5707963267948966,1.2698641749231188,1.5707963267948966,0.7807067395188092,0.4691140623552119
1.2327025750469884,1.5707963267948966,1.2296216599302952,1.5707963267948966,1.333533662466702,1.5707963267948966,1.2545202612206117,1.5707963267948966,0.7750685483081305,0.501907518478224
1.1994854214983182,1.5707963267948966,1.2096684765690249,1.5707963267948966,1.3294939092223474,1.5707963267948966,1.2856392326927013,1.5707963267948966,0.7805608246422446,0.4247793064158971
1.2586055563003464,1.5707963267948966,1.2545521823467167,1.5707963267948966,1.349786694309909,1.5707963267948966,1.3066273870120506,1.5707963267948966,0.7975405023036624,0.43659858489682524
1.2264623853188823,1.5707963267948966,1.2171660396402055,1.5707963267948966,1.330044779541712,1.5707963267948966,1.2755453332386395,1.5707963267948966,0.7947176876274158,0.48351775751069326
1.2563854486935089,1.5707963267948966,1.2607305911457782,1.5707963267948966,1.363146077127185,1.5707963267948966,1.3078242188217004,1.5707963267948966,0.7849998242022158,0.4564805143385078
1.276946915518221,1.5707963267948966,1.2818692569723202,1.5707963267948966,1.3760947022144725,1.5707963267948966,1.3068252603652466,1.5707963267948966,0.7833586296507811,0.4752994582186236
1.27594413699435,1.5707963267948966,1.2653738395874123,1.5707963267948966,1.3571206620217051,1.5707963267948966,1.2845419310617867,1.5707963267948966,0.7729708657553891,0.4916599292128012
1.265727775001305,1.5707963267948966,1.2695837516210293,1.5707963267948966,1.368147322097192,1.5707963267948966,1.3034669995395811,1.5707963267948966,0.7817257395554282,0.4696507551475575
1.2641985441394485,1.5707963267948966,1.2555677842046737,1.5707963267948966,1.355132346440496,1.5707963267948966,1.3032693068929113,1.5707963267948966,0.7846009946267509,0.4556400616236198
1.2796500070337729,1.5707963267948966,1.2692099760298836,1.5707963267948966,1.3706433035544006,1.5707963267948966,1.3187482376209028,1.5707963267948966,0.7798919052778981,0.46966035793793104
1.3132315700646808,1.5707963267948966,1.3057567829824164,1.5707963267948966,1.4013865536231584,1.5707963267948966,1.3546423938928172,1.5387547247144973,0.7939051941231678,0.4521684514752602
1.229693575251864,1.5707963267948966,1.234933513925176,1.5707963267948966,1.3419556097427048,1.5707963267948966,1.2446577567748278,1.5707963267948966,0.7799982335154372,0.5540397698688668
1.2865503929081772,1.5707963267948966,1.2944521434440217,1.5707963267948966,1.3956981864056113,1.5707963267948966,1.3234200094226969,1.538878160531139,0.7800491492618615,0.4841130347189324
1.2821749201123094,1.5707963267948966,1.2834620786335345,1.5707963267948966,1.3811547115873983,1.5707963267948966,1.310331469447764,1.5678286098482621,0.7781480468491351,0.4769027898664131
1.2876845910548376,1.5707963267948966,1.2905842273868364,1.5707963267948966,1.3927805174822634,1.5707963267948966,1.3244248358399542,1.5707963267948966,0.7853652420455672,0.460317197772941
1.2915129977028332,1.5707963267948966,1.2897482943161895,1.5707963267948966,1.379491294293806,1.5707963267948966,1.2962036540551622,1.5707963267948966,0.7986245892525901,0.42673836905640883
1.2923769938678795,1.5707963267948966,1.3037939801087708,1.5707963267948966,1.3974805510608554,1.5707963267948966,1.3382566810138892,1.5707963267948966,0.8106695363610275,0.403919259811909
1.2957506654302202,1.5707963267948966,1.3092661058510968,1.5707963267948966,1.410660802306455,1.5707963267948966,1.3564891487935489,1.5707963267948966,0.8108150793339268,0.4697065139213672
1.339449424760919,1.5707963267948966,1.343130678423183,1.5707963267948966,1.4407690380928733,1.5707963267948966,1.3934156870426317,1.5707963267948966,0.8239424201239451,0.4683963156272597
1.3269960001935255,1.5707963267948966,1.3279754930542156,1.5707963267948966,1.4234103803689262,1.5707963267948966,1.3659468335086773,1.5707963267948966,0.8185373475183466,0.42939931082900173
1.2727481165138892,1.5707963267948966,1.2837202997079364,1.5707963267948966,1.3849918197011917,1.5707963267948966,1.3041052177575088,1.5707963267948966,0.7930519876184965,0.4694525748144116
1.335692159577583,1.5707963267948966,1.3384775412073129,1.5707963267948966,1.4193928925478074,1.5707963267948966,1.3478275957004549,1.5707963267948966,0.8043192238745798,0.39950751922521466
1.331342098221059,1.5707963267948966,1.343471286822659,1.5707963267948966,1.4265717293721583,1.5707963267948966,1.3740954433848618,1.5707963267948966,0.8384691387896774,0.3884372586202778
1.333967852227885,1.5707963267948966,1.3545073083429129,1.5707963267948966,1.4425480951397578,1.5707963267948966,1.390642046577831,1.5707963267948966,0.8310988958664156,0.40160943888069767
1.365581384195922,1.5707963267948966,1.377392473097613,1.5707963267948966,1.4561621911435925,1.5707963267948966,1.376740050306343,1.5707963267948966,0.8057536288470581,0.43163080747075533
1.3923552697077906,1.4982463357981715,1.4162033786670287,1.5707963267948966,1.4840450512724397,1.5707963267948966,1.4008516904276682,1.5707963267948966,0.8072509838002278,0.4924300408339555
1.3547758114691257,1.5262663173013626,1.3789926987737005,1.5707963267948966,1.4542433117517657,1.5707963267948966,1.3801471287928555,1.5707963267948966,0.8126263905221629,0.4795598816722393
1.3729916368295605,1.562638785877433,1.39191226581291,1.5707963267948966,1.4696895554961564,1.5707963267948966,1.4086220485845153,1.5655664966407752,0.8068538010579651,0.515192156008716
1.3582900644017712,1.5707963267948966,1.364383151729391,1.5707963267948966,1.4473066948958184,1.5707963267948966,1.3825219381705045,1.5707963267948966,0.8209722497280669,0.479891356316533
1.3689670745490137,1.5707963267948966,1.3806635988192957,1.5707963267948966,1.4618341779190844,1.5707963267948966,1.3925419370226564,1.5707963267948966,0.8235283883276203,0.5028672184224723
1.3364331971976586,1.5707963267948966,1.3474774830665002,1.5707963267948966,1.4327675235967883,1.5707963267948966,1.347052253112465,1.5707963267948966,0.811674614678016,0.5168341267082583
1.3356521280986282,1.5707963267948966,1.3257930150232369,1.5707963267948966,1.4121067351032908,1.5707963267948966,1.3226023671809042,1.5707963267948966,0.8069026380644102,0.49262068757592914
1.3656082706926274,1.5707963267948966,1.3690122835085834,1.5707963267948966,1.457041518101633,1.5707963267948966,1.39083885242089,1.5484215188132335,0.799811915073751,0.4807910225867227
1.3357304606659044,1.5707963267948966,1.3447152539984524,1.5707963267948966,1.4339503872865542,1.5707963267948966,1.3551895805700367,1.5707963267948966,0.7828601985500745,0.490806227810733
1.3506400264604057,1.5707963267948966,1.3688290494571271,1.5707963267948966,1.454273729920697,1.5707963267948966,1.3798937339950248,1.5707963267948966,0.7945483236009077,0.4792702101976545
1.3299025855603697,1.5707963267948966,1.3437394321585812,1.5707963267948966,1.4413938284998373,1.5707963267948966,1.3674921833827867,1.5707963267948966,0.795400846195534,0.4162550962399827
1.3034344220335692,1.5707963267948966,1.315221870654903,1.5707963267948966,1.4143838376489057,1.5707963267948966,1.3349012406991285,1.5707963267948966,0.7979471441831247,0.4620018412824649
1.3134353949800088,1.5707963267948966,1.3269378291929605,1.5707963267948966,1.4231276105288986,1.5707963267948966,1.3505336893599207,1.5707963267948966,0.8033414821269407,0.4259366207624895
1.3379713671145765,1.5707963267948966,1.348453295687004,1.5707963267948966,1.4404430640841763,1.5707963267948966,1.371855075728587,1.5707963267948966,0.8067645957883309,0.43076842491087497
