rh_FFJ2,rh_FFJ3,rh_MFJ2,rh_MFJ3,rh_RFJ2,rh_RFJ3,rh_LFJ2,rh_LFJ3,rh_THJ2,rh_THJ3
0.0,-0.0021494874824181665,1.084999165762909,0.8690661061650848,1.1729985473128686,1.2514515922695058,0.9275855003895863,1.5707963267948966,0.6981317007977318,-0.001046147365288519
0.0,-0.001943377705263316,1.0914617476595696,0.9246656289598203,1.1727081414514302,1.1984955383583946,0.9535399796285962,1.5707963267948966,0.6981317007977318,0.0003280251244763832
0.0009109277146679418,0.004071878136126195,0.9533628873874243,0.671758814793213,1.1635522488059076,1.1627429833683616,0.9725980629488742,1.4806407316390935,0.6467345289109883,0.0018325052451251267
0.008572728504987026,0.0078040704439592545,0.9174353001224622,0.4670371374728921,1.168435124594132,1.0680246655720742,0.9347585054373351,1.5428665575501022,0.6972261108622098,0.0028835862521248146
0.0,0.0019210724565388304,0.9958504793496701,0.5251387524623796,1.1730798638114361,1.0418024944486,0.9675732500389262,1.3980354193291653,0.588182693190082,0.002566777843629353
0.0,-0.002135120716080685,1.0398031248362756,0.5993114464698452,1.1686521777548915,1.099948129160759,0.9745181525733564,1.4689219231396962,0.6936861233698526,0.0007048513942562451
0.0,0.005762203188882431,0.8074045534173582,0.36125181408076834,1.1685418078065934,0.9708669520943554,0.967814277103141,1.462729886685552,0.6981317007977318,0.0026826568274946894
0.0,0.003231016597245784,0.9170821388874506,0.33832107535556766,1.1664892253816346,0.9229047145186771,0.9670078607462527,1.3837676874072473,0.6981317007977318,0.0037189123484253628
0.010983494728755261,0.002294962562130465,0.904031228493924,0.2948899205637723,1.1749981995999619,0.9096892371875303,0.9822428600917927,1.3665996070160507,0.6979880670644292,0.0040545864297198975
0.008229620873209775,0.005186142271980998,0.711945543863651,0.117952223920053,1.1848025646308908,0.88943830686366,1.000214294053868,1.367168461478789,0.697943937375217,0.005064819687151889
0.013542256528809915,0.006862357540837749,0.5017019303641526,0.023525857365617853,1.189260940965223,0.7589278881494135,1.0199362726381374,1.1911851778855311,0.6146553682039677,0.005424810962741944
0.006202429190509839,0.003379715837934505,0.3892219904444705,-0.007368716250406138,1.1982644428989744,0.7986630695126395,1.0407593679248075,1.1574335835634226,0.561348622510792,0.003938269209035283
0.008318118923459572,0.0014872923589113185,0.2533085302321849,-0.02614318015522432,1.1976011211542854,0.7632993691801309,1.0504707749370752,1.1844642436703356,0.5893550177360778,0.0019885564066468575
0.006143723667886292,-0.0020614526427165103,0.1571212102352737,-0.035029889116764856,1.2055104789342854,0.8381871057483137,1.035452586042795,1.334728450785808,0.6867766326301368,0.00022655938567517353
0.008201202440512922,-0.0023359231760613497,0.10728801455735759,-0.03662147618959288,1.2090093347252315,0.8852109281621408,1.0463278539912189,1.2709370580208867,0.61357832550814,-0.00011363863499536109
0.0038265521678724213,-0.0017613157808336055,0.07381987475998475,-0.03655850908107183,1.1869145479955403,0.8540382073287844,1.0178513746867912,1.362304491485256,0.674266512800954,-0.001060836398218079
0.00644708631560853,-0.0018649252459495003,0.05399753306453814,-0.036522043626802336,1.1812639723022382,0.8656579472149613,0.9960601960788642,1.4268135710911078,0.6981317007977318,-0.0016516274657210062
0.009424105534198368,-0.0021203653116081966,0.04353261640152528,-0.036429479585266655,1.180513810257941,0.8854127372383891,0.9857031049881053,1.4683809112727042,0.6981317007977318,-0.000904127334713678
0.004780352343019878,-0.001812551376181304,0.04105072188681458,-0.035335623665049276,1.1941016936394533,0.8805876896262896,0.9903097998561092,1.4947389782346514,0.697855032073937,0.00011200847692549587
0.00813624882367936,-0.0020939197122515907,0.03891313800614249,-0.03480171101238305,1.1842618614606302,0.9146882452208143,0.9728259428845911,1.4928762544792775,0.6981317007977318,0.0009588270103355612
0.002803058795075586,-0.0012698326142013272,0.03270445321445692,-0.033201075972695726,1.191214646829322,0.9017199334778274,0.9904963584796578,1.420089599030006,0.6327059634416807,0.0009397721095965039
0.00039677721825892576,-0.0016692806773681568,0.03452017353527026,-0.032704512810993513,1.1845901447871858,0.9341843973500081,1.0053539779820433,1.4195268559751648,0.447988110085233,-0.0008702578387547177
0.004958301824374622,-0.0021680282816047836,0.03159395712597757,-0.03278105259129749,1.1858059751653487,0.9911966653612554,1.0101855629413912,1.433999561023044,0.365410386679339,-0.003576696426676129
0.0006556976673737225,-0.0012991030010383042,0.03768091014168107,-0.031086682719053904,1.188295278321327,0.9790363878480308,1.0074881998457395,1.4145408375435427,0.4255305944023551,-0.006908393283183933
0.005721465077867194,-0.00017293725164257978,0.035251761622144606,-0.029297905117245726,1.1834432030662025,0.9148104843721763,0.97242482488398,1.4089935447924633,0.5782282800834881,-0.006380225296864772
0.0022418928402299088,3.3395868889840585e-05,0.03707128698246542,-0.028507829865984213,1.1904671929404245,0.876561839005956,0.9894434499652096,1.4113643830968723,0.612968587956078,-0.005325851493928724
0.009577970764095944,-0.0005171290758605451,0.033455007057241026,-0.028592624141183798,1.2125752749263272,0.9106251167490003,1.0278876800287238,1.2974895189865432,0.2719343497664086,-0.005280828678263738
0.003401124476316575,-0.0018786102505616853,0.03577689313740606,-0.02925520139978488,1.2165993023381798,0.964544860911376,1.0276025594788294,1.3804273454831693,0.32508645918749934,-0.008263392284256987
0.004075266499991237,-0.0007333968576794803,0.0325027690968982,-0.027420370963629814,1.1981736596154517,0.9513974154047338,1.0263725424554941,1.2735600802659777,0.24590607246575935,-0.008983725933739528
0.0017299184262267175,-0.00161575904128064,0.0391399178463665,-0.027506566394483123,1.2074463432703677,0.973399848001443,1.0229389418207857,1.4307004288044993,0.3582660448104864,-0.010722369339100979
