finger1,finger2
0.14385694820618422,0.11267436014922794
0.14315997729763463,0.11581744837192254
0.14202409852964504,0.11208321847864688
0.14095520477803625,0.11781259400538246
0.13892200929955667,0.11044452139744987
0.13746400510381118,0.1192006112733246
0.13520349768613027,0.11641328909677906
0.13239919780271592,0.11508587979550722
0.12952008092123712,0.11321053664813352
0.12813361220317354,0.11249092715445119
0.12640154974668683,0.10776458999293759
0.1254092037146881,0.11711316863351762
0.12568815049347482,0.11686587630792822
0.12381653124210601,0.11676280541498318
0.12424166030488415,0.11802741624529212
0.12416023805537701,0.10914057002631239
0.12407449771212242,0.1124391580478088
0.12411618684857917,0.1174843448796139
0.12425393947243712,0.09841466126515197
0.12471048483247493,0.10579132391877089
0.12508620325137176,0.11155613209143489
0.12615870623223024,0.11528241357972124
0.12765917567877683,0.11142973760885688
0.12892924757159374,0.12325396083246165
0.13054656458741842,0.11060484340459098
0.1323839801971971,0.11992063690401
0.13512115310703,0.10471613548645031
0.13852893699659674,0.10355132825491609
0.14248637660629537,0.11810452464418475
0.14729293996597015,0.12156901508359663
0.15113625826081467,0.12981716380288688
0.15445135489974948,0.1313571064623451
0.15758280676157277,0.13593457406799736
0.16194500163097825,0.13207183781934884
0.16508623519781107,0.13055781878611405
0.16952158688946817,0.10997352629533985
0.17311241366120633,0.12188336553342438
0.1773134711464328,0.1238342261309695
0.18170548920891338,0.129496597177587
0.18601312776419654,0.13944189471687363
0.1893845061139494,0.1442901173688087
0.19278813723522958,0.1426713330189351
0.1959213065257739,0.14445549892669796
0.19852661111523773,0.14397153144952046
0.20072441139623454,0.14405666580398346
0.20231914041746268,0.14772097000060125
0.20323358014761794,0.14561462691507732
0.20308638919389743,0.14986015595799884
0.20192550467896364,0.14698447237838774
0.2011466715393091,0.15564729890489737
0.19839534816512217,0.16201638378493044
0.19557881458531146,0.17037550805275004
0.1922745130674599,0.16008959122698307
0.18751213063318595,0.15029541414290026
0.18288680720329786,0.1492538223609552
0.17745302655986617,0.15968512792080247
0.17099043276639492,0.15530340237621498
0.16661419147196277,0.15771835920762012
0.16040138851395191,0.15582251203639608
0.1541588504604432,0.1597788684203465
0.1485662836387336,0.15266255075822688
0.1426040809064677,0.146482997939958
0.1356473308460453,0.16099373720968835
0.12925698453251044,0.1628750252529958
0.1230723052230589,0.1672082660081422
0.11688849711348759,0.15735035707939105
0.11151212689724677,0.16449602170223265
0.1070116778124035,0.16342730268777395
0.10259478376004694,0.1636300246811233
0.098089954030673,0.16461491297372088
0.09412219839212899,0.16461376203004985
0.08974665459011444,0.16516564215800944
0.08629986358543817,0.16546686883151462
0.08381466827080519,0.16510650281512262
0.08093839188750618,0.16648623928734363
0.07808659408535057,0.1656983070725495
0.07622867449405568,0.16622071947778583
0.0744779194570544,0.166108257605166
0.07295800387369678,0.16613646571023377
0.07194482028521332,0.166171982170213
0.07196164428187757,0.16520191861675304
0.0708173493826143,0.16619284577956162
0.07060376855742145,0.16681072432160082
0.07117159234921644,0.16573589060995353
0.071654671434767,0.16537062379975254
0.07246425746402885,0.1657282364281194
0.07344533591167934,0.1657539525096965
0.0744174738299801,0.16488332336782907
0.07612919359519843,0.165292749367981
0.07770852405892548,0.16592252717543587
0.07934764476779144,0.16674432211079981
0.08147084373679991,0.1651115859440555
0.08374424817038495,0.16621880138246325
0.08608865503173568,0.16532750293679666
0.08882687161293035,0.16645187041042764
0.09095767464838822,0.1655620269744409
0.09328906989169994,0.165008319611335
0.09542717038955306,0.16593474533204233
0.09746630414509028,0.16500793644865652
0.099603963449864,0.16505878797408613
0.10175922986936659,0.16562003402852632
0.10338766056259452,0.16570391358934966
0.10546224808823013,0.16584498961540461
0.10644823110775281,0.1653260723037988
0.1075855970637356,0.16689921932551588
0.10896957203024726,0.16412168061611698
0.10912034048494679,0.16644513836814312
0.11064113946314613,0.16567281540632095
0.11148304983072244,0.1653019225561776
0.11269651508534029,0.1664350364950833
0.1130072506519264,0.168635626802085
0.11403622173596162,0.1664882929647744
0.11507257414453154,0.1675285698893738
0.11580191198848322,0.16646300865987307
0.11622984107782841,0.16748271270162096
0.11641950103490473,0.16710187844762459
0.11645306480371076,0.16779646197423315
0.11746571791190696,0.16674647819447408
0.1169005887626966,0.17030067763991585
0.1174878155818293,0.17334191365062335
0.11779793300498298,0.16669363110419422
0.11789132140049663,0.17011641067182737
0.11834530674432298,0.16753709613147905
0.11913435130973848,0.16753022806426987
0.11934463030868336,0.16644858173114496
0.1197084473441512,0.1720750914754614
0.11969272395337072,0.17872259793555045
0.11952859752364553,0.17350123170560394
0.12041885775397354,0.1676251597947953
0.11991565670322224,0.166391350725152
0.11971058271559443,0.1673965441698
0.11990339612822964,0.16779487486569344
0.11921037362049258,0.1680424732881285
0.11778008841988274,0.17076216998347427
0.11885819261492525,0.1644633629163943
0.11760514362780672,0.16902598199131802
0.11468741483797995,0.16898400632168986
0.1133024410581509,0.16473790249789388
0.11205019603329625,0.1633362951574906
0.11005625895048077,0.16745848195709367
0.10877251477046634,0.17341745467635317
0.10619215993111375,0.17306546245050658
0.10500645379086215,0.17587694732598802
0.10209499736360339,0.1661438436540692
0.09963954150277488,0.16964569285242348
0.09820490292485484,0.1603082554231161
0.09640613604453385,0.16428532834659926
0.09420668045849823,0.14973825332463075
0.09317548441419543,0.17997017719858732
0.09166260255145353,0.16475595926455622
