finger1,finger2,finger3
0.5767829603293562,0.1012216731644342,0.08379523528796806
0.5922803424470544,0.10169701094389794,0.09188425615428031
0.62022305827539,0.09749528488752279,0.15386666918912706
0.6460850703770511,0.1044799590522647,0.09699473750107312
0.6806775048545166,0.09519462985366012,0.07317687670976536
0.7226754467996264,0.10541074361740232,0.10163118919591341
0.7545298377782066,0.10515006220099465,0.11103078568682268
0.7912245629441399,0.10855594532634605,0.09108263473634182
0.8294457784872904,0.10877965840850212,0.1056898395180701
0.8690975099563332,0.1112259944611349,0.11145826328233355
0.9013250593036499,0.11138902395395345,0.11597299744607437
0.9355170587023807,0.10841648044176111,0.10764982870262063
0.9673762540212874,0.13235343665134724,0.06457534150102617
1.002978686129251,0.11382225427122883,0.10563572471702631
1.0379575440094237,0.11516109178445078,0.12266708603944565
1.0659565691628536,0.11552382212344892,0.12460916391558907
1.0920032574436007,0.12164262518223001,0.08969427383075423
1.124211295975397,0.11850540963402345,0.12711197338250457
1.1494885708567404,0.11729663470002638,0.1310999403464317
1.1705683580045436,0.12024786930276399,0.1241501199728221
1.1960210841057286,0.11772456276524412,0.13233758347923708
1.2179357563200472,0.11791207764907519,0.1274554147572795
1.2367943896963594,0.11799950065647291,0.14754078256550063
1.2550500964056992,0.1178906137035387,0.12738283029451125
1.2690025323364873,0.11746686446099375,0.12740003311706172
1.2815738771454193,0.12093665296651857,0.14214400745596834
1.2942768025203346,0.10148097732301231,0.11869073315868484
1.3034166333071848,0.11306039152310987,0.23823539944922167
1.3142015738505375,0.1192660956354441,0.13711364439165408
1.3225872083493666,0.12245298843212904,0.15653070747560882
1.3313803002696378,0.11916032274410515,0.14301678553773378
1.338180104915252,0.11868985799873943,0.12800737375750604
1.3427283313302798,0.11797953902627345,0.14802040999410782
1.3484058449292364,0.11951486649309384,0.14823618213643197
1.3491112905433527,0.11985965726594205,0.1351633942949917
1.35531929479595,0.1174608887303501,0.14481229225447656
1.359166807845419,0.12192236148986524,0.159980021983392
1.3594204238513123,0.11929947340922364,0.14423233556546666
1.3615623224237394,0.11883132498602134,0.13845142294438695
1.3641849309414873,0.11879574756522704,0.1493932943832066
1.3625716936679764,0.11761149472916888,0.15690219180830045
1.3631506415372492,0.12648967060700755,0.18122002332364584
1.3655069033133316,0.11709730685878394,0.10414517294495784
1.3655503207267987,0.11453415164650238,0.14171046160242895
1.3652264644903838,0.12520760102149264,0.1305393135184607
1.3632428518379376,0.11999463761705087,0.14275896824282786
1.3630367478831333,0.11930261312344381,0.14019598595817317
1.3627077872907147,0.1178467715793774,0.15110608057301178
1.3590613580235944,0.11767627197412178,0.13041429928564607
1.3601670216381567,0.12525344167111463,0.14334938042402
1.3568620993934566,0.11949215988860473,0.13953291014613534
1.3565054966644787,0.12040370737604444,0.1376539337456819
1.3558858109061411,0.12082613985859592,0.1452646547600489
1.3544160181919,0.11924405629991686,0.13391014017964853
1.3557410314132712,0.11892814217393521,0.14031816394921393
1.3551580199322002,0.12384627214225574,0.1525210637082477
1.353821482224003,0.11890193989779263,0.12286192495365889
1.352531970438874,0.11517100034074179,0.20940770084719418
1.3516748864108568,0.11880336061820085,0.1341917259211014
1.3513798368545347,0.12241901353996365,0.1649285991827698
1.350350050070272,0.11942604047870464,0.17531632463594615
1.349328446444508,0.12688455754157069,0.1680412331107064
1.3506685271648502,0.11604292658459237,0.06385436611192219
1.3530623843747334,0.1019462841962735,0.07014888539270725
1.3479400667499926,0.11259883558679018,0.10385807119117807
1.349105201805541,0.12148193364969906,0.16729803692165124
1.3478428759016925,0.11467050671838042,0.14646400853457742
1.346472155060252,0.1192791604530381,0.1351002432914683
1.3462576550266991,0.11145112931771362,0.16968514639149657
1.3513073742858195,0.09772901039627868,0.047897354072256704
1.3488327785740957,0.12018966077585347,0.14323407532204868
1.3480673632900873,0.10096034480880967,0.12695329471675443
1.3473425071924394,0.11832559402241927,0.14596191985278129
1.3489422824893245,0.1200629758606544,0.15214891708147515
1.3479500237821345,0.11948656471683705,0.14032163697558353
1.3479028617513356,0.1203028501635881,0.13036433321831353
1.3469919250175746,0.11920361870809604,0.13638511110452356
1.3500308373978314,0.11634417755628501,0.14236040189391375
1.350425103950852,0.11904228437180286,0.14506733639255742
1.3471726122612449,0.11844988808182055,0.166871237876828
1.3490187417712756,0.12026541044795014,0.1606744362680903
1.3483274561880423,0.12085864461138218,0.1416950219420663
1.3493419894235714,0.1210316441905368,0.05506039753951075
1.3486572064140043,0.1207876337897984,0.144998379334206
1.3485869662714567,0.1211211940120176,0.1437481145609194
1.3501288987409588,0.12107754037040852,0.1412345085949953
1.3495388350099846,0.1195884006456831,0.18162612185614702
1.345910385384819,0.11752806888117107,0.18199027156972392
1.3502179850670242,0.1375110517914937,0.17359328354024672
1.3479894226372693,0.13192227897378483,0.13345606973615265
1.3509804524521147,0.12450399149753366,0.14957376510649656
1.3491051291959701,0.12347547418013516,0.14765360151372686
1.348391047936242,0.1307077407162458,0.12787907723772562
1.3495055776119225,0.1228697469978135,0.14474850143718676
1.3499664026919147,0.12404486555927008,0.144814650816115
1.3470151003796076,0.1431446490617576,0.16807738148146445
1.3521523008585747,0.12020348895893207,0.11910657514653877
1.3487581029134397,0.12684176441174522,0.15190879625266884
1.3482535722980176,0.12632242613233302,0.14578519442869808
1.3486774604559049,0.12534099602216475,0.15286914264322604
1.3494126597082907,0.11871959633422247,0.12350473344351443
1.3502870156903262,0.12504874329026094,0.1467221741323259
1.35095805129923,0.12353732322938793,0.11522786559624087
1.3481980589799045,0.12729615999867683,0.19600631489613196
1.349828593466718,0.12629942763393576,0.15319123818923241
1.3490364494367793,0.12590662543909392,0.08435639918117044
1.3485086147003207,0.11655431832924812,0.1567482204488293
1.351090383159141,0.12609074601659565,0.14770701032107247
1.3487316101552338,0.12364583007835606,0.21289700427525204
1.3509706919958475,0.1305724940386126,0.15413055727016722
1.3482705604655916,0.13116437271461034,0.25993157516669463
1.3496919547166746,0.12660758881183387,0.141703789101574
1.3529356441110396,0.1293288882880086,0.13501266536273704
1.3488897526628643,0.13498544858657358,0.1693085901903162
1.3501235634734554,0.12655526640333292,0.14490080573630149
1.3488868087633055,0.12480680895782204,0.15295424431262195
1.3507769708279733,0.12154698014898457,0.15323920068638586
1.3502888456286515,0.12467824759925072,0.15143098286693135
1.3531697617416274,0.12676161827585464,0.11501588105974214
1.3493287402073015,0.12478498470153454,0.15546354755964753
1.3489631560915942,0.12513555223588746,0.1412659024144256
1.348591930278337,0.12461590500966935,0.14692344715515393
1.3454932375957478,0.12702844646966227,0.14933745834546652
1.3473507750277482,0.12251758927016443,0.14760406899626144
1.3469193489481786,0.12175353158596991,0.19165577844572468
1.352424332400071,0.11843477810085545,0.1732448584962949
1.3505244660352496,0.12462758965101717,0.1317877325836303
1.3486082367364274,0.125823372418842,0.16370232286916053
1.34697931749655,0.14277448125443382,0.09428527694880895
1.3483049281542634,0.13962161436167353,0.1642564030099063
1.348436686985469,0.12656219769483723,0.10260026895010821
1.3476368185456264,0.12529271027941302,0.0718327430542498
1.349647169111428,0.12428905820287461,0.14100742412746392
1.3488235227897398,0.12347480930072852,0.1740978625392362
1.3483378850813796,0.13796944873372574,0.16886756422685245
1.3492329971369132,0.1228066224721065,0.1371613868893249
1.3492047885800407,0.12455961178956976,0.14594590313515177
1.3484126360249702,0.14044270946073123,0.20612455623411385
1.3498134473150172,0.12116521725153007,0.1766852834339323
1.3487796022452532,0.12262744504836309,0.14931298751225164
1.3487079728688078,0.12475002941642988,0.14935432712500507
1.3522892332768928,0.11075986901000956,0.1562997906222412
1.3501026019541928,0.12570413359838462,0.130216269216894
1.3492530352489736,0.1252846069126896,0.14773340485469166
1.351450233512578,0.11858456942523432,0.14165996285378402
1.3495386468683117,0.1238009098041628,0.15642637562756967
1.3489279995736334,0.1241052168964103,0.15374448364251503
1.3485522529951925,0.12339715710842647,0.08579761296735722
1.3483530541502997,0.12140750160569436,0.1696220918426743
1.3473846615003433,0.12212332060667741,0.2934953991217846
