finger1,finger2,finger3
0.9975755555843842,1.1447495627550097,1.1409014064720342
0.9824883193308365,1.147138087288437,1.1426811509178565
0.9685249247265775,1.1510161853847949,1.146911883253864
0.9563458353337273,1.1569029289389938,1.1524583640183579
0.9453882108524461,1.1643325644385945,1.159966687391556
0.9372561015151524,1.1703066201249461,1.1659505818394234
0.9318595720105645,1.1774630739242156,1.17393609537638
0.9256240327977059,1.1870869885463629,1.182486366453106
0.9206129164363643,1.1967383104151406,1.1932832125645598
0.9170266385393715,1.2069780865868731,1.2039750238372573
0.9131079928537034,1.2158937444627433,1.213611379640417
0.9120563557334957,1.2269121296689418,1.223882877017088
0.9114874934587167,1.23747520551707,1.234847208587178
0.9121521692922911,1.2470653830914546,1.2462217315530397
0.9125319027563741,1.2567849860006444,1.25563541308615
0.9143282947822868,1.266698566492309,1.2652931135734944
0.9167891643713064,1.2760108565422232,1.2740567175135427
0.9213913651429948,1.2860952261332201,1.2844699289434383
0.9233857411082296,1.2936796312951486,1.29213451930893
0.9269734756400068,1.3003389428894332,1.2997113781843366
0.9307670757025015,1.3073965200197621,1.3073201156268919
0.9343563259219501,1.31462705714402,1.3136893093592938
0.9382946580428051,1.3198822364897795,1.3194896392003583
0.9420570843495515,1.325345232838929,1.324261634916704
0.9433229584374949,1.3292249656395496,1.3287021207972307
0.9460216691832191,1.3331322204610778,1.3328565120503812
0.9503344207896021,1.3370570128641424,1.3371006861083217
0.9521243296957049,1.3401548448396339,1.3399836838076773
0.9562592248146711,1.3440871354477295,1.3435865944214127
0.9588108790380776,1.346285564146636,1.3466858788707814
0.9589867038879731,1.3479726609491012,1.3478998497509886
0.9613470146814604,1.3492830133502007,1.350237737467535
0.9632130179989016,1.351688224712425,1.352169784976752
0.9659872099630187,1.3526640746302858,1.3530339723518043
0.9674041920324941,1.3539838612463635,1.3536836909418763
0.9672893101049702,1.3545994743045702,1.3546243841005232
0.9685027079158806,1.3552426910463682,1.355429582025403
0.9699246486494282,1.355605331083252,1.3560177419833659
0.9711426336669282,1.3557092943165685,1.3556671926898929
0.9732474466408902,1.356092392270491,1.356392340663156
0.972894766273166,1.3563634095072796,1.3564408957208025
0.9737252098668261,1.355821580998656,1.356419098473582
0.9753417697604219,1.355842344069167,1.3556611231143716
0.9746352825340763,1.3553731008376708,1.3557763726222456
0.9751373300232808,1.355264468929425,1.3558922803502877
0.9753360139184508,1.3550689051096576,1.355357731965693
