rh_FFJ2,rh_FFJ3,rh_MFJ2,rh_MFJ3,rh_RFJ2,rh_RFJ3,rh_LFJ2,rh_LFJ3,rh_THJ2,rh_THJ3
0.030316437078037772,-0.0012425646241807087,0.9404437419514196,1.5707963267948966,0.900873833858582,1.5707963267948966,0.6734724495826727,1.5707963267948966,0.2543795499367798,-0.0058908679671869635
0.026473209576816537,-0.0014268620045410074,0.9230622856320503,1.5707963267948966,0.8832911660514062,1.5707963267948966,0.6622552105583965,1.5707963267948966,0.2803665344321331,-0.004530553916638702
0.030177324260808547,-0.0012734849147424399,0.9305878323467356,1.5707963267948966,0.8818989440037255,1.5707963267948966,0.671012540202665,1.5707963267948966,0.27929535532153693,-0.0029212372421891786
0.0288092858881539,-0.0012602040425120364,0.9237919694375085,1.5707963267948966,0.8798302159647076,1.5707963267948966,0.6735610255250339,1.5707963267948966,0.3177013308418246,-0.003144962123888817
0.030180933506168017,-0.0013266467184163133,0.9122739211231945,1.5707963267948966,0.8714635025209327,1.5707963267948966,0.6709080063018638,1.5707963267948966,0.2528860123019294,-0.002233548650886874
0.02997135885784452,-0.0012117474932331618,0.9094503733102988,1.5707963267948966,0.8783659148289713,1.5707963267948966,0.6878062590873153,1.5707963267948966,0.2473730970688255,-0.0022133183246904053
0.030021341049192074,-0.001062100000593702,0.9095011560633086,1.5707963267948966,0.8773361317709245,1.5707963267948966,0.6853374391499729,1.5707963267948966,0.1823137129515926,-0.005033419131008188
0.026320972614464644,-0.0009486411158672325,0.9160379165550889,1.5707963267948966,0.881820978900639,1.5707963267948966,0.6870405774440487,1.5707963267948966,0.20863290087555963,-0.008198690908673534
0.02756651574302804,-0.0010710975044041504,0.9255757778640632,1.5707963267948966,0.895226399735872,1.5707963267948966,0.7036874250407434,1.5707963267948966,0.23643613014040632,-0.0072901634509641156
0.024906456942422217,-0.0012393819257425776,0.9248491418937688,1.5707963267948966,0.8938220302041566,1.5707963267948966,0.6871595764068283,1.5707963267948966,0.2825378085532124,-0.0054397961701972974
0.02977350349436403,-0.0011582144102941783,0.934404661083323,1.5707963267948966,0.8912591205948495,1.5707963267948966,0.6836233628284036,1.5707963267948966,0.2779453231209539,-0.0035621268397685313
0.025847342311567267,-0.0010933363577327881,0.9643928865344131,1.5707963267948966,0.922231796554513,1.5707963267948966,0.7010238884403872,1.5707963267948966,0.20585852151601447,-0.002806114623663092
0.030082700148918562,-0.0007905387963669241,0.9563011941528945,1.5707963267948966,0.9257136016941647,1.5707963267948966,0.7204497079194114,1.5707963267948966,0.11596203038992581,-0.0069918462674385395
0.03180669472923281,-0.0009006494570957813,0.9652740874632437,1.5707963267948966,0.9249736996648679,1.5707963267948966,0.7348791449610905,1.5707963267948966,0.18337024331406315,-0.00638326969516001
0.030719527787175238,-0.0009391757782122312,0.9732184236390244,1.5707963267948966,0.9299094079786068,1.5707963267948966,0.7451008064137978,1.5707963267948966,0.1798940596329528,-0.004637342757159324
0.03172970098270511,-0.0008759614287630058,0.9749726967605961,1.5707963267948966,0.9303401256679695,1.5707963267948966,0.7430831715036756,1.5707963267948966,0.15775636521891734,-0.005179265452701642
0.03043557263429353,-0.0006669081982781933,0.9830159925857487,1.5707963267948966,0.9393249979359464,1.5707963267948966,0.749460414695708,1.5707963267948966,0.13896708029798255,-0.007719085663994818
0.034001024150836834,-0.0006732348235436447,0.9900212692120567,1.5707963267948966,0.954924993581959,1.5707963267948966,0.7815147099752435,1.5707963267948966,0.1702313824757038,-0.0070331397796534745
0.03400689633447129,-0.0008569618413805102,0.9701764876907051,1.5707963267948966,0.9378188562820062,1.5707963267948966,0.7647215171472048,1.5707963267948966,0.21511919276169866,-0.005479472693670218
0.0349627001293884,-0.0008252011922236235,0.963571884818327,1.5707963267948966,0.9300468972069043,1.5707963267948966,0.7483559933578983,1.5707963267948966,0.17101136467480238,-0.004448192283127206
0.03112561176530715,-0.0007669633223272854,0.9717271789020216,1.5707963267948966,0.9279066275709669,1.5707963267948966,0.7440458391868336,1.5707963267948966,0.19167265310256187,-0.0041205369826826654
