finger1,finger2
0.3171082013996589,1.197623316385937
0.30117631794752153,1.198565554226393
0.2847303431778325,1.199409370893453
0.2692725486010161,1.2000724947109775
0.2534382770296082,1.2006370204350603
0.2376320802772165,1.201098895812713
0.22324622772799962,1.2014379040288707
0.21062316739009823,1.201389489995612
0.19676072232050856,1.2017148492221583
0.18359370120487473,1.2018215425410608
0.17273183036516393,1.2021734243577535
0.1622851279678308,1.2018062407476942
0.15120179297513392,1.2019235923990328
0.1422164222690423,1.202162933626136
0.13263791344224884,1.2020942946187487
0.12403264489112598,1.2020326976221005
0.11623472382238376,1.2019671489049903
0.10929175480981979,1.2018650704763925
0.10310501425094731,1.2017279020698348
0.09756797258449179,1.2014538600695515
0.09296990306968844,1.20114448797806
0.08885529899029976,1.201265762485952
0.0841994101477983,1.2011956340842467
0.08051108635325122,1.2009889174078916
0.07876918191537108,1.2006737845922615
0.07606921540062483,1.2005857000615467
0.07336919048074186,1.2005796272446032
0.07117535344409642,1.2002857038544006
0.06926179035847291,1.2002255030995705
0.06765262694597585,1.199628352961068
0.06666208012508434,1.19969714050701
0.06506892311390455,1.1992689499330353
0.06340137443114102,1.1982907450971725
0.06240227841534551,1.198229277291592
0.061350869588507884,1.1973728068415177
0.060118443656647536,1.1967756383743762
0.05893543957868186,1.1964308812730096
0.05787727547330501,1.19586992409877
0.057055938465622624,1.1955456701848322
0.056035098971595865,1.1954045445849344
0.05509918892781229,1.1951274022923393
0.05413677460496036,1.1946623114108812
0.053269844948826695,1.194647666811341
0.05176631504327034,1.1944957393853857
0.05070564488206397,1.1945884206462027
0.049745326003871604,1.1948483462260402
0.04875200180528516,1.1946852563255481
0.04782114854254882,1.1950283520253153
0.04680620995788143,1.1952537877851235
0.04580792888615193,1.1953435224647366
0.045066067684617295,1.1954149797983158
0.04434145473816731,1.1957667273781123
0.043612630180990486,1.1960980093940314
0.04297095780472393,1.1964292895306308
0.04236676175883325,1.1966113421492164
0.041891193753791356,1.1969003354240186
0.04141342707623874,1.1971341799584616
0.04101926710260795,1.1975143413059337
0.04059048681614641,1.1978103138227203
0.04014299660872567,1.1980929396421844
0.039671230759844356,1.1982736333540114
0.03926600673763492,1.1984964269199407
0.03906929369895007,1.1988182311275164
0.03875321970555401,1.1987213399776078
0.038595595739177924,1.1988931071580824
0.03849729639457866,1.1993438638166065
0.03908278910251539,1.1994761283837079
0.03879636712414403,1.1996437260257125
0.03890979794314742,1.199539837519282
0.039118968359624695,1.19967476765299
0.03942938146050157,1.1998109944569961
0.039716261506320016,1.199771261011258
0.03997976094378597,1.1998549927105415
0.0404848299570304,1.1999604682116303
0.041272873638544816,1.2004034246490782
0.04187681978849778,1.2004525995921709
0.04256691710360716,1.2001001058515746
0.04332478691832797,1.2002014527203269
0.04399492505297431,1.200227225654805
0.044825922702658616,1.200262439615007
0.04573907789099785,1.2002517498064744
0.0465039316864182,1.2002014482588885
0.047296399238134335,1.200308554855786
0.04769013365523378,1.200524310024777
0.04837033668488999,1.200469956376681
0.0490567224031464,1.2004807557217712
0.04909208969097545,1.2003462051559675
0.049649179119164444,1.2002332677550918
0.050108150235851134,1.2004656504124611
0.0504778870089968,1.2005289636568728
0.050941275271107145,1.2002593635499252
0.05114077242303772,1.200481837843018
0.05145424839958679,1.200403718345493
0.05177093741284011,1.2004666496901404
0.05186633253394035,1.2002114416508336
0.05231381635614163,1.2004325573825394
0.052554281681485904,1.2004160549271763
0.05282189258326753,1.2001726033500901
0.05310006573182413,1.200381394599332
0.053613318051550785,1.2001523325683676
0.05398983148192826,1.2004549730194833
0.05416839613722235,1.2004418645546506
0.05421855531163455,1.2002362149489088
0.05433651973298925,1.2002287183832365
0.054519560404886036,1.2002152523313763
0.0547997902034183,1.2004124563293894
0.054923293022749675,1.2004322600044688
0.05486994905918685,1.200389944430432
0.05474840343407017,1.2003427100634338
0.05441580795818268,1.2003795146295184
0.05430528408867108,1.2003390651845756
0.05424842879959968,1.2004841957468981
0.05395145021567416,1.200118174428086
0.053921729999363954,1.2004281959211376
0.05368655168179437,1.2003227738607478
0.053550524948976275,1.2004645905004585
0.05322413944750615,1.2000629531300113
0.053056153898920044,1.2000763267798211
0.052858062999237454,1.2003406921066544
0.052664420294049386,1.2005068003184585
0.05235352686819894,1.200388679776962
0.05202093059376178,1.2003376179854914
0.05146939841809761,1.2003943029809383
0.05099111327941941,1.2004371273012202
0.05016057349746994,1.2004645725088716
0.049763557951098214,1.2000806701806885
0.04920832274092568,1.2000726154206447
0.04899992502959449,1.2003927585887535
0.0486967991797318,1.2000883313845518
0.04865261720108016,1.2004791764078329
0.04827209751986672,1.2003480087690424
0.04817850463996809,1.2000871370273503
0.04796069943046444,1.2001193760523279
0.04774869732933418,1.2000814277832008
0.04785595171875734,1.2003416517008523
0.048184851241773075,1.2001972329938875
0.04829246834523282,1.200138654687989
0.0486216911454278,1.2001179996053928
0.0487320315063311,1.2000694649007055
0.049292466022530235,1.2001576341362465
0.049346770534334006,1.2001839987060166
0.04993362193354045,1.2000860954528543
0.050517321144624816,1.200352262304528
0.05117860130960761,1.2002106295441521
0.051881684704957465,1.2003908457564645
0.05312504868314427,1.2003511947840542
0.05284976418236109,1.2001518316134208
0.05359451389645642,1.2003988810956905
0.05437926447997299,1.2004665814042381
0.05494555175501059,1.2002056700380992
