finger1,finger2,finger3
0.11421301558190944,0.10554062438674183,1.3506715346785798
0.11795315901688497,0.10467223990761898,1.350677175488375
0.12187792881016968,0.10418795275231574,1.3507163648603973
0.1257688103682506,0.1031598129306115,1.3508777788478001
0.1297726695053365,0.10268428846275057,1.3507429128606248
0.13451852277569554,0.1013656917929282,1.3509157315334255
0.1365213146764841,0.10061468385833283,1.3502378536608877
0.1404493068553201,0.09966526306674517,1.3511188998147974
0.14420277400879034,0.09831820864376528,1.3509049803716175
0.1491259440952204,0.09767093230929369,1.3510727153367341
0.15290193310626954,0.09668121313927891,1.350899851370606
0.1565426291434271,0.09588523951251648,1.3510136059031543
0.16040179754611827,0.0951935127995931,1.3505247641660931
0.16381204908669034,0.09386977357809201,1.3511058202346806
0.16514776685572574,0.09328014343809876,1.350758611464065
0.16838294366294715,0.09303267904220913,1.3501730232712106
0.17236300246816505,0.09173752930020562,1.3507935671886893
0.17503470818533362,0.09121877762947239,1.3508515778865426
0.17538897787902563,0.09076737933120871,1.3506745353380163
0.17861346575567083,0.08998709705185082,1.3509721502267533
0.17844922624591053,0.08968749446100244,1.3509894080844598
0.17974204443432917,0.08911807254691873,1.3505378487078943
0.18091304131935093,0.08903529601662719,1.3509849020423523
0.18331774051999172,0.08840783574457944,1.350476102759715
0.18297094067846498,0.08836296828957035,1.3506648304518682
0.1854021103158745,0.0877274928555547,1.3508826513061312
0.18652795911198883,0.087639522633423,1.3509238936133707
0.18561208772119198,0.08794205891418638,1.3506808311659793
0.1868112653542342,0.08712591563947658,1.3507263810857904
0.1893577453032007,0.08790195630218722,1.3508954129448787
0.1906440029933414,0.08769540526366182,1.3508854485247985
0.19204074013081307,0.08760157539969793,1.3508680006598652
0.1919898912249174,0.08768545098622749,1.3506837039663608
0.19510801153850732,0.08776717148140278,1.3509065316011286
0.19684447706042452,0.08832152251892644,1.3508614146879037
0.19892884927824106,0.08823939737373543,1.3508686367160054
0.19920164160824427,0.08859327701235564,1.3506850805669783
0.20285363435260173,0.08811075597523654,1.3508592856051278
0.20323463529464725,0.08820059899214971,1.35076443368765
0.20708654939894178,0.08840557663114801,1.3508789547245854
0.20776155342498637,0.08850936636777185,1.3507164545512795
0.21050173969258523,0.08914598724295253,1.350693737224427
0.21433730050777644,0.08927519583079402,1.3508773383853194
0.21486108254136216,0.08887261345646369,1.3506528630472978
0.21696339705340772,0.08897615299842876,1.3510082545781144
0.22025368234460974,0.08938767506878342,1.350866524946185
0.22167104474499766,0.08940699915059547,1.3508487761733816
0.22274041814358458,0.0893025497522375,1.350848035628009
0.22178475806067333,0.08943972611655493,1.3506645911367832
0.22359250555504318,0.09026635537493011,1.3508444638020096
0.22190406768122362,0.08956670454009075,1.350645999794284
0.22121918353341652,0.08996043854789004,1.3506558917015568
0.22199764216385276,0.09050480465212196,1.3503088323263954
0.21883944855243076,0.08939936096744727,1.3507105910300163
0.21883327264192687,0.08995336924371067,1.3514503857894962
0.21625114742415086,0.0901228137108081,1.35093084840104
0.21337014664622078,0.08954445511820808,1.350943578063248
0.21004395695781142,0.08956144742617145,1.350932091915248
0.20551895897967754,0.09033753049966364,1.3504302196522966
0.20363505816807592,0.09055150901792253,1.3505422652262125
0.19882905360987824,0.0904268258095291,1.3508172278463633
0.19680508112416817,0.09082609005701414,1.3505172703705695
0.19273804703026354,0.09075626714401608,1.3506313341033946
0.1884697704085525,0.09108107997849135,1.3510500152496627
0.18312153381631902,0.0911825343992243,1.3508302719511613
0.18075087102491594,0.09139840679371147,1.350950600241939
0.17617894127463618,0.09164187127523427,1.350938784795951
0.17044367076028255,0.09203491858834045,1.3507536533305196
0.16759451413603355,0.09190212166411804,1.350892229952267
0.16140761939994075,0.09275401688829277,1.3501361428825458
0.15747047831737238,0.09299420925678614,1.3506357906054793
0.1518484634408237,0.09300010548656079,1.3508309258103202
0.1483548375352406,0.09324955330676765,1.3508846848927707
0.14170716391188787,0.09325556244474242,1.350769525023841
0.13668813179912132,0.09357391508857482,1.3513324928718946
0.1309108376551551,0.09399070735653758,1.3508517009248564
0.12506693161138482,0.09411564135738715,1.3510295309350306
0.1193202507716391,0.09400479111490956,1.3509283230854914
0.11359342239002324,0.09484418538455675,1.3508251334221866
0.1072682416621209,0.09463633265267113,1.3507057037844525
0.10378052717224318,0.09521960290790332,1.3508287129736845
0.0976835985976523,0.09465005196752418,1.3506852258673732
0.09236037740619008,0.09458061733064227,1.3501716504799042
0.08937275836670189,0.0946413754202986,1.3507882027963731
0.08441291197756584,0.09505702748419331,1.350904771996852
0.07973343775917563,0.09461481436384922,1.350908356819824
0.07521809118164757,0.09536761009219408,1.3508654294539975
0.07019941709133715,0.09545972251228996,1.3507347999903452
0.06808026625325958,0.09534644125933944,1.3509158642107435
0.06431893745230788,0.09520560139323919,1.350818062040978
0.06073776480294679,0.09527425780604837,1.3508672843259504
0.05758309566505737,0.09547071167021315,1.3508546494030105
0.054542244719560706,0.09583197258156329,1.3508769351669283
0.05193705489258438,0.09538225623764962,1.3509044089383364
0.049538430519639576,0.09549455277503238,1.3509190660124846
0.046465553313898234,0.09532231227669907,1.350679940879556
0.04612017768561216,0.09566399732122122,1.3509231118444394
0.04345318566961165,0.09555774950433715,1.350723236465953
0.04202004104450996,0.0950436335496816,1.3507404286012719
0.042654904572048125,0.09511930194754559,1.3508480010419976
0.04209443759443854,0.09500284716360685,1.3507960410585023
0.04193945883961803,0.09469220568458958,1.3508301450669906
0.042224515335578694,0.09473114733131993,1.3509269426376749
0.0416171866834496,0.09493980194832563,1.3508072601556904
0.04381642719647072,0.09457856727544023,1.350878954264708
0.04383615260691798,0.09448114394981388,1.3507115500662001
0.04559088241732834,0.09418419023426683,1.3507980462496905
0.047750546898788215,0.09381807940720943,1.3507319679309484
0.051128639057052894,0.09379955944306317,1.350818584299585
0.05362883769915694,0.09375729687264922,1.3508598152085494
0.056302418671105414,0.09305039144320482,1.3508154370586816
0.05892877630373228,0.09275098699356388,1.3508839975735256
0.061443390230819794,0.09292902186286334,1.3508891261013396
0.06215974531355073,0.09231019856992884,1.3507983571514455
0.06527663454572163,0.09219509755049682,1.3509416609634215
0.0656724977862071,0.09210109259463284,1.350823337289798
0.06709361289133131,0.09168597278111257,1.3507623935551285
0.06820670430725073,0.09167477161767756,1.3506975181905716
0.07025512885312413,0.09185321900911525,1.3508773074111424
0.06934908334602863,0.09121305180647354,1.3506538301379862
0.07079162149898188,0.09125132410671188,1.350890526910458
0.06941879005708262,0.09180448923433637,1.350610014670095
0.06896658528271526,0.09131139761966889,1.3506602577066822
0.06825090403546774,0.09114934059214708,1.3507069805874252
0.0672569829955929,0.09111862246982572,1.3508354444987143
0.06753040232581764,0.09139841014911898,1.350943257488387
0.06626208161336056,0.09176431735896973,1.3508864989233373
0.06483419150662062,0.09154433309702625,1.3508147475279326
0.06347063339328063,0.09119765687491643,1.3506123525623046
0.06197191856276607,0.0914221877332082,1.350812734041539
0.06063117448663746,0.09208597591398249,1.3507196634723853
0.05953653992191121,0.09182713928083164,1.3507307755820168
0.05868037556660788,0.09199808919082386,1.350991490055181
0.0565781167337418,0.09194713158671597,1.3508840996797158
0.05586691152983736,0.09209754138279713,1.3508578981839934
0.056674397257838294,0.09255461852433644,1.3512097823751734
0.05630472842762746,0.09280666240373492,1.3512486811333941
0.05464923561327861,0.0931179524891359,1.3506719717413818
0.0546457719272091,0.09320339653668075,1.350568497140423
0.05459565991342785,0.09318264901056761,1.350727307292428
0.05614572178358568,0.09351473838682178,1.351000616094316
0.05501952226303786,0.09384052624539585,1.3503378398818358
0.05674267664864718,0.0940626626409875,1.351023402540882
0.05603863738485959,0.09476791842745058,1.3507675269325574
0.05660093184656656,0.09487148438828985,1.3507580688404417
