rh_FFJ2,rh_FFJ3,rh_MFJ2,rh_MFJ3,rh_RFJ2,rh_RFJ3,rh_LFJ2,rh_LFJ3,rh_THJ2,rh_THJ3
0.0001345107173245097,-9.82780038381037e-05,0.0,-0.00010711569587762426,0.0,-0.00017497298984281429,0.0,-0.013644260785615536,-0.0018260142367116927,-0.001036525244789921
0.3402229652701587,0.0032174001308558076,0.020849500337955185,-0.0016401521238433858,0.01826875751303003,-0.0016616643303279943,0.11105017617435298,0.11497687734683204,0.09698133950646959,-0.004009458212384409
0.5631821798382175,0.012877023916270325,0.051769897600181025,-0.004860859333781775,0.04043653107562406,-0.004933753828133547,0.29538512022273533,0.46621266704241204,0.2518328822864264,-0.004409703139682364
0.7547017649929852,0.07251103503593281,0.0654419649837239,-0.0069452427996523625,0.06475517767858108,-0.006715933734078305,0.481002448774416,0.9427833194514923,0.38341788124284015,-0.002858423907787788
0.8356451212764764,0.15341966849089683,0.06154525781954412,-0.008230268575174726,0.06186650960206297,-0.007953960416946515,0.4960207000184518,1.2004587359570111,0.2726095169191929,-0.0014500772612793256
0.9429100655650862,0.06554566053687427,0.06488130382441071,-0.0022140460877677626,0.07293496847695202,-0.0019885954856020405,0.5117506626996526,1.4756797792386847,0.22068216543204677,-0.0009707465000392546
0.963393469669402,0.0662317173074305,0.060928447403207464,-0.0010355157087102995,0.07558123251867865,-0.0007640627762279806,0.5125746454643272,1.5702233080471713,0.21776127641621468,-0.0018407433806197915
0.6618159571150777,0.02623889777949895,0.04849761493667959,0.00029053745145812826,0.05966170670758242,0.00042501364681690745,0.5747082690511913,1.5707963267948966,0.2707419700469442,-0.00036119408540979947
0.37864624960023185,0.009830429156673759,0.051101142251264164,0.0015386427380992274,0.06629941002016437,0.0016811573107640143,0.6810845487735939,1.2849793675896883,0.12972857777723146,0.002181131274635817
0.22868575949350323,0.0037421998850453164,0.058721872208886694,0.00195834239965631,0.0672928149966241,0.0019675076123197854,0.7317960050584862,1.2014633732168472,0.04718882277177894,0.002996864936561039
0.12278627873920378,-0.0005566358708852803,0.05249244324095592,0.0002813008914834825,0.06364952946134572,0.0003465685666501628,0.7755525661739968,1.3728804406204675,0.2597106752359508,0.0031223644328148836
0.016654080440298813,-0.002300557034542905,0.059210357816572134,0.00037781259592950533,0.060119859199906145,0.00029538264809225723,0.7796088692742478,1.3312757924954735,0.33812810607106325,0.006090585473146781
0.0,-0.0032635037519881394,0.07944223273585482,0.0003366225570093917,0.06899618382301043,5.827402336766596e-05,0.7604982360692709,1.4042926708013281,0.4140972318737388,0.00793136986836096
0.0,-0.0024063014683406436,0.08596732141953911,0.0002962964074342267,0.07711278542854139,8.676233573012837e-05,0.7487713502106343,1.4290275154477179,0.303468159251735,0.00922813627051422
0.0,-0.0005975652026979361,0.08672514923674779,0.0015686440099447196,0.06694183070012372,0.0012271986700085336,0.7891398929509403,1.19524389892159,0.2949309640784241,0.008928262610493398
0.0,-0.0009240769043943331,0.07167560040557142,0.0006018670574015061,0.09334218972282926,0.0010647399456020779,0.80630723096046,1.2337495266788023,0.10530327104060788,0.007715216223799004
0.0,-0.0001735585844002685,0.07493778504836435,0.0013655109807508836,0.08714145508835269,0.0015779441931558225,0.823866465918984,1.117681662977672,0.021630794185385938,0.004182224878937824
0.0,4.507327457936583e-06,0.0688251249782823,0.001411412424470626,0.06917817823570704,0.0013075409771170499,0.8390715302250298,1.0404761554272604,0.008467340297617199,0.0021993090422025574
0.0026736649688059444,-0.000659361504117939,0.07088317366900476,0.0006049662266764955,0.05888127911933605,0.00030761950988633657,0.8252303836956916,1.0821883820279323,0.10732453832076061,0.0013595251049656198
0.0,-0.0008265882516260703,0.06833317343896272,0.0004700678299691674,0.06329022881964086,0.00034241798673129153,0.8383318454700577,1.0630399070321355,0.11301194245022117,0.001670621175188458
0.0,-0.0014739901578586512,0.0693683054122598,-0.00018129871227490213,0.07591959621027744,-2.1251046482539948e-05,0.8303913714330173,1.1460110819673144,0.03544224026333076,0.0011304241248462077
0.006590530578971077,-0.001512211911026462,0.07631614141943999,-0.0003133138173607719,0.06796733370020736,-0.0004666749791546465,0.7907462127652183,1.294095724744004,0.13514859461385687,-0.0023288733191453304
0.018493837602074237,-0.001248833736948285,0.09570924785038315,2.5079869463873194e-05,0.08469064595837761,-0.00015480334275430607,0.8243034486064413,1.3448016783357355,0.11533173779088379,-0.001589658499829838
0.02142436638376921,-0.0006813705980590612,0.10220320752094114,0.0006041760468873392,0.0860781747244479,0.00037613690012161527,0.8368877662887799,1.3093416901345396,0.14206630048973867,-0.0018665675996212272
0.020612986905728548,-0.00010719674058101702,0.0983612965941747,0.0011058140896276214,0.07310880132853104,0.0007465380200448735,0.837467647030568,1.2713109277087948,0.29208255231011826,-0.00536423092136129
0.01895886235272748,-0.0006776060449977805,0.0986900728822615,0.0004894724575574827,0.062385726868815716,-1.2426427146827734e-05,0.8345578702104701,1.3064034367395054,0.5116872786014453,-0.0016764522561967254
0.0161242706783451,-0.0011063185553545907,0.09759544695157008,5.855784286890042e-05,0.06945843682219621,-0.0002882280904303869,0.8292257820287876,1.3690976734469569,0.5846380886111451,0.0009684872205122375
0.012169492498983914,-0.0010367888489337673,0.09602875635313879,0.00014566492717538182,0.07884746058250425,0.0001083600191646994,0.8336685082241626,1.3359239214866863,0.4638677299573555,0.004497795617894873
0.011003360840634357,-0.00042613364130517084,0.08743649937521347,0.0006127241484712442,0.07019176711445674,0.0005523909306033303,0.8415484222027709,1.250939991090001,0.4102415273506477,0.005346825089368679
0.017936320646726678,-0.0006291343702979901,0.09768942576461637,0.0004343531309363158,0.0858293743551668,0.00043265416603510687,0.8324292342019719,1.2944617797504865,0.5123676526727543,0.005709949953493165
0.02099369282556296,-0.001198293667825645,0.09908921772812196,-0.00020267674274432324,0.07862206698779683,-0.0003880469856802904,0.8202472989371525,1.4403055692622937,0.6346447794088892,0.008674729041571183
0.01749440846426964,-0.0013658817729398365,0.09823803312487556,-0.00034825048727071817,0.08317306400269153,-0.0004534958452788729,0.8137175712942435,1.5141636714111497,0.6981317007977318,0.010325538754250019
0.015710746840302825,-0.0014660628241189855,0.09814247391559139,-0.0004416330898786569,0.07677448723230462,-0.0006215026271449986,0.7490442130744279,1.5707963267948966,0.6981317007977318,0.01469296362917838
0.019326597585651584,-0.001460559120814331,0.10416459462275363,-0.00042242705331396735,0.08402196113138416,-0.0005754323786790749,0.7625321528401114,1.5707963267948966,0.6981317007977318,0.016509003591390403
0.024534352013676042,-0.0010660006464133787,0.10289354201943635,-0.00014315146140031487,0.08280576385209848,-0.00028071480325131404,0.7988616574153111,1.5238463728684781,0.5634751950523951,0.017836419234030565
0.02670918049138926,-0.0004042161195378924,0.10297802647081333,0.00046476814746299056,0.07872928401238433,0.0002476952317724823,0.8288260857285907,1.4360550889489527,0.5665774425112691,0.017255251726508547
0.027171835793113885,-0.00033213783456709223,0.09981962153071855,0.0004903563904434804,0.0875086115440995,0.0004943581718492851,0.8546064228439532,1.358791541281148,0.3820895424955042,0.01516926243650385
0.02848249624167387,-0.00022482273463975133,0.11410167870409804,0.0008219683783714515,0.1200221921159681,0.0010790896896244462,0.8671602774604592,1.3170794168723443,0.2699774035964895,0.010481231913924915
