finger1,finger2,finger3
0.3051197549665501,1.2611780642404868,1.2608986464281067
0.2944025537800492,1.2686830279258112,1.268266116025087
0.2843359763366591,1.2765130904451132,1.276100176590262
0.27511719204702434,1.2844457400105398,1.2827297070877188
0.2678898066006159,1.2917460599836312,1.291359537817506
0.26204927092406205,1.298151645322858,1.2978765707325666
0.25781859763332093,1.305694939557398,1.305658983173708
0.25383267630665074,1.3119495271417332,1.311588373607508
0.2513429270228569,1.3168098806620936,1.3168348953427342
0.24995464370112241,1.3227821486885656,1.3227157623796932
0.24941871473393817,1.3267696325064433,1.3270141868828995
0.24917543579613888,1.3312686643290554,1.3315572209093913
0.24981381853855922,1.3354717656326436,1.3353899112958603
0.24982148328838338,1.3388838984327718,1.3378677123079736
0.2506648353400376,1.341629081962619,1.3417581109677892
0.2514918838852189,1.3448389626691872,1.3445058390030953
0.25162454303653536,1.3474863092191232,1.3465265028170261
0.2524234215934298,1.3493677287872883,1.3493228409048452
0.25350126372015325,1.3512302065827972,1.3508839349325923
0.2541445005548377,1.3526316814677672,1.3524255632916917
0.25463133329092713,1.3528984908875428,1.3534505701361503
0.25614527169607726,1.3540116235781445,1.354439376398921
0.25758142225064073,1.3547596861216462,1.3551429239964357
0.2587744014877167,1.3554321494103059,1.3553024699295655
0.2597425430175786,1.3551706271461734,1.3557524513084749
0.2614475256122528,1.3568106383347134,1.3557424732698777
0.26274308937532354,1.3556680639601897,1.356436125579271
0.26378421162196375,1.356152844720162,1.3561539139515455
0.26523480136668454,1.3556149561594681,1.3559066370418877
0.2664755980400324,1.3559859567911934,1.3554231827429701
0.26822007335258213,1.3554890613443016,1.3556399559173125
0.2695329461053637,1.3552292870915048,1.3555433884550663
0.27081411572930225,1.3548808727357198,1.3552845577241284
0.27216014309856984,1.355012307434575,1.3542369815092377
0.2729919959069935,1.3546369274441838,1.3546487094710402
0.2743679341665608,1.3539053798765197,1.3541521612310907
0.27654607170701695,1.3536812145491517,1.3536199561525395
0.27907416572795807,1.3535995012503292,1.3534268101695055
0.2817917373494696,1.3532497538782344,1.3532266196972547
0.2860694495739411,1.3528827147087208,1.3529690227038254
0.29053830913724354,1.35241365489642,1.3525523068653307
0.29652292479782094,1.3523390597816487,1.3523659764078788
0.3026080947769767,1.3520546398402065,1.3514391807762136
0.3106790642574735,1.3520782807846343,1.35087118866279
0.31878983553892937,1.3516421476609413,1.351725525750112
0.3262200853220394,1.3509448335576755,1.351481533444029
0.33502773720114476,1.351283124044893,1.3512945791138913
0.3439531113456624,1.3513846781356582,1.3507635699296587
0.35229121801426366,1.350796269990255,1.3499480146779081
0.3604728144728533,1.350738503303476,1.3505773590049222
0.3661751984866122,1.350910048531488,1.3503800073726167
0.37159852393797443,1.350378164850932,1.3508049621215257
0.3764811000668553,1.3505247258846875,1.3502561398334194
0.3816202739581307,1.3500577028206076,1.3506468969452623
0.3874441637206525,1.3505475823615045,1.3507056444277996
0.3931895495327504,1.3507120154242616,1.3505147936689932
0.3971373446052091,1.3503907329867166,1.3504619412373735
0.4021144863376094,1.3499253627012786,1.3502571407612303
0.4072235018018908,1.350641845097532,1.3505889727345197
0.41061170612143183,1.3501889780564493,1.3504878381069325
0.413034382472274,1.3507050777158094,1.3500367287129382
0.4151857792024769,1.350368084139495,1.350379054851329
0.4160209040796099,1.3499416038414642,1.3513818694990318
0.41777135769686957,1.350808437400092,1.350366318266599
0.41844082160721285,1.3497659089976572,1.3506639505224145
0.41988396678844087,1.3507774335153897,1.3502899940416135
0.4215964108682826,1.3500615132169997,1.350577381374956
0.42353712162210844,1.3507649372139827,1.3495959907589956
0.42624497432985997,1.35032584052552,1.3502102118224943
0.4285949501198356,1.350559974954562,1.3505739125838865
0.4320091344136978,1.350767899138802,1.3503012653831012
0.4358887892048422,1.350521960574298,1.350772612271518
0.4404777539898612,1.3499864540851751,1.3509478596780093
0.44523287663177413,1.3502131746731374,1.3507123197263358
0.45045588025086225,1.350154306224269,1.350835323722416
0.45544074191399453,1.3504726868733465,1.3511985496223549
0.46085047838362403,1.3508373072014814,1.349761180944717
0.4658580349272263,1.35087910853703,1.3508179852640065
0.4707480657902421,1.350695787907017,1.3508650279921026
0.475994686206338,1.350672930801763,1.351103896777838
0.480879856984874,1.350214457666036,1.350732473580993
0.4856570280444874,1.350931358128249,1.3505660203256342
0.4898360701155937,1.3503739446775027,1.3504180549448046
0.4931070451813726,1.3505505522625647,1.3507524903693175
0.49585637109887504,1.350857659795154,1.3504765384005513
0.4980224521038439,1.3510001134120824,1.3511685285246315
0.5002901192268769,1.3508330938514987,1.3505920901042021
0.5014581805401761,1.3503158799278676,1.3506872566939947
0.5031774975596006,1.3510333692570553,1.3507166364988343
0.5036346540101819,1.3505013277758495,1.3508746073451414
0.5044835995545913,1.3505720211212386,1.35012844349965
0.5053635805358505,1.3506380590094063,1.3500735855490689
0.505549104296942,1.3509351244573375,1.350775267419011
0.5059224516901084,1.3507290930981588,1.3509080567612202
0.5060781293858447,1.3506413968691744,1.350207647986271
0.5069919432349606,1.3509156886663085,1.3508224825191641
0.5075334057401042,1.3507709495460842,1.3509178434030922
0.5079686261582559,1.3508735289636356,1.3509343606325537
0.5083685725170506,1.3505194537525602,1.3506421942552
0.5083028757103216,1.3515232133082993,1.3511358437042826
0.5085250101928702,1.3507869539440431,1.3508238326210744
0.5094579448259964,1.3508143508428363,1.3508920165748135
0.5096708641369174,1.3503130770707186,1.3509685265209992
0.5088808151081698,1.3505328582417064,1.3500380806706715
0.5087278321855253,1.3511180964613718,1.3509014419926881
0.5079846379888586,1.3503933982578467,1.350673122847879
0.507918615771497,1.3511081852771332,1.3508586860066822
0.5071452732480868,1.3508548649492607,1.3509619239712922
0.5061279652549242,1.350567452721581,1.3508430946538201
0.5053957307016121,1.3506360319626296,1.3505271742578024
0.5047384280958997,1.3514123590521887,1.3507342083008398
0.5040395129351367,1.3510632606854998,1.3508728970407322
0.5037834283382141,1.350925367865603,1.3507093074665368
0.5044661474856706,1.351049936278602,1.3510913853022393
0.50402761259617,1.351066157902368,1.351833445744549
0.5023950978572618,1.3510527535501868,1.3508596647993416
0.5015190336208271,1.3508442013671305,1.350706036192146
0.5002314241496499,1.3505392737054116,1.350860733490208
0.49961280181455603,1.3509713052209662,1.350844957023603
0.4980695151762484,1.3508765898616346,1.3504212468228678
0.49589321041162027,1.3506101033418867,1.3508848366501978
0.4944977537669297,1.3503653276876966,1.3507944018623341
0.4933164817662723,1.350965936458393,1.350902450195428
0.49291727357558024,1.3507469709531215,1.3506377841757704
0.49075563086855745,1.3505239836118728,1.351147710539883
0.48837676588694556,1.3508404801796088,1.3505437350557647
0.48637301104838837,1.350551247868907,1.3512358542544813
0.48530453456681677,1.3512638005929007,1.3509583665409464
0.4826133392204204,1.3504427756964699,1.3513106414770482
0.48091454084351604,1.350885396869134,1.350628565701764
0.47725207571102324,1.3501456526167024,1.3509260145135693
0.4749673536937076,1.350747327408107,1.3509524039735386
0.4714342052776068,1.3509326970050717,1.350842436915868
0.46825483653713906,1.350850518977837,1.3509889442328848
0.46499640611216897,1.3508195910355552,1.3509036490523654
0.4622912272711117,1.3504884170657974,1.350762748580439
0.45958400417096357,1.3513721354041826,1.350761276375878
0.45745786278887746,1.350983911029152,1.3499985801814223
0.45618329066040797,1.350622884913406,1.3502282589330248
0.455959741733845,1.3507705867917421,1.3506906404751469
0.4553023735304791,1.3502951333499729,1.3508910820736935
0.4555753380602736,1.3509995451220345,1.3504720488571138
0.45694339291392705,1.350864667110697,1.3511052519644489
0.4573916333851793,1.3509422769587003,1.3508137602575827
0.4594220978729435,1.3507885126568198,1.3508364124848597
0.46134137999851,1.3508034454543143,1.350884312899436
0.4638177875225553,1.350802492126732,1.3507527736235865
0.46627120054747007,1.350960907294704,1.3508731457056022
0.4693956495728049,1.3507920598744878,1.3503868226218714
0.47284852928285126,1.350651330149887,1.3508973628483378
