rh_FFJ2,rh_FFJ3,rh_MFJ2,rh_MFJ3,rh_RFJ2,rh_RFJ3,rh_LFJ2,rh_LFJ3,rh_THJ1,rh_THJ2
0.07174888999438434,-0.0006866128844027486,0.9930050052454682,1.5707963267948966,1.1188865729801707,1.5707963267948966,0.3095668139328547,-0.00046050615829784647,0.20363108677841613,0.006424725073432391
0.07229077707227027,-0.0007513585723559757,0.9814421926090953,1.5707963267948966,1.107774303820415,1.5707963267948966,0.31054062790433257,-0.00047448618849532664,0.2048339447531644,0.006328477056936954
0.07226032382977543,-0.0006168110308930608,0.9983150259876892,1.5707963267948966,1.122273563513434,1.5707963267948966,0.3088091266026325,-0.00047836119702360236,0.19949905619748964,0.004010854195247049
0.07136101244465198,-0.0004863207714818074,0.9988645453632268,1.5707963267948966,1.123947483365832,1.5707963267948966,0.3094858674802765,-0.0005527271056129379,0.1962527796517728,-0.0045450722926938525
0.07285018978683944,-7.926806621316729e-05,1.002336464933041,1.5707963267948966,1.1367876963400372,1.5707963267948966,0.3119007261212108,-0.00045203652752334733,0.20120276627851563,-0.014461399054547464
0.07246921802083595,-0.0003609446128587379,1.00366051568344,1.5707963267948966,1.1317287396419866,1.5707963267948966,0.3119248035703954,-0.00043468350513542475,0.20313348734691505,-0.0010930053602118406
0.07389806376786812,-0.0005259682437568358,1.0016531260267802,1.5707963267948966,1.1333351643482699,1.5707963267948966,0.3116478807873557,-0.0004336736626129323,0.20160565941453967,0.004931566274088084
0.07311359000978168,-0.0006252614356281327,0.9878183147766562,1.5707963267948966,1.1238561522732438,1.5707963267948966,0.3135950148374498,-0.0004193752332897205,0.20296815844994676,0.0063898348615616385
0.07232236889328014,-0.0006072111370061251,0.9978775631001247,1.5707963267948966,1.1185441693873868,1.5707963267948966,0.31419746957588846,-0.0004038772164722815,0.21056258549694107,0.004112981358272982
0.07365293168418585,-0.00046468251859721477,1.0099147250183593,1.5707963267948966,1.1349810546800994,1.5707963267948966,0.3126040427667416,-0.00040471309709921854,0.20629578675993532,-0.0020805597938711173
0.073012979191728,-0.00025111403846889147,0.9978649026484687,1.5707963267948966,1.1332333163810882,1.5707963267948966,0.3147804913216383,-0.00044387862572481396,0.20049870947862924,-0.013385366787456832
0.07430322615593621,-5.7805984724268455e-05,1.0147834772895319,1.5707963267948966,1.153182049352508,1.5707963267948966,0.317613792201886,-0.00030549099868526497,0.19739860453282088,-0.007600808141358328
0.07463997500746267,-0.00025727838232114664,1.029318406005567,1.5707963267948966,1.1672604435689307,1.5707963267948966,0.3182017407188713,-0.0003038494189544494,0.19257284537969976,0.0013299022766100066
0.07446237164917768,-0.00041548639930510944,1.0368668536645815,1.5707963267948966,1.1681543724211911,1.5707963267948966,0.31833365205431097,-0.00032656380668960594,0.19451319246917453,0.005132141450713945
0.07403663783164394,-0.00046994981313730477,1.043710466187453,1.5707963267948966,1.171932483535013,1.5707963267948966,0.3200016827975283,-0.00033518652359720846,0.19653383402306002,0.006322384936244596
