finger1,finger2,finger3
1.1439954509845744,0.6815674356304582,1.3456701787566843
1.1485748805445315,0.6773142025406997,1.345321812763327
1.1534884607455744,0.6737513223473588,1.3450929258125566
1.1573092033830257,0.672102495085281,1.3452886429569357
1.1619860968110896,0.6705541005769406,1.3450069686726405
1.166886560823107,0.6709296047109801,1.3449459742634575
1.171609797207421,0.6722018612979639,1.3450483501699289
1.1753075393117998,0.6751757866916019,1.3454819458832779
1.1794334178062318,0.6784858919085393,1.3452866025236592
1.1836920024053033,0.6843143103562372,1.34548184908276
1.1866902757396751,0.6906005745560053,1.3460600409771146
1.1903385420241426,0.6996466319037493,1.3462332930216157
1.193300531869843,0.7091740041237511,1.3461887299363244
1.1958793970143233,0.72265438974713,1.3464997174316373
1.1982675030670524,0.7406553848846755,1.347168791407439
1.2007755649862224,0.7561492567341608,1.3471981172910485
1.2018072433594327,0.7741032546862705,1.3476495282541059
1.2040765387472625,0.7928367601547368,1.347735402471276
1.205973127703686,0.8164094053822595,1.347950760462795
1.2080205719447399,0.8413682971728447,1.3482693868825946
1.208505223920457,0.8650118223658083,1.348873259113435
1.210936695562573,0.8886908717178672,1.3487818052868983
1.2127085666808481,0.9161689170081315,1.3490646597436164
1.214263113012377,0.9448585712359083,1.3491974367701127
1.215866738150475,0.9660085558622455,1.3492680960841987
1.2168473781903177,0.9911817844447723,1.3496481492029266
1.218966137916416,1.0193003547903086,1.3499219095304058
1.2210944493259586,1.0470374872483363,1.3500696121198574
1.2228514847808691,1.070096127141535,1.3499137412298658
1.2247382436765584,1.0896961555627573,1.3500129005171564
1.226627270728767,1.1090304576365302,1.3502677058488493
1.2277022816840555,1.1304673991676362,1.350599320626328
1.2302416312659243,1.150940951307458,1.3504070832298023
1.231181090079982,1.1706720266777229,1.3507069159827205
1.2330498678256046,1.1889259925889126,1.35058142530172
1.2344659167258998,1.2085421263988332,1.3504403665852944
1.2358042781571923,1.2269641514611207,1.3504557409083517
1.2370934031395908,1.2437650001512743,1.350711529248513
1.2385149912164746,1.259194030088488,1.3507613217923913
1.2394467185670894,1.2721424063759486,1.35097228840368
1.2407007700624497,1.2850080800379464,1.3509629389997242
1.2423332737625232,1.2950743829905642,1.3507272203660436
1.2431768580958638,1.304535839059688,1.3510912369027244
1.244451892983414,1.314182271116148,1.3509680845723597
1.2456469594008608,1.322390907982622,1.3510362777074612
1.2469110166246438,1.3296990615278386,1.3510415751571685
1.2487463309528,1.3348166083085653,1.3507657213126052
1.2502069229254076,1.3404014063506677,1.3507143521022016
1.2506119057110778,1.344656339954124,1.3511018308611238
1.2521995603560265,1.3485690007768412,1.3510621002576748
1.2541813500931713,1.351203570419278,1.350817034795039
1.2551158408692071,1.3538877699525544,1.3509596275979456
1.2572517238494187,1.3563261149348946,1.3507598890109636
1.2594846858051119,1.3572349146138816,1.3507848954775712
1.2606577545044866,1.3588224849709665,1.3508648802878804
1.2631049531230945,1.3591369009697498,1.3506263161261618
1.2642655687265858,1.3602319551971638,1.3509482160999866
1.2666718655370364,1.360703607273841,1.3509407961349291
1.2691822507182753,1.3607141924316055,1.350847412898987
1.271065216264014,1.3602084582556673,1.3505907037257723
1.273740187329376,1.3602275063458222,1.350732106749918
1.2752700227886438,1.3598797854505111,1.3509552739484407
1.2782709929350489,1.3592166791806042,1.350713430084661
1.2798465547401818,1.3589921312868176,1.350918678796889
1.2830087361098048,1.3582755613919906,1.350601720583784
1.28570934111948,1.357581274943148,1.3506975158879113
1.2872666823188625,1.357246815083272,1.350829836466092
1.2896390800494695,1.3565584342699664,1.350884491267542
1.2920674882559933,1.355685422862913,1.3506630798267416
1.2941176798079521,1.3550026102399917,1.3505054163441734
1.296003286425206,1.354920804695399,1.350806350203003
1.2981212493820369,1.354054880606057,1.3506373268120981
1.30006309370585,1.3536501571335648,1.351006160835281
1.3020622639785975,1.3532196491599393,1.3508446641543221
1.30428013702591,1.3524324398175676,1.3505332846265912
1.3063059228303766,1.3517830698052569,1.3506632272421921
1.3076679465244592,1.351758400077502,1.3510132979948253
1.3095523215199893,1.3513069354624019,1.3508144742929389
1.3113430784191573,1.351019416544788,1.350832361852226
1.3134275532584319,1.35088079467715,1.3507800002997978
1.3148722036014737,1.3502582849368787,1.350848446638027
1.3154817320676315,1.350348925553713,1.3508631686167334
1.317965876965209,1.3499580969746532,1.3505110799016613
1.319702240209148,1.3499163225069362,1.3506552231127262
1.3196448134736096,1.34992099280125,1.3506518103873972
1.3214617582309085,1.3494886811679159,1.3506097835384798
1.3229901505023003,1.3494784822161527,1.3504606759453361
1.3245667221207107,1.3493098597554942,1.3505933942045178
1.3246200089214177,1.3499295631891695,1.350952775460903
1.3265688413376795,1.3496155386333148,1.350482657647781
1.3278543977818114,1.349416483928823,1.3505980436891
1.3287641400771504,1.3494178438162372,1.35076549982601
1.3288443644784236,1.3496336720329216,1.3508435146890436
1.3296246603090776,1.3496456614946863,1.3508115900521656
1.3302928387360655,1.349973754459218,1.3510725331505578
1.3307309610304445,1.34994068117346,1.3510736229427591
1.3311144609867887,1.349609139618952,1.3506284352303997
1.3319246253145396,1.350169782807141,1.3505579311191092
1.3327487505175268,1.3500834833475182,1.350659515686071
1.3335215607988227,1.3497988531692373,1.350803184908532
1.332987102473707,1.3503475827185882,1.3507669109023457
1.3341497662460275,1.3503610558941848,1.3507288750261477
1.3349758816352395,1.3504472641747771,1.350832006653623
1.3358823191285492,1.3501787041721665,1.3505554576137966
1.335762216501311,1.350414326884513,1.3508052897950247
1.3373962861725115,1.3502961687038493,1.3507655138360155
1.3371664618010302,1.3505570590849327,1.3509316946509893
1.3380623095853759,1.3507810956626436,1.3509408554996236
1.338378299107756,1.3506390239342032,1.3508875635037647
1.338884095179531,1.3503052885673519,1.3506804154627696
1.3396895571959808,1.3502285883647787,1.3507396518577686
1.3400087412985044,1.3504783876161133,1.3507914185112586
1.3400184394253092,1.3506719506154319,1.350955012963972
1.3407160171365788,1.3507100597230428,1.3507025933044652
1.340890603057633,1.350721533234208,1.3507233526135476
1.3411569309735931,1.3507863207038966,1.3509578368098136
1.3417029055831522,1.350608465852515,1.350990254004019
1.3432726223982954,1.3505314148849754,1.3507867236136484
1.3426255751618816,1.3507398017102332,1.3510296984883388
1.3431228240067732,1.3508994660006062,1.350659746264287
1.3442189565110434,1.3507134661363285,1.3506442713484725
1.344055049985216,1.3508516815903562,1.3508491753698406
1.3446847565500661,1.3507734506555797,1.35095500400194
1.345069033650903,1.3504830150539116,1.350897377131604
1.3449819693190417,1.3508017555216751,1.3508723855313045
1.3449490176496859,1.3506743642629866,1.3506860980069009
1.34508231105516,1.351212453819615,1.3508993382086194
1.344882247267976,1.3508626359231624,1.35084029115845
1.3441684473122022,1.3512025144104323,1.3509069559262636
1.3440210595727304,1.3508215916681543,1.3505212822390051
1.3434867130242942,1.3507817341872705,1.3506806584848459
1.342636461442721,1.3509030841138845,1.3507723652179031
1.341877376449208,1.3511131357639927,1.3507487328778405
1.341346469179344,1.350940386993801,1.3508197926377052
1.342001046706403,1.3503869593198763,1.35066789711587
1.3416740388671844,1.3506287617048987,1.3507249453716703
1.3404452333994827,1.3507914050225187,1.3508500082946853
1.3402112403646385,1.3508729311719723,1.3508483303181054
1.3398152392918785,1.350872965122278,1.3508874309467371
1.3389236986044928,1.3509872028620347,1.3508775768385899
1.3386953929630456,1.3508929231311928,1.3508065747294893
1.3396311800800174,1.3504095898277528,1.3506591389460212
1.3387403937493518,1.3506178906954291,1.3509706335845095
1.3395748424198803,1.3507656954914964,1.3504410007093943
1.3400673941845538,1.350480186737684,1.3509151918548845
1.3391260133627583,1.3507263445371454,1.350976755544476
1.3397257545076586,1.3510904052776516,1.350898355894146
1.340223202764256,1.3509465161170358,1.3509699680805376
1.34072980912309,1.350746370092918,1.3506562265904067
1.3408190375170044,1.350565604977679,1.3505749239847713
