rh_FFJ2,rh_FFJ3,rh_MFJ2,rh_MFJ3,rh_RFJ2,rh_RFJ3,rh_LFJ2,rh_LFJ3,rh_THJ1,rh_THJ2
0.9060361106530683,0.0001656060957522243,1.1569677664984148,0.0009044373355369117,1.1819204401077794,-0.0012378175691605264,1.030285021769025,-0.001071024493609407,0.8142453531551341,0.004953610566373001
0.8877804070182149,-5.7904233671912664e-05,1.1218280788427544,0.0006599110320166801,1.1342851064813804,-0.0014077636310991792,0.9649307089702486,-0.0014438440579986889,0.7918908064786914,0.00463639136214411
0.9052783716782695,0.00014230610889232054,1.1124054130665293,0.0006610362025281091,1.1207846147111091,-0.001357055656217021,0.9295074755291317,-0.0015224344070006168,0.7202479381200595,0.0040284883301264784
0.9227071500981348,0.044320482361726476,1.0917905584198735,-0.0006268299153138202,1.1248486639276063,-0.002424246573943023,0.9842173597434085,-0.0011778040427596892,0.6062207368861321,0.002811625694169706
0.9406440098911188,0.09292467360920309,1.0428044374605854,-0.001754695701935205,1.084674932739845,-0.003385883362591713,0.9812359127395958,-0.0012267358931623562,0.5191184195657934,0.0018384904935748736
0.9510969773845606,0.08537958083300001,1.0437582571174797,-0.0008156481925638559,1.0726790301540738,-0.002518457124147666,0.9873547461757326,-0.001045516913099398,0.4998760222014669,0.0010917600367807978
0.9892066301090772,0.08392279801526037,1.0780554295856044,0.0005916577206503959,1.088377873583549,-0.001337316928590404,1.0221908210681514,-0.0006958445517275536,0.4575320459014849,0.0166609191471494
0.9671838428312292,0.10884419867902029,1.038130843921362,3.9280960692167355e-05,1.0416733581436972,-0.0017765276379124728,0.9795362576042139,-0.0009864327194106792,0.47071837349396173,0.0534117290586531
0.9598198806177933,0.12476506245294594,1.0320940439945083,-0.0002106812984923323,1.0185240806102431,-0.002067699299248993,0.9493126359607169,-0.0013843882068007574,0.4700229402591809,0.126363934164754
0.8786428445516226,0.04074170331637017,0.9172116533389048,0.001458871352395974,0.8935474847534124,-0.0003556235581525513,0.8273865523812196,-0.0014964185094452631,0.37863213633873816,0.23119802992612293
0.9036975276944048,0.04261557633043722,0.9394975049215883,0.0010490833040384118,0.908531313248063,-0.0007884408063603132,0.8666716993699035,-0.0011288123491484114,0.27485394411984476,0.3146112129247678
0.9325956429582991,0.018665160207916642,0.9602067097315325,0.0018109021013277271,0.9236141215819602,-5.655976284391073e-05,0.9014022562454951,-0.0004321927683053062,0.2694170872156212,0.2766518311272419
0.9203371595788825,0.008844627547775374,0.951893039676821,0.001552666381317458,0.917791841807098,-0.0002364482073442531,0.9013010559749253,-0.0004387393036493492,0.2312916991195193,0.30124104119550665
0.928247857814088,0.01089663208374514,0.9463145780622737,0.001074986845931214,0.9108342158702918,-0.0006315431429984031,0.8930084494910178,-0.0006572896395287131,0.1933217871535673,0.31850379746685586
0.8941688101801528,0.003642423306415843,0.9383537204086467,0.0009520374083695771,0.9133953836212925,-0.000653835463603869,0.8998013200442383,-0.0007250586847558083,0.15765628738947424,0.29729649886858134
0.94581173080807,0.037740387257514385,0.943212152597658,-0.00022220382374449343,0.9138594857830675,-0.0017943451209303518,0.89848510636598,-0.001094776144134002,0.14234413549162728,0.31683259545626896
0.9380865178790554,0.02325905679626583,0.9541722436085811,0.0006095091704896305,0.9352053924836676,-0.0009084821224689676,0.9207577471870145,-0.0006800205377155422,0.11703035458885847,0.298089647753093
0.9744887596950633,0.025690510509894793,0.9699997893754553,0.0006971903916559441,0.9418183782833118,-0.0008887483529633755,0.929290124814643,-0.0006225008217111139,0.1373369262978965,0.309098353273062
0.9784649655200548,0.04715069786492343,0.9544223950447277,-0.0001549079059239844,0.9231043568395929,-0.0017289106661522169,0.9095467179985963,-0.0009545464931770553,0.14359553521477508,0.2987590585459303
1.0325166796718195,0.11472194410943093,0.9978547990064319,-0.0015394884239707807,0.9451867270891432,-0.003225782479590933,0.9259800053140292,-0.0015713384220124027,0.16276740695907854,0.27530631373878567
1.0002957122910283,0.06658940950911241,0.9869185563122782,0.0009673650043495741,0.9535034947153198,-0.0005229480886512761,0.9374651719986646,-0.0005558701130254917,0.14012547113974705,0.2813783665692915
0.9593477331003921,0.06954493498152559,0.9600827324034595,0.0004802350551837975,0.9348144919622632,-0.0008774232268899951,0.9181464423968073,-0.000848794322399371,0.15827272730512743,0.25141583872419826
0.944914350657716,0.0767723557606379,0.9543913484852933,0.00015287157437526844,0.9325453038286238,-0.001169117145959575,0.9101028411965899,-0.001005300959640465,0.1877259270185343,0.2289910630107821
0.9774742024019485,0.11899344049979721,0.9636622661101084,-0.0008771547312429462,0.9334314531707628,-0.0022534423331785902,0.9060258720128784,-0.0012752127025983384,0.1721180971683962,0.25516235446615987
0.9815465000065222,0.1017999966865375,0.9650810020090903,0.0002450822754891391,0.9305036695505997,-0.001196944100810171,0.9073487585623736,-0.0008461237176451419,0.1760795268574631,0.23622962100713174
0.9534174533979414,0.08355685740608543,0.9683558239685945,0.0009809706235310856,0.9545293162405386,-0.0002711478226427033,0.9193023717585866,-0.0005574614455881033,0.12718800474542746,0.2291383356577601
0.9197340671346392,0.08693431328067369,0.9417581324452575,0.0004419581670100925,0.9606492351063771,-0.0005195576424226189,0.9390294023105366,-0.00043284363601436837,0.0913430425515891,0.23648725993471054
0.9328283337340588,0.0684073417029687,0.9567275966557816,0.0011213899002004979,0.968379300693111,5.024242391993283e-05,0.9428796064646745,-0.00024502733915454655,0.09075777963356657,0.26440712966589874
0.9354917250508672,0.05129275727236937,0.9637274522439538,0.001439980637798044,0.9722149889975258,0.00023056107233454526,0.9437773489221355,-0.00027491511798949375,0.08763471481361229,0.22246004809475473
0.9656858414833511,0.05563034011975265,0.9755102140547738,0.0010336563580866098,0.9728547923837878,-0.0002618578530286797,0.951735626697519,-0.0003572119076444835,0.09523747866526655,0.22782958773279915
1.0414026683847544,0.11832102985254789,1.022573611395872,-0.0004665455251986472,0.9867274816287273,-0.0019600711899130374,0.9602030137574911,-0.0009434184156775771,0.12520879021062203,0.15324561225274014
1.0538807908364767,0.07615211501343477,1.0252224671378656,0.0016210280887953843,0.9712138110124293,5.753327304258704e-05,0.9342756298247199,-0.0004243765507210284,0.16225625126430643,0.1349804783324986
0.9898052262544663,0.07206557632890398,0.9893231293001765,0.0011823166884443737,0.9524748150740994,-0.0001671918097940761,0.920530186973,-0.0006726004752097836,0.17225927500044058,0.19459875198620757
0.9737142427329566,0.07240635276864538,0.9839045218789764,0.000737355301804854,0.9631898316743284,-0.00034166705437499445,0.9358102470000009,-0.0006063623597380996,0.14275845512117247,0.2604812803002279
0.9876566929277057,0.07642964014589904,0.9816257151599839,0.00045538884774209976,0.9590254153407534,-0.0006186924859061804,0.9273549623142943,-0.0006617190643867232,0.12231985966057746,0.24030374538662969
1.001664634533931,0.10028799609351058,0.9752407453809493,-0.0002533467621077534,0.9564757731325573,-0.0013125438659358224,0.9310332437871187,-0.0006913625049849159,0.10133688847497613,0.1893628087319481
1.0019426629395234,0.08964588825784503,0.9742188632260778,0.00031073076413168366,0.9543246362457509,-0.0007635043400506802,0.930527064061839,-0.00048645802361590995,0.09202622723656884,0.18477872152145292
1.0056458324891047,0.049891363822025525,1.0061839505142816,0.002153868639926948,0.9669287065090595,0.0008892904319441897,0.9468794818315054,5.3446549673985544e-05,0.11479067301716217,0.17387475550990672
0.9779141341073831,0.03453239959696042,0.9828050707282552,0.0015611742139522988,0.9508376277600998,0.00041430480540505243,0.9287896652337677,-0.00021005908237192727,0.10816878904755978,0.16236518435814684
0.9721469175644577,0.05091389792558054,0.9693343404437824,0.00038017799209821845,0.95182450810396,-0.000578456337254174,0.9317061730768392,-0.0006005393547106053,0.08022442768966176,0.1989006762264367
0.9754676380710787,0.04381762235302222,0.9754420734250653,0.0007001724791706465,0.95697766939948,-0.00025623236453498066,0.9376530894048267,-0.00039616209506210254,0.07121698170763402,0.19516451816905356
