finger1,finger2
0.8610316994389713,0.0742136271334557
0.8286685724771834,0.07680977670976752
0.8004337885656554,0.06816017624444726
0.772158016328925,0.0740306544398166
0.7268610304106993,0.07466932823312256
0.700006924671456,0.07651806302763564
0.6666397568533302,0.0693145106285824
0.628853803222972,0.07852738164383943
0.6030575359399251,0.08586134515325305
0.5776099786867537,0.07064573883080971
0.5576647084565991,0.07800152015000883
0.5387278617698419,0.07697009338256855
0.5092569468239931,0.0826691851695669
0.49551747064586404,0.07008799168582591
0.47353204861981624,0.0862983220246818
0.45638888528110755,0.07535582564770138
0.44362490309104885,0.08140966125195348
0.4234500211614547,0.07731906493254126
0.40670688618994166,0.07702563352216707
0.3846835762295484,0.07972054097829329
0.375476665695615,0.07541414537997149
0.3609938234769272,0.08141958716598197
0.34513416623666515,0.07834279530901966
0.33249232624669567,0.08161735613756083
0.3236964285701154,0.07967168433862426
0.3183001643383099,0.08541085818912997
0.304915811113613,0.0830213700948157
0.2964098173694687,0.08086513901905246
0.2864421430538302,0.08015043520398013
0.27495110301882875,0.08415722391496949
0.2675333135890634,0.07934444778317218
0.2580669143771086,0.08372559571044924
0.24791074616041353,0.07952899260495006
0.24189264484520923,0.07928476800358908
0.23190954277112752,0.08229745948101641
0.22111842090945988,0.08411710019147911
0.2121927577911027,0.07968045585996197
0.20365423648732772,0.08287247497437988
0.19579215805742312,0.08238412296402853
0.1898657399788748,0.08049641156296694
0.1838798446434904,0.08142642831955005
0.18029291496852107,0.08489271297295176
0.17538176666108996,0.09031438939124392
0.17282245875344593,0.08375499036327128
0.16994824999759217,0.08334760499621119
0.1680528834945445,0.08479839096184882
0.1666804609776804,0.08997479107408513
0.16637243562865134,0.08464357396365507
0.16554874943619158,0.08504977138770542
0.1652401497431475,0.08462972037050953
0.1646736413454999,0.0847213704290608
0.1637976664731644,0.08289348200368707
0.1643177669569349,0.08533683026902494
0.1643565357826029,0.0848912150270591
0.16388465107267436,0.07857204304078724
0.1643065704811617,0.09627956515002989
0.16375079592355313,0.0823338191829226
0.1636434586335369,0.08255844638174104
0.16326507238379673,0.09076259625774252
0.16330631552447628,0.0866947213504714
0.16319501086121946,0.08006381470605195
0.16220926067085095,0.08094233211385404
0.16185087354653493,0.08374050458388815
0.1614115701879424,0.08408671717431382
0.16022713156809942,0.07200598825033389
0.1603094832966132,0.07988442157508313
0.1597362361157133,0.08350244502977944
0.15836181081366618,0.07890616734218447
0.1577607979794342,0.08351341436602233
0.1569597845492421,0.08746483365878177
0.15657841802531625,0.08588117969796194
0.15410676979045235,0.09185989623171409
0.1531215503746024,0.08542173694382882
0.15341627455138251,0.08451190375551398
0.15130925814893814,0.08482195963673433
0.15025928877497474,0.08278694971946532
0.14911177191830127,0.08461179317749234
0.14828619502656082,0.08521730881758849
0.14802578665539468,0.08486819341085372
0.14696499832887255,0.08895384915761095
0.14730709107644557,0.08528378443990725
0.1464251507797183,0.08650802635479415
0.14637709755729755,0.08960904049617469
0.14720480297911553,0.08623977642568548
0.1472033647040929,0.0844103486923995
0.14712520101730941,0.08677188213834697
0.14777365419350197,0.08299133563802563
0.1481200526412998,0.08546340861044044
0.14832290007627247,0.08644874432508232
0.14886361872730003,0.08492848364167571
0.14927233550804164,0.08604347626554265
0.15031824293252782,0.0866064112860725
0.1509913523670834,0.08490974820875774
0.15209580522125332,0.08538366514589946
0.15152445057194086,0.08830773266040826
0.15155449060686088,0.0831734625485705
0.15132584220476808,0.07822572930516092
0.15102414080166682,0.08555157271508396
0.1507453508830352,0.08172106956026148
0.15058531357168636,0.07823863656593044
0.15063767199696,0.08347659634534921
0.15030447105833034,0.09278926441602575
0.15021966646819074,0.08570379948774765
0.14918111232089437,0.08735384036430549
0.1497971388366519,0.09269360001016391
0.14961076854686262,0.085837851418189
0.14932320719132441,0.08335817346215713
0.14967129614686137,0.07398211565781576
0.14963691813736268,0.0858193069488955
0.15003879634416073,0.0857744153468305
0.15059802520005672,0.08076595597906788
0.15100778858182196,0.08683180547407421
0.15165641059222068,0.08550628090892154
0.15329227133653855,0.08221665268257805
0.15325301745106223,0.09559008748969688
0.15497666135958355,0.0880178450180269
0.15606740411872178,0.08574637962798537
0.156691811711398,0.0841901946033623
0.15783225411461732,0.07953169290260487
0.15846473069315792,0.08274363295257015
0.16008881554953458,0.09083415083261315
0.16095648674894836,0.08433336498542765
0.16182689832898767,0.08262226628470692
0.16237613409636786,0.09129034376821465
0.165612305860936,0.0824397570108788
0.16772350541640257,0.0861631146374755
0.16806696973303037,0.08695915531958764
0.17019381463366567,0.08425977152979414
0.17199490924588456,0.08363953606706254
0.17357504496310128,0.08049082047452227
0.1761737697649446,0.08400860547328382
0.17773144829915388,0.08369189952394329
0.17964564220604995,0.084983811805043
0.18109150539736696,0.08490030777848023
0.18367918562286434,0.08690833576114709
0.1858678047811333,0.08254671680154768
0.186882516009514,0.08253181682003774
0.1881163033615474,0.08316732312903508
0.1910085367551524,0.08336155301902615
0.19222459792197544,0.08055500179729602
0.1940937689004567,0.0809115207862563
0.19631556995974453,0.088017462388847
0.19711675579913734,0.085188897248349
0.1991081429361099,0.08234653178441853
0.20048309908615902,0.08207879895435255
0.20200490009627092,0.08168914475420586
0.20407660099280456,0.07871652647352434
0.20465680780541895,0.08456260367428392
0.2060195377665579,0.08634364810162776
0.20717318975820387,0.07466947389029244
