finger1,finger2,finger3
1.239907587183815,0.11613874218061593,0.181367903117291
1.2311933366481682,0.11625889904611686,0.13023441702230532
1.2206389319715507,0.11106046761525068,0.12993474006155914
1.215248757943173,0.11019690365583923,0.12674010319856066
1.210376962984899,0.11091853106659855,0.1300366706389875
1.2066496964024003,0.10421219753368494,0.1253916324160711
1.2031658854915905,0.1005257336205636,0.11973655109859838
1.2008493475265682,0.09869899123424197,0.12556159307218095
1.2020698179845262,0.09876308853513649,0.11952326647035161
1.2043800005381344,0.09412816535219104,0.12522575789697665
1.2042908133668249,0.09503182833877766,0.1159568807934157
1.208869813513406,0.08776416381650076,0.08835991279384281
1.209142092259608,0.09263859137841024,0.17766417586667504
1.2141288786209516,0.0866860862638612,0.12498086189595536
1.218299078093085,0.08833502216048572,0.10536350831831687
1.2231536552341566,0.08510788917906886,0.13089494844523752
1.2304355406654244,0.07386621964219042,0.02012301328838184
1.2323103925685697,0.08226477793507492,0.09613142247978068
1.239385614337623,0.08232339936422495,0.07504880735803354
1.2434287869338174,0.09269277507990648,0.15481786666596875
1.2481977446436332,0.08090435255140971,0.09867268366609316
1.2555943085254322,0.08049124846632161,0.11164393963888752
1.2608647894181981,0.08022507214379981,0.10961303199549999
1.2648871026848196,0.08035535653660197,0.10897447382381742
1.273042800861723,0.08077672692559545,0.09848081596665192
1.2728728389378619,0.08159337977681069,0.09641441652787552
1.2800032216636668,0.08032174636899914,0.10168362767218575
1.2826017002716013,0.07729533669443178,0.10666399311931762
1.288392041158291,0.0791209274862057,0.10438758122904268
1.2922545819169153,0.07910025169722079,0.17613618943995757
1.2989684958502314,0.07952961964329308,0.11174269140866144
1.3033612955448302,0.0804316790633921,0.11628224884980298
1.307635163386693,0.08162557505498569,0.09983308773580202
1.3080437821180917,0.08055740090605745,0.11440243415057871
1.311293311841724,0.07828629835530254,0.12716864547771944
1.3149934874754088,0.1032556176007331,0.08625692848922384
1.317027600093951,0.07984132716372638,0.12145553394998654
1.3187384354544642,0.08097556748490309,0.11047160791190791
1.3200276887132274,0.07366110134592585,0.12864906011652888
1.3231045972362132,0.08119353470659352,0.11753298903263776
1.3222181729177471,0.07996822344405707,0.16455146379902352
1.3175845516648659,0.076742624270425,0.14667653696564642
1.3217976123784014,0.08053608721012573,0.11974356930053709
1.3194458507597515,0.0804312630915982,0.11262606380319529
1.3158013950383394,0.08194764084179784,0.1438147688548872
1.314605783240549,0.08104093369153098,0.11133069046799182
1.3125110158543274,0.08150898629919023,0.12164489546044344
1.309021081797077,0.08175135334673467,0.12034526010623026
1.3050408743718211,0.08182161096563512,0.1317042233442418
1.3012004626670484,0.08278263621694748,0.12606736065125457
1.2986673678667477,0.08379822347019505,0.11838474469156868
1.2941349933444979,0.08063087405959557,0.12461552483872484
1.292467089819394,0.09808218318111273,0.14320536112609705
1.2912605567398918,0.07874758123767212,0.12309082965099005
1.2861973077475621,0.08739688995443107,0.1319505701220054
1.2851994802584903,0.08642511333185254,0.1445891552148426
1.2837620130061378,0.08245738396673286,0.12286952956941377
1.2844644134782275,0.0816224624529509,0.12225370368058375
1.2837576050239656,0.08080261715369286,0.14700947096701533
1.2833003153726397,0.08120858616001403,0.12501446691031237
1.2839566983398427,0.07960336755692587,0.11801845284292511
1.2817196066549448,0.08352800611513445,0.1402923413572541
1.2819672982687056,0.0782777301884332,0.21309263518426036
1.2826472413413095,0.06256670126834596,0.13892490952703085
1.2832349756409211,0.10730252307094901,0.13430753867274436
1.279952925828992,0.07599664507211035,0.13003974665955198
1.2817498976038433,0.07647043045060631,0.1244872681930227
1.275344127713332,0.07950272286988902,0.13584166124529595
1.2755065268189485,0.08734005248138565,0.13288514290942732
1.2757614991115123,0.0743583330579396,0.0796067809723997
1.278357669316346,0.055784696515650545,0.1367004832285854
1.2743755773185912,0.0682139954073877,0.12523100079237182
1.2736921339972387,0.0658520185955691,0.1243468731851376
1.2742793811036472,0.06686296750637943,0.12331481954810819
1.2731502958475769,0.06463708302059423,0.13866765993885366
1.2734211398829602,0.06446040051345392,0.13181823573640283
1.2728667207147621,0.06244207320337214,0.11984831496377435
1.271549654778985,0.06383684684558855,0.12470577316937081
1.273731263388587,0.06816955461123086,0.1531664029125137
1.2713811623084492,0.06561245330508036,0.1454066120547166
1.2695625839774296,0.06419333634387048,0.12187137290034844
1.272492053116518,0.05467186704179472,0.11659645269356833
1.271491544489237,0.06054661499253111,0.09884893382163806
1.266815794632338,0.0650987051776033,0.11377971861636915
1.2726916618576656,0.0596226325710818,0.10738070834128877
1.2714680631072124,0.052862090497983516,0.1211553621134751
1.2718565115655034,0.05110022871931719,0.10893622245162149
1.2730210722835045,0.05054339410796782,0.12031305183271268
1.2721602270621828,0.050869422829922684,0.11139216597923784
1.2732901607293252,0.04548310729138905,0.09131084199697437
1.273645564067997,0.04928581713127933,0.11217378752413953
1.2730947357024904,0.05127907982990365,0.0702116914699209
1.2753455060559888,0.04695338428047968,0.08734820416819833
1.2769417335812285,0.04539053184161279,0.10818389350590962
1.2782008175100579,0.044751345673953224,0.10344206025019975
1.2803980775765078,0.040895638101902776,0.10527690352292751
1.2822930678261493,0.04390440469158108,0.10682151727250133
1.2834895171780119,0.0417694662386463,0.10064094871281437
1.286891628616421,0.03718925024272135,0.13706392497559072
1.2882353238396451,0.04488026300432857,0.23754447137436063
1.2919193566650318,0.04246327408094075,0.11045903688402703
1.2950324450410742,0.03986979696048021,0.10202767003792346
1.2957944979809355,0.03938127384531409,0.10823603428325423
1.297957472426309,0.03742141653629183,0.1078860717437431
1.3025452608148091,0.0388133466558882,0.12664615892807252
1.3013685405088733,0.038360975831960076,0.1053444523160163
1.3028742080998263,0.037741113798849035,0.10152566364213733
1.3036400478613617,0.0353975720974784,0.105708204339237
1.3058370946097018,0.0355902639822121,0.0988005207959004
1.3056454797113153,0.03423083693674034,0.06800286736703764
1.3066769866107393,0.03569963725252201,0.1021635954521285
1.307144028811094,0.0411282311001715,0.103409892960725
1.3044036744757017,0.03613643245530884,0.10270341677199823
1.3008687452860581,0.0367513088504241,0.10127245549553265
1.303965962713579,0.023908926510467943,0.17274731414073496
1.3043037658790073,0.03750513929785004,0.10640259488881743
1.3020881485202667,0.03713273703068687,0.10386961082673718
1.2988048579661946,0.03717158367010054,0.09951466478068127
1.3008245692531544,0.04304841378142665,0.11458403351171498
1.3004693872105895,0.039559163921024876,0.10517627643496485
1.30040614808558,0.037014007282444084,0.06491522395956384
1.3013764137640313,0.04147963755301376,0.10507598501449689
1.304392869101691,0.04299364623920532,0.11021773309365734
1.3050821989533636,0.04068367111869531,0.11391177307199207
1.3064134063787227,0.04558906854742428,0.09702493044573313
1.3067886668157653,0.046622760131644014,0.1187470734400593
1.3100625656586677,0.04865423249969325,0.11005000741679183
1.310258915301631,0.052844480199217614,0.12687864250328573
1.3130074621608392,0.05131825278765412,0.09017199451768843
1.31521460541203,0.05369943107764019,0.11507118049120546
1.317193981260103,0.05487390475727061,0.11788822836171953
1.319743324698913,0.056677755667323027,0.09898153795240106
1.322559066932806,0.057320821474709405,0.1217300355659745
1.3232892075153222,0.06242976967657299,0.23655477717859963
1.326793923959917,0.0600213525427602,0.12512125318359857
1.3284534128268657,0.06079767569443817,0.12359621899077311
1.327338537748604,0.05881795956557845,0.11354727319566038
1.332977918287141,0.0648570420934611,0.14124248199039435
1.3353343105929865,0.06478908127661498,0.12782123785021238
1.3362228575229755,0.06344046918368829,0.1304408661952685
1.3359842427407855,0.0626867955403716,0.14062516599270491
1.3387357394540222,0.06365464900463547,0.12677992513968928
1.339400356094826,0.06520870047686955,0.129053808179866
1.3403063982755343,0.06384157169797611,0.13480550083819498
1.344939506958358,0.06101482589013685,0.13902814060425506
1.3422927045822428,0.06305705003155548,0.2383497921062725
1.3403021818623095,0.06422525503215848,0.22295923819674357
1.3440874326594807,0.06392384930142114,0.15090382027417348
1.3454784827033972,0.0723913044796145,0.170843479040391
1.3473762949080523,0.06272841236381677,0.14077368445831517
