finger1,finger2
1.1996312776229647,1.1914177459371071
1.1992795270896357,1.1934601510198553
1.1987767854584437,1.1937729845770573
1.198989793160206,1.1954036456938857
1.1983996566024508,1.1958445991488347
1.1987488839566236,1.1969748075495605
1.1986089637199582,1.1975468696126947
1.1994003087940452,1.1977162887470758
1.1988186222818253,1.1988690752796032
1.1996098109202729,1.197594421457394
1.1989659036045914,1.1982270242080029
1.1989963228111673,1.2006650641504608
1.1999153833109322,1.1984702820846094
1.1989097357548681,1.2001072084126463
1.199288377666023,1.1999611926692273
1.1990479298086587,1.2011606264397656
1.1994101993623492,1.2006931462539452
1.1993110568261098,1.1999512137508344
1.1993261976858625,1.2007787617335692
1.1990923474045676,1.201821219522368
1.198350772884587,1.2012391533072622
1.20013080834533,1.2014681277994992
1.1994291393689132,1.2013786363814987
1.1991084203754054,1.2012236978567472
1.1992413810835139,1.2025861816687016
1.1988174918498595,1.2011895944307804
1.2000300714605148,1.2006377374262005
1.1996023875581079,1.200932492805034
1.1993508518396698,1.2016549928283986
1.1986641817369916,1.2006157269725097
1.199716297742297,1.2005702840835726
1.1988972205833717,1.2011036432118134
1.2000176948437593,1.201612271735999
1.1990802816182677,1.200169290857687
1.1996670590925786,1.2005181431533112
1.1994347064015365,1.2018186632977335
1.1990186633831312,1.2008882185777532
1.199118222388769,1.200242760803472
1.19887078754092,1.2006112007028804
1.198919350442016,1.2003246935399092
1.1990446099823897,1.2012567716092395
1.1991618094788379,1.2012480224692261
1.1992341298036928,1.199907064794532
1.1992962902693503,1.2023024199076504
1.199827741720635,1.2007237344440886
1.1994603841526068,1.2004443778724188
1.2002048798883598,1.1998667765324118
1.1995526076837137,1.2015718739265546
1.1987548130709111,1.2005276830695202
1.1999028744892062,1.199801327828335
1.199687267735186,1.2002310535434315
1.1992988471128045,1.2010218269485913
1.1987306276164729,1.201992878425279
1.1988873843277723,1.2009254277878938
1.1992294569203175,1.200427842715924
1.1993734767202149,1.2003806775298473
1.198723564871143,1.199296990542197
1.1989507023119153,1.200469686655465
1.1996953425839054,1.1997853905402671
1.1994149263619027,1.200929407218462
1.199907691468895,1.1997116374747172
1.198720020039719,1.1999259958521336
1.1991103372997296,1.2003142506134994
1.1995591597433188,1.2001406437506104
1.1987269464648502,1.2003037998977
1.199388170935193,1.2014092540589614
1.1988152766270277,1.2002422392198735
1.1998134596282757,1.2012626957035781
1.1997247958761283,1.2004937044956838
1.1987856210877972,1.200793734444268
1.1991845703135473,1.1999690547006203
1.1992476270751524,1.2018099813112721
1.1992655608588931,1.1998134869174155
1.199195896144042,1.2003272477842355
1.1989539667096771,1.2014466257839214
1.1988533098010032,1.200032570923793
1.198215172944992,1.2020982246525964
1.1993999216132893,1.199881824378882
1.1989160789065672,1.200721319294793
1.1990005653487454,1.2007903229364194
1.1997032844261994,1.2001798378743738
1.1993958272517107,1.2006954100304617
1.1998794292989334,1.2000635114420009
1.1991349683423849,1.201496816690251
1.199909258321508,1.2001507797824322
1.1988668815942507,1.2005266580482665
1.1999394643198054,1.2012245145323526
1.199086660156632,1.2002431027799565
1.1992181928730492,1.2008381990279
1.1995642031612466,1.2011451458337987
1.1987724228836276,1.2016603911861106
1.1998306771189746,1.200651542693012
1.199527315578175,1.2004704904073131
1.1988095380007744,1.201645214550597
1.1993617082289791,1.2017435132849874
1.1990881357764724,1.2020477614717802
1.1997335566888063,1.200005413280783
1.199210762995416,1.2012492745083971
1.1988360739659472,1.199871100633433
1.199436750991497,1.1999803750351914
1.1988539086282293,1.2009600184044684
1.1989311176722355,1.2016070518111608
1.198967625876171,1.200799096977688
1.1991738321358847,1.2013118372333205
1.1996359042584812,1.2000720956500022
1.1987767001251557,1.2005594794531227
1.1995480662796316,1.2010966757837513
1.1984525829523536,1.2006293360440905
1.1997292545903555,1.2003718255651687
1.198747775671082,1.201382019876264
1.1986113545645773,1.2005741741184828
1.1993613119936093,1.1997400003322864
1.198444542784861,1.2007981834092298
1.1996287141597248,1.2011610817469585
1.1993998633696883,1.2015702108247677
1.1986303026404377,1.2002853522197263
1.1996748936751702,1.201272550331372
1.1980777783341106,1.2024364668845005
1.1993035219068462,1.1998174417981424
1.199403422052285,1.2015305117323498
1.1990382768374568,1.199749839917926
1.1995178694625004,1.2011993282892321
1.199241877843101,1.2022266727074244
1.1998933051537888,1.200363462278184
1.1992671266505157,1.2013478783788676
1.199190612682865,1.2021792970564702
1.199495668356576,1.2012902489274682
1.1988457421523933,1.2008345599833499
1.1997586343457973,1.1996001992133714
1.1991746456573322,1.2011787796071625
1.1986009494508574,1.2023105892032397
1.198997335190625,1.2016763360339056
1.1989449933704375,1.2018142880108131
1.1992099269388312,1.2013066392823646
1.1987791015919553,1.1998185865642572
1.1993376583048168,1.201525173225141
1.1994441946170564,1.2000108366029316
1.1991083931468944,1.201567619384135
1.19942853640402,1.2011654920437707
1.1987758269354236,1.2009125903467197
1.1990150376366788,1.201013941800582
1.1993304346396387,1.2000304871876946
1.1991908381680636,1.202387273424483
1.1994823161104975,1.1997134371950233
1.1988546750077687,1.2001847545150683
1.1991927186743565,1.1998382658653668
1.198830727923366,1.202180344113092
1.199305451581255,1.2004996755240605
1.1990390865627454,1.2003710855535514
1.1988933015000516,1.2009083169169923
