rh_FFJ2,rh_FFJ3,rh_MFJ2,rh_MFJ3,rh_RFJ2,rh_RFJ3,rh_LFJ2,rh_LFJ3,rh_THJ1,rh_THJ2
0.33073549746065023,1.5707963267948966,0.3249677500743724,1.5707963267948966,0.33345241316636454,1.5707963267948966,0.3045672887629882,1.5707963267948966,0.07243388475590606,0.059817305478072846
0.3050858139060315,1.5707963267948966,0.29236250012612164,1.5707963267948966,0.29190130778463974,1.5707963267948966,0.29337337284116316,1.5707963267948966,0.07499529144823924,0.021943757784467444
0.2893094435365162,1.5707963267948966,0.2623121871773382,1.5707963267948966,0.2394514537947643,1.5707963267948966,0.2724373596708469,1.57037578858165,0.0892396899158987,0.010181584389201248
0.27582074321209404,1.5707963267948966,0.22286446812909588,1.5707963267948966,0.2030431607513723,1.5707963267948966,0.27652191947617144,1.5707963267948966,0.08392217463797014,0.08400112653763969
0.27310893073631526,1.5707963267948966,0.21470839055919733,1.5707963267948966,0.19618281466685694,1.5707963267948966,0.25501908325804123,1.5707963267948966,0.09018847603348501,0.11811097391575665
0.26204804771618484,1.5707963267948966,0.19453968048210069,1.5707963267948966,0.17839418473096735,1.5707963267948966,0.23831214991259575,1.5707963267948966,0.1027385082348431,0.18666715665097922
0.27142288621668165,1.5707963267948966,0.17003350419701402,1.5707963267948966,0.1987596799135467,1.5707963267948966,0.25964921063761626,1.5707963267948966,0.10828333624389508,0.2961197960233255
0.2665270420607806,1.5707963267948966,0.15268046727210827,1.5707963267948966,0.18194363265788738,1.5707963267948966,0.24437350171251282,1.5707963267948966,0.1220302637200632,0.3402177785428391
0.28424452818545376,1.5707963267948966,0.14317006407524602,1.5707963267948966,0.17281459096252938,1.5707963267948966,0.23499809584119635,1.5707963267948966,0.15180787106821558,0.3587931933008086
0.3115102322897956,1.5707963267948966,0.17228566441190996,1.5707963267948966,0.18548901288217845,1.5707963267948966,0.20570328974492824,1.555688957430319,0.12449329079458682,0.22983380808125098
0.28841883609796426,1.5707963267948966,0.17743123026638408,1.5707963267948966,0.14305364151327815,1.5707963267948966,0.1860020265757516,1.5707963267948966,0.11188842658095499,0.1299629541766052
0.29944553027818177,1.5707963267948966,0.18091353288267342,1.5707963267948966,0.1171983712282545,1.5707963267948966,0.17385786157829486,1.5541785317663548,0.0977516495888926,0.06977614534403465
0.30349746962819957,1.5707963267948966,0.1820252427137392,1.5707963267948966,0.10265016070300081,1.5707963267948966,0.1692398478410917,1.5707963267948966,0.10306844998631082,0.029478161021970095
0.2877894807618713,1.5707963267948966,0.18183445172050572,1.5707963267948966,0.08678129235385157,1.5707963267948966,0.1585325510977036,1.5707963267948966,0.10117570517153762,0.04473304738343842
0.279886633573744,1.5707963267948966,0.1961725658591078,1.5707963267948966,0.10017697194023523,1.5707963267948966,0.14469151298640792,1.5707963267948966,0.11325275049200467,0.07894159146152191
0.2636020264647563,1.5707963267948966,0.16300809295713758,1.5707963267948966,0.12192702752000706,1.5707963267948966,0.16855683020625634,1.5707963267948966,0.09399917311234507,0.08660293255724749
0.25362909030574343,1.5707963267948966,0.14015242961939123,1.5707963267948966,0.14002062287288108,1.5707963267948966,0.18292799193741605,1.5707963267948966,0.08397378221680807,0.13674864371983375
0.2430693986006478,1.5707963267948966,0.13360718970977992,1.5707963267948966,0.15071670010539417,1.5707963267948966,0.1948578321340797,1.5707963267948966,0.08099313882938741,0.1447998387573186
0.2465130688703594,1.5707963267948966,0.13231181606927578,1.5707963267948966,0.15041976810609903,1.5707963267948966,0.19659139418908644,1.5707963267948966,0.09614613568814434,0.17687131955580337
0.239237610799778,1.5707963267948966,0.12020236237695148,1.5707963267948966,0.15440076039144746,1.5707963267948966,0.19558899391250062,1.5707963267948966,0.08473635987527572,0.12956640273841646
0.23013988222944892,1.5707963267948966,0.12476360813338072,1.5707963267948966,0.15620503038995448,1.5707963267948966,0.20086375007004342,1.5707963267948966,0.08445778114480973,0.1419967972882752
0.23395054836476703,1.5707963267948966,0.13341343116560278,1.5707963267948966,0.16283374761678804,1.5707963267948966,0.2079051575695523,1.5707963267948966,0.07266495498396264,0.12114986627594337
0.2361575868058754,1.5707963267948966,0.12669814428712645,1.5707963267948966,0.16611055251506013,1.5707963267948966,0.20739756894602834,1.5707963267948966,0.07271893247960914,0.1436996314675314
0.24144961012403687,1.5707963267948966,0.12696900226070795,1.5707963267948966,0.1477302865002752,1.5707963267948966,0.20245177835114436,1.5707963267948966,0.08651106303927936,0.1600382200567365
0.24269280083963807,1.5707963267948966,0.12679747571150024,1.5707963267948966,0.14616447390579523,1.5707963267948966,0.20186153220090386,1.5707963267948966,0.079579643402373,0.15035096365889
0.2465170512600956,1.5707963267948966,0.13010588597930095,1.5707963267948966,0.13897969630705642,1.5707963267948966,0.19177865112719417,1.5707963267948966,0.06716131616194065,0.07190398705847212
0.24988490185074141,1.5707963267948966,0.13635311626047208,1.5707963267948966,0.1267932547190167,1.5707963267948966,0.1804194209155785,1.5707963267948966,0.0652360809662138,0.13349762221136174
0.2590745295580348,1.5707963267948966,0.14104728077293593,1.5707963267948966,0.12181883467854071,1.5707963267948966,0.17476351004282886,1.5707963267948966,0.07167676579789628,0.13569881445848697
0.26967670614205996,1.5707963267948966,0.14776491075844955,1.5707963267948966,0.12050126811332618,1.5707963267948966,0.16933859357750336,1.5707963267948966,0.06273508140051742,0.060225381939646105
0.2581912977182519,1.5707963267948966,0.1177091426488035,1.5707963267948966,0.13658250834555208,1.5707963267948966,0.18688904720588884,1.5707963267948966,0.05390641790016826,0.020532918508185283
0.26687093160636977,1.5707963267948966,0.12386862576178981,1.5707963267948966,0.1211078510233854,1.5707963267948966,0.17703926364830114,1.5707963267948966,0.06275932190058153,-0.006041764858708554
