finger1,finger2
0.2369527318246032,0.08302839778331172
0.23701935701746102,0.08267710768078462
0.23639820963049285,0.0827592038331133
0.2372280940635756,0.08481316868425726
0.23735874390596212,0.08292562219262845
0.23741066251453002,0.08279759304436318
0.23758944450878694,0.08102018431880342
0.23655798692946828,0.07999867079748668
0.23545006338205887,0.07980454236544698
0.2345559943297193,0.08097732527367629
0.23379294083669588,0.08076674637979231
0.23004564839414243,0.08272619587315777
0.22878285684122535,0.09115680258633585
0.22511037404719314,0.08292251206465728
0.22281329636107028,0.08003443763057128
0.21896049281871832,0.07736213402736425
0.21507822062726945,0.08186755693375058
0.21187303951885283,0.07917271645927215
0.20856437647442672,0.07049320706873097
0.20451296243855843,0.06614222294890659
0.20175282857830723,0.07102586987535897
0.19720612936438453,0.06621860397285051
0.1955830519201216,0.0726046986303226
0.19244329805594518,0.07670394791577273
0.19037361248286455,0.07092952844767009
0.1870895932992349,0.06797550316528511
0.18494044576782098,0.07221013916257846
0.1825609009528728,0.07576589669465861
0.18016451352467655,0.06817991798424838
0.17769184695156515,0.06972472778586702
0.17606695717499754,0.07233207525679664
0.17555987461181033,0.06928961137705514
0.17362399781578475,0.0668260010134718
0.17260726199992504,0.07657376641073466
0.17072511236645216,0.06521467013854654
0.17078143867938067,0.06439217749145687
0.16925858535198657,0.06148560182425822
0.167201375643935,0.06573685722002676
0.1653906290037428,0.06596900427913521
0.1639301086920515,0.059645516541949384
0.16108567244901284,0.06514078702367687
0.15854561617176266,0.06404746800842709
0.15490844738537035,0.0663320791649058
0.15054577115000445,0.061944114365656056
0.1475053699743567,0.05187979349785099
0.14285892715920934,0.05891913840829055
0.13934480747919675,0.061123469518036266
0.13557834593041207,0.06552465528411311
0.13108479555036823,0.06080757462069819
0.12671451004099676,0.05650023518835656
0.12442596878186585,0.06293724511781296
0.11952227230697332,0.06091748663899388
0.1135839138312944,0.06220784520769307
0.1084206282041249,0.062017364745214465
0.10466036436536008,0.06501951719045085
0.10133332423947294,0.0656032875459891
0.09761313288047546,0.060096748008082734
0.09320629248965684,0.0609566123448797
0.0900692045877074,0.06305724931892698
0.08603048333684882,0.06381593074287473
0.08276256076831334,0.06606059565841083
0.07927862361212856,0.06540895782984446
0.07558020433237012,0.06852693180636305
0.07275979109974617,0.0673848018252281
0.07021334846677352,0.06572362638423179
0.0677625887024611,0.06283661688842734
0.06652031251636004,0.06203552875355722
0.06442414735153079,0.06491762555749414
0.0632824243828436,0.06240048497166928
0.06167137009474999,0.06882158679231676
0.06113378281967741,0.0653252467670038
0.06077756811357382,0.06393041593752091
0.0603701518462163,0.07322326593448647
0.060846908974076186,0.06683004129178371
0.060762510867225394,0.06387614582637813
0.0615221053928936,0.05744039465349626
0.06211373709514234,0.05100883468666417
0.06282522863649032,0.06244539974985841
0.06389512935993213,0.06697226289374392
0.06527003121872532,0.06597353376120463
0.06613813797565182,0.06937872208716378
0.06733871854914408,0.06340045284327278
0.06822787234199446,0.07056728370502441
0.06951265133661444,0.06928544096989864
0.07035148023858362,0.07133996575968293
0.07171186169426758,0.0755802808873236
0.07250627467644666,0.06904036320230489
0.07394856364434421,0.07016286596865928
0.07463594490954595,0.06524327068592761
0.07589517723469896,0.07159791545145833
0.07703848673372882,0.07073452145380443
0.07834881594331033,0.06962958404443054
0.07889047381351144,0.0645943932899824
0.08009515588754823,0.06459870922574229
0.080901828902042,0.07562720232261722
0.08220038132308005,0.06467848154732536
0.08344216488062717,0.06764354468640654
0.08426892523256058,0.07163056620938857
0.0849913282719772,0.07681220988164128
0.08658854705282337,0.07252248930033556
0.08763586877338625,0.0709559210095545
0.08895587678465677,0.07059204331876767
0.08872147857697943,0.07199826820575872
0.08973108952135522,0.07081123410001311
0.09050797442752945,0.0722416147479068
0.09115287364728175,0.06946414010661073
0.0912705238896363,0.07067593445394404
0.09165998248863794,0.0731328764371808
0.09154219917355277,0.06980542231993869
0.09324380630795037,0.06951175245584817
0.09311213152694009,0.0666251014661734
0.0941044386745844,0.07109025484195275
0.09546176598954137,0.06974080037874764
0.09522658287157615,0.06968390343032027
0.09607290611251607,0.07026671017474673
0.09770762927232823,0.07571701785668417
0.09642521184897745,0.06156514593526907
0.09706173784402417,0.06683619775329674
0.09732007670981169,0.06987916315067455
0.0978430318752288,0.06689363901013579
0.09827541936409734,0.07438838300822326
0.09916305869677622,0.07140423793631889
0.09991737674326906,0.0697743235649142
0.09960678467360395,0.06949300839224026
0.10072515194601372,0.0727263796916704
0.10113290244873863,0.06373991661450162
0.10109186705245143,0.06949847287333277
0.10159990106768202,0.0691975801750786
0.10119646265411752,0.06727201287207851
0.10076343270611243,0.06944316019853325
0.10032775476934574,0.06846662303436624
0.09935033114528302,0.06339089689684752
0.09839341814042513,0.06596439381105146
0.0975530632727617,0.06960510337595416
0.09541491614766962,0.06803146622168299
0.09374247151723125,0.07290238893137335
0.09143982685097019,0.0719851164094365
0.08978854062880526,0.06718218395634334
0.08710709681928819,0.06961597015013243
0.08430849011740538,0.06754490619024356
0.08087160983184383,0.0619677045450695
0.07774978852241432,0.06908210800759118
0.0747962970976559,0.0686402800433239
0.07183969133362833,0.07010826000869574
0.0690698685134814,0.06766108919962832
0.06514764497596737,0.06416331712565615
0.06206871363983435,0.06568361314146198
0.060319624098628566,0.0712890236663517
0.05827800752788903,0.06722539876255862
0.05630785432520824,0.06603614364938348
