finger1,finger2
0.134307269700348,0.02208205494398552
0.135141200316923,0.0200086560815409
0.136530602043333,0.01995187178122393
0.13772651489292542,0.020278262151096627
0.13896823487204468,0.021434011422710064
0.13966251960833365,0.020344402887452873
0.14185715561233625,0.02173802991207552
0.1435173569866821,0.020683963066036704
0.14521950087973412,0.022313722015046444
0.1467858298394038,0.02271307351885188
0.14827454654189953,0.024058270738306575
0.1496136254744327,0.022741928931043986
0.15066920848689058,0.023633724634592568
0.15150513064287008,0.02067080902864138
0.1526593828021836,0.025609050859648264
0.15369923927947582,0.02090604169794741
0.15382920155388735,0.023784331001703407
0.1537908157039105,0.02188667435700875
0.1541406529420799,0.027062293736181076
0.1538417931272198,0.015223877818931975
0.15401894157326357,0.015847565406796882
0.15278492028004198,0.023560631146628985
0.15172377671908954,0.02033598345449672
0.1511385931722442,0.021077195969003704
0.1498749490789244,0.02367321114451304
0.14839041585640178,0.024471863501437596
0.14714752432041145,0.020896708031853173
0.1466581928492836,0.028889990638540475
0.14597601312323238,0.021823085042431245
0.1454672397329695,0.02045196156362472
0.14529896775793016,0.018697272498526374
0.14526509748748495,0.012665358600212784
0.14447699663833102,0.019934087782189636
0.1454322462310298,0.022857666529569443
0.14568519942930624,0.01893067894621847
0.14549030140423547,0.019635209903459128
0.14624129169856293,0.01816785727493464
0.14650775875119226,0.01945102761527462
0.14719276367593093,0.017187845202009555
0.14750241850539858,0.026475615761254012
0.147270174304456,0.019900076275903622
0.1481920912828807,0.016486964261382298
0.14865383153124778,0.020091780902617096
0.14990714141334927,0.018501688232842817
0.15024677697685185,0.01618265074436831
0.15001472662145332,0.019483784052956032
0.15049270794270342,0.02253345714692756
0.14988227864898196,0.023748916719797286
0.15070321743570592,0.017357385026319783
0.15046829274878348,0.019710448583578177
0.1508993369900855,0.020931574173327583
0.1508520735152752,0.018633710539025294
0.15095942630436632,0.015715432536163476
0.15127480090456746,0.01996405958975167
0.15058779890360352,0.021722626071656315
0.14988514170141176,0.02311660556902151
0.15033394299738045,0.025746309670878986
0.14963772884866167,0.024327385113429578
0.14940473238801477,0.027696445609945997
0.14924641097203484,0.024885965464426896
0.14888396849566377,0.02592735487829767
0.14881119734058057,0.02058110572799876
0.14849483112982043,0.01995282119704367
0.14767031879436399,0.015311345773330487
0.1470145676211816,0.02237080004464076
0.14637113068891772,0.023107049422602444
0.14521847322820225,0.02155266172998349
0.14354841278303176,0.024442448817755036
0.1419202168141167,0.02053001844224589
0.14003381600666032,0.014295014740387302
0.1376077249246519,0.02215031836658632
0.13448268887918857,0.023054713861796472
0.13274446828276343,0.02191568863025406
0.13081428597321754,0.01981333052762757
0.1278792303766627,0.020355405778077262
0.1254738666234747,0.02249437913025698
0.12289271942557356,0.019063543047376008
0.11983378697377933,0.023797150222490515
0.11629388991234269,0.01752604514846201
0.11404740417609815,0.018177080273901858
0.11220800252401908,0.025312780278837543
0.10889479612041963,0.025880996713708804
0.10685305037077164,0.02406778914023544
0.10396461619521347,0.02386787351160269
0.10069325186942457,0.023752405172717594
0.09887173051977971,0.02124465227717831
0.09630344314491257,0.019091168380254153
0.09338989623705629,0.02074948059775572
0.09205894293578609,0.026435985977639298
0.0898123809888638,0.0238571533183638
0.088029628612742,0.02616220559271376
0.08632852986738282,0.023112147948080697
0.08413975187896128,0.0238342993524574
0.08278034936896983,0.023444415696993737
0.08175793976213264,0.017029085540421818
0.0803679896350209,0.01761502149516314
0.0793474547290165,0.022779275678685096
0.0780921768516043,0.02035131597586126
0.07769198981302239,0.020288745152440946
0.07667027997855769,0.016420995141152694
0.07665409238620402,0.02557244177318463
0.07554844615437695,0.02883390279274778
0.07494733591023373,0.010480530140549504
0.0756274496775049,0.02251968913491531
0.07479121953779977,0.021221262276053032
0.07426183297470601,0.016776092745495852
0.07430538085365512,0.01848416222137672
0.07384901885945272,0.02061123259354769
0.07361500676105948,0.021533018337637877
0.07369172812536817,0.023712381136109073
0.07363097815839748,0.019809244441552742
0.07348213194864961,0.01567352556208146
0.07349513627709214,0.02016100465374926
0.07369888901464261,0.017025808577315615
0.07421354976165873,0.01492504833512509
0.07358342747111912,0.023186244242703324
0.07390469650466702,0.01810508820986545
0.07394422428421876,0.021092300268087172
0.07421275514556669,0.01930980765997159
0.07418092925234276,0.01505010530868045
0.07502156817189753,0.023435328835199165
0.07482424570112833,0.014183026274332988
0.0744145361675379,0.02078152521357257
0.07511309873221617,0.018278661065174617
0.07575075575585632,0.019612646265858125
0.07590884599186776,0.014246752091297665
0.07585559784322005,0.01650255008287793
0.07585909224999998,0.020709406718197876
0.07648141153937349,0.02119480426419873
0.07695404683264773,0.01821296968527797
0.07686591334433146,0.018467977574357697
0.07780916115003578,0.020031799135031392
0.07801725896691725,0.02123216338061873
0.07837038604833246,0.01672114255822965
0.07852328262385289,0.021235266687221532
0.07961501353749334,0.014614111758294968
0.07901940061696422,0.019521921233022432
0.07920560296359991,0.016919412113913346
0.079739879290889,0.02082466317707521
0.08043889962492656,0.02338829204712578
0.0807936823974158,0.025097567232451823
0.08147375868920292,0.024577745069219503
0.08133850408174492,0.016379667113517016
0.08322585316458486,0.014672231424485815
0.08321065003732109,0.021214018723964223
0.08396385255339034,0.024608252450404322
0.08474022074549659,0.021149658295589013
0.08547442006459427,0.023181198963750482
0.08644137297473531,0.020375616503508276
0.08719641514104293,0.02419279386577866
