rh_FFJ2,rh_FFJ3,rh_MFJ2,rh_MFJ3,rh_RFJ2,rh_RFJ3,rh_LFJ2,rh_LFJ3,rh_THJ1,rh_THJ2
0.0004482707516899609,-0.0025779521024826835,0.0,-0.002607976233399256,0.0,-0.002781585825890609,0.0,-0.0030824534335476272,0.00016616874032582274,0.0009267389959202177
0.10766869456585937,0.11577651840683156,0.11368807220089128,0.11500006046355171,0.13100694369297283,0.12636385467499434,0.05906895968708703,0.13161869348467015,0.006509949054370523,-0.002760971222345532
0.13726897541837513,0.36247706258600854,0.12869701082847484,0.359368961363705,0.19409986444959237,0.37763978903636275,0.13329786086710982,0.36829823262289363,0.030790223929362703,-0.006034285704246578
0.15645030026286832,0.7020784980103496,0.15664213489061307,0.6983079876057046,0.28602993781198727,0.717385165490537,0.20180970356874184,0.7133754156306695,0.05853321888836405,-0.020998624962891732
0.15066260399420184,1.1116500628633617,0.16464499666582366,1.1086663950109195,0.33296793335284214,1.125304284072758,0.24694275872780747,1.1304465409277302,0.08671619433085276,0.07036050402306504
0.15771168323423979,1.4202717498990234,0.17199578947456384,1.4164955033649624,0.3591552474691202,1.4276975587144793,0.2662372052330406,1.4270166702602474,0.08726838824917671,0.11662830288526482
0.15878592359054622,1.486033596844587,0.17244399014074396,1.48341170416509,0.3610103631339703,1.4912107329882094,0.2735301686018623,1.4908398026870051,0.0872492409184753,0.10597848942156762
0.15673720214178033,1.5707963267948966,0.18096991876266966,1.5707963267948966,0.36860049158639363,1.5707963267948966,0.27926532125891157,1.5707963267948966,0.08869463213462492,0.0547951069148942
0.1554890994678777,1.5707963267948966,0.1859568240625844,1.5707963267948966,0.37582573829038246,1.5707963267948966,0.27832122689994243,1.5707963267948966,0.08506152072429707,0.04877248822891822
0.16223150478188675,1.5707963267948966,0.18161337940327815,1.5707963267948966,0.3710880021816445,1.5707963267948966,0.28096587502179826,1.5707963267948966,0.08203679707872169,0.022572860861565403
0.16556585666074142,1.5707963267948966,0.18305333043675276,1.5707963267948966,0.3737955281352541,1.5707963267948966,0.29321446841370413,1.5707963267948966,0.08123276458596251,0.01703845751489297
0.18002995648400955,1.5707963267948966,0.199317063521522,1.5707963267948966,0.3921364789765027,1.5707963267948966,0.3004749902080004,1.5707963267948966,0.07871213591981263,0.04371319507863802
0.18235986023851414,1.5707963267948966,0.1927860043534464,1.5707963267948966,0.39187693854722827,1.5707963267948966,0.305126886019524,1.5707963267948966,0.07400359909530696,0.019144557029397546
0.1936644991407288,1.5707963267948966,0.215183224475207,1.5707963267948966,0.4137509383047355,1.5707963267948966,0.32730171809891395,1.5707963267948966,0.07317844056556044,0.06319606266302547
0.19069768565474288,1.5707963267948966,0.20414797524456496,1.5707963267948966,0.40241902618646996,1.5707963267948966,0.3315985800376202,1.5707963267948966,0.07869433066681619,0.0970267261748834
0.19892253999534226,1.5707963267948966,0.21227893693767452,1.5707963267948966,0.3987041344948956,1.5707963267948966,0.32460377992033074,1.5707963267948966,0.07244503605324848,0.12350789679899687
0.21033733094410678,1.5707963267948966,0.21794488920119548,1.5707963267948966,0.3938074640261773,1.5707963267948966,0.32440777834589873,1.5707963267948966,0.06573535520482654,0.03723404426872623
0.209696438082152,1.5707963267948966,0.22609561389511512,1.5707963267948966,0.38650009658489015,1.5707963267948966,0.3280625140461799,1.5707963267948966,0.06293785342636227,0.028823318842716716
0.21692962427454976,1.5707963267948966,0.23003791919203653,1.5707963267948966,0.37532904505373477,1.5707963267948966,0.32475855517409435,1.5707963267948966,0.05861505575948733,-0.006296853533670266
0.2303892971848871,1.5707963267948966,0.24289959914057935,1.5707963267948966,0.3714416940744938,1.5707963267948966,0.32508897383666824,1.5707963267948966,0.052928443384182344,-0.01892290693550258
0.24208412263669388,1.5707963267948966,0.2513098137490859,1.5707963267948966,0.3730633456357113,1.5707963267948966,0.32334787339007676,1.5707963267948966,0.05303732875596712,0.02426215660374975
0.24102202858681832,1.5707963267948966,0.25393455333151493,1.5707963267948966,0.37180577581526464,1.5707963267948966,0.3248326374172974,1.5707963267948966,0.058879404821289505,0.06615631402308164
0.24223539759389112,1.5707963267948966,0.25744916165673715,1.5707963267948966,0.37516683787653005,1.5707963267948966,0.32925419407233747,1.5707963267948966,0.06215903297883951,0.06246019920105095
0.25112298612781636,1.5707963267948966,0.26509006146513414,1.5707963267948966,0.37471433723079883,1.5707963267948966,0.32579217003301153,1.5707963267948966,0.056348361259931146,0.08556311732878097
0.2780759644628832,1.5707963267948966,0.2852656079249227,1.5707963267948966,0.39746461127608246,1.5707963267948966,0.32944416417089606,1.5707963267948966,0.05093518290791632,0.048829407158063276
0.2889387220696644,1.5707963267948966,0.29202892177122575,1.5707963267948966,0.3967551059471486,1.5707963267948966,0.32194268666886217,1.5707963267948966,0.047878649253305205,0.029136038857675572
0.28776089651388936,1.5707963267948966,0.293772154253956,1.5707963267948966,0.39417269153668855,1.5707963267948966,0.31254345633344016,1.5707963267948966,0.05019657714393677,0.060247859797125436
0.29293413716780137,1.5707963267948966,0.29889436714033923,1.5707963267948966,0.3886738341208371,1.5707963267948966,0.31061218723721407,1.5707963267948966,0.05614379193684993,0.07319819402050243
0.29598098460328437,1.5707963267948966,0.29878085374553187,1.5707963267948966,0.3763275884505646,1.5707963267948966,0.30799490587637557,1.5707963267948966,0.0548816643590877,0.07138422152296542
0.3082465341891698,1.5707963267948966,0.31187731600898694,1.5707963267948966,0.3743404231986478,1.5707963267948966,0.3152206406526812,1.5707963267948966,0.05900222199707983,0.10383660536596118
0.31829457576283726,1.5707963267948966,0.32315125601470474,1.5707963267948966,0.3749082838327009,1.5707963267948966,0.31441758774579487,1.5707963267948966,0.05778852971307735,0.07132555090984916
0.31920046909364075,1.5707963267948966,0.32780218515063186,1.5707963267948966,0.3721543743757616,1.5707963267948966,0.3136922947899272,1.5707963267948966,0.053641312670968055,0.07162132823524558
0.32258533734916117,1.5707963267948966,0.3318729833443914,1.5707963267948966,0.3723755843835166,1.5707963267948966,0.31432306341824034,1.5707963267948966,0.054138744344997214,0.10821109174749033
0.33515504958865616,1.5707963267948966,0.337738901594852,1.5707963267948966,0.3705840379875358,1.5707963267948966,0.30781688186748646,1.5707963267948966,0.06669459192984828,0.1158587111819882
0.34160133228397793,1.5707963267948966,0.3471601992400952,1.5707963267948966,0.36784453074637646,1.5707963267948966,0.3004955951423902,1.5707963267948966,0.06974746829375178,0.11344467767201927
0.3368799185257947,1.5707963267948966,0.3368998901009146,1.5707963267948966,0.34884585225135734,1.5707963267948966,0.2951158355173851,1.5707963267948966,0.06777626106977142,0.14866919801105904
0.3399153682394793,1.5707963267948966,0.3386553215052954,1.5707963267948966,0.3455985074449055,1.5707963267948966,0.29280918952169355,1.5707963267948966,0.062263165438154466,0.0881710632698649
0.3347550800144061,1.5707963267948966,0.33486562047258683,1.5707963267948966,0.3413777392702393,1.5707963267948966,0.29079036969963035,1.5707963267948966,0.05999269896579129,0.11213984538339883
0.3518563571489217,1.5707963267948966,0.3335773960697894,1.5707963267948966,0.3572590566030458,1.5707963267948966,0.2933728813868246,1.5707963267948966,0.058780857151190524,0.08320196172540495
0.3626153446180229,1.5707963267948966,0.33158677096043565,1.5707963267948966,0.3682721953562824,1.5707963267948966,0.2994008337893437,1.5707963267948966,0.05526499757187242,0.12198437797252915
0.35521834198022706,1.5707963267948966,0.3291070796403819,1.5707963267948966,0.36521744641976195,1.5707963267948966,0.2965535336009024,1.5707963267948966,0.0522104897567921,0.11799048542341861
0.3430173315501701,1.5707963267948966,0.32449439066926367,1.5707963267948966,0.3556132778378762,1.5707963267948966,0.2903726192913858,1.5707963267948966,0.05340975087086974,0.0914399592567463
