rh_FFJ2,rh_FFJ3,rh_MFJ2,rh_MFJ3,rh_RFJ2,rh_RFJ3,rh_LFJ2,rh_LFJ3,rh_THJ2,rh_THJ3
0.043183950751011224,-0.0003767396541283219,0.024641467774652703,-0.00021626744660441233,0.02806667448256217,-0.00026755734537164955,0.06831614690706544,0.00028695926180599685,0.09663189498934432,0.002798395903448103
0.043280957839924916,-0.0003801019892017976,0.024393048547769247,-0.00022236631457417388,0.027837919317950544,-0.00026904977717467915,0.06804231363081037,0.0002817920850803901,0.092991812036332,0.0030448280641710568
0.04503010426625842,-0.0003415351274353995,0.023902166005432157,-0.00021603811340842327,0.0292404658692087,-0.00025672791335384915,0.06969538839340927,0.0002880932946052184,0.06427827705543887,0.0034189959091683875
0.042003415270483124,1.2539211485140811e-05,0.022057975042547362,0.00017946793833267805,0.02521553144373989,7.675696600095705e-05,0.06784999426009453,2.9435193069637933e-05,0.070636219116051,-0.0010189343307667187
0.044214626668746426,-2.3420309763544367e-05,0.022573349717758262,0.00010653915703873196,0.02947830216629832,8.180467962937144e-05,0.07050316542813206,0.00025218122212056215,0.12493001489460642,-0.0016892759012865355
0.044930204545771346,-0.0001515391347570727,0.023078541781961448,-3.163196160205217e-05,0.028427484560348937,-7.77873502215698e-05,0.07042495253335712,0.0002808088336259118,0.09662228895962066,-0.0006256968095970095
0.04616279850129423,-0.00018998754066945622,0.02433566385608188,-6.878473658478157e-05,0.025946026119922472,-0.00018889524529797086,0.06749205992224372,0.00020187024246620666,0.10202443963933927,0.0001865581798510263
0.04717333789466238,-0.0001678798150646088,0.02450910669248696,-5.867704352269243e-05,0.02879562861238849,-0.0001559694792385713,0.06952226441017295,0.00022298074312754324,0.10435646215220107,0.000223131195795645
0.04857139350751183,-5.214688905041953e-05,0.02553790131537159,5.0451107577842436e-05,0.02962923853910482,-1.948938238260922e-05,0.0711628656992982,0.00018345344932324537,0.09636954687967947,-0.0009493032412626334
0.04836253772153665,0.00018616012097893986,0.024578941976477253,0.00029086511330511655,0.030420204719870725,0.00024607307162405334,0.07335179477492293,0.00021483108999742484,0.08851634227220462,-0.0036025802284740394
0.04820746938621845,3.28687516235604e-05,0.025926309601224773,0.0001580607345852414,0.031184300785142227,0.00011091640492288946,0.07302725496776663,0.00029485995057143555,0.111782119104479,-0.0028852689092184747
0.04839013442751838,-0.00013250669388309433,0.025041220867179526,-2.594471675543275e-05,0.030361136415268497,-7.877728897742742e-05,0.07136756291873692,0.0002538195731958126,0.11987267872039808,-0.0013502376522689374
0.04722061327914506,-0.00020930751858383445,0.025834593491132374,-8.574517333403975e-05,0.03405922318194321,-0.00010253822887040798,0.07399378530206313,0.00024547500869775973,0.1086760681219392,-0.0004941239633184935
0.0475895788656695,-0.0002512238101690656,0.025855486817770945,-0.00011584965643951506,0.030177288934095436,-0.0001614647593930485,0.07210751793180314,0.0002726829217793991,0.08877197706431517,0.00023451082494485576
0.04577196550177032,-0.00027985913242112304,0.02547177372328857,-0.00013754747076433205,0.03198117664091793,-0.00019481562831646926,0.07288271485064524,0.00026748797598763474,0.08837132332162856,0.0005960072791335591
0.04226678816969809,-0.0002291476311766516,0.023289324219483376,-7.317853966970489e-05,0.02793337291804221,-0.00013787735278025792,0.07113142661078786,0.00016816514105055802,0.08377229285079846,0.0021637905815481417
0.042619872851310525,-2.556854531743369e-05,0.023873814353913225,0.00013026814226257954,0.03222374420415619,9.9181313530039e-05,0.07426883199243584,0.0002272013525042027,0.07915798330522872,-0.00026654734758224663
0.041941177354451575,-0.00010247579650091154,0.024785702047695146,7.028075567028225e-05,0.026746007691107465,-4.620555267020876e-05,0.06984739352788338,0.00021237816013819355,0.09225354288386534,0.004695490521620549
0.041970564169893976,-0.00022011106863573104,0.023744392745511433,-6.998795912060984e-05,0.029673152446314965,-0.00014085820240872238,0.07176535110923421,0.00023185491454036367,0.09888935370856888,0.011775762053917838
0.04112563931288982,-0.00025901019796759073,0.024215913421848256,-0.0001448840998463652,0.027293236424885237,-0.00022461635619119846,0.07089093497053156,0.0002153439212859709,0.07933766096579031,0.011756535508807175
0.040571431646194256,-0.0002877177138564946,0.025711558280880453,-0.0001410599158226944,0.03057558717304154,-0.0002040052025042982,0.07277441925255701,0.00023588497124649166,0.09507104907953945,0.010923886068579414
0.037046882542326465,-0.00010651133409300684,0.02518304769224944,9.434520785589484e-05,0.02745856707720673,-4.798832407892917e-06,0.07090746621591126,9.313162787982776e-05,0.1001518298980475,0.007559277493993655
0.03831510856896969,1.2378295925152827e-05,0.02776019598956392,0.00023042774663739607,0.03283387994718012,0.00017774404002413036,0.0745106375408886,0.00020299358829589664,0.09451347920246445,0.004825680797665655
0.03900119357854681,-0.00011265163651330568,0.027414739318476045,6.434442122049688e-05,0.034179871980604126,5.598196857903304e-05,0.07545827354346546,0.0002475415347156229,0.09123573099748405,0.004853420738478498
0.040228826352203484,-0.00015976750441382137,0.02693617803142878,-3.046587073107787e-05,0.03508658618554872,-1.905197728913066e-05,0.0766816678129345,0.0002559283086922548,0.11033227101987464,0.0048566344851694865
0.039281555517041156,-0.00023999930678897385,0.025552284943628045,-0.00012836804887594866,0.03518558104135838,-0.00010058314806915547,0.07602400519918717,0.00023366912999112088,0.09423837592963302,0.005083409994131927
0.03716733337111755,-0.00030640794329617194,0.025108502594899385,-0.00016460937673024034,0.03593496033183374,-0.00012528246956211575,0.07607429645987906,0.00020994239747196275,0.1000363110950957,0.00517129837853858
0.03453094667322709,-0.0003121041426457083,0.02450033881400948,-0.00013748651330836026,0.031940121672866084,-0.00016472163984460053,0.07339935247495966,0.0001863769460843656,0.11158715708010636,0.011646329410373468
0.03400696540097137,-0.00015223629740734879,0.023930709064691413,2.296926619749229e-05,0.03395643258294001,1.4460098196167337e-05,0.0751833049379238,9.351089563480741e-05,0.09864936849176775,0.010301696194075838
0.0343124427136452,-7.975251700198527e-05,0.023263254635757846,8.906559213883725e-05,0.03246106861717113,9.179174022122538e-05,0.07502194588434996,0.00010911123203882767,0.08804447471993182,0.008599540742957323
0.033107931672217816,0.00017073516946464196,0.022682362332628436,0.00033618606345875435,0.03145064420870014,0.0003082584927787124,0.07357025062398925,0.00012119207608662919,0.08471799935916291,0.003852345451221595
0.035235647732952735,4.9830867881794916e-05,0.023645763900599803,0.00019501495620843912,0.03233487423932058,0.00016807158589582372,0.07512489734218253,0.00018461344564979498,0.08829173248013333,0.003719161741744692
0.03531854631813314,-6.373123448710771e-05,0.02279788684591111,5.332465264995534e-05,0.029754534744025563,7.137189607320238e-06,0.0739846168978966,0.0002091789570606295,0.08458564305595928,0.004098904062990627
0.03524556491561803,-0.0001940884665136977,0.021968545667720996,-7.568469085494911e-05,0.02860212508030724,-0.00014939733079444295,0.07246126299400668,0.00021509561170862668,0.0975960103696707,0.005199000227339212
0.036481040228375505,-0.00021596361288533927,0.022206347307617946,-0.00011523202947127942,0.029975581766525927,-0.00015765007189205704,0.07313532809786327,0.0001967725327460812,0.12617617478178644,0.006870670121516653
0.03676520248812931,-0.00013622690524606185,0.02148281351088066,-4.7425360954811424e-05,0.02960481955762706,-7.844345400354058e-05,0.07263663682160004,0.00017844678010181525,0.13147035565412324,0.005829611062383222
0.03839541309410599,-0.00011352392249186494,0.021853393722715886,-3.902934140764813e-05,0.032517998987890984,-3.0253799312873753e-05,0.07616345658121482,0.0002558497354216982,0.11103364507572167,0.005159554516453113
0.03715399968514088,-0.00021752502517813355,0.02214218560738157,-0.0001098025042240991,0.03066609838215406,-0.00013891040542723943,0.0742810552758657,0.00022557163339431696,0.10029544380261513,0.005080308926391552
0.038533999080365255,-0.00024999806572001404,0.022835017930594503,-0.0001518741108199606,0.03535425742311826,-0.00012061324152501385,0.07709264817991901,0.00024186047651930664,0.11269288831656166,0.005430017230406925
0.03793190006621128,-0.0002598890275073984,0.020862475808977266,-0.00018920392723842383,0.03501147585115216,-0.00012808378439377321,0.07706136829162613,0.00024706650803363317,0.11278668951762416,0.005270744312044329
0.04070389992655965,-0.0002325966290275261,0.02237130750006955,-0.00018188433336074894,0.037888147183250176,-0.00011543845481476467,0.07730096268564601,0.00023493321077516782,0.09882280217966244,0.00517078756636824
0.0398972968432636,-0.000236576238727082,0.024108248735361215,-0.00014104785618851423,0.03202605634013622,-0.00020550468714652936,0.07430580028411171,0.00022684091434843623,0.09289503244019048,0.005010991926219788
0.041592045149209333,-0.0002457769395469711,0.025731892972518544,-0.0001371087798291981,0.037413854061703944,-0.0001724567349814521,0.07918355565849922,0.00023499231319590308,0.07130658594883865,0.00495850604112924
0.0407993749722495,-0.00023519329591525917,0.025610697084210265,-0.00012662373046445907,0.03210197480293786,-0.0001992130884094223,0.0759065354085946,0.0001731693153335101,0.06586960895161997,0.004835256887788297
0.04083593081384329,-0.00021499994298856961,0.02557672836948921,-0.0001086144406388101,0.03504921744865097,-0.00017222079076884,0.07830855462815478,0.00017751853857017608,0.06303713884220219,0.0042860992307556245
0.039007805504398974,-0.00013256691647001162,0.02409798950696551,-2.5300301707886774e-05,0.036491106487261504,-2.08067521789701e-06,0.07897796672938551,0.00015224837181992967,0.06413538582135381,0.0029246806122209534
0.03892912821543071,7.561301522418518e-05,0.022147922421391186,0.00015352079952002384,0.033924484363089924,0.00016230716512044552,0.0772368813657911,0.00017295045070220283,0.0817597412232276,-0.00034364575421275134
0.039231327974676766,-3.523311928965711e-05,0.023176354724247616,4.3982635544281834e-05,0.03665015344178446,6.736649574712317e-05,0.07834332918659825,0.00019570724098993963,0.0734506657036249,0.00018522922683761323
0.038203161973228816,-0.00017723706787542426,0.022041229258096706,-9.31041120608711e-05,0.03801408716730137,-1.993718265058675e-05,0.08056856383017497,0.0002460314217858084,0.06304794563154914,0.0009052690730655399
