finger1,finger2,finger3
0.5614812448710857,1.0636746927823566,1.064675683097036
0.5301003418939398,1.0744532255058665,1.076171372295522
0.5043854107843817,1.0853441389139444,1.0870349954575627
0.4793462792007812,1.0977848843654598,1.0988333974226796
0.45301292007256766,1.1124877744166968,1.1136339349044304
0.42842226174473996,1.1276496866437844,1.128782458884399
0.40589576283867146,1.1433020038079142,1.1443005141532065
0.38537228935283174,1.1593384706841086,1.1602097998338072
0.3689031829170508,1.1725703574500468,1.1734101257465266
0.3515324219668585,1.1884089035665282,1.1890418310161612
0.33819439478750724,1.201909437310145,1.202589410726337
0.32430000616030163,1.2168087519734225,1.217021651572452
0.3118525640036287,1.2311329319059752,1.2300617334038995
0.3007053221002609,1.2445004283013823,1.241562821941896
0.2925574364947172,1.2552895950326919,1.2496566797585107
0.28440900880035525,1.2660877240332038,1.256509147446124
0.27628385164991087,1.2773040332689032,1.2628181114648473
0.2702458201642006,1.285666396249609,1.2666751737570436
0.2642320337947197,1.2951689675072755,1.270393779608347
0.25868241865131214,1.3037678158776798,1.2732424574677816
0.2542138032895176,1.3109476503974635,1.2747201289307224
0.2504176510875773,1.3180761451268816,1.2756608779693437
0.24723544978652612,1.3242903455515664,1.275871861036511
0.24381428500456437,1.3301611097739094,1.2759833671522154
0.24133580608027216,1.3347041391551144,1.2752422216824266
0.23908004953562667,1.3387956233343354,1.2750646153556877
0.23788224547024317,1.3414848290322796,1.2746209113911773
0.23627461040808662,1.3446723808374026,1.2748446181312714
0.23504299991562316,1.3473764772479555,1.275394471077492
0.23435921054761977,1.3489867050844646,1.2756738545121076
0.23415324743916077,1.3511513332060625,1.2768671288151952
0.23366364555255537,1.352459342502697,1.2787847652641267
0.23374949273122425,1.3530304005403284,1.2799910192698798
0.23440176709867622,1.3542412487106015,1.2818403133518883
0.23447662230425603,1.3550905369621766,1.2843005175130608
0.23563735421192433,1.354990627324856,1.286263919849163
0.23687212793822887,1.3556277524828122,1.2891159162100587
0.23806763879161164,1.3560457710238971,1.2918137461673522
0.23931024188371008,1.3553166484449921,1.29406702537558
0.24045320216050659,1.3560356131271485,1.2964052928428016
0.24100188922174848,1.3554111908133963,1.2969943339529193
0.2415376733805532,1.3550734350960925,1.297969746323914
0.24253943438543324,1.355077440651618,1.2992126535759096
0.24286271929879621,1.3550415766091337,1.3004982576972184
0.24396208406562003,1.3541676886247842,1.3013912409365256
0.24436040056013475,1.3540771870792643,1.3018409888107634
0.2446705765320667,1.3542459712339499,1.302963294506478
0.2453702545450156,1.35331102830271,1.3036319590667613
0.24559852162525075,1.3531000609562627,1.3041848616829466
0.246126789871286,1.352968153764559,1.3050927609424274
0.24668830998043312,1.3517534776837996,1.3052564277221768
0.24711777429457982,1.3514324007602792,1.3059422215479648
0.24750288590102,1.3510016126478952,1.3060778657847392
0.24766479017053467,1.3503835963456794,1.3063201024858913
0.24783732607864373,1.3501195253391645,1.3071484554526585
0.24782294439391706,1.349298978899113,1.307349760288167
0.24875153604592803,1.348030499006942,1.3073256100559494
0.24897554971886304,1.3476055466391,1.3075014840186778
