rh_FFJ2,rh_FFJ3,rh_MFJ2,rh_MFJ3,rh_RFJ2,rh_RFJ3,rh_LFJ2,rh_LFJ3,rh_THJ1,rh_THJ2
0.04532244916559325,-6.348246977605498e-05,1.1371299715251313,1.5707963267948966,1.078133497742308,1.5707963267948966,1.1566924631486941,1.5707963267948966,0.15038312492447492,0.0005921081974786802
0.047529681921050226,-6.808963876281382e-06,1.1400388618025206,1.5707963267948966,1.079172166334926,1.5707963267948966,1.1614495225895087,1.5707963267948966,0.1532919378262294,-0.0011012253484761203
0.05041114478576514,6.997027650701426e-05,1.1474577663301755,1.5707963267948966,1.089004589259015,1.5707963267948966,1.171624429229186,1.5707963267948966,0.15772873353004968,0.0006971806719180407
0.04846537002051221,6.593051532810534e-05,1.1483343637173133,1.5707963267948966,1.0887874965057787,1.5707963267948966,1.1684039714129595,1.5707963267948966,0.15947929158068241,0.0009486074197058159
0.04930580580129185,2.8770359422836123e-05,1.1481716592733786,1.5707963267948966,1.0899946033753114,1.5707963267948966,1.1734705160462813,1.5707963267948966,0.17165068429857477,0.0006999489120564917
0.04974451329724161,4.59682978108944e-05,1.1494861579156668,1.5707963267948966,1.0911689010282721,1.5707963267948966,1.1754729652648104,1.5707963267948966,0.17373339840364288,0.000947440347323969
0.048822487922946856,8.067415977475179e-05,1.1569854213158965,1.5707963267948966,1.1011468250245606,1.5707963267948966,1.1805119299693443,1.5707963267948966,0.17378662791500155,0.0006169736908159251
0.0491992405124595,1.9850567257506668e-05,1.1548117663402806,1.5707963267948966,1.0938291177867168,1.5707963267948966,1.1777669146730378,1.5707963267948966,0.1721063181530127,-0.0006203591109361639
0.05017390877917194,6.915709859978136e-05,1.1590925305253368,1.5707963267948966,1.1023202257632487,1.5707963267948966,1.184798101632123,1.5707963267948966,0.17727161000714364,0.0006977465146036366
0.05022131464188728,8.548711148215205e-05,1.1575875337216335,1.5707963267948966,1.1061949776077693,1.5707963267948966,1.188076558209974,1.5707963267948966,0.1890366396564378,0.0007263547942200077
0.04518074756749524,2.271613077997614e-05,1.1662825421464378,1.5707963267948966,1.1144280760284637,1.5707963267948966,1.194009173005032,1.5707963267948966,0.18665140940124036,0.0006903606402026696
0.04499346254114034,5.487557445515989e-05,1.1803198291310384,1.5707963267948966,1.1321293759444853,1.5707963267948966,1.2059302849190026,1.5707963267948966,0.17333961846038992,-0.0010903098449048798
0.04763943011843352,8.003492600217044e-05,1.1830522890073771,1.5707963267948966,1.13390069798995,1.5707963267948966,1.2070907528402302,1.5707963267948966,0.16809649766451695,0.0008746051590744486
0.046642205132158665,8.65616206491282e-05,1.1875190924995422,1.5707963267948966,1.1394428951174813,1.5707963267948966,1.2148529140612432,1.5707963267948966,0.16621249299279928,-0.0007558250575510073
0.047203903545415926,0.00011060526330641807,1.1934375731664026,1.5707963267948966,1.1518405098441669,1.5707963267948966,1.218373397536845,1.5707963267948966,0.16648295490346943,0.0007128666823641439
0.04691494969146781,7.252452276418353e-05,1.192403033683446,1.5707963267948966,1.1439307085579804,1.5707963267948966,1.2162934098450577,1.5707963267948966,0.17294123500970748,0.0009492969056381639
0.04653016171543811,7.437452772585118e-05,1.1932585301545409,1.5707963267948966,1.148276438457276,1.5707963267948966,1.2167917894697071,1.5707963267948966,0.17329490377486323,0.0009479770228999485
0.047940656628207456,8.893538556442593e-05,1.1950226934057024,1.5707963267948966,1.147653864697431,1.5707963267948966,1.2192701735376072,1.5707963267948966,0.17685385259730868,-0.0009957017120134637
0.0488157017830817,0.00015845890600729717,1.2048803333767673,1.5707963267948966,1.1617719855028925,1.5707963267948966,1.2323664232739588,1.5707963267948966,0.17455980850882824,0.0009663578658836158
0.04614043169411186,0.00015311052949495974,1.2195961440064664,1.5707963267948966,1.178761238145789,1.5707963267948966,1.2441240031947425,1.5707963267948966,0.181211197754096,0.0009463648308916106
0.04520815323751126,8.956541064719659e-05,1.215553096658562,1.5707963267948966,1.172694244591625,1.5707963267948966,1.2412094596698742,1.5707963267948966,0.17240804564937484,0.0008436324531544415
0.04369971869992373,0.00010559173985402737,1.2216193634768526,1.5707963267948966,1.178916990258668,1.5707963267948966,1.2470429172103659,1.5707963267948966,0.17327145087463958,0.0010325663013208697
