rh_FFJ2,rh_FFJ3,rh_MFJ2,rh_MFJ3,rh_RFJ2,rh_RFJ3,rh_LFJ2,rh_LFJ3,rh_THJ1,rh_THJ2
0.09993345539473086,-0.0020142269655902822,0.024541737137664832,-0.0016741507930149169,0.042525844190554274,-0.0011130866248683091,0.012942451090401264,-0.001499872525887902,1.2711926488745586,0.6981317007977318
0.10043640572536106,-0.0012246382834888436,0.02463598820195756,-0.0017205016897330339,0.04210806025450786,-0.0011777061873585737,0.012595745763710475,-0.0015593253957684183,1.2839362289877512,0.6966267332345719
0.09895609061640709,0.0017514166869592174,0.022854576600251697,-0.0013700001039129717,0.04240396916034239,-0.0008099716534708534,0.013018765130622612,-0.0016700759915817542,1.2916366480247055,0.6981317007977318
0.09875141291763789,0.001971963323139647,0.025386429133982702,-0.0007310773515332158,0.04319074976878934,-0.0002182205341902943,0.013238026735304054,-0.0013783146534489532,1.2900755877269843,0.6981317007977318
0.09390763184159656,0.0035552048600679953,0.024068834573355957,7.101899526062994e-05,0.041453992494617786,0.0005383955537068275,0.0161801600404452,-0.0010168603452234137,1.2650961249792667,0.6981317007977318
0.09204579186424144,0.003990741505782047,0.02282493199125124,0.000311742832852957,0.04137142481909706,0.0007852241186512288,0.015324432819786793,-0.0008617556245349434,1.2684294011830692,0.6977398466420599
0.09070437282598931,0.006808634587545548,0.024332631494414336,0.0009547146654105276,0.04113253981015497,0.0013785805441060006,0.015794590776859962,-0.0006338845714575214,1.2695254382630825,0.6979239925779925
0.09196048900971654,0.0054518703667421065,0.025524011011655467,0.0010969749399842854,0.04246287876660482,0.0015122656693149494,0.01483066480026718,-0.0005022088641135625,1.2786632966173874,0.6981317007977318
0.0942121564301095,0.0025900261641629285,0.027058940566766054,0.0007988938112797328,0.04119998145899384,0.0011717150540002663,0.018232471905700542,-0.0005411647074522463,1.2433864073768177,0.6981317007977318
0.0939339899110978,0.0011889857866753673,0.026175629819276125,1.1165502940890804e-05,0.042109990473914394,0.0004252037490006799,0.016558561377327585,-0.0007554558986679893,1.2441622360468712,0.6966145830769808
0.09438769770212474,0.0013224757956704636,0.024153296775046407,-0.0009093470435050932,0.04254543710947711,-0.00042010977188233767,0.01485110826953484,-0.0011840628392612018,1.2595601640163814,0.6974898790794439
0.09385022359333028,0.003049309136018863,0.024072348900759266,-0.0008185741267725533,0.04204264027184923,-0.00034380657170896,0.01642187772436987,-0.0010694257368903948,1.2570902542953801,0.6958288636780257
0.09495666885728671,-0.000625447986554839,0.02376277233942581,-0.0008932240788315227,0.042344037918964794,-0.0004263285503904868,0.015777483390943203,-0.001021866179052644,1.268609010102617,0.6955893280174985
0.09647929440491954,0.002916678357720137,0.024989210215924373,-0.00113094237291822,0.04288120855815425,-0.0006806841862285751,0.015223080391478128,-0.0013238903249037648,1.2693012526351257,0.6958776807286267
0.09723014272738961,0.001165444410608174,0.02516844624818315,-0.0008633224226928249,0.04381186436194273,-0.00042016876890826893,0.015585854824533563,-0.0011752994250286974,1.2801074274663344,0.6981317007977318
0.09890171177570828,-0.0019235305606830622,0.025948910633830202,-0.000747486510103812,0.04429209970446735,-0.000323018397335062,0.014312117412885073,-0.0010814942544170592,1.2799496096921112,0.6963485483374132
0.099293973017482,-0.002071189152260011,0.024950638066274955,-0.0010430757442199123,0.04398027119410042,-0.0006085510898259372,0.013265178104318487,-0.0012606851701919553,1.2810229673609026,0.6967420414123771
0.09596308097417872,0.003552054477529154,0.023841352554518025,-0.0006605682902769416,0.042731586053787574,-0.00024306418641817373,0.013486825180828887,-0.0013403822664157516,1.2927631951108296,0.6939664246403616
0.09373455110851037,0.0018874443937288987,0.026020454046250308,-0.000441883465884807,0.046055876339472945,-2.1533419591435177e-05,0.009926970200325513,-0.0009453132300114575,1.307867354373009,0.6959664983232123
0.09399112828136769,0.0031288812308210012,0.02698913168424877,-0.00035182758868224084,0.04599458816325175,5.0237670655484123e-05,0.011152343689731836,-0.0009077644782351513,1.3130244253682406,0.6971258085488952
0.09619821660560479,0.004656167945808143,0.03012938921108166,-0.00034962674295968554,0.04777970561122835,1.561516249548589e-05,0.011562994610046395,-0.0009051487243088019,1.3109216073875762,0.6943820526745519
0.09593973539409362,0.004277644729285157,0.03186576385048845,8.512236499758075e-05,0.04852155028469518,0.000419588812614613,0.013477793851502717,-0.0006537339683934107,1.3156333695192908,0.6953498446915898
0.09328313854418191,0.0038464808944933537,0.030277598749101742,0.00011394159174837881,0.04926577967499135,0.00048221896718825263,0.012788334942235302,-0.0006602298501761084,1.3174116238813882,0.6981317007977318
0.09217591228822908,0.0023992407987876163,0.028534306865008574,-4.3510687760317523e-05,0.048048894272503695,0.0003439363546888785,0.011912331326570325,-0.0007629221532985397,1.319136886393026,0.6981317007977318
0.09337590566225806,0.0016896966248429734,0.029438695940871895,-0.00027383944810832617,0.04894250257441435,0.0001149435359018014,0.010614223360041919,-0.0008198467751148186,1.3242179631128579,0.6955174956787422
0.09171213246882104,0.0033545782658306322,0.027833125123937208,-0.00011272976347243002,0.04626672984643587,0.0002339787498133461,0.012954839832484133,-0.0007970491468203278,1.3154280704885029,0.6981317007977318
0.08986923696422888,0.0026893580731481848,0.027418345474535144,4.501831704750714e-05,0.04618520354755251,0.0003863312725229662,0.012717616564732026,-0.0007832863695353964,1.3036051752644724,0.6981317007977318
0.09057902332043888,0.0015992821926857914,0.027724954027112503,-0.0002195471680890293,0.04601734059951568,0.00011648334969383001,0.013183955553154547,-0.0008304118385691339,1.3052304289178807,0.6973391453565858
0.08942404802099713,0.004183563792723,0.028160080085097405,0.0001460160956101575,0.04611422655023656,0.0004611029061525329,0.011663338835290027,-0.000644773885912997,1.3191933251710113,0.6981317007977318
0.08698763855278191,0.004542441817368292,0.027646315337331195,0.00019204552557994248,0.04662961858981518,0.0005197002581791565,0.012601957069862557,-0.0005713817034287416,1.3038554868579153,0.6981317007977318
0.08684473605605447,0.001654961928601928,0.02571857023293056,-0.00011500192605851112,0.04536873964185606,0.000227904255629241,0.01602028712156578,-0.0006168004770561453,1.2849483986988446,0.6968262466231501
0.09007737685800077,-0.002582558217977038,0.025867740693137797,-0.000548797824994729,0.04578291188036765,-0.00019791976725969107,0.016966960530448993,-0.0008237458797513142,1.2792632541816573,0.6981202259260577
0.09060584151773554,0.0005416774082931397,0.025708734920765863,-0.0004538301493770547,0.04698798434820173,-9.67247262630977e-05,0.014125116349299915,-0.000754734258435974,1.2872560309717205,0.6965540556727721
0.08939073714482326,0.0008567729855473161,0.02498519181538139,-0.0003226844168153775,0.046146585550291164,2.479609488226231e-05,0.012434976747723425,-0.0009356808222431567,1.2922803697401868,0.6964410833707317
0.09166434941334334,-0.0027889613683704795,0.025120233583168172,-0.000637573597257024,0.04597002971951181,-0.0003020750994986443,0.012253049958917295,-0.0011179844826818552,1.3042203710084799,0.6921294863691756
0.08960177145942971,0.00292692310208853,0.023921068289367575,-0.0005588007928869487,0.044375558235858925,-0.00023929393012700473,0.013011033413048878,-0.0009653099361042194,1.3008156358566634,0.6956053751472968
0.0894853015317425,0.0018318221172659577,0.024485254967125947,8.388835593553523e-05,0.04342522484366995,0.00035674029633625537,0.017048279817819534,-0.0005081920423553044,1.2724972764436826,0.6981317007977318
0.09041534840846666,0.0015752574440570655,0.023904865603430636,-1.5990517519881564e-05,0.04397894172420269,0.0002662781659816815,0.016443203709111565,-0.0005227864012020689,1.2767534536975225,0.6981317007977318
0.08865021720041,0.0019072697124737914,0.02297427636403171,2.4298854556903393e-05,0.042850212474584204,0.00031424401487090137,0.016788926472995236,-0.0004904254384179296,1.2885557502765792,0.6981317007977318
0.09050182465783863,0.0024270002356487907,0.024526842753907374,-0.0001853208027409181,0.04552568929908141,0.00012027426414462639,0.016309882434146772,-0.0006289735052984469,1.3113347588996849,0.6981317007977318
0.09146001874121357,0.003853800020308995,0.025542452345299616,-0.00018613309316695137,0.046216093368909306,0.00010859496857751338,0.015686028054469503,-0.0006008731973645709,1.3384336003920057,0.6951959133109602
