end_effector_x,end_effector_y,end_effector_z
-0.5000009020668346,0.4999952684758989,0.1506444317788849
-0.500000902789102,0.4999952984197994,0.15064341201823364
-0.5000008792097778,0.4999953081815391,0.1506449634088404
-0.5000008881738661,0.49999528685157935,0.15064505726973118
-0.5000009030745333,0.4999952663546695,0.15064494043453933
-0.45369658862344586,0.6140385317193019,0.1347497664935555
-0.3434229794099414,0.7804188644709737,0.1994961089297008
-0.3486816260846303,0.8587732096037857,0.3360229855192226
-0.3489722153351245,0.8630952408284531,0.3498831772464843
-0.34897223284038587,0.8630953191756342,0.34988276569722987
-0.3489722326549373,0.8630951876879649,0.349883308022912
-0.3489722359349704,0.863095219985148,0.3498832157850984
-0.3489722411594887,0.8630953594650488,0.34988275214845554
-0.4496009957929238,0.7459420549980115,0.3570449527007121
-0.4285058581561163,0.6445447915861159,0.3335184220826528
-0.42850579658367977,0.6445448451979682,0.3335183914904113
-0.4285058008055898,0.6445448406750248,0.3335183942806511
-0.42850571902602863,0.6445443607735729,0.3335201398305083
-0.4285058096700377,0.6445448318376994,0.33351840272533473
-0.42850571630522793,0.6445443642823584,0.33352013497881616
-0.4285058019264133,0.6445448089080614,0.3335184944672783
-0.5024909522056936,0.5742792862727165,0.2684333513017694
-0.5198015369985747,0.5586590646560217,0.2684343548178174
-0.5198015759795352,0.5586590319264564,0.2684343434607859
-0.5198015647854022,0.5586590452235831,0.26843433506884995
-0.5198014709950368,0.5586587993414307,0.2684357292735797
-0.5198016044029748,0.5586591494568818,0.2684337424350721
-0.5198015656742342,0.5586590457518874,0.2684343285099958
-0.5058257620351972,0.5571173360871022,0.2504910656592102
-0.5058256667632189,0.5571174000708723,0.25049116134975324
-0.505825691860241,0.5571174766239773,0.25049074498613855
-0.5058256860239303,0.5571174710349599,0.2504908605273497
-0.505825636729217,0.5571172985884484,0.25049177819495083
-0.5058256633180674,0.5571174101759515,0.2504911241931379
-0.5058256648271844,0.5571174444635663,0.2504909393761662
-0.5058256018639865,0.557117261341129,0.2504921312586169
-0.5246421291174768,0.4941719514898063,0.2532863744996956
