rh_FFJ2,rh_FFJ3,rh_MFJ2,rh_MFJ3,rh_RFJ2,rh_RFJ3,rh_LFJ2,rh_LFJ3,rh_THJ2,rh_THJ3
0.08941141594018553,3.5018195740477154e-05,0.0569773278747725,-3.155944866239935e-05,0.044078482709895006,-3.941450076805353e-05,0.02561160165825971,-6.191437941094335e-05,0.07405344884857179,0.000869993590691287
0.08919037837534294,1.8491883027493827e-05,0.059022041995310026,5.013723573199513e-06,0.043653626140706336,-5.7101620098087835e-05,0.02666440802201553,-0.00010637190859608125,0.07617591151227732,0.0010808123356031984
0.09157471442219212,0.00016797736215412584,0.06578286272250455,0.00024834328074607726,0.047738643465099706,0.00013569573906746513,0.024980258356746,-0.0001494316787598038,0.038337020404868305,-0.0009200113905833973
0.08940716856640929,0.0003701026957170228,0.06384854279666641,0.00046296116572985824,0.04697934739126097,0.00037745130208932665,0.02549622274983765,-0.0001502763469201085,0.02766915110029977,-0.0032196374550439444
0.09297788102505855,0.00020558307900486739,0.06467441431999355,0.00022642060078581494,0.04843077679877439,0.00017699145841643116,0.02445308043471517,-4.0218260573432474e-05,0.01655758547276509,-0.0023808287420736818
0.09374205847632489,0.00017608996088291917,0.06405217874590896,0.00015537660499909123,0.0456849647433879,7.803620933977129e-05,0.026079903561528894,-6.853324839273256e-05,0.015475170912908176,-0.0018253132950460937
0.09744205280184737,0.00018570009141605226,0.06465235642390699,0.00011621810778450481,0.04650193293264415,4.0514753296250205e-05,0.026386320109477168,-7.431431197346683e-05,0.035095827702188664,-0.0016079429324440397
0.09684900300234744,0.00030398176073020977,0.0663756752293514,0.0002684032157613814,0.048407125827238495,0.0001970824915327185,0.025132787760902886,-0.00022159635170293512,0.011880994548040036,-0.003453149189965643
0.09448161225165119,0.00038518077430182984,0.06401987202059445,0.00039338806871924703,0.049557301197644676,0.0003908486385268972,0.025368579648914924,-6.092744435637343e-05,0.008169600226667129,-0.005403144905885782
0.09304178797396911,0.000194213789970199,0.06277734331971985,0.0001984527390082036,0.04913390841076115,0.00021406006209812034,0.02641928754916467,-5.994716071633377e-05,0.037962106489203506,-0.004285132730724506
0.08934069168886527,1.9220200456970815e-05,0.06059110575344384,4.386135031442251e-05,0.04806483686333429,6.505578104842868e-05,0.0261846211252994,-4.329669256808444e-05,0.0455691872005195,-0.0027770500590396097
0.08975285419674162,-5.851853511451566e-05,0.0594580807189109,-6.453729376332262e-05,0.04806374251757717,-3.382911946747669e-05,0.02637439742137193,-7.291509047124833e-05,0.05690565153911464,-0.0015921885083827192
0.09094443155931042,7.134842913458783e-05,0.05737124661408721,5.076387203040156e-06,0.04407332848360479,-9.969238374374356e-06,0.031673810596006824,-5.513106507670784e-05,0.08837356335694757,-0.0005971332714080901
0.0883053417160129,0.0003457360774730134,0.055743488178704226,0.00030134716411467366,0.04164343781959179,0.00025577173970869893,0.03170695609090757,-5.717821332940076e-05,0.06486638554214075,-0.0032815474946774614
0.09150999178496999,0.00022322883242242852,0.06173613912330911,0.0002499297580911275,0.048657796184891744,0.00023627264951198157,0.02763158491529616,-2.0572957675213388e-05,0.01744621070558683,-0.0034113739564576306
0.08640225248447297,6.02612598417096e-05,0.05184631825428632,1.6089599466084792e-06,0.04331110946525385,6.432584636772987e-05,0.028021188595004354,-1.761860107674096e-05,0.05820303251669223,-0.0026157033292051324
0.08796879476449426,0.00019595256278659434,0.052391172885844384,0.00010792458027708562,0.04040584423056526,0.00011340708917995102,0.030048489082359353,-0.00016301553252162648,0.06900409871873414,-0.004099773996357747
0.08860776156797279,0.0003736868105130853,0.05169161911392628,0.00029302247103757395,0.041416389148687394,0.0003064929708145314,0.03755646335955909,6.418374871586252e-05,0.08219628018918801,0.002490675777255369
0.08868098035479033,9.788897948048714e-05,0.05111922944185299,1.4881798914956335e-05,0.03906956042591769,3.2462635699559428e-06,0.03689618598958333,0.0001465433298850627,0.06694385913828693,0.00474217192751869
0.0862970419679705,-4.5497673500705105e-05,0.05268250888023385,-5.152937995855922e-05,0.041598045292315255,-4.803217242077551e-05,0.03417790545628385,8.155396350950639e-05,0.07979121209590545,0.004871694469939847
0.08857142216737124,-2.7366782580529048e-05,0.05352648340103183,-4.813862125541135e-05,0.04345112169995957,-2.6759938997145127e-05,0.03545860878823426,-3.593482585539931e-05,0.1001202344444998,0.004479224380535385
0.07966594690270323,0.00034863003698593076,0.04386463936349294,0.00026739261704111783,0.03972826404063934,0.00038213497024219834,0.03170092971020466,-0.00010497895632521903,0.028941516531565625,-0.0009769255421510081
0.0712986434086238,4.935238667957975e-05,0.05082776975465908,0.00013562243705766974,0.04470884824467891,0.00020062744683624345,0.03004343232269857,-3.438651987952568e-05,0.028315659068327115,0.0020144176629610655
0.06833683895001297,-0.00010314660065624537,0.05475675193638363,0.00010832229722801401,0.04646825855184833,0.00012455292145840957,0.030608312653630065,1.747760412129651e-05,0.03853460555082666,0.0024710200740525323
0.06583163806120584,-0.00023615638447083143,0.060246566431395365,6.871277528741615e-05,0.04919614577481202,2.914729144976036e-05,0.028906894114609116,-9.892440741232633e-06,0.046615320944777494,0.0031641856651551947
0.06889312450831131,-0.00020260353194245795,0.06496501058253124,7.528490525920972e-05,0.052411569009394476,2.1390134919307968e-05,0.025825239932679267,-7.515625416676386e-05,0.03316120612690643,0.003687896798092005
0.06714419696147633,-0.00020541661419670731,0.06641323428523016,3.2913393320122e-05,0.05284871478831388,-1.5705271811938815e-05,0.022185022744866778,-4.629498805730492e-05,0.03892949165795123,0.0032890803515481792
0.06627720746359245,0.000133016784754858,0.06215372668569863,0.0002896181505223083,0.04944709563720995,0.00026284580353763687,0.024681062938464393,-3.786538753391966e-05,0.030782592731879,0.00018107019974511473
0.06556414770395591,-1.8066714412512397e-05,0.0590302449261344,6.155620980852206e-05,0.04816230447673586,8.009853818879975e-05,0.02484783466311047,1.5987810161988136e-05,0.06957912990458759,0.0022662749231949775
0.06418906486903708,-0.0001575981393786563,0.06279191810010865,4.252533576831752e-06,0.05272442002531541,3.8624782089158316e-05,0.021075678960784217,-3.459122319604546e-05,0.10281648485877604,0.003064661464907914
