rh_FFJ2,rh_FFJ3,rh_MFJ2,rh_MFJ3,rh_RFJ2,rh_RFJ3,rh_LFJ2,rh_LFJ3,rh_THJ2,rh_THJ3
0.01429379272986786,0.0004393557754776012,1.1853444645759357,1.1409133107056402,1.5020794513084663,1.5707963267948966,1.5228162781019847,1.5707963267948966,0.013760505269138967,0.0001610477072651051
0.013228790357291409,-0.000318383291769031,1.1815419923789152,1.1713520090406702,1.4937269422027848,1.5707963267948966,1.5146426391352676,1.5707963267948966,0.029445150483985216,-0.00014414981821886386
0.009627224111970811,-0.000729964166254149,1.184304821983555,1.1953273402970384,1.4978565806159505,1.5707963267948966,1.5224963786415646,1.5707963267948966,0.01623999755143757,0.00015816181269645568
0.013765928199644506,-0.00036677206866819745,1.1890255751522458,1.175687817399674,1.49766263787396,1.5707963267948966,1.5174040114702239,1.5707963267948966,0.025135311422681994,0.00018171890826845782
0.011578053048819648,-0.0005127519039644923,1.1885525113485143,1.1918890914285694,1.4994384792975488,1.5707963267948966,1.5168665278900235,1.5707963267948966,0.013148361212612869,-0.0004974583419290468
0.010740343893721693,7.8480236203049e-06,1.1968918458872464,1.161969786301099,1.5120463008059213,1.5707963267948966,1.5307365867496765,1.5707963267948966,0.0067678562592483615,-0.00036498666206785657
0.010408813441833864,-0.0003971056310900778,1.1894365231158224,1.1797408503893552,1.5071508836285554,1.5707963267948966,1.532811455481216,1.5707963267948966,0.003036007632294613,-0.000348183182298456
0.004257720692558031,-0.001528879918182291,1.1762382341865356,1.2803580563372785,1.485046043277051,1.5707963267948966,1.5222511813985964,1.5707963267948966,0.0006975773654884776,-0.0007144513753276627
0.005493426371434573,-0.0008288105652614064,1.1798621703655305,1.2439441233055666,1.4955875355956376,1.5707963267948966,1.5260064661648318,1.5707963267948966,-0.0011041898362664782,-0.0006295633771991049
0.0049361744534444085,9.84077158596719e-05,1.1961940711529593,1.198128195996878,1.5184082073474263,1.5707963267948966,1.5436058330408704,1.5707963267948966,-0.0007969437415118463,-0.00046057957422629414
0.00279136244725553,0.0011195983521021802,1.2215778647752211,1.1235259319540667,1.5405180016751547,1.5502450698796153,1.566584517868062,1.5707963267948966,-0.0005131057540506134,0.00017484447953908244
0.006543339928371417,4.02972514335076e-05,1.2139167544623932,1.1345217953402145,1.5165564099258866,1.5707963267948966,1.5468412417132829,1.5707963267948966,-0.0008581276664587634,-0.0001723326582538931
0.009718393122886582,-0.0005437336071123511,1.2127887090855936,1.180773111563025,1.5318751410882099,1.5707963267948966,1.5613132099678717,1.5707963267948966,0.02661230406525039,-0.0006981847816787123
0.011061810992354815,-0.0009530394264638531,1.20775668164156,1.2139731450518259,1.5184460526646433,1.5707963267948966,1.5440414957655406,1.5707963267948966,0.01611849439138968,-0.0006352734910359814
0.011055333347189666,0.00040961655078763926,1.2113787641581544,1.1410779636536512,1.5316074394367698,1.5707963267948966,1.561159836872081,1.5707963267948966,0.004688168082016553,-0.00026345154717954955
0.006191172684302693,-0.0006210676599591736,1.202815978103315,1.1851509771261348,1.5228898956512342,1.5707963267948966,1.5535687149695523,1.5707963267948966,0.0007050927930425388,-0.00043975348029245964
0.009421227310048685,-0.0004273167686896784,1.1881861353037033,1.1988461422693648,1.5242657721990813,1.5707963267948966,1.5707963267948966,1.5707963267948966,-0.000965281410194585,-0.0004924540503905561
0.008066600178012528,-0.0003975538278719881,1.186347805426009,1.198860630846312,1.5222331485405087,1.5707963267948966,1.5707021561876973,1.5707963267948966,0.0007807958047427732,-0.00046608962814698174
0.010284876932769471,-0.0002742462807372448,1.1937536458532039,1.1987934365775663,1.5308853261482822,1.5707963267948966,1.5707963267948966,1.5707963267948966,-0.0005195392892627382,-0.0002965586807439635
0.007573455976493726,-0.00029849082468036414,1.195585744216472,1.1996947638125386,1.5299811076637466,1.5707963267948966,1.5618136422798692,1.5707963267948966,0.0006964443619486005,-0.0003303459216708049
0.005805568332988287,-0.0006517976957027827,1.1989758612514017,1.2224523401368783,1.5324646182302164,1.5707963267948966,1.5611995278195714,1.5707963267948966,-0.000678017065800951,-0.00036975126982063955
0.004973635269199583,6.993940475030769e-05,1.207584935946877,1.1791893280468226,1.5500311036001975,1.5707963267948966,1.5707963267948966,1.5707963267948966,-0.0007754357639555565,-0.00021800776859137727
0.003547836039920149,-0.0003338658663389893,1.2070955112845008,1.198855336714848,1.5559405880180046,1.5707963267948966,1.5707963267948966,1.5707963267948966,0.0006642642896750317,-0.00016077452982798945
0.005464987910314356,3.8835434175155115e-06,1.2101573758304767,1.1751950060874288,1.5544843844668126,1.5707963267948966,1.5679718994559675,1.5707963267948966,-0.0009550875596371355,-0.0001546602860527102
0.0032335191567050003,-0.0005003436316100007,1.2057515760057607,1.2037792281210686,1.5492741200689384,1.5707963267948966,1.567028831486284,1.5707963267948966,0.0009410799914792989,-0.0002069123266794648
0.004523907401734917,-0.00047518757960940405,1.2089481366735386,1.2064125671646782,1.5497986530307264,1.5707963267948966,1.5671772217507494,1.5707963267948966,0.0009570706883543778,-0.00022216453972578876
0.0029157347656134647,-0.0005830110879196937,1.204129859148516,1.226257093476982,1.5503387880828248,1.5707963267948966,1.5583916790499934,1.5707963267948966,-0.0005725612078819609,-0.00020221697346922696
0.00291526099397732,-0.0006827444074160027,1.2118415554375321,1.255020987314384,1.5467228843154741,1.5707963267948966,1.558109362389045,1.5707963267948966,0.002520627502982542,-0.0002408804827833677
0.009002609260418737,0.0008480208661776345,1.205641744085809,1.1576857141854875,1.5574065637016332,1.5707963267948966,1.5707963267948966,1.5707963267948966,-0.0006767207768971772,0.0001580344975256054
0.008649507132532541,-0.0005370838986085147,1.2017362671228344,1.214194208852133,1.554644221937136,1.5707963267948966,1.5494993734461175,1.5707963267948966,-0.0005663510287536866,-0.00022248702353699912
0.006794675323987143,-0.00043109489767356735,1.2054288840385743,1.2174655806139807,1.5633555595437825,1.5707963267948966,1.558390340508769,1.5707963267948966,-0.0020297942966811533,-0.00057622204797525
0.009744059961081852,0.00020664977746243096,1.2186747144461156,1.1861507883592077,1.5707963267948966,1.5707963267948966,1.564172719713218,1.5707963267948966,-0.0016500370218226479,-0.0010348899879000228
0.011316032280677568,0.0007236600380506886,1.2309795449090908,1.1507332403654607,1.5707963267948966,1.5707963267948966,1.5707963267948966,1.5707963267948966,0.0017955527356887657,-0.00216122056164636
0.0052369349746488325,-0.00019543484822293067,1.221760496309101,1.1874859809102638,1.548248146143167,1.5707963267948966,1.5610026744622498,1.5707963267948966,-0.023833040093836466,-0.005356167171754578
0.0057322584152990075,-0.0005348792724664264,1.2246137558339214,1.2283786242988546,1.5584398162803028,1.5707963267948966,1.5707963267948966,1.5707963267948966,-0.008435929403718845,-0.006102617723150239
0.02137145319609246,0.00028145579969951484,1.2313259374039642,1.1942052692913947,1.5655089471686425,1.5707963267948966,1.5694905655574427,1.5707963267948966,0.00966706549239671,-0.004235724014157505
