finger1,finger2
0.47172273032165446,1.1905110201154248
0.46177843967332954,1.1917639856607796
0.454078804424384,1.190016493434305
0.44608080096963487,1.1899675842430817
0.440376421557378,1.1902634086131147
0.4345811691898227,1.1905420808068383
0.43073354488614424,1.1904949017480515
0.4276019385463208,1.1903791296422028
0.424116041579099,1.1904074677693863
0.4228114274021335,1.1904218383523473
0.4227744288418389,1.1903081742731416
0.42157651785273575,1.1901068516608442
0.4217239482227759,1.1894865374347257
0.4216319767402963,1.1885949762035999
0.4223235822000042,1.1875637422120624
0.42295465838514357,1.1864422512116066
0.4235480920452357,1.185289748890967
0.42494325906196995,1.1836440655927234
0.4262405181315838,1.1818780377588975
0.4275567822679136,1.180466907314898
0.43018093914664135,1.1794849826416876
0.4318634703447062,1.1780042189616857
0.43465520274150204,1.1769225647770174
0.4368500505603361,1.1759699170390645
0.439193107228375,1.1752138119668114
0.4422135150769435,1.1745256566298439
0.4439895280943871,1.174765859559515
0.44632616284699367,1.1744733518393673
0.44927523997308505,1.1742471752438766
0.45164919963853123,1.1742268964011373
0.4526758663081747,1.1752364575315886
0.45424345360644747,1.1755189857723165
0.45579708222655846,1.1756223383243372
0.45697698117862373,1.1763957552960669
0.45795897166648825,1.1767116763915988
0.4583643517143461,1.176778298004999
0.4592325281434224,1.176939261169812
0.4596911680919833,1.1775595954052722
0.4601834432756098,1.1769727042824805
0.4612239005803209,1.177860087810962
0.46231048717270173,1.179042067861948
0.4631492716703711,1.1788754578527758
0.4650301420188194,1.178225018294003
0.4667201476408449,1.1795068030440765
0.4698017672651167,1.1793597773050495
0.47165739814736085,1.1804500615625093
0.4747396812398703,1.1812385773995722
0.47657655360743867,1.1819328763102677
0.4788884853670776,1.1826965804075558
0.48157695464600003,1.1830163045123054
0.48407803523628434,1.1834858437056308
0.4869920658368141,1.1838466939276184
0.48890286443205966,1.1855813610618897
0.49135343979886326,1.1860189441671984
0.49358860583392605,1.183899439027999
0.49601988491839943,1.1854024317480523
0.49876929447265184,1.1856399561749447
0.5018428694634549,1.1853087781725185
0.503369967391774,1.1849701362136473
0.5058146835595725,1.1839749234289414
0.5069104002067366,1.1838713313327798
0.5091740396543543,1.1833606429117722
0.5106626814501602,1.1831188370863828
0.5119427410200421,1.1834615162223825
0.5126748257226703,1.1847515495014829
0.5131137616954247,1.1848229998727327
0.5139158340556635,1.1846894359067575
0.5140616287670063,1.1845190804513148
0.5142877450447454,1.1845365117307018
0.5139178338448263,1.1847081589495536
0.5144649328876731,1.184596797769058
0.5155795373506713,1.1831151347119766
0.5152912029311647,1.184684058043005
0.5158307150259969,1.1833515982410399
0.5167212947610027,1.184525793592063
0.5177204512097218,1.1854523000362454
0.518636843483816,1.1855503649685355
0.5196193560277482,1.1860222319068496
0.5209811664988084,1.1869178528266344
0.521540294655277,1.1873179475691948
0.5225503020620641,1.1882393453004134
0.5238748707021736,1.188766151867224
0.5252081470997787,1.1890780174954774
0.5260732432114787,1.1894744925208958
0.5280769715309956,1.1897901424357462
0.5294147711062589,1.1898908024081702
0.5305375663956742,1.1899848076520305
0.5321986428490346,1.190156320420546
0.5344845468088417,1.190174351179146
0.5353592682648207,1.1902259256974164
0.5368664434432935,1.1903608271829427
0.5388055424850009,1.1892423289570333
0.5409464467400698,1.1893739247093071
0.5419184848782965,1.1899577184424137
0.5437768524132585,1.1898892136513082
0.5451677155911039,1.190942835391973
0.5457662864346569,1.191414603087554
0.5477004983047706,1.191244978899837
0.549331312556947,1.1900608351810122
0.5500106574644805,1.1894570373978288
0.5516744174477761,1.1886121077886083
0.5524849125403941,1.1871616609544553
0.5532120227018593,1.1863927899564484
0.5543553895231241,1.1859906298141452
0.5533286375152047,1.1854229590436125
0.5542344704980646,1.1841448127740968
0.5531309546246153,1.1831074700852318
0.5522784883554763,1.1834639076112214
0.5522975962301198,1.182161497525711
0.5512921065790053,1.1824786728492658
0.5509719934624053,1.1828714769616946
0.5498522519568416,1.182746257108005
0.5486090603246918,1.1825606192451552
0.5479613800639695,1.1827089543474472
0.5473828162460377,1.1815540332128407
0.5466485716085829,1.181427474212998
0.5457610535129396,1.181080905255512
0.5455308363534712,1.1823992913897357
0.5465595966668761,1.182411684199189
0.5465303329187838,1.181209745533839
0.546451176697202,1.1815917790034103
0.5473285575747324,1.1817073028840221
0.5488365596340206,1.1812610602892217
0.5502014826798032,1.1838325346356244
0.5512764089843802,1.1839043124967503
0.554088175859369,1.1821590275293863
0.5556409192839249,1.183304307317739
0.5578043818917253,1.1820999362679654
0.5587763994475772,1.1835156447295407
0.561061883848188,1.1831799170068065
0.5621312865036909,1.1837769290738027
0.5623803307197628,1.183418334239673
0.5633812199785906,1.1816629635087397
0.5637979927547994,1.1818199730281052
0.5641738830810263,1.181422253610334
0.5644391653311498,1.1826650256820637
0.5649945342086227,1.1843542171692123
0.5660997585639773,1.1832914920640132
0.5662821108235425,1.1838972799929968
0.5666940429721681,1.183877295673084
0.5675630683964528,1.183067835573949
0.5682310356034037,1.1826830366837235
0.5686370115600958,1.1823482298787766
0.5698590011714408,1.1825524365847064
0.5696494635455487,1.1829320144117181
0.5700899516708624,1.1827099568522668
0.5697176959183778,1.1828803522783966
0.571031890284365,1.1818599796097464
0.5716482997514056,1.1821057982218264
0.5704915246752487,1.1823602842552123
