rh_FFJ2,rh_FFJ3,rh_MFJ2,rh_MFJ3,rh_RFJ2,rh_RFJ3,rh_LFJ2,rh_LFJ3,rh_THJ2,rh_THJ3
0.00984323549419841,-0.002193599858416384,0.035934343992637174,-0.002889422400443209,1.1644231661811064,0.9477502869207486,1.0636073099164705,1.3562237123277754,0.5436767493380312,0.0180547118818426
0.007669536268247512,-0.00106188295282017,0.03453862747218395,-0.0016945623511288588,1.1543035618597512,0.9252593972891967,1.0310457799323416,1.3832749779646942,0.609584027404094,0.01694358561035969
0.012906773671092608,0.0013298258119549544,0.03472907845070772,0.0006820838117134187,1.1772404961946057,0.864377647753968,1.0211309940271684,1.2712031287064374,0.31360161414274756,0.015612089998018774
0.014893332898004985,0.005439568393385663,0.044032253715180936,0.005050472601947575,1.2058886818869228,0.6893871684499464,1.0665674851202152,1.1312178093697653,0.4504278993113635,0.011852335472288367
0.013655796382687768,-0.0002701622895155964,0.03859968043413531,-0.0008605189793691181,1.1880630881649603,0.8021128352530384,1.0446253229589662,1.3068247372630335,0.5660999889943161,0.010161260147361517
0.015979309951235088,0.0015992437733283182,0.03433329938819263,0.0009344392807637547,1.2118611000519843,0.7514695768828394,1.0696082306505321,1.1498218911923574,0.3604611857804336,0.010591113902589377
0.013961450261561481,0.0030554776023432595,0.03742907256225525,0.0025239973835065044,1.2359578513252618,0.6705860672561981,1.0830454566834327,1.1708579017810639,0.426404175623019,0.007952698511521028
0.014785731687121384,-0.001187965722801998,0.043144627306691774,-0.0017060467390868084,1.2321090141400068,0.7602361856105411,0.977473361490973,1.4008884182617916,0.23034378694570012,0.005630907662117934
0.01069519378608863,0.004331282626943711,0.040497212250444115,0.003968104716707721,1.273701159463731,0.5486681803103064,1.0395139943397673,1.2338268727133652,0.4043243755424033,0.003023941974599431
0.013714227898916853,0.0019914356948866896,0.03184622353629951,0.0013503543768100812,1.268357429729937,0.5280649356912104,1.0035463378046003,1.4146459165893575,0.21023185501699349,0.002578528606556496
0.017545200167852215,0.002825937889721075,0.03361582549544995,0.0022103685241310345,1.2798533811050277,0.48717632017067736,1.0637396206922896,1.199811769643011,0.16191841746864455,-0.0003965500111222653
0.016909354050741676,-0.000802949842052314,0.038909855862647724,-0.0013519006082063356,1.2664587889771148,0.5553546509390292,0.9785145017558463,1.3704460657568545,0.10580681769418021,-0.0026070473854771237
0.011733997320777512,0.0013262907371629495,0.03454089209818978,0.0008758418981029692,1.2722243754145603,0.5303796307768618,1.0475080919840547,1.1471320495580057,0.2959816771389656,-0.005416878377267231
0.01926376787566575,0.0025448049179441767,0.034036302394260254,0.0019769959835675976,1.2871656460472263,0.48274931022041123,1.056782809983603,1.0533608160029386,0.14109854211899187,-0.0036060832287123645
0.018419640072786514,0.0008502984211213871,0.035230140040445335,0.0002986680403198605,1.2787018225018016,0.5144243061293068,1.072233910388757,1.0241857612022631,0.05082693264009652,-0.005868915880220094
0.01798933374856837,-0.0020953283254749877,0.038451759678714836,-0.0026404774909174478,1.2579035338114037,0.5840836203185455,1.0316099283566524,1.1798208229469491,0.17187623811522013,-0.007905969801944579
0.01737341469628273,0.0014458284305645108,0.04485920709081537,0.0011260140771032212,1.2806751844459985,0.5168306794388879,1.0832729106459293,1.0194926703254348,0.2702779419927577,-0.006617399345164365
0.01782284261645639,0.00109428916387877,0.045757844690601956,0.0007505519497383872,1.2786695826065406,0.5056102791636059,1.0758140239225265,1.03661538509387,0.31237961572181305,-0.004876626845003784
0.02375343714072642,-0.005189378804704603,0.04626652918720797,-0.005807157720840728,1.2335842358792322,0.7139346953588603,1.060191282986315,1.2385858224623778,0.23614606199676302,-0.005721868822906373
0.019938761796632676,-0.0006551896042861216,0.04442629422607425,-0.001123466618916602,1.2466823965994305,0.6726655062211071,1.1172932822718478,1.0331692679890727,0.39260050121928547,-0.005623704908348515
