finger1,finger2
0.1054311670150776,0.09629595420779502
0.10912386979838384,0.09513093173147791
0.11266661316896354,0.09587788959388277
0.11669006782255309,0.09753470403180842
0.12028442754365631,0.09388868677318829
0.12399809373401816,0.10016480282575202
0.12794257014530164,0.0976879902343164
0.1327076242555787,0.09945119007453318
0.1374738228561423,0.09669118979535707
0.14112855134351054,0.1015833136872537
0.1470747256857461,0.09773363839472093
0.1508723190734882,0.10148064505866206
0.15450847967902437,0.10132874811740589
0.15815693099918615,0.10118246559037747
0.1620249208574993,0.10615885664956703
0.1640532879910701,0.10305871774546649
0.16614072593598017,0.10268611984029619
0.16823408860493583,0.10688012512635936
0.17082072770483148,0.09828233118072394
0.17138580412446824,0.10771121555816965
0.17212943025383431,0.11190129596508669
0.17448420690211108,0.11042989857540686
0.17640154344131975,0.11768517209742768
0.17783286211174776,0.11487791490469412
0.17966526065898503,0.12131565978695047
0.18253365500177576,0.11510833748948457
0.18501579063572215,0.11048523680251066
0.18725175301404384,0.10649436154690406
0.18917617185570457,0.12220765932223632
0.19183141036837004,0.12674360063221002
0.19414183666456974,0.11323114484677443
0.19481893377823312,0.1263474433193057
0.19724012061257312,0.12705470014946574
0.1969531018187185,0.11855759694354262
0.19762885527700114,0.12199032844395408
0.1976155320789852,0.11598118845504501
0.197183223838854,0.13089460262513253
0.19547131162805886,0.12024716671838842
0.19417955762882588,0.11958199020821425
0.19257911469081712,0.12815565877893054
0.19074228497247692,0.11972115827750951
0.1885428107676077,0.1211104137077399
0.18693414754333748,0.11859369982095291
0.18293315753801664,0.11475158486401948
0.18066874778888842,0.12210990876171746
0.17735513216787613,0.12080749983035233
0.17334899401786252,0.1191188860946335
0.1706486778451577,0.1165116038535361
0.16684799157231822,0.1184462439871341
0.16363022448725584,0.1252433651606104
0.15952393366619777,0.12194594292906391
0.15633822417097942,0.12097482776064705
0.1515302377011407,0.12955150206062793
0.14771119503693075,0.12821756519933025
0.14453014011589893,0.12688920207410526
0.14102303799523153,0.13149510310857337
0.13748168552833384,0.12751258206902616
0.13470570237669577,0.12693565511867444
0.13097792559588584,0.12296334842379508
0.127885510551339,0.13012517120689449
0.12466395339954417,0.1268698524514038
0.12234362585675118,0.1180679035383676
0.12017576724641188,0.12630359784877232
0.1184046011748423,0.12833348140668033
0.11655570157385764,0.12523040849091505
0.11558432184324285,0.12590004371060548
0.11463852950717435,0.1280619458975174
0.11424764775897955,0.12686681553262336
0.11476843872332676,0.12714389544678006
0.11417059087885573,0.12519823075868963
0.1160960222070555,0.12970670953024044
0.11641662579348999,0.12634864093691167
0.11735228212029636,0.12494424715944952
0.11879302418424942,0.12706871777500073
0.12140288439344538,0.12363646673765594
0.12526172311241002,0.1225695041510475
0.12642531791804412,0.12600156995451073
0.12932635075544674,0.12450191759303753
0.1323584705101295,0.12281173359109765
0.1358352433612433,0.1235467998798736
0.13851215953786333,0.11865607404970913
0.14254540378615133,0.12799025815440412
0.14584292900099438,0.12185318892348995
0.14830269422155506,0.11372469475706293
0.15213082774718778,0.12231223547765602
0.15405870631905483,0.12294581841101948
0.15701866252761842,0.12029806871331239
0.15991526984783366,0.11897475142306035
0.161820666895788,0.12127161864278602
0.16492890451987385,0.12455055480611144
0.1662341665844833,0.1218076647269708
0.1683079134622636,0.12458383178738952
0.1706753456386414,0.12265310548086639
0.17123830675561447,0.12763654866480412
0.17193768734122195,0.12788649714031752
0.17389357563136443,0.12247975446189141
0.1732242907517838,0.13647081837174113
0.17348920186987193,0.12735997449760017
0.17284353499052862,0.1177707524167273
0.17246126692887298,0.11189632416157469
0.17262838952802095,0.11329746053049039
0.17125510751851802,0.12833357063782191
0.17048354106201824,0.1124603707129248
0.1703473223015184,0.12770093422355533
0.1686994595450848,0.1249717170819773
0.167691167984386,0.1240884925345691
0.16635206165566352,0.1224723725254604
0.1652236258524944,0.12187251897109697
0.16423603151610866,0.1253322994115278
0.16345053937831988,0.12630113025973344
0.16193088617419882,0.12152725167926182
0.16061132588590876,0.11797080856210762
0.159615331970552,0.12470264465735958
0.15936273244134558,0.12442625051048495
0.158127755215836,0.12125556122204273
0.15639053457063667,0.12650804377735092
0.1554718350276696,0.12256474645918214
0.1542065036683704,0.1216904332131774
0.15047657284204963,0.12415250024222946
0.14779685008076093,0.12267848404152293
0.144961262092405,0.1263204617856788
0.14059568659291344,0.12616569627974528
0.1382675081042608,0.12393978658160076
0.13510625559132095,0.12345337645278764
0.13006127923906785,0.12477741033106504
0.12767021636072062,0.12266928856821302
0.12503886316626645,0.12811844422718366
0.12186990669744802,0.12530257333023265
0.11956595409882631,0.12424460564400786
0.11774616096281765,0.126980353802856
0.11648849382010429,0.11979718682793017
0.11491555254106256,0.11386926235679518
0.11578448512908857,0.11511589490886553
0.11409553382667248,0.12220196090802826
0.1141367098227013,0.1170226985173386
0.11365616652574317,0.11422584361723409
0.11347096565514914,0.1148512500564367
0.11319020109878952,0.11579922047425484
0.11280109728759857,0.11507521506231466
0.11303887380694544,0.12326090357556652
0.11314564024414242,0.09800922557793701
0.1129580645951016,0.11605706829795093
0.1124128627902028,0.12391864681876452
0.11170582719690714,0.11001335888551989
0.1106643236440501,0.12307975930887771
0.11110851458587057,0.12195278180866964
0.11104755695667912,0.11689757220902752
0.11046981197134009,0.12200003799847892
0.11038659745567436,0.12265324560129542
0.1097095139706763,0.12498098951774939
