finger1,finger2,finger3
1.350666600231368,0.15244981927109702,0.10632543007547213
1.3494812652005859,0.15323165222782809,0.10669191057222793
1.3489763921457376,0.152124507300341,0.11634954799325925
1.3502578600667752,0.15845999995034354,0.08758616532682684
1.3481145509043477,0.16191103889406477,0.11363805739380783
1.3484851301112357,0.16011121887771473,0.037916102359206505
1.3494653907831298,0.1604518965827788,0.11579375962453575
1.3504073962534333,0.15776802225431208,0.09606911545144659
1.349283058265966,0.15779837029429533,0.12561579179813087
1.348982015284526,0.15804205093771184,0.10857159322061705
1.3506068474992308,0.1570333614514876,0.12201707679084972
1.3491451494796474,0.15930146691918878,0.11582197036188102
1.3493820750584895,0.15915621597162488,0.12364231224391631
1.35006033089833,0.15440056007714453,0.1214891379309595
1.349216735614589,0.15964793428012225,0.12386566219747497
1.3491609783513656,0.1684445485608297,0.1399608306698683
1.3494995055977856,0.14530755261029782,0.1746785939443889
1.3479529479173973,0.16512240440269643,0.13485641948705673
1.3495103025251423,0.15786351670860999,0.1268968697076467
1.348313199206749,0.15730119418781285,0.1593689291507383
1.349885421031118,0.1567392076721088,0.12785127055819068
1.3490349813710605,0.17902775329299292,0.1753903036316844
1.3491945873049653,0.1522744366676747,0.13921534668827817
1.3497618520716559,0.16217026782886812,0.17360796492151476
1.3502394196685614,0.15302021028016632,0.1473203996644834
1.350015704709799,0.15496024264624175,0.12841949364120797
1.3475976584254354,0.15334344401064026,0.1512357890738345
1.3507463562024258,0.15632324479771675,0.13639333283992539
1.3472049528148569,0.15425127231639113,0.13688546673540358
1.3471901150730634,0.15351243740965437,0.1375592409877413
1.3531801824839373,0.14771958881667313,0.04301781133041516
1.350978406968954,0.15569538833195207,0.11734279863067965
1.3489940420566269,0.1512713864306905,0.12927458888554533
1.3487532449214301,0.14900225756973295,0.13172570933751615
1.346329705719116,0.1554127561854024,0.12353305035864182
1.3486302703918813,0.14987822459621558,0.12857057595579224
1.3508517361166614,0.15679831050200566,0.08694110197177629
1.3514552162416047,0.14918628019936442,0.1189175032160783
1.348578072267248,0.14877180661122402,0.12448434196079461
1.3470899242525238,0.1494129742531456,0.1410358030933745
1.3492204331512552,0.14951344815777112,0.12819184936793615
1.3495290830476092,0.14848438375946937,0.1363984748805782
1.3481608821097,0.14853986089647275,0.23638772774026684
1.3504010751668316,0.14978623825570647,0.13164906289349787
1.3493358265945714,0.16133876058857588,0.17936454144551028
1.349891352268318,0.15119066405500892,0.1119330028525729
1.3514722719800503,0.15543526761996596,0.13659458531692792
1.3500047506140271,0.15223081864870736,0.1352804384454922
1.3513597330989127,0.1460416663190669,0.10377711483992069
1.3495488482872666,0.1517193676627091,0.11298073855238311
1.3492669540401376,0.15416396562759616,0.13539460790571045
1.3484701212004655,0.15180342928646606,0.1292978548660617
1.3534806246607944,0.1388993522066082,0.10474468108185331
1.35019050656539,0.1521519342507096,0.12677202372776897
1.3488055679679665,0.14334824944917468,0.11870277380659822
1.351637588193439,0.1539252435228331,0.13573204703721853
1.3514686403059226,0.14529471261218774,0.13617718625106523
1.3506303545335694,0.15415537312557515,0.17669826625379859
1.3493852698270876,0.15176064087399777,0.1307376265318716
1.3512910154111433,0.15028529290669823,0.0994534949109207
1.3503974040603843,0.16158187327707907,0.12355567579238791
1.3486478580404055,0.15235529531020564,0.06857587596712822
1.351147816787937,0.15839551219343395,0.11505079886627545
1.3491877052384638,0.15614923837445893,0.12832876403741178
1.3479967296777344,0.15585615100517192,0.12415397953898566
1.3493822795917616,0.15792379212577767,0.12392874944067778
1.3488688851830313,0.15613058163590665,0.12448278900042631
1.3495837357630123,0.15520394901808388,0.12450106269091776
1.3510465754246361,0.1554154556662226,0.14244730249147253
1.3490364101422427,0.1546040432310134,0.12718093484501658
1.350070747893139,0.15586580031102226,0.09614466005311861
1.3482226838979106,0.15408246019630312,0.0964236340670217
1.3503025249483152,0.15401670997861672,0.1205328109208379
1.3505345310415349,0.14819525856821514,0.14663030908619934
1.3512137547020195,0.15187406208988108,0.14684407813069011
1.3489624248990308,0.14579737011129268,0.09574036272048492
1.3496024332331524,0.15172689817250085,0.02881808152522769
1.3489591863253612,0.15455634606110635,0.1285276324121396
1.3493329667021747,0.17464601401850022,0.07038865579501152
1.3489101695459622,0.1616052690506855,0.16173914216471363
1.346527641740356,0.1521254880904097,0.13031337238677398
1.3483230645645934,0.15212839991264815,0.13376569595110066
1.349420850968217,0.14999951634234598,0.12666124315783822
1.3493968531819256,0.1516458795073774,0.12148293437009539
1.3486520459891924,0.15525778776329346,0.11884410943581258
1.3496849502456882,0.15096456661804503,0.12102116265823337
1.350455969939878,0.15284010821432936,0.11707653284887076
1.3480338113745711,0.14863412462430325,0.17116015367621085
1.3485326573014955,0.16380109788854824,0.14659243513211884
1.3489429431916058,0.15381432089783864,0.1182535213921998
1.3494510316326656,0.14208463213734213,0.08816055515221599
1.3498745152081106,0.1540820606380171,0.09764937870060386
1.349557203935749,0.14873548519535174,0.11192959563956695
1.3498457176308953,0.1305680261041351,0.11860466639027578
1.3509232159647517,0.1363581308596693,0.12166051779631104
1.3485717941985467,0.14868724151259904,0.11897717528350427
1.3488732091491933,0.14240408607349142,0.22473234034830636
1.3506268438559381,0.14761411970834448,0.12948156807697586
1.3490833826201083,0.15900704081612904,0.1231839566373969
1.3495355342786208,0.1477506553424499,0.11787193785084948
1.348633540827909,0.1449807258345377,0.12813078200657912
1.3495671500008246,0.14652870035472265,0.11673274926682975
1.349395982119347,0.14708692184225747,0.1138934118124002
1.3493036425036733,0.14818337388129876,0.1192029434106221
1.347326842739884,0.15601941471273317,0.14334152563044356
1.3503499140689206,0.14696694778858888,0.11506655506856145
1.3488559020583981,0.1463112376499156,0.11425286229320974
1.3492921751229066,0.14771737954659514,0.07613607151700297
1.3493715931428722,0.14566622365739335,0.11690607849458878
1.3486529466957817,0.1453950422877508,0.11818977016439458
1.3495466100759828,0.14534133810905203,0.11384405673262865
