finger1,finger2,finger3
0.14501508776720495,0.09917955098179743,1.3507464538392373
0.14662402901785399,0.09887577191238872,1.3508336976558661
0.1468661919123493,0.09883492160157648,1.3508564044781552
0.14705396496054046,0.09909737871745694,1.3508173630393445
0.1477539416550364,0.09838227196567306,1.3507835932503918
0.1488605679688808,0.09777762227277087,1.3508695690426693
0.14880687456558572,0.09734251767106539,1.35062742282338
0.15143720607998112,0.096948177630102,1.350763998267305
0.15650578547112737,0.09665334971038853,1.3509869333855855
0.15951406275529756,0.09571909257308509,1.3507569807910436
0.16592705381789763,0.09471383143296386,1.35079404584768
0.17416625120202855,0.09360704241188067,1.3509944673875918
0.1800737650047166,0.09252621098322233,1.351141388587675
0.18951170004058504,0.09140304946513922,1.3509126158915175
0.19724883278815675,0.09038301868762666,1.3510653756021807
0.20831795367033035,0.08953170981621827,1.3510778355013535
0.21986752421463507,0.0882866925228658,1.351174518701054
0.22879339490664208,0.08731032296383923,1.3508554068492655
0.2413142966561903,0.08676474001955103,1.350707903154519
0.25416119372866053,0.0853315142881872,1.3506561233815262
0.2671231354047512,0.08468803646884737,1.3507698615226191
0.28011831282918287,0.08437647074236043,1.3507739139276875
0.28945563359991056,0.08339134248432956,1.3506520989976663
0.3018945121741936,0.08239409669839493,1.3505417351605127
0.3144873272249109,0.08206537090489974,1.350937666214917
0.3266803584285629,0.08224793923319318,1.3510994531270653
0.33576188123416983,0.08281483718149918,1.3508564685549125
0.3480758884512598,0.08554502914836437,1.3501588376181664
0.36039728132669513,0.08940561189584795,1.3507992533976303
0.3731120496401479,0.09348993991087173,1.350942410323115
0.3820279536428792,0.09763323518598188,1.3510228623450402
0.39418994491652803,0.10236398126098578,1.350188565736274
0.4064542887315623,0.10708288419661383,1.3506542849115064
0.419060676818666,0.11238358032009721,1.3503525413307775
0.4279277208343668,0.11841967291467093,1.351068315476204
0.4403187397462185,0.12634663498051246,1.3508893534897926
0.45309739276662864,0.13425798216200313,1.350515410475067
0.46180865248219316,0.13997859916942978,1.3506096084462431
0.47408242814553425,0.14714601655506865,1.349712061229189
0.4864988067781466,0.15382819320723407,1.350911215187332
0.49850273182104754,0.15862201315225022,1.3509185496216878
0.5071185633894668,0.16297678725081877,1.3507649918716638
0.5197210965313479,0.1676515230647082,1.3509530658693683
0.5279351913195267,0.171747797717412,1.3508280772525163
0.539081287119048,0.1786175290377745,1.3508093682400943
0.5500234915176776,0.18974930542700452,1.3509742137511882
0.5615338187821317,0.20249661134341146,1.3509956682325575
0.5675243612033771,0.2183367392197857,1.3509658246552965
0.5781164491987356,0.2346359231499333,1.3509525286479187
0.5864379443334142,0.2541501761291096,1.3508905113399212
0.5941370517726154,0.2739786791363521,1.350958883892055
0.5978866496684132,0.2916037854650799,1.35107398059571
0.6045244591190579,0.30426386664265337,1.350916690608038
0.6084380100837459,0.31775750396325897,1.3508594107973604
0.609181758603718,0.3284348977425573,1.3502057836403205
0.6117486058634993,0.33758879351290894,1.3507246054953637
0.6166995836749418,0.34716240922683816,1.3507948803235434
0.6168952247697419,0.3571806624345868,1.3508649662166938
0.6215124357231296,0.3662923644880456,1.3510112695121101
0.6207402022244857,0.3746495213087737,1.3507287939487043
0.6249167307103605,0.38164085012048954,1.3509447237836758
0.6237456538334927,0.3888382338481726,1.3509009241025947
0.6246135449851238,0.3939764320409056,1.350309510848268
0.6282910220229772,0.4002848959910308,1.3509794150935832
0.6264369021977103,0.4070321864057931,1.3505231026338205
0.629972005797165,0.414619329926027,1.3503778240332434
0.627781520338031,0.4221077823033843,1.3513427961468034
0.6304038837199881,0.43059609380224106,1.350945341996427
0.6301076460305461,0.4406923193081633,1.3513233810515102
0.6273214543564256,0.45062446344498763,1.3505553817336136
0.6269456451105624,0.463234612876545,1.350636435905824
0.6291291533730394,0.46979379724655423,1.3511558757298898
0.6264772543744055,0.4807649704865451,1.3505082283186818
0.6286560302044348,0.4926496482720113,1.3510281230127488
0.62613411181378,0.5028456098191922,1.3505494688067197
0.6259144303330295,0.5152863297598813,1.3517577110734038
0.6284247307617479,0.5255148717802962,1.350754288228596
0.6257680989146905,0.5352615247511698,1.3509875814754624
0.6279623574882516,0.5435285443750972,1.350849992793183
0.6282368636923765,0.5495398490965568,1.3508538294436088
0.6254238068132958,0.5555135478203246,1.3506194512126912
0.627861223872868,0.5607002423069831,1.351239094819964
0.6267878724895475,0.5650482757526731,1.3505824935483206
0.6262969413556423,0.5682521432863767,1.350724901677176
0.6229778001959057,0.5695902543583573,1.3505241359548315
0.6242651003754531,0.5700911915086317,1.3508522433756198
0.6205567080585066,0.5695243928413571,1.3506826560304326
0.6215418813067757,0.568680742774748,1.3508209667607831
0.6177567718626857,0.5654668536753524,1.3510516512647204
0.6184636516300825,0.5620014105723223,1.3509754768843232
0.6163540922089092,0.5560628898440534,1.3509996788625998
0.6120999346980955,0.5490810914866477,1.3514532574793874
0.6128094951400129,0.5424054679561419,1.3504297159838332
0.6085290399676397,0.533974625698856,1.3506849986265435
0.6063069482973997,0.5232477223030294,1.3507374346089218
0.606783963454161,0.5130843054525913,1.3505267463276276
0.6023927923022789,0.502017781679374,1.3502927686414363
0.6000201947168025,0.48853305876462905,1.3511254007063727
0.6002764200041959,0.4769436262519733,1.351006976905352
0.5959646538906984,0.46409400611981155,1.3508412311207412
0.5962740005762157,0.4519156106918061,1.3506768123259825
0.592039008630187,0.4383884438114496,1.3507311099165218
0.5907794466891332,0.4281080504257915,1.350494479970826
0.5893793785390251,0.4182250468111368,1.351001341271127
0.5880414722833489,0.4078916143461333,1.350827529579079
0.588615689985339,0.3954814610466286,1.351042259949133
0.5848487038390822,0.3828316417957467,1.350756092106499
0.5856968050146634,0.3717771666958347,1.3509185528826535
0.5813730650380053,0.35542955528033016,1.3510891689800308
0.5802391298980769,0.33986881178645945,1.3506822187969387
0.5819838376952298,0.33117908264050744,1.350276961860203
0.5812520173780467,0.3223103951695174,1.3509195058721222
0.5784563559241924,0.31437946893987334,1.3508641606663891
0.5777846608791766,0.3082248579707061,1.350652916424588
0.5799022354957755,0.3056572477942634,1.3509297406694394
0.5794707470621709,0.3036481025725912,1.3509539043265058
0.5767264942789785,0.30229316966227593,1.3507014569854938
0.5786600554874513,0.3047107968187275,1.3509091350975382
0.5768493820764498,0.3071781603319126,1.3507051477434624
0.5773370628183407,0.31311640213588987,1.3511799636084945
0.5779402410725085,0.3172496448557762,1.3506415571251669
0.5783568557711805,0.32373554863027376,1.35097166574743
0.5780400154950858,0.33017360361481884,1.3510168910014908
0.5799844769532472,0.3338219461317138,1.351109988595928
0.5770018461629371,0.3359843996214593,1.3507456808755238
0.5757741811091197,0.33847274265335603,1.350834962901157
0.576773864223691,0.3385571806061014,1.3510126175628967
0.5748493969748223,0.33665272799782286,1.3507588380732116
0.5733748374258383,0.3344686556252574,1.35046006084122
0.5707960647486914,0.32962215367186687,1.3504515827770005
0.5680569140010885,0.3230820626659705,1.3507226053452284
0.564660577999355,0.31521419623278657,1.3509900860644688
0.5622829727432084,0.3083314617541353,1.3508333908514238
0.5568391351560384,0.29959444910556954,1.3508516780261646
0.5533583902701595,0.2877289931111431,1.3509757405923137
0.5520498509104916,0.2778843365244308,1.3502507110532962
0.5464412489703463,0.2664637009860309,1.3507895308752973
0.5433075873580568,0.2537834293233683,1.3506887767506548
0.5410499614043287,0.23974819592567798,1.3506385576448015
0.5396178678752843,0.22695566302019365,1.350324687568368
0.5409304446914023,0.21534003229015752,1.3507123710109115
0.5402841969785595,0.20204521924411,1.3508945485290642
0.540553670857415,0.1905713037203025,1.350776378674639
