finger1,finger2,finger3
0.6716449701848672,0.1093953688424989,0.21631075258532384
0.6706556034413973,0.11214424718349303,0.2640588956254373
0.6716696642676805,0.11638298524316681,0.22113784663953595
0.671461529675005,0.11019754855193664,0.21840625110603273
0.6654851314609918,0.11198620843018503,0.23146442217793695
0.6669724716097924,0.1123810665202134,0.12515850664777695
0.6606157351508264,0.13876768822459606,0.2176125658891488
0.6596069463047316,0.11000962510110224,0.22763540554720674
0.6584722574228641,0.10557673000114232,0.16147309700310242
0.6593209040126338,0.11883503908958737,0.2242999112631301
0.6572089490986084,0.10852337486109409,0.2282378471008233
0.6579001641897673,0.11903816763682773,0.21556374625788077
0.6609425882231745,0.10928994998478103,0.21824119140497178
0.6651572122665277,0.1081704171831781,0.2180352872481519
0.6688389495829874,0.11070010649582951,0.22015961318296462
0.6728642866823371,0.10664166467779701,0.1580169571933263
0.6743653744272686,0.10482215094184255,0.21264454262268373
0.6809694890531839,0.1049895521996067,0.2104905848288512
0.6828056600277925,0.10382856547222552,0.2081184343518956
0.6827867237784906,0.09412163036757892,0.2103432396179148
0.6840017766830577,0.10471697048783035,0.2041039969197529
0.679707775558045,0.10138607942219569,0.21215552224073342
0.6797535404362796,0.10572855923463731,0.2228258633722886
0.6789087850734452,0.10497317477608092,0.21543747529081436
0.6750445729242189,0.10583216840779208,0.21085946224353336
0.6701219148572699,0.10537820630580264,0.2114044552332528
0.6649745680954267,0.10660095085850507,0.22448813589944283
0.6601844650890971,0.10650097830004412,0.21381420224342573
0.6540317759934346,0.10769432933762335,0.22037657587213566
0.6449392906201243,0.11662574740572929,0.21714676266756872
0.6346940876649265,0.10960226492894076,0.22624735989098088
0.628090529777924,0.11094366925513288,0.21689669542785772
0.6175312242659281,0.11704035750471853,0.260706924702756
0.6085180735941975,0.11031028477416793,0.27486135742549234
0.6013093789852864,0.1210243614608073,0.22807745122129575
0.5895852627665947,0.12462679815430366,0.2436040876459229
0.5836131703612448,0.11561421824488605,0.23497320412692524
0.5740101369060753,0.11917671682401121,0.22937559958982234
0.5693357842071807,0.10376512190163556,0.16387280478046407
0.5600694789954188,0.11648532687014068,0.22999669699906722
0.5481662255975994,0.12271065618141996,0.23593326430204264
0.5372736548786587,0.11987207692101975,0.2448648254707093
0.5334734463408326,0.1194019268318316,0.1550308215294951
0.5212254917126584,0.11821912984963578,0.23136351744019912
0.5165007309386969,0.12238917893440338,0.21416266064244205
0.5108905404477149,0.12294135322977429,0.2417406122525314
0.5058143189816899,0.12481716604490689,0.3294828063518329
0.49945309504632185,0.12241545975371793,0.24938015883694487
0.49750852124840783,0.12464723457792903,0.2193147614537727
0.4934833802811971,0.12251340900419017,0.24772712315394152
0.4879928683745627,0.12355796418036391,0.2527814651642881
0.4843275740611759,0.12335096256880629,0.2383088941093119
0.48087257880532164,0.12396004037209707,0.24402281735233267
0.4765670778163189,0.12172378331527156,0.29148306286819814
0.47531784760264184,0.12446926186289087,0.2579093129589287
0.4741052130109811,0.12308819130940662,0.30982703387815036
0.47370098524859294,0.12333641459722866,0.2561157201434314
0.4735802626698309,0.12324534685086874,0.2464684214141224
0.4690100201350713,0.1403387848625428,0.31202014591919447
0.4720332384514263,0.12309034321679402,0.2480644898278488
0.4700633089857629,0.13648055765068534,0.22825391096333725
0.4727783416791276,0.10803329083759916,0.1693227447458181
0.4709125883777503,0.12405985668929453,0.25426824470797893
0.470033474038396,0.1225324498619127,0.29519014983001046
0.4714291509996471,0.12379415064228816,0.2432831846229524
0.47091529312084557,0.12767826802144633,0.24223637048437663
0.4719655625407686,0.12285796484385436,0.24106816434998724
0.4716240649268162,0.12379758461427048,0.2457723070991733
0.47348267593998106,0.12297894038337187,0.25036303622662803
0.47413129236030915,0.12336719206126556,0.2719919029072724
0.4715850397333279,0.12192987089974316,0.24467468942742077
0.47130382959023454,0.12245495550316132,0.24486769794532215
0.47185729422659684,0.12310149391971859,0.24885759111442596
0.47360649454368975,0.12274316262622431,0.2465576394822735
0.4733667974960447,0.12305304864214683,0.2569601306249485
0.4729432867497714,0.1218850011109085,0.24980659258910354
0.47423775214272723,0.138074805869282,0.2695449190328363
0.47501744181986627,0.12215663970415402,0.24270961789062895
0.4753582350494989,0.12576864499175677,0.24403514436503748
0.4754751438192626,0.1254318139270003,0.2123510249620173
0.4759690129836027,0.13175858848917876,0.22672980167428136
0.4723239034463038,0.1263143665469384,0.25130944577479397
0.4771602031739617,0.12302645576762217,0.2484319629841698
0.4763720851383688,0.12298971338872189,0.24867677339065075
0.4767538407907068,0.12177322675990965,0.24716840969431875
0.4771751018847876,0.12095807991883767,0.23648759592935953
0.4727163379369159,0.12107292992765029,0.23811550131942383
0.48107524894773146,0.1201084936795338,0.24379292751935733
0.4770387990149443,0.12431903328758587,0.21364113888621006
0.4768893555582734,0.12057661680826026,0.1827443583142614
0.47906209753428186,0.11244298985436263,0.2379109440796201
0.47983670839940196,0.12179904097350214,0.24675738470836706
0.47899199566968953,0.12690582333351408,0.3885101370223225
0.4771259864842934,0.12108303615063942,0.26719725597281396
0.47917146854046155,0.12121579342123656,0.2572102734647732
0.47984343728946577,0.12253914292400836,0.2488522307859915
0.4788821649557615,0.11960576458871319,0.2501233877380624
0.48158411730476036,0.12233106226182056,0.25037580340347265
0.4813092092409814,0.12293505761482582,0.2542785963869978
0.48430253305894233,0.12096687258355843,0.25836216437305914
0.4846814758662301,0.11883107775893365,0.2628697062981127
0.48430207521529667,0.1236402461182795,0.2332868563465711
0.4886050118380103,0.12185597308045004,0.24445963207014731
0.48574281877884484,0.128499696423507,0.2788099109112494
0.48719133036370277,0.12560356754358004,0.2686130748637412
0.49035865866275685,0.12890776546829308,0.255989969864431
0.4923562273029418,0.11843453973631224,0.2692716805859128
0.49349251919729653,0.12140264170950488,0.248070141535913
0.4983117304957396,0.12212332108956492,0.24657840109664697
0.49675630692634165,0.12181684226424405,0.2552359664836965
0.4977870325845384,0.1214250005141686,0.2232271450583614
0.501765138979394,0.11912109973344265,0.2494574776431202
0.4990118929422511,0.12252763687350665,0.2472743484922182
0.501062752119191,0.13018690356135654,0.250063552586969
0.5000196769808953,0.1221560776152506,0.2522722956306511
0.5029764664319014,0.11878683099365528,0.24485457791078868
0.5025431118402413,0.12173627087613514,0.26166338196505556
0.5006434633038914,0.12255133163010878,0.2537203186772983
0.5007084168909675,0.12220716346599758,0.25015814238411593
0.5001473326573658,0.12300746867200107,0.2568200480838394
0.4975710540686791,0.12362325611536029,0.24252754250601516
0.4979852372350093,0.12391605044167697,0.2563419144402719
0.4995151330211902,0.12381451108670749,0.24037310752717556
0.4992902333081908,0.12108342042229925,0.23940118447968395
0.49677154914638155,0.12343686077411409,0.25989142781884045
0.49655115310607645,0.12351052417745745,0.2505889680105762
0.4971123008162017,0.1235067461913868,0.25561059136317077
0.4975385145901292,0.10908679416355849,0.1604171875167646
0.5000884445815883,0.12228520328079462,0.25769631896780965
0.4947247536358974,0.12197256268925294,0.25877310563949774
0.49483554966769194,0.12332917321541714,0.25751763482271883
0.4922436817566931,0.12372020085739432,0.20379293973318546
0.4963293357091869,0.1254265349207042,0.23285773405741317
0.4982730975257077,0.10666886509796658,0.2523566444422647
0.4995105065825429,0.12451481575029621,0.2549588692658302
0.5041939311631118,0.11786233306933802,0.1578460886036499
0.5020279747226946,0.1229642471500485,0.2595755519967611
