rh_FFJ2,rh_FFJ3,rh_MFJ2,rh_MFJ3,rh_RFJ2,rh_RFJ3,rh_LFJ2,rh_LFJ3,rh_THJ1,rh_THJ2
0.007173791813712249,-0.00016514496975084114,0.06502445019334413,2.030094521821013e-05,0.004826063318579266,-7.874554762299368e-05,0.06968067970781977,5.389384268106312e-05,0.051588439829881594,0.0022227040004825227
0.006610502104305915,-0.00016492478533436383,0.06448828264009698,1.927160776737935e-05,0.0036575035666102096,-9.107358168414237e-05,0.06627818304349287,1.601550394525475e-05,0.05791579510953593,0.002222984565102948
0.007162585318569725,-0.00016393803860381695,0.06564501450276428,2.443633166304693e-05,0.005625664369845573,-7.408561975186245e-05,0.06746691425129381,3.09695990310388e-05,0.05624448625753686,0.002226148707564768
0.00562933038862834,-0.00016376519904071074,0.06404547415387984,2.3935292952970144e-05,0.004892226064835192,-5.244215090183246e-05,0.07143012776766966,4.9951954110838415e-06,0.0556166671347027,0.0020890318670456764
0.007149302540059743,-0.0001526667039435381,0.06530660510823072,2.5127853875872574e-05,0.007068114845012907,-3.5131506233021526e-05,0.07290778131523812,8.606942654321159e-05,0.058159485749984086,0.002033815804462158
0.006752745160544471,-0.00016708321118752423,0.06583678304694729,1.8283033592858544e-05,0.0067630312892710265,-4.973183312806384e-05,0.07129681849613334,9.600855433777866e-05,0.058825799636267995,0.00187789293203533
0.004931749879125924,-0.00018014788540199334,0.06491520031833087,2.087298676212157e-05,0.005273590338302547,-7.103779319628245e-05,0.0707576340518834,2.093079558207478e-05,0.05175292150694766,0.0019105008085027464
0.00626480252648598,-0.0001568203013482261,0.0645232324446221,1.1040870580458773e-05,0.0033869452157651025,-0.00010321159776438549,0.07228198909364636,9.065636772120911e-05,0.04912419950995961,0.0017928681607344288
0.0077746896629600215,-0.00013975064348681343,0.06759934281537117,4.4583639883910564e-05,0.007424690976872483,-4.633528667064013e-05,0.0743963620658663,0.00011174029018246046,0.044108791160638816,0.0015391403628779443
0.007230297509521755,-0.00012388642792160454,0.06705713888194431,6.33482506442462e-05,0.007655377452288725,-1.3460724531455526e-05,0.0735838514563465,8.862283632815604e-05,0.04633695727145781,0.0015088459573204815
0.007660021412859486,-0.00013113827658361998,0.06686539095168076,3.709802567453124e-05,0.007028159380716659,-3.924876150307455e-05,0.07251616478738843,7.0662672279731e-05,0.04446370135350808,0.0015113058350886277
0.0055191722292802226,-0.00017583101671370116,0.06614019511498714,8.00024559399759e-06,0.0059066287893765335,-7.827683008443387e-05,0.07137051056941868,5.565090439052511e-05,0.048478546437563,0.0013653135786588777
0.005589189092361835,-0.00016374053880330308,0.06588704467468887,1.4382871932561159e-05,0.006439741662547682,-5.7647677432548505e-05,0.07072204388217251,5.7907901281240015e-05,0.045670447819636806,0.0019336148785358276
0.0066633699538698465,-0.0001387119616831356,0.06789190748388485,4.574836195647691e-05,0.007229338915778705,-4.031522159486656e-05,0.07027476238521846,1.0495285298617318e-05,0.047992709778822196,0.0017016528344449
0.006427403136804344,-0.00014921425971703428,0.06869819127959165,4.851337031563929e-05,0.00781447182832018,-4.4806665083108044e-05,0.0683318749342563,-1.931266732668746e-05,0.05289002586446934,0.0014324528951101811
0.007474870319065019,-0.00014267719604532658,0.06810861390399214,2.354445023833307e-05,0.008844900510923459,-3.96276893184222e-05,0.07336011120776664,5.1486778124498755e-05,0.05283239261961903,0.0013581090399297224
0.008530918357888773,-9.597876961642271e-05,0.06989405683456074,6.994915674418678e-05,0.009928361784267814,2.689457608617829e-06,0.07153699372179378,5.1635012737527575e-05,0.06914265018681753,0.0014572004198676325
0.007537798949027064,-0.00011160556570732894,0.06943763284825621,6.225715937802079e-05,0.008407931360170373,-2.66723670083735e-05,0.07178673661039792,4.361866864499575e-05,0.07278734991174485,0.0015802942608065251
0.007780732275548097,-0.0001232617098727573,0.06928232766206754,4.435531947155624e-05,0.009063175396748946,-3.26016741079016e-05,0.07442925857978722,2.1312679451490624e-05,0.07169051050062158,0.0012332424331864544
0.009083110205001077,-0.00010021024994877337,0.0705653927773735,5.877750000138349e-05,0.008980058908467647,-3.309441522336698e-05,0.07314868784785489,8.742287428553652e-05,0.07190947766141598,0.0014553424114680524
0.008188627995632913,-0.00010699642207523397,0.06950217564413741,4.6926835490346264e-05,0.006681302782617138,-6.680334561259826e-05,0.07124715859749742,4.1637521104753716e-05,0.0803675262324095,0.001334517378237976
0.009664996021347072,-9.028775242647669e-05,0.07025566696735819,5.0540630502027284e-05,0.007802541033518295,-5.511233785249203e-05,0.07187076706009687,6.0450340113149537e-05,0.08514998965261977,0.001439779862622892
0.00969549393714253,-8.504692035682382e-05,0.07066648681957943,5.186343759611134e-05,0.008599625941424272,-4.013177193318285e-05,0.07077781530147398,5.511367501576103e-05,0.08669678214093679,0.0011994170530948978
0.008671502806859799,-0.00012100207498200177,0.06908518001779917,1.7269473153724846e-05,0.007243387734410689,-6.114486588160162e-05,0.0720166913666489,1.8731567467789034e-05,0.08415406776524659,0.001181365942670709
0.008873807032909298,-0.00012363529805003992,0.06982412897121204,1.7454576744846406e-05,0.007442594678249037,-6.72143227120614e-05,0.07280806932809902,5.8501899959040315e-05,0.08246429979172465,0.0011077808733155337
0.008253081993737865,-0.00013338632927162308,0.06990901629597257,2.1459491258646324e-05,0.009049398864563685,-3.903235276858652e-05,0.0738681153336822,5.7290806815046835e-05,0.09083897752911874,0.0010206630847049425
0.00834871582460206,-0.00011304921318622263,0.0700285082355041,4.1869789862758466e-05,0.006849442146809714,-4.807634919323789e-05,0.07253313105143455,0.00010151097421218225,0.08877700357545137,0.0010469899391081228
0.009862806731595342,-8.739853083827853e-05,0.07144650026596633,6.007484358772075e-05,0.007704237014318771,-5.0267262398762114e-05,0.07073822465248192,8.022738559354536e-05,0.08388588945945585,0.0009572764737511008
0.01007142012505824,-7.96303906582807e-05,0.07230870266071943,7.216152915834328e-05,0.007415231681783041,-4.938451368818875e-05,0.0692960366475166,8.195226163465463e-06,0.08325386083915376,0.0010840264082858653
0.010190732512694645,-7.34903934480613e-05,0.07252858617118818,7.927222202486206e-05,0.008643340475201988,-1.7393362784723365e-05,0.0712186764155831,1.2134322462387104e-05,0.07699137015395685,0.0008118761958986198
0.010021545409970578,-9.139408177194497e-05,0.07212397441973017,5.161242688256351e-05,0.01001344503875945,-5.474524932047586e-06,0.07283054809747114,3.222931000745888e-05,0.08577626411721262,0.0006775391844930923
0.011992487109592886,-5.7892392515412894e-05,0.07422470325916297,8.12655029465148e-05,0.011640977884598946,2.0241695618317124e-05,0.07145112314728141,5.698756443806019e-05,0.07552341303668975,0.0011613758815753883
0.011077726967942958,-6.906913301563122e-05,0.07448154550161412,8.684819766902052e-05,0.01197661145349116,1.9598170458046127e-05,0.07129474641516165,5.9161748009017856e-05,0.07234024142950446,0.0009646936688580965
