rh_FFJ2,rh_FFJ3,rh_MFJ2,rh_MFJ3,rh_RFJ2,rh_RFJ3,rh_LFJ2,rh_LFJ3,rh_THJ1,rh_THJ2
0.0,-0.014370985247944112,0.061511596299513194,-0.003693661548748395,0.042175253630848175,-0.003337946409373238,0.0275253871478105,-0.001479364294229235,1.5370931211510417,0.6173869750996603
0.0,-0.014063479299806225,0.06265029552615164,-0.0036573419663676887,0.0438183847289233,-0.003357289420899967,0.028107625729167474,-0.0014321086536677186,1.5300968090490121,0.6249416238908614
0.0,-0.013774736564844403,0.06264220307981283,-0.0035124729676194733,0.046452179776281355,-0.003261140747700786,0.022521782891471,-0.0014660504315253675,1.533847113485069,0.6208994787046436
0.0,-0.01372586063456982,0.06473088958565398,-0.0034630367106061044,0.047101931356780646,-0.0032733875737571694,0.023481536147174964,-0.0014691009956244727,1.52531520039435,0.6300735764348095
0.0,-0.013304021435148528,0.06543675200779209,-0.0033478160510842514,0.05194623097875439,-0.003129733241520327,0.021534367996093096,-0.0014196932545340601,1.5310591321707223,0.6238934329477139
0.0,-0.013239829429251948,0.06727113885379499,-0.0032970941184080615,0.056999581828342194,-0.0030407890968229268,0.026654096623052403,-0.0013431196710884663,1.5236960093949348,0.631831349029703
0.0029239149811850496,-0.01314586615425295,0.07020893457492683,-0.0031555417581836664,0.05969118461395517,-0.0029389689513239503,0.023100118518762258,-0.0013427289150129695,1.5274504736421308,0.6277733483272687
0.00026790842531809744,-0.012969892026303498,0.06920883543174838,-0.0030745813312815784,0.059971277700192616,-0.0028593732586559284,0.021540590571810014,-0.0013118200404775848,1.530072216544201,0.6249729165752544
0.0,-0.012769580584810925,0.06822795946073157,-0.003114951887635442,0.05714766363280166,-0.0029403494474360414,0.021161529917755217,-0.0013162043338752483,1.5235866537264169,0.6319264060988088
0.0,-0.01251234316447114,0.06774029342258281,-0.003098968159212845,0.05625408355600747,-0.0029427047919288185,0.02241765030546894,-0.0013022560794242466,1.5280473618627397,0.6271183088418519
0.0007452987079590301,-0.012573971185556587,0.06741665772493555,-0.0030675666027200066,0.057045306354794434,-0.0028911585573405674,0.020577589536721952,-0.00131208147887385,1.5249570809438922,0.6304284091736241
6.620422846381757e-06,-0.012436310928277017,0.06819750667256042,-0.0030449659063904733,0.05598763638746629,-0.0028991533678413006,0.020905800405933483,-0.0012982693455070304,1.5237148243986427,0.6317336268295604
0.0,-0.012071670848929017,0.06782679905015243,-0.0030960426969572907,0.05451814626175011,-0.0029710294034659412,0.022078865847577234,-0.0013251484728318275,1.5160509333046077,0.6398842637780024
0.0,-0.011625501394318505,0.06695627769281565,-0.0030422104840015507,0.05397524246110841,-0.0029084021005063576,0.02088283858684381,-0.0013148091355335012,1.5164321261120737,0.6394565539676034
0.020539544818116262,0.010006303136119499,0.06730029451333674,-0.00141428140715405,0.054396464256544874,-0.0013208077402904195,0.020464756827483832,-0.0007278328946140888,1.5158007315988122,0.6247864128644958
0.011710727402589605,-0.010210859219328405,0.06815535774757286,-0.000451254213412966,0.05348782616516079,-0.000403112536893957,0.020926767233993893,-0.00017838756892896157,1.5220446638125749,0.6177306289649183
0.02827182857894428,0.0070000394799771826,0.06881917064103771,-0.00013235722124260718,0.05413903024289013,-0.00010034408723047505,0.02036444246284841,6.873466089363234e-05,1.5190946562051826,0.6135460503471517
0.02234411068404718,-0.006317705939993701,0.06781540003008679,-0.0010344350212045939,0.05592753698421493,-0.0009247582363611784,0.019174002685867997,-0.00037440137383182304,1.506104404762178,0.6300240037154845
0.016874649209722037,0.00864607322123856,0.06740230777463996,-0.0012282558176472946,0.05317009560337471,-0.0011488651111957182,0.020915034956868972,-0.0003296527347282918,1.4983896495328723,0.6288579570338682
0.016657868257352604,-0.0029542780690867687,0.06834418897747518,-0.001732447258268266,0.05302891096245865,-0.001666582104546066,0.023208205695207873,-0.0006157957670094305,1.4829522530155321,0.6484048450986837
0.018038816001000768,-0.007522463732858142,0.06918441375714757,-0.0024914226398404793,0.0564563089993273,-0.0023562668285688204,0.02204256894489731,-0.0009859164220458183,1.4814669485173004,0.6500266426804489
0.016336381139741896,-0.009185726880698297,0.0693796245866416,-0.002816910154670893,0.055312759416530355,-0.002685895407664951,0.02230399225423252,-0.0011729618348370607,1.483174112001734,0.6482543472752704
0.016787919572745835,-0.0101978805351024,0.0705413814830047,-0.0030208438562393525,0.053357475565213974,-0.0029472946358479746,0.02382742597053511,-0.0012979365306398094,1.4741045909083397,0.6574741569323672
