rh_FFJ2,rh_FFJ3,rh_MFJ2,rh_MFJ3,rh_RFJ2,rh_RFJ3,rh_LFJ2,rh_LFJ3,rh_THJ1,rh_THJ2
0.0007926304825947028,-0.004433661760191221,0.02624086725519259,-0.0013668154094679252,0.03071170428735215,-0.0012938552106156465,0.018678955776673334,-0.0007801754162528596,1.5707963267948966,0.3983133359562743
0.0006549617984541456,-0.004382852538972415,0.026271959880959095,-0.0013476832976264674,0.029155315416105054,-0.0013039163246295615,0.02026696726173416,-0.0007678850591563702,1.5707963267948966,0.39869879536346975
0.004928186329552275,-0.004255379163670803,0.031198924601893552,-0.001276848345970194,0.03409826253484827,-0.0012386738590182134,0.016281651290660726,-0.0007926205945611997,1.5707963267948966,0.42174525209416114
0.004904499613396673,-0.004176541523172261,0.030734575020742838,-0.0012695781755462932,0.032483030826099935,-0.0012503183036081111,0.01666165755278648,-0.0007907309401629092,1.5707963267948966,0.3697091158889645
0.005785650319439561,-0.004075700143256533,0.03178755825495916,-0.0012143542640483673,0.033534907076927745,-0.0011925673358872402,0.019419628958780244,-0.0007339433006157137,1.5707963267948966,0.4035592528140546
0.0018043682981003784,-0.004053728471522966,0.027974115664793686,-0.0012570280630113118,0.0307087005586002,-0.0012134525110036876,0.018864024273372415,-0.0007203853968098528,1.5707938892042321,0.34697606127679315
0.004423740441479751,-0.0038974080650913123,0.029979344011712428,-0.0011912964300941908,0.03161955054221188,-0.0011696457728804788,0.018773072463499574,-0.0006953946720535953,1.5707963267948966,0.3996496151893405
0.006139881254890511,-0.0038318523519977887,0.02912161184699258,-0.0012096613331475936,0.030880405703261005,-0.0011847548163812505,0.01916359676260182,-0.0006785315199469011,1.5707963267948966,0.4085421332406769
0.006340613743113899,-0.0037722462564122594,0.029995638667171143,-0.001186597657505395,0.03284204080500608,-0.001140522489047946,0.017621301648155452,-0.0006756929161504388,1.5707963267948966,0.39159626303237527
0.00824395597275629,-0.0036811235464346836,0.03013058508542077,-0.0011461806478667569,0.03189648891028174,-0.0011172586500167725,0.019675081830950347,-0.0006600744086853183,1.5707963267948966,0.3908504569290274
0.008863804251301843,-0.003621302276166638,0.030550082489066988,-0.0011264162313580073,0.03417984348687142,-0.0010716733578535198,0.01752501196487266,-0.0006546616739733224,1.5707963267948966,0.41171610321716035
0.009500851771043983,-0.0035918761853501735,0.030726072004232385,-0.0011305464413213784,0.03377380290743126,-0.0010813898875596806,0.017157945704799005,-0.0006646953647111431,1.5707963267948966,0.3932691599301661
0.010365844373033006,-0.0034482997086744405,0.028970957752956217,-0.0010850207572357107,0.031574053969820604,-0.001055517426849839,0.02095387431545337,-0.0006029549976265258,1.5707963267948966,0.3465304101835729
