rh_FFJ2,rh_FFJ3,rh_MFJ2,rh_MFJ3,rh_RFJ2,rh_RFJ3,rh_LFJ2,rh_LFJ3,rh_THJ1,rh_THJ2
0.0467524532251673,-0.00040808210810450163,0.9432621500039495,1.5707963267948966,1.4018847190621777,1.5707963267948966,0.33449702650283797,0.00015218524379534415,0.1438528366868379,0.0014496493906728247
0.05086932482919515,0.000626903330451789,0.9633332661313423,1.510674418806767,1.4333419609543103,1.5707963267948966,0.33272687244613763,0.00031530629008802435,0.13214701201980894,-0.011615274954955623
0.05091249248218688,0.0006736715546526995,0.9710337303868712,1.5244922549614754,1.4449474741080754,1.5707963267948966,0.3336106890670365,0.0003821786151192441,0.1299661343732721,-0.013266688902656476
0.05034531019549959,0.00017613860684750904,0.9691202305132665,1.5504766552072278,1.4420040672466348,1.5707963267948966,0.3324738950414705,0.00025600087408950145,0.1418778200852424,-0.002912403637201244
0.05040323582434514,-1.3629257683334117e-05,0.964100459334035,1.5658582840938093,1.4408623957236548,1.5707963267948966,0.33137093670012074,0.00016588275176232514,0.15502372749678184,0.0023587719448414646
0.05207183465151832,-0.00021137126272741114,0.9460680943686866,1.5707963267948966,1.4198992635652123,1.5707963267948966,0.337832903558307,0.00021875343772137512,0.16313160913002545,0.0038229250658243785
0.05113409688016102,0.00015764309498234041,0.963378577541004,1.5394430194167255,1.4410950205571949,1.5707963267948966,0.33702468932503127,0.0002805729567478821,0.16417204633409277,0.0026117873699424976
0.051453193939068775,0.00040290887451277513,0.9723485011503801,1.5135498052589513,1.4561557159668448,1.5707963267948966,0.3389020312412834,0.00032193105975597547,0.15899149697654558,-0.001484643192962487
0.05111429089828512,0.0003211421299011974,0.9830687350135063,1.542446757904302,1.4567476304755695,1.5707963267948966,0.3379815795516352,0.00019217074932331712,0.14408912438972798,-0.010262547929305477
0.05179366005059105,0.0006440974003547595,0.978793070998087,1.529218776057899,1.455363911363417,1.5707963267948966,0.3388390824417673,0.0003259616880555427,0.14911672264879972,-0.011099770783377316
0.05020608973777563,-7.123424137844836e-05,0.9605976080787668,1.5653428278884345,1.428484818573562,1.5707963267948966,0.3404841639628913,0.00022125592592381338,0.14630353605003776,0.0025611137925682925
0.05002790545466684,0.0002819699914002882,0.9698128809278828,1.5332303762295671,1.4510557798649062,1.5707963267948966,0.3415589918656945,0.0003599982524891132,0.14747439659037553,0.003930084244318621
0.05148428678475536,2.7029838962633335e-06,0.9747213967286585,1.5573919827930949,1.455637162586159,1.5707963267948966,0.3412963730295173,0.00026176191884541566,0.14410836045206565,0.004492127899855092
0.051274073665156905,0.00033322493306631173,0.9804899445539563,1.5183420521219082,1.4485069355455424,1.5707963267948966,0.3432580793251807,0.0003831967191620933,0.14388191499891168,0.0021547810396311817
