finger1,finger2,finger3
0.3492249876580926,0.09471635067869055,0.07928566517173508
0.3585319495181567,0.09475427602343967,0.07032881796752566
0.3681358489965012,0.10016625901068466,0.10546718873604455
0.3767468477106002,0.09579499782450362,0.08670839581903689
0.38992142555375064,0.0916316102924597,0.07473077486330837
0.40592013231049684,0.09207819180900234,0.07864010958836865
0.4214274191318754,0.09123854057206948,0.08379731482175767
0.4386552292686092,0.09127095426958753,0.0802615701904621
0.4508197071554587,0.08917133466126703,0.07695911362065022
0.46470597538331937,0.0916391747566383,0.06368709428906794
0.4756645873269765,0.09001125253696163,0.07118660364384422
0.4878342386182686,0.0912847711724174,0.07713545006130218
0.4976315892895302,0.08964257698385314,0.061031336684326476
0.5092010942895495,0.09168328958775263,0.07785002021000409
0.5151433208340483,0.09067727019639182,0.08085867940935199
0.5217242635739128,0.08721755471642467,0.0922232490566417
0.5281024125300782,0.07557043275814124,0.10948736975611073
0.5334494587889038,0.08799899635896402,0.19845656130960432
0.5351752839081785,0.09266931109784426,0.10663619290611681
0.5387611985209544,0.09825094133156576,0.0957259700062334
0.5442695962264636,0.09118391933037095,0.08870490740576642
0.5451476322676312,0.0997542137744194,0.13511400287523223
0.5466333210918979,0.10266475220798466,0.07842474900993857
0.5431503257361436,0.09635674258853566,0.0659446649985913
0.5408068641613148,0.09310797065345344,0.09749154066745458
0.540136328753948,0.09288768507948753,0.0893943862039066
0.5342893208387638,0.09186706416574708,0.09339183233827342
0.5302907360514606,0.0946966599396255,0.120095007029561
0.5219915677005496,0.09238784868960614,0.094523831234687
0.5122126039991555,0.09422000905643202,0.09356375755852309
0.5026079403955945,0.0940687149882411,0.03849747292701178
0.4895060172406911,0.0875243592717796,0.12984568429708077
0.4766418844806095,0.1021344551057588,0.09956617747974139
0.46416421632056526,0.0938984882229823,0.15392260013223868
0.45241382951778686,0.093967695002112,0.09187030600947388
0.44003947041009184,0.09003312356112225,0.11137232853021573
0.4239548827893822,0.09672703035681884,0.06004452693430018
0.41070884555420495,0.09417646888605535,0.09250993590203915
0.3985313783131472,0.09465880561069007,0.0933888586769287
0.38375157877920696,0.09664532503521972,0.099327719663588
0.3655539395013818,0.09499971327769163,0.10071664956030979
0.3509164331150414,0.09641124092513742,0.09472696034599437
0.336443110089351,0.09580321368674571,0.10169933696095068
0.3216396574308167,0.0969079208356538,0.08196891016084784
0.30979421108154614,0.0984485445263168,0.09764158303233561
0.29801417025254295,0.09317064964254573,0.07764341703410782
0.28253669060667885,0.08342074714677761,0.0824584026603068
0.2754145016084921,0.09989398481116218,0.09108712685908404
0.26343303515152705,0.09699288241735093,0.10442968991987822
0.2529810020126009,0.07333405299305706,0.17385592850746612
0.24704816694379783,0.09973152096486526,0.09475946212704045
0.23567517732084475,0.08950323357769463,0.10070110385819309
0.22889075559444994,0.1008735377690817,0.09478533058947836
0.2238090947482556,0.1000342499390161,0.09498560483281882
0.217696224020421,0.11824780992703232,0.06096100595784737
0.21227207774531642,0.10065181923090627,0.05942357724845326
0.20816693611742032,0.11260699690803921,0.11404863992041303
