finger1,finger2,finger3
0.23290291889512993,0.06880006041480602,1.3515021763754147
0.23012990651777798,0.07167950715829541,1.35122518178808
0.22724108914950492,0.07468195898049146,1.3509543067010927
0.2243812955765323,0.07774764078856666,1.35079293456217
0.22150130367712872,0.08087731570448486,1.350767131519678
0.2193703735558623,0.08323346207005766,1.3507754012771915
0.2164250525765068,0.08576511125076891,1.3507250068535024
0.2141971023064766,0.08852515398800076,1.3506742279475956
0.21103678238665413,0.0907237764876685,1.3507153337453444
0.20876281178161182,0.09319105062798805,1.350701244929283
0.2056566804019786,0.09557625661564906,1.350795952222808
0.20252158968967304,0.09746874839473829,1.3508479667772821
0.20005879609486943,0.0994947501880672,1.3507621422023517
0.19682350389743597,0.10250790402056609,1.3508523030861
0.19339209919728884,0.1039988491588284,1.3507064765613226
0.19058194625244607,0.10536251046549694,1.3506641364759862
0.1869351854567629,0.10690689779368334,1.3507278337896285
0.18280078454107418,0.10799721205788249,1.350831773844181
0.17871847276416997,0.11027957502260843,1.350882579671671
0.17540929805591166,0.11128536435581537,1.3508303028643587
0.17127911926033867,0.11279081347848674,1.3508554365926226
0.16694953853137662,0.1139850940552094,1.3508397808759165
0.16359496734890833,0.11525620394545122,1.3508487801626154
0.15935130959727584,0.11631050873457216,1.3507620250229362
0.15526640753280851,0.11665641753020495,1.3507359245193564
0.15115788379787087,0.11743665513687773,1.3507567281577701
0.14732955890004185,0.1183277114179857,1.350750711013963
0.14432767146785963,0.11944420527614596,1.350756323537083
0.14066117144309942,0.11974488753775336,1.3507353380833793
0.13797775828414416,0.12077131244238881,1.350811706496919
0.13459152639588634,0.1213028550390245,1.3508212542633746
0.13147284994889663,0.12133750927473397,1.3508198205381445
0.12830232998834745,0.12186901133772476,1.3508254170112561
0.12613323227916595,0.12270446810050473,1.3507713204145881
0.12347802399069252,0.12306659232869954,1.3503377504696408
0.12062229590293239,0.12394261109544402,1.3510905847616357
0.11876144097819274,0.12458140533194229,1.3508164610014628
0.11630801144925673,0.12548485133261256,1.350715163191941
0.11404037711568726,0.12562002643218406,1.35088155482729
0.11200845754593924,0.12694112466613738,1.3508328071103595
0.11052809181751133,0.12730259824233947,1.3508311939672755
0.10852397144989201,0.1275177688526714,1.35086346824734
0.10727297973048522,0.12784036756759676,1.3509140553548686
0.10545466897472533,0.12823428661030256,1.3503811935904322
0.10441414321603926,0.12859918973363094,1.3508440400241533
0.10264784864095855,0.12909294549364692,1.3507287254460714
0.10161073463657555,0.12941112888290274,1.3506750624094712
0.099577633703686,0.12970992633982448,1.350983954428723
0.0982766653200624,0.1296591063065975,1.3509356897548406
0.0971522616005478,0.1299265172781947,1.3509679470097353
0.0956096625654439,0.12994001766693852,1.350844767895091
0.0941175056882324,0.13010651076417012,1.3507394071898746
0.09265803462114786,0.13015698130385633,1.350292152354986
0.09172932845588111,0.13048196671460222,1.3508897158620723
0.09030080573541355,0.1302608409234436,1.3506779146887906
0.0895715541124007,0.13061543479438953,1.3506548426620384
0.08847623216088163,0.13050392989146253,1.3506860066831559
0.0873959888939142,0.13054250356877706,1.3507787420908315
0.08640152552431157,0.13045304216978604,1.3508939382934129
0.08553153580263473,0.13066497453450054,1.350886852506493
0.08475393864278047,0.13046645987816063,1.3507759938489885
0.08407739300925066,0.13063158884791104,1.3512778291139904
0.08328488824704383,0.13030279698378067,1.350910971535754
0.08272785451366715,0.13005913284341997,1.3509568354922008
0.08216517909108223,0.12961877988357262,1.3508900359164162
0.08204693794016471,0.1299348101977289,1.3508440129346724
0.08126197255256695,0.13035114431289863,1.350840263292831
0.0811363114022674,0.12995833985028238,1.3507854036309226
0.08039717177965411,0.13012733229673046,1.3513006339279867
0.08013046671633628,0.12954483402593642,1.350776452030801
0.07991982159578814,0.13045746181047235,1.350022477446486
0.08003778756137958,0.12999750518425568,1.3509440450175063
0.08009167095237935,0.12983176995081713,1.3507499284352225
0.08008457886855336,0.12974496320311957,1.3507215323549628
0.08001633324199364,0.12991503222747003,1.3512142268398684
0.07989017138999621,0.1296580960305569,1.3510115158385654
0.07981132103224553,0.1300629539955045,1.3508320617420848
0.07974193653627815,0.12953623596133568,1.3507674168993082
