rh_FFJ2,rh_FFJ3,rh_MFJ2,rh_MFJ3,rh_RFJ2,rh_RFJ3,rh_LFJ2,rh_LFJ3,rh_THJ1,rh_THJ2
1.000314035679776,1.5707963267948966,0.9728243383421233,1.5707963267948966,0.9762125549406688,1.5707963267948966,0.9600967196609194,1.5707963267948966,0.21127666621362717,0.4448570748364373
0.9983065531333226,1.5707963267948966,0.9651247483545689,1.5707963267948966,0.9682625262060016,1.5707963267948966,0.9506348829617188,1.5707963267948966,0.22679863573307824,0.4251484409727748
0.9956709085770505,1.5707963267948966,0.9623247840445064,1.5707963267948966,0.9640027121484485,1.5707963267948966,0.9481079790945373,1.5707963267948966,0.22528378820999517,0.41498269717586034
0.9957312168958641,1.5707963267948966,0.9645310316219851,1.5707963267948966,0.9681347480570848,1.5707963267948966,0.9716308293303504,1.5707963267948966,0.2349925210285022,0.386204962278633
0.9852945515223501,1.5707963267948966,0.9743321065000448,1.5707963267948966,0.9829832234079214,1.5707963267948966,0.9616650077267161,1.5707963267948966,0.2701980343797086,0.42843669280363716
0.9914904176205264,1.5707963267948966,0.9789978500942338,1.5707963267948966,0.9901403959770061,1.5707963267948966,0.9694347059902348,1.5707963267948966,0.2746596434159194,0.47162136390045717
1.005136724043199,1.5707963267948966,0.9868057354020969,1.5707963267948966,0.9914027326106796,1.5707963267948966,0.9794059383570026,1.5707963267948966,0.2699195669659975,0.5059891785898536
1.01359375721559,1.5707963267948966,0.9892098061057988,1.5707963267948966,0.9950597059033566,1.5707963267948966,0.9754209471946824,1.5707963267948966,0.26284342676123273,0.46585787071803875
1.0108497973782589,1.5707963267948966,0.98774320821102,1.5707963267948966,0.9934042215754513,1.5707963267948966,0.9724641203376825,1.5707963267948966,0.2572384727400969,0.4559151655985536
1.0067571007758058,1.5707963267948966,0.9949046916227244,1.5707963267948966,1.0124377023145046,1.5707963267948966,0.9743397392284185,1.5707963267948966,0.27336455158436657,0.39554161943367294
1.0066173320218077,1.5707963267948966,1.0071451536254497,1.5707963267948966,1.0217951635232714,1.5707963267948966,0.992296889366977,1.5707963267948966,0.26588097072460215,0.40262340117863094
1.0315882818874442,1.5707963267948966,1.0247869981373947,1.5707963267948966,1.0307059208617275,1.5707963267948966,1.0028594651846579,1.5707963267948966,0.26707299933464945,0.45641393996076207
1.0508273209782777,1.5707963267948966,1.0350668482667702,1.5707963267948966,1.039020608271393,1.5707963267948966,1.037010189956833,1.5707963267948966,0.268203941338391,0.3839327615873138
1.0278214046271534,1.5707963267948966,1.0290874002999733,1.5707963267948966,1.0359555299857002,1.5707963267948966,1.0251118883736732,1.5707963267948966,0.2746352672597432,0.37975995166350973
1.0287207449484486,1.5707963267948966,1.0412563943248285,1.5707963267948966,1.041767211601682,1.5707963267948966,1.0073385436957585,1.5707963267948966,0.2791077353839615,0.4111841399072471
1.0296688893674508,1.5707963267948966,1.041410840453982,1.5707963267948966,1.0367741813895623,1.5707963267948966,0.9893412694330044,1.5707963267948966,0.2821236712921742,0.3961387261939038
1.047104998107443,1.5707963267948966,1.049367225386728,1.5707963267948966,1.052836124315621,1.5707963267948966,1.0078430765436215,1.5707963267948966,0.27646992373190926,0.37350411669850914
1.0699435212437844,1.5707963267948966,1.0594139322035643,1.5707963267948966,1.063421272758931,1.5707963267948966,1.0160868724534158,1.5707963267948966,0.2724016366108515,0.3826986419014142
1.0635100292875865,1.5707963267948966,1.050954692253879,1.5707963267948966,1.0539528859084957,1.5707963267948966,1.0166814149265981,1.5707963267948966,0.2758148460178864,0.32936868323452373
1.0570360306309805,1.5707963267948966,1.0488058984424962,1.5707963267948966,1.0579611400271887,1.5707963267948966,1.0389578619074502,1.5707963267948966,0.2663290386416213,0.3474877503141638
1.066514510169748,1.5707963267948966,1.0544441128048376,1.5707963267948966,1.0680854734817222,1.5707963267948966,1.0511387547375417,1.5707963267948966,0.24777946744477664,0.3431033835482715
1.0591820744243687,1.5707963267948966,1.0490662038504404,1.5707963267948966,1.0630025222768706,1.5707963267948966,1.0640464796128724,1.5707963267948966,0.23675615628272784,0.3392141095834873
1.075462195250405,1.5707963267948966,1.0572469492289995,1.5707963267948966,1.0731707000387125,1.5707963267948966,1.0577634066792312,1.5707963267948966,0.24172519888179966,0.38412051563850014
1.0860753346612961,1.5707963267948966,1.0668416324102576,1.5707963267948966,1.0761795565648695,1.5707963267948966,1.059111782893667,1.5707963267948966,0.2522908991691706,0.4247272894967633
1.1015505055020878,1.5707963267948966,1.086870120533563,1.5707963267948966,1.0964861841709457,1.5707963267948966,1.076686921328478,1.5707963267948966,0.25118766877912524,0.3976302874114426
1.1089915825362455,1.5707963267948966,1.0889743435949981,1.5707963267948966,1.1068923419394308,1.5707963267948966,1.0852876767107835,1.5707963267948966,0.24756577905295085,0.3771371318318879
1.0466646814428273,1.5707963267948966,1.0567311893526172,1.5707963267948966,1.0884752564328268,1.5707963267948966,1.0629486623236408,1.5707963267948966,0.25813496353014465,0.3942260212507236
1.1113677540447524,1.5707963267948966,1.1000366623094777,1.5707963267948966,1.1082423436474613,1.5707963267948966,1.0624125533889508,1.5707963267948966,0.25894608573889766,0.40099549364130116
