rh_FFJ2,rh_FFJ3,rh_MFJ2,rh_MFJ3,rh_RFJ2,rh_RFJ3,rh_LFJ2,rh_LFJ3,rh_THJ1,rh_THJ2
0.05313537594016271,4.296714203544383e-05,0.06041238160061724,9.646558170928188e-06,0.029511931206742226,-7.263793970668786e-05,0.07864141423111803,0.00034949901360192825,0.022196754489586468,0.008945342056128958
0.052084625526423345,8.530355107616572e-06,0.0601647889385335,-8.936182922525404e-06,0.034137157753534986,-2.120646698600126e-05,0.08156191431585569,0.00036663438511297386,0.02585233534144038,0.009109390076680768
0.05154050631846463,-2.687112871413433e-05,0.05834898489658524,-5.681465673124109e-05,0.03183163159187874,-6.368983271087814e-05,0.08125362444053863,0.00043208840030928286,0.027308823182145225,0.009038635607555356
0.051116824191405286,-6.54630622340946e-05,0.05770958120657266,-0.00010476595587949333,0.03310717444975175,-0.00010115421106871025,0.08204301233682454,0.0004279039115102634,0.025454696869039672,0.008727383218467999
0.05127294453254372,-5.142779933109409e-05,0.05861097249592362,-7.635047773302261e-05,0.03354850099755424,-8.546222943639492e-05,0.08106711508232056,0.0004029599649628679,0.028723263955396483,0.008503585753435239
0.05103317539543628,-5.605964616695047e-05,0.05801134610853431,-8.206276560773773e-05,0.03224612907579427,-0.00011944957506671017,0.0802367762306675,0.00039241694043479214,0.032584221100922406,0.008263184453959127
0.0521950808285041,-4.278948154912143e-05,0.05838451973713621,-8.024880900414644e-05,0.031080726248687185,-0.00014300663875133068,0.0806345412445042,0.00036694593126007646,0.03622245241357547,0.008034322242038705
0.052603718029993196,-5.361134700088144e-05,0.05853418675906319,-9.618027777680282e-05,0.031926318730114644,-0.00014886625628118821,0.08341364637339677,0.00043835650762868994,0.039525434880543386,0.007724149387475343
0.05236112051781028,-5.474029806773473e-05,0.05824759041228589,-9.466722694195795e-05,0.032792262164130115,-0.00012301597958774835,0.08391046638016508,0.00043517397897385734,0.03874585927945784,0.007517241454760182
0.052412698223082366,-4.854822508892909e-05,0.057478178224585896,-9.790417957145081e-05,0.0320352397494279,-0.00012105388691896479,0.08287301745114473,0.00042198902543955086,0.03641995513088059,0.007225069957755181
0.052159095382497966,-4.8232342175325016e-05,0.05664400790249058,-0.00010523840347431701,0.028366806167040792,-0.0001835692155474078,0.08352105994809467,0.00041200853724987496,0.03902791288167595,0.006902540266953139
0.053527998839463464,-2.4218847728185722e-05,0.05790421185860506,-7.804310717229868e-05,0.029704927739874876,-0.0001552550590737667,0.08250094992423129,0.0003571222308407229,0.045057089487916535,0.0067140855689995504
0.05400731986706209,-2.5759931558511084e-05,0.0606626606564884,-3.427309196002426e-05,0.03380485683912848,-7.364036945300967e-05,0.08235621833205187,0.00034831925717693224,0.04326973193892858,0.006458677699843207
0.053666863650569496,-3.0177912376139204e-05,0.05960039630844971,-5.2764547135986106e-05,0.032733514369404304,-8.944428159640694e-05,0.08360406403294363,0.0003363842297146036,0.04746349164806141,0.0061599451989966525
0.05282372157555226,-4.381969002587027e-05,0.05885425658982335,-7.089391249781585e-05,0.03383341361513459,-7.824985582338684e-05,0.08766423444003824,0.00039246478513899064,0.050804031854426945,0.00596765565972035
0.052469132588760736,-4.2993007869363e-05,0.058738928452160444,-6.54772867898501e-05,0.031140658615275818,-0.00012354825195881602,0.0844214805598682,0.00032061273178740635,0.04808973369438174,0.005619083218403098
0.05378885140522538,-2.8578460558037477e-05,0.06014839864466737,-5.005620977893699e-05,0.0343794503915662,-7.667140709788356e-05,0.08358383044867512,0.0003345490645516591,0.041925216127759235,0.005350074822843887
0.054540350801060455,-5.030217963053474e-06,0.05926656245812456,-5.521825567811334e-05,0.033298230830651754,-7.98169254503378e-05,0.08597579378360098,0.0003411056864308648,0.05359546753014044,0.005162699698014528
0.0536779244512573,-5.6470628114091426e-05,0.05887908964047739,-9.898916153172621e-05,0.03232343378909075,-0.00013660863588604855,0.0853212703306756,0.00034465906764857834,0.04836525235771916,0.005050277372484757
