finger1,finger2
0.08460603262850164,0.04490930641214419
0.08455454730423018,0.03421653028312299
0.08533921933418664,0.03580894674860513
0.08663581330585135,0.0389694203197104
0.08781764331645547,0.03700785411752072
0.09054454834273429,0.03828587511486248
0.09315723370143392,0.04600561858246088
0.09559514058606844,0.037947028794127036
0.09810522722483839,0.03741472832800152
0.10248265221927966,0.03913431227582276
0.10656478021007398,0.042838143783055393
0.11145374377086892,0.038879049402445354
0.1172993647316165,0.04579654516088283
0.1227695769712378,0.040042852139085205
0.1277087376272874,0.040188175873259624
0.13240166930907016,0.03084693053624843
0.1397093409201915,0.041752172740558535
0.14503620513887672,0.0401009046363896
0.15056552127075573,0.039800079915935704
0.15523489648044464,0.03614549977972903
0.16048461406150594,0.04081512056468917
0.1634314590887369,0.042714683961801114
0.16672945714737075,0.049275513253576264
0.16993433987222772,0.04364821034206656
0.17360959021687616,0.04398465489722092
0.1751601884023044,0.0425270839554166
0.1781291283910411,0.04682937261059372
0.18024377497010846,0.04623203293106748
0.1823923788446491,0.04324808586959428
0.18298126451852514,0.045460509650545156
0.18510997908559101,0.046765932951360334
0.1859756396961334,0.04608999100722588
0.18678564659425678,0.04560218992405307
0.18759891431417586,0.04712312466564228
0.18844625743108612,0.046673542672284185
0.18900673684140035,0.04686765062412057
0.188695592694601,0.04806428030379806
0.1883698497987849,0.049015138401291125
0.1877766830274643,0.04340601322797788
0.1873362479424454,0.04339565451845662
0.18604029030604607,0.0518063519537435
0.1849571261238454,0.03081696068743156
0.18320274236041634,0.04559480473420763
0.1809068123000035,0.045503453616687395
0.17990412673907485,0.03431171659894883
0.17749301585901645,0.04409514342166965
0.17414620503085398,0.04769540866815625
0.17271971932936125,0.04212470702405202
0.17084907490390044,0.040102512871740714
0.16960804643584204,0.0412550744119935
0.1678631566656401,0.03484704472685607
0.16721457062479494,0.040544380746018405
0.16517141212889008,0.04356906325452048
0.16473657753546167,0.0510747103800151
0.16355529614147635,0.03779126114808662
0.1630693410203401,0.03534948786409231
0.16283428169594671,0.03917301191623146
0.16235058337464459,0.03756731203641017
0.16164349759384855,0.03795892192851902
0.1609076027377654,0.0365986019392599
0.16064912250516272,0.0359388911259213
0.1598340675159795,0.03775640489712817
0.15873408659500132,0.03724088301743578
0.15726834726370953,0.03585774848127343
0.15608823240150826,0.036252355103775
0.1547307723593363,0.0349662753747797
0.15310947976317735,0.03503927563715692
0.15167111549072487,0.034466698863420575
0.14985660435556358,0.034503551859395465
0.14770717458721894,0.029337201805922142
0.14627762499357377,0.036650312018617015
0.14348021277343648,0.04070255777041698
0.14105955088751365,0.03358594480685628
0.13959266081227195,0.032825347444101816
0.13683234039819592,0.0320018892233902
0.13496936897034573,0.032048254848818125
0.13295168933197843,0.03162950677363252
0.12997450641090946,0.031816135014903324
0.1279889339043594,0.030459693269752286
0.12489768679922086,0.031672689283637645
0.12227224430680561,0.03155341078923968
0.1204951997327699,0.033957198328802285
0.11852803062861028,0.030744456726300662
0.11675171377598925,0.030228344754340775
0.11431078399081063,0.026784939405334995
0.11284411208805167,0.03025752435134077
0.11056141172132072,0.030705463236713193
0.10917304978390518,0.019219903029158658
0.10734475706263069,0.0323544807127103
0.10570001478806024,0.03019949664017485
0.10400758884249939,0.02801646261073909
0.10279877986800923,0.03383451378851543
0.10120116095397513,0.03621801928301682
0.09978051203049176,0.03130546456469219
0.09912888621844118,0.032551141049625976
0.09830588709416332,0.0334696305470743
0.09763347967175395,0.03138246036868875
0.09646211081108458,0.033080180595020714
0.09522195155478563,0.03203871845621453
0.09446560618708322,0.024500012777732394
0.09426340260650257,0.031064721443695653
0.09339995381953425,0.03197820639067306
0.09257936300416869,0.029787496733038488
0.09174507725412262,0.0301359062603499
0.0910907481259482,0.03346657153000088
0.0904616846011228,0.02654931271348726
0.09005292635441364,0.030272096173275642
0.08945632410369964,0.023744184336192298
0.08929945463602351,0.031325244648778394
0.08924371685531085,0.027211691936456006
0.08806170693832271,0.03484819278686402
0.08761560327858042,0.034971944072369254
0.08747583737204145,0.02933269710653086
0.08731528833195323,0.0257547197374155
0.08695905283126049,0.026924257650680516
0.08694842070417597,0.0320913315338176
0.0868240781399594,0.03126289558359474
0.08676220338497043,0.027885495730551213
0.08638856960630115,0.028012137224638245
0.08637318231283775,0.02782202786085719
0.08673947543134819,0.030053689299111674
0.08664827657351282,0.024215431757713013
0.08736016507620281,0.027962498666140867
0.08693004071486676,0.026377247360692913
0.08741846653843055,0.026042961962606803
0.08787372096462853,0.02302128141641191
0.08864544575995037,0.023615053365367622
0.09046433218012417,0.027962660721257748
0.09133769563953997,0.030040480755834764
0.09302470996956202,0.02803526434704029
0.09512796034676008,0.03233713189420673
0.0958018811736796,0.028890542591057944
0.09841266321196596,0.03213280736870239
0.09998632817444708,0.03189545824354667
0.10201619823521124,0.03333926442817248
0.10290376469527818,0.030015565157111013
0.10501078443905154,0.03580958229402409
0.10620911816552336,0.034627191634213794
0.10756713179154165,0.02958157062265787
0.10917371562187839,0.03466588039548224
0.11036300652433528,0.031242149685068554
0.11139208657686606,0.02406697418757986
0.11262393767813172,0.029257705249559507
0.11388627569238174,0.027068159044174145
0.11342790891639254,0.024188311117836037
