finger1,finger2,finger3
0.14371390692403807,0.16336791876692036,0.19983972843248576
0.1466765283338205,0.16396680313986245,0.19728804957668977
0.1490110871169632,0.16371387353586098,0.18091000706113292
0.15367410952215455,0.1685240217610655,0.19112172928495674
0.15550561829927378,0.17194697220762656,0.21522466825777453
0.1554389776840388,0.15884611222132428,0.22951825369011303
0.16020134743920078,0.17440174590433166,0.20771335436304383
0.16029420867029298,0.17396181225215557,0.209410875098345
0.1637003668732646,0.1770346224478203,0.18531540567355353
0.1640099099548289,0.17407512232244038,0.2167063607184545
0.1662974874794143,0.17508680361058815,0.2225368816181792
0.1690311994918492,0.17578595270480335,0.2224651109224398
0.17149268224158742,0.17323966263728607,0.2166128803463936
0.17188421012550226,0.17460308555956594,0.21989535467085997
0.17447837026777613,0.16999509182651718,0.21893583528662042
0.1776864282295909,0.18149062968473206,0.19854749523788673
0.1763186383009625,0.17393465411811526,0.20644007879171156
0.178909342045813,0.17279733163499778,0.213299394985639
0.17631874599426034,0.19060695079490309,0.21424642939932426
0.18225308530825846,0.17446534041188233,0.21566913084402017
0.18266439146542446,0.17019882739060677,0.20976952398078375
0.18556157600593526,0.16457174279454367,0.21135558679004696
0.1886521998791899,0.16766876142423914,0.22026772256146732
0.18818107249664706,0.1661913849460408,0.2039884868367574
0.19359547302668112,0.16530470001948672,0.21253938873641154
0.19379579727192375,0.16675530295480812,0.1182332741733072
0.19446366104166213,0.16428272038733027,0.19452191853970735
0.19473389219300596,0.1646923367916644,0.18140572175421088
0.19698675277476063,0.15458396390120033,0.22497642528358153
0.2000696976884333,0.14627556195705615,0.20285547407969418
0.20083202345732154,0.15934500140106955,0.18823022850239557
0.20130452009517796,0.15184803096757182,0.19365314655230748
0.2035777934564873,0.17061335221774065,0.20071441691391367
0.20479263565936634,0.1581306782539249,0.1778354308250174
0.20563906018980305,0.17488095579458562,0.1657216250825071
0.20954794119150666,0.1537992301140001,0.17328266772379664
0.20886021996111293,0.15310452652788786,0.1728932444547553
0.21166509399425681,0.15276222582028343,0.1787070774640389
0.20890439325654686,0.15057642429400797,0.15825163913368723
0.21100170732992485,0.15145902383999754,0.17398517960427462
0.21266666090303765,0.14883742044164538,0.17400954463686258
0.2126427617715123,0.14716462043451184,0.16153890691212158
